2019-07-13 19:00:58,810 79.462557072
2019-07-13 19:00:59,739 79.3228346548
2019-07-13 19:01:00,668 79.86872461
2019-07-13 19:01:01,597 80.340666786
2019-07-13 19:01:02,525 79.780092314
2019-07-13 19:01:03,454 79.780092314
2019-07-13 19:01:04,383 79.2284218813
2019-07-13 19:01:05,312 79.1329715841
2019-07-13 19:01:06,240 80.0864274757
2019-07-13 19:01:07,169 79.462557072
2019-07-13 19:01:08,098 79.5086361702
2019-07-13 19:01:09,028 79.86872461
2019-07-13 19:01:09,956 79.6905462669
2019-07-13 19:01:10,884 79.3228346548
2019-07-13 19:01:11,813 79.86872461
2019-07-13 19:01:12,742 81.0615688697
2019-07-13 19:01:13,671 79.3696589711
2019-07-13 19:01:14,599 79.2284218813
2019-07-13 19:01:15,529 79.1329715841
2019-07-13 19:01:16,457 79.2284218813
2019-07-13 19:01:17,387 79.2284218813
2019-07-13 19:01:18,315 80.9843604534
2019-07-13 19:01:19,243 80.0433212351
2019-07-13 19:01:20,172 79.462557072
2019-07-13 19:01:21,101 79.5086361702
2019-07-13 19:01:22,030 78.9878001329
2019-07-13 19:01:22,959 79.2284218813
2019-07-13 19:01:23,888 79.2284218813
2019-07-13 19:01:24,817 79.1808278464
2019-07-13 19:01:25,745 80.0864274757
2019-07-13 19:01:26,674 79.5544721058
2019-07-13 19:01:27,603 80.3823258089
2019-07-13 19:01:28,531 80.5469921555
2019-07-13 19:01:29,460 80.3823258089
2019-07-13 19:01:30,389 80.4650491927
2019-07-13 19:01:31,318 80.7485299588
2019-07-13 19:01:32,247 80.2988069959
2019-07-13 19:01:33,175 81.2516396846
2019-07-13 19:01:34,104 81.6557074063
2019-07-13 19:01:35,033 83.5795389459
2019-07-13 19:01:35,962 84.454329423
2019-07-13 19:01:36,891 84.7105689382
2019-07-13 19:01:37,819 83.7221675963
2019-07-13 19:01:38,748 84.2703551399
2019-07-13 19:01:39,677 82.4443175655
2019-07-13 19:01:40,606 82.3454259131
2019-07-13 19:01:41,627 82.0760744191
2019-07-13 19:01:42,463 81.4743670069
2019-07-13 19:01:43,392 81.2139568071
2019-07-13 19:01:44,321 81.2891597845
2019-07-13 19:01:45,250 80.4237859814
2019-07-13 19:01:46,271 80.7485299588
2019-07-13 19:01:47,107 80.2988069959
2019-07-13 19:01:48,036 80.0
2019-07-13 19:01:48,965 79.7354346853
2019-07-13 19:01:49,894 79.912703892
2019-07-13 19:01:50,915 80.2567444941
2019-07-13 19:01:51,751 79.5086361702
2019-07-13 19:01:52,680 79.5086361702
2019-07-13 19:01:53,609 80.0
2019-07-13 19:01:54,538 79.4162322175
2019-07-13 19:01:55,559 80.0
2019-07-13 19:01:56,395 79.5544721058
2019-07-13 19:01:57,324 79.5544721058
2019-07-13 19:01:58,253 79.1808278464
2019-07-13 19:01:59,182 79.1329715841
2019-07-13 19:02:00,203 79.2757565469
2019-07-13 19:02:01,039 80.2567444941
2019-07-13 19:02:01,968 79.8245215139
2019-07-13 19:02:02,897 79.6000674317
2019-07-13 19:02:03,826 80.0
2019-07-13 19:02:04,847 79.912703892
2019-07-13 19:02:05,683 80.340666786
2019-07-13 19:02:06,612 79.5544721058
2019-07-13 19:02:07,541 78.9878001329
2019-07-13 19:02:08,470 79.1329715841
2019-07-13 19:02:09,491 79.2284218813
2019-07-13 19:02:10,327 79.1808278464
2019-07-13 19:02:11,256 79.912703892
2019-07-13 19:02:12,185 80.129320845
2019-07-13 19:02:13,114 79.6000674317
2019-07-13 19:02:14,135 80.5469921555
2019-07-13 19:02:14,971 80.2567444941
2019-07-13 19:02:15,900 82.3122102335
2019-07-13 19:02:16,829 81.2516396846
2019-07-13 19:02:17,758 79.86872461
2019-07-13 19:02:18,779 79.2757565469
2019-07-13 19:02:19,615 79.0848501888
2019-07-13 19:02:20,544 82.509625314
2019-07-13 19:02:21,473 79.86872461
2019-07-13 19:02:22,402 79.1808278464
2019-07-13 19:02:23,423 79.462557072
2019-07-13 19:02:24,259 79.5544721058
2019-07-13 19:02:25,188 80.0
2019-07-13 19:02:26,117 80.0864274757
2019-07-13 19:02:27,046 79.8245215139
2019-07-13 19:02:28,067 79.462557072
2019-07-13 19:02:28,903 79.462557072
2019-07-13 19:02:29,832 79.8245215139
2019-07-13 19:02:30,761 80.129320845
2019-07-13 19:02:31,690 80.1720034352
2019-07-13 19:02:32,711 79.3228346548
2019-07-13 19:02:33,547 79.2757565469
2019-07-13 19:02:34,476 80.2144773078
2019-07-13 19:02:35,405 79.6454246608
2019-07-13 19:02:36,334 79.7354346853
2019-07-13 19:02:37,355 80.0433212351
2019-07-13 19:02:38,191 79.6905462669
2019-07-13 19:02:39,120 79.9564616149
2019-07-13 19:02:40,049 79.1329715841
2019-07-13 19:02:40,978 81.0230504489
2019-07-13 19:02:41,906 79.912703892
2019-07-13 19:02:42,835 79.462557072
2019-07-13 19:02:43,764 79.5086361702
2019-07-13 19:02:44,693 79.2757565469
2019-07-13 19:02:45,622 79.912703892
2019-07-13 19:02:46,550 79.7354346853
2019-07-13 19:02:47,479 79.462557072
2019-07-13 19:02:48,408 79.3228346548
2019-07-13 19:02:49,337 79.462557072
2019-07-13 19:02:50,266 79.2284218813
2019-07-13 19:02:51,194 78.889653443
2019-07-13 19:02:52,123 78.889653443
2019-07-13 19:02:53,052 79.6454246608
2019-07-13 19:02:53,981 78.8401610604
2019-07-13 19:02:54,910 79.0364607063
2019-07-13 19:02:55,838 79.1329715841
2019-07-13 19:02:56,767 79.1808278464
2019-07-13 19:02:57,696 79.6454246608
2019-07-13 19:02:58,625 79.86872461
2019-07-13 19:02:59,554 79.5544721058
2019-07-13 19:03:00,482 79.5086361702
2019-07-13 19:03:01,411 79.4162322175
2019-07-13 19:03:02,340 79.912703892
2019-07-13 19:03:03,269 79.5544721058
2019-07-13 19:03:04,198 79.9564616149
2019-07-13 19:03:05,126 80.0864274757
2019-07-13 19:03:06,055 79.86872461
2019-07-13 19:03:06,984 80.0433212351
2019-07-13 19:03:07,913 79.9564616149
2019-07-13 19:03:08,842 79.8245215139
2019-07-13 19:03:09,770 79.6454246608
2019-07-13 19:03:10,699 79.4162322175
2019-07-13 19:03:11,628 79.4162322175
2019-07-13 19:03:12,557 79.5086361702
2019-07-13 19:03:13,486 79.7354346853
2019-07-13 19:03:14,414 79.3228346548
2019-07-13 19:03:15,343 79.4162322175
2019-07-13 19:03:16,272 79.6000674317
2019-07-13 19:03:17,201 79.2757565469
2019-07-13 19:03:18,130 79.6000674317
2019-07-13 19:03:19,058 79.912703892
2019-07-13 19:03:19,987 78.9878001329
2019-07-13 19:03:20,916 79.1329715841
2019-07-13 19:03:21,845 79.4162322175
2019-07-13 19:03:22,866 80.5876755537
2019-07-13 19:03:23,702 79.5086361702
2019-07-13 19:03:24,631 80.0
2019-07-13 19:03:25,560 80.1720034352
2019-07-13 19:03:26,489 79.6905462669
2019-07-13 19:03:27,510 79.2284218813
2019-07-13 19:03:28,346 80.129320845
2019-07-13 19:03:29,275 79.0364607063
2019-07-13 19:03:30,204 79.3696589711
2019-07-13 19:03:31,133 78.9878001329
2019-07-13 19:03:32,154 79.1808278464
2019-07-13 19:03:32,990 79.4162322175
2019-07-13 19:03:33,919 79.3228346548
2019-07-13 19:03:34,848 79.1808278464
2019-07-13 19:03:35,777 79.462557072
2019-07-13 19:03:36,798 79.7354346853
2019-07-13 19:03:37,634 79.6905462669
2019-07-13 19:03:38,563 79.2284218813
2019-07-13 19:03:39,492 79.7354346853
2019-07-13 19:03:40,421 80.4650491927
2019-07-13 19:03:41,442 80.0864274757
2019-07-13 19:03:42,278 79.8245215139
2019-07-13 19:03:43,207 80.1720034352
2019-07-13 19:03:44,136 79.2757565469
2019-07-13 19:03:45,065 79.2284218813
2019-07-13 19:03:46,086 79.462557072
2019-07-13 19:03:46,922 79.6000674317
2019-07-13 19:03:47,851 79.6000674317
2019-07-13 19:03:48,780 79.5086361702
2019-07-13 19:03:49,709 80.129320845
2019-07-13 19:03:50,730 79.6000674317
2019-07-13 19:03:51,566 79.462557072
2019-07-13 19:03:52,495 79.4162322175
2019-07-13 19:03:53,424 79.7354346853
2019-07-13 19:03:54,353 79.6000674317
2019-07-13 19:03:55,374 79.5086361702
2019-07-13 19:03:56,210 79.5086361702
2019-07-13 19:03:57,139 78.9878001329
2019-07-13 19:03:58,068 79.0364607063
2019-07-13 19:03:58,997 80.0
2019-07-13 19:04:00,018 79.6905462669
2019-07-13 19:04:00,854 78.9878001329
2019-07-13 19:04:01,783 79.6454246608
2019-07-13 19:04:02,712 79.6905462669
2019-07-13 19:04:03,641 79.3696589711
2019-07-13 19:04:04,662 79.7354346853
2019-07-13 19:04:05,498 79.6905462669
2019-07-13 19:04:06,427 80.129320845
2019-07-13 19:04:07,356 79.0364607063
2019-07-13 19:04:08,285 79.2284218813
2019-07-13 19:04:09,306 79.4162322175
2019-07-13 19:04:10,141 79.5086361702
2019-07-13 19:04:11,071 79.3696589711
2019-07-13 19:04:12,000 79.1808278464
2019-07-13 19:04:12,929 80.0864274757
2019-07-13 19:04:13,949 79.3696589711
2019-07-13 19:04:14,786 79.7354346853
2019-07-13 19:04:15,714 79.5544721058
2019-07-13 19:04:16,643 79.6905462669
2019-07-13 19:04:17,573 79.912703892
2019-07-13 19:04:18,594 80.129320845
2019-07-13 19:04:19,430 79.780092314
2019-07-13 19:04:20,358 79.8245215139
2019-07-13 19:04:21,288 79.86872461
2019-07-13 19:04:22,217 79.9564616149
2019-07-13 19:04:23,145 80.0864274757
2019-07-13 19:04:24,073 79.5544721058
2019-07-13 19:04:25,002 79.780092314
2019-07-13 19:04:25,931 80.5061173053
2019-07-13 19:04:26,860 80.2144773078
2019-07-13 19:04:27,789 80.2567444941
2019-07-13 19:04:28,718 80.0433212351
2019-07-13 19:04:29,647 79.5086361702
2019-07-13 19:04:30,575 79.780092314
2019-07-13 19:04:31,504 79.2284218813
2019-07-13 19:04:32,433 79.2284218813
2019-07-13 19:04:33,361 79.5086361702
2019-07-13 19:04:34,290 79.5086361702
2019-07-13 19:04:35,219 79.6905462669
2019-07-13 19:04:36,148 79.1329715841
2019-07-13 19:04:37,077 79.462557072
2019-07-13 19:04:38,005 80.129320845
2019-07-13 19:04:38,934 80.0
2019-07-13 19:04:39,863 79.9564616149
2019-07-13 19:04:40,792 79.5544721058
2019-07-13 19:04:41,721 79.6454246608
2019-07-13 19:04:42,649 80.0
2019-07-13 19:04:43,578 79.8245215139
2019-07-13 19:04:44,508 79.780092314
2019-07-13 19:04:45,437 79.780092314
2019-07-13 19:04:46,364 79.2284218813
2019-07-13 19:04:47,293 79.86872461
2019-07-13 19:04:48,222 79.5086361702
2019-07-13 19:04:49,151 79.6905462669
2019-07-13 19:04:50,080 79.1808278464
2019-07-13 19:04:51,009 79.6905462669
2019-07-13 19:04:51,938 79.780092314
2019-07-13 19:04:52,867 80.0433212351
2019-07-13 19:04:53,795 79.5086361702
2019-07-13 19:04:54,724 79.912703892
2019-07-13 19:04:55,652 79.7354346853
2019-07-13 19:04:56,581 79.5086361702
2019-07-13 19:04:57,510 79.7354346853
2019-07-13 19:04:58,439 79.0848501888
2019-07-13 19:04:59,368 83.8346078673
2019-07-13 19:05:00,297 79.0364607063
2019-07-13 19:05:01,225 79.5086361702
2019-07-13 19:05:02,154 80.2144773078
2019-07-13 19:05:03,083 79.86872461
2019-07-13 19:05:04,104 78.8401610604
2019-07-13 19:05:04,940 79.912703892
2019-07-13 19:05:05,869 79.2757565469
2019-07-13 19:05:06,798 79.9564616149
2019-07-13 19:05:07,728 79.7354346853
2019-07-13 19:05:08,749 79.0364607063
2019-07-13 19:05:09,585 79.5086361702
2019-07-13 19:05:10,513 79.4162322175
2019-07-13 19:05:11,442 79.5544721058
2019-07-13 19:05:12,371 79.6454246608
2019-07-13 19:05:13,393 79.1808278464
2019-07-13 19:05:14,228 79.0364607063
2019-07-13 19:05:15,158 79.2757565469
2019-07-13 19:05:16,086 79.9564616149
2019-07-13 19:05:17,015 79.3228346548
2019-07-13 19:05:18,036 79.6905462669
2019-07-13 19:05:18,872 79.5544721058
2019-07-13 19:05:19,801 79.2757565469
2019-07-13 19:05:20,730 79.4162322175
2019-07-13 19:05:21,659 79.780092314
2019-07-13 19:05:22,680 79.4162322175
2019-07-13 19:05:23,517 80.0433212351
2019-07-13 19:05:24,445 79.7354346853
2019-07-13 19:05:25,374 79.6454246608
2019-07-13 19:05:26,303 79.2757565469
2019-07-13 19:05:27,324 80.6684751097
2019-07-13 19:05:28,160 80.0433212351
2019-07-13 19:05:29,089 79.3228346548
2019-07-13 19:05:30,018 79.6905462669
2019-07-13 19:05:30,947 79.5086361702
2019-07-13 19:05:31,968 79.462557072
2019-07-13 19:05:32,804 80.0
2019-07-13 19:05:33,733 80.2567444941
2019-07-13 19:05:34,662 79.780092314
2019-07-13 19:05:35,591 79.7354346853
2019-07-13 19:05:36,612 79.7354346853
2019-07-13 19:05:37,448 79.6000674317
2019-07-13 19:05:38,377 79.6454246608
2019-07-13 19:05:39,306 79.5544721058
2019-07-13 19:05:40,235 79.7354346853
2019-07-13 19:05:41,256 79.0848501888
2019-07-13 19:05:42,092 79.6454246608
2019-07-13 19:05:43,021 79.6905462669
2019-07-13 19:05:43,950 80.628169285
2019-07-13 19:05:44,879 80.3823258089
2019-07-13 19:05:45,900 80.4237859814
2019-07-13 19:05:46,736 80.1720034352
2019-07-13 19:05:47,665 79.86872461
2019-07-13 19:05:48,594 80.340666786
2019-07-13 19:05:49,523 80.6684751097
2019-07-13 19:05:50,544 80.4237859814
2019-07-13 19:05:51,380 80.0
2019-07-13 19:05:52,309 80.2988069959
2019-07-13 19:05:53,238 80.0433212351
2019-07-13 19:05:54,168 79.3228346548
2019-07-13 19:05:55,188 79.7354346853
2019-07-13 19:05:56,024 79.4162322175
2019-07-13 19:05:56,953 79.2757565469
2019-07-13 19:05:57,882 80.1720034352
2019-07-13 19:05:58,811 79.780092314
2019-07-13 19:05:59,832 79.86872461
2019-07-13 19:06:00,668 80.1720034352
2019-07-13 19:06:01,597 80.0
2019-07-13 19:06:02,526 80.1720034352
2019-07-13 19:06:03,455 79.86872461
2019-07-13 19:06:04,476 79.4162322175
2019-07-13 19:06:05,312 79.8245215139
2019-07-13 19:06:06,241 79.6905462669
2019-07-13 19:06:07,170 79.0848501888
2019-07-13 19:06:08,099 80.0433212351
2019-07-13 19:06:09,027 79.7354346853
2019-07-13 19:06:09,956 79.780092314
2019-07-13 19:06:10,885 79.0364607063
2019-07-13 19:06:11,814 79.9564616149
2019-07-13 19:06:12,743 79.6905462669
2019-07-13 19:06:13,671 79.0364607063
2019-07-13 19:06:14,600 79.6000674317
2019-07-13 19:06:15,529 79.8245215139
2019-07-13 19:06:16,458 80.0864274757
2019-07-13 19:06:17,388 80.0864274757
2019-07-13 19:06:18,315 80.3823258089
2019-07-13 19:06:19,244 80.0433212351
2019-07-13 19:06:20,173 80.2567444941
2019-07-13 19:06:21,102 80.340666786
2019-07-13 19:06:22,031 79.780092314
2019-07-13 19:06:22,959 81.583624921
2019-07-13 19:06:23,888 80.2144773078
2019-07-13 19:06:24,817 80.4237859814
2019-07-13 19:06:25,746 79.86872461
2019-07-13 19:06:26,675 80.0864274757
2019-07-13 19:06:27,603 80.340666786
2019-07-13 19:06:28,532 82.0418105102
2019-07-13 19:06:29,461 81.762721774
2019-07-13 19:06:30,390 80.6684751097
2019-07-13 19:06:31,319 80.6684751097
2019-07-13 19:06:32,247 79.5544721058
2019-07-13 19:06:33,176 79.5544721058
2019-07-13 19:06:34,105 81.0230504489
2019-07-13 19:06:35,034 80.9454973477
2019-07-13 19:06:35,963 79.5086361702
2019-07-13 19:06:36,891 79.5086361702
2019-07-13 19:06:37,820 79.7354346853
2019-07-13 19:06:38,749 79.6905462669
2019-07-13 19:06:39,678 79.2757565469
2019-07-13 19:06:40,607 79.5086361702
2019-07-13 19:06:41,535 79.6454246608
2019-07-13 19:06:42,464 79.6000674317
2019-07-13 19:06:43,393 79.2284218813
2019-07-13 19:06:44,322 80.0
2019-07-13 19:06:45,251 79.5086361702
2019-07-13 19:06:46,179 79.86872461
2019-07-13 19:06:47,108 79.462557072
2019-07-13 19:06:48,037 80.2144773078
2019-07-13 19:06:48,966 79.780092314
2019-07-13 19:06:49,987 79.3696589711
2019-07-13 19:06:50,823 79.5086361702
2019-07-13 19:06:51,752 79.3228346548
2019-07-13 19:06:52,681 79.3696589711
2019-07-13 19:06:53,610 79.6000674317
2019-07-13 19:06:54,631 79.912703892
2019-07-13 19:06:55,467 79.2757565469
2019-07-13 19:06:56,396 79.0848501888
2019-07-13 19:06:57,325 79.780092314
2019-07-13 19:06:58,254 79.780092314
2019-07-13 19:06:59,275 79.6000674317
2019-07-13 19:07:00,111 79.6000674317
2019-07-13 19:07:01,040 79.6454246608
2019-07-13 19:07:01,969 79.1329715841
2019-07-13 19:07:02,898 79.5086361702
2019-07-13 19:07:03,919 79.6000674317
2019-07-13 19:07:04,755 79.462557072
2019-07-13 19:07:05,684 79.3228346548
2019-07-13 19:07:06,613 79.7354346853
2019-07-13 19:07:07,542 79.0364607063
2019-07-13 19:07:08,563 79.3228346548
2019-07-13 19:07:09,399 79.5086361702
2019-07-13 19:07:10,328 79.2284218813
2019-07-13 19:07:11,257 80.9454973477
2019-07-13 19:07:12,186 79.4162322175
2019-07-13 19:07:13,207 79.3696589711
2019-07-13 19:07:14,043 79.0848501888
2019-07-13 19:07:14,972 79.2757565469
2019-07-13 19:07:15,901 79.6000674317
2019-07-13 19:07:16,830 79.5086361702
2019-07-13 19:07:17,851 85.7560345986
2019-07-13 19:07:18,687 79.2757565469
2019-07-13 19:07:19,616 79.8245215139
2019-07-13 19:07:20,545 80.2988069959
2019-07-13 19:07:21,474 80.340666786
2019-07-13 19:07:22,495 79.3696589711
2019-07-13 19:07:23,331 79.6905462669
2019-07-13 19:07:24,260 80.4650491927
2019-07-13 19:07:25,189 79.5544721058
2019-07-13 19:07:26,118 79.780092314
2019-07-13 19:07:27,139 82.9225607136
2019-07-13 19:07:27,975 79.5544721058
2019-07-13 19:07:28,904 79.462557072
2019-07-13 19:07:29,833 79.4162322175
2019-07-13 19:07:30,762 79.2284218813
2019-07-13 19:07:31,783 79.4162322175
2019-07-13 19:07:32,619 78.7403221493
2019-07-13 19:07:33,548 79.1329715841
2019-07-13 19:07:34,477 79.5544721058
2019-07-13 19:07:35,406 79.6454246608
2019-07-13 19:07:36,427 79.462557072
2019-07-13 19:07:37,263 79.3228346548
2019-07-13 19:07:38,192 79.0848501888
2019-07-13 19:07:39,121 78.938865414
2019-07-13 19:07:40,050 79.0848501888
2019-07-13 19:07:41,071 79.462557072
2019-07-13 19:07:41,907 79.780092314
2019-07-13 19:07:42,836 79.1808278464
2019-07-13 19:07:43,765 79.0848501888
2019-07-13 19:07:44,694 79.780092314
2019-07-13 19:07:45,715 79.6000674317
2019-07-13 19:07:46,551 79.4162322175
2019-07-13 19:07:47,480 79.3228346548
2019-07-13 19:07:48,409 79.3696589711
2019-07-13 19:07:49,338 79.6454246608
2019-07-13 19:07:50,266 79.780092314
2019-07-13 19:07:51,195 79.462557072
2019-07-13 19:07:52,124 79.1808278464
2019-07-13 19:07:53,053 80.5061173053
2019-07-13 19:07:53,982 79.6454246608
2019-07-13 19:07:54,910 79.5544721058
2019-07-13 19:07:55,839 79.6000674317
2019-07-13 19:07:56,768 79.3696589711
2019-07-13 19:07:57,697 79.6454246608
2019-07-13 19:07:58,626 80.3823258089
2019-07-13 19:07:59,554 79.0364607063
2019-07-13 19:08:00,483 79.1808278464
2019-07-13 19:08:01,412 79.3696589711
2019-07-13 19:08:02,341 79.6000674317
2019-07-13 19:08:03,270 79.7354346853
2019-07-13 19:08:04,198 79.780092314
2019-07-13 19:08:05,127 79.86872461
2019-07-13 19:08:06,056 80.4650491927
2019-07-13 19:08:06,985 79.8245215139
2019-07-13 19:08:07,914 79.6454246608
2019-07-13 19:08:08,842 79.9564616149
2019-07-13 19:08:09,771 80.5469921555
2019-07-13 19:08:10,700 80.2988069959
2019-07-13 19:08:11,629 79.86872461
2019-07-13 19:08:12,558 79.4162322175
2019-07-13 19:08:13,486 79.86872461
2019-07-13 19:08:14,415 80.0433212351
2019-07-13 19:08:15,344 79.3696589711
2019-07-13 19:08:16,273 79.6905462669
2019-07-13 19:08:17,202 79.6454246608
2019-07-13 19:08:18,130 80.1720034352
2019-07-13 19:08:19,059 79.3228346548
2019-07-13 19:08:19,988 79.6454246608
2019-07-13 19:08:20,917 80.1720034352
2019-07-13 19:08:21,846 80.0
2019-07-13 19:08:22,774 79.2757565469
2019-07-13 19:08:23,703 79.2284218813
2019-07-13 19:08:24,632 79.2757565469
2019-07-13 19:08:25,561 79.780092314
2019-07-13 19:08:26,490 80.2144773078
2019-07-13 19:08:27,418 80.2567444941
2019-07-13 19:08:28,347 79.5544721058
2019-07-13 19:08:29,276 79.86872461
2019-07-13 19:08:30,205 79.0848501888
2019-07-13 19:08:31,226 79.780092314
2019-07-13 19:08:32,062 79.9564616149
2019-07-13 19:08:32,991 79.912703892
2019-07-13 19:08:33,920 79.7354346853
2019-07-13 19:08:34,849 79.86872461
2019-07-13 19:08:35,870 79.2757565469
2019-07-13 19:08:36,706 79.3228346548
2019-07-13 19:08:37,635 86.0639211484
2019-07-13 19:08:38,564 86.0855010095
2019-07-13 19:08:39,493 82.7660539633
2019-07-13 19:08:40,514 79.6000674317
2019-07-13 19:08:41,350 80.2988069959
2019-07-13 19:08:42,279 80.0
2019-07-13 19:08:43,208 79.6905462669
2019-07-13 19:08:44,137 80.0433212351
2019-07-13 19:08:45,158 80.0
2019-07-13 19:08:45,994 80.4650491927
2019-07-13 19:08:46,923 79.7354346853
2019-07-13 19:08:47,852 88.0280108156
2019-07-13 19:08:48,781 88.0966743324
2019-07-13 19:08:49,802 86.3612666993
2019-07-13 19:08:50,638 88.2492109486
2019-07-13 19:08:51,567 88.2323941193
2019-07-13 19:08:52,496 88.6593858175
2019-07-13 19:08:53,425 86.4443858947
2019-07-13 19:08:54,446 80.4237859814
2019-07-13 19:08:55,282 80.7485299588
2019-07-13 19:08:56,211 82.9843822531
2019-07-13 19:08:57,140 83.1973569419
2019-07-13 19:08:58,069 80.0433212351
2019-07-13 19:08:59,090 86.966097261
2019-07-13 19:08:59,926 88.3991149698
2019-07-13 19:09:00,855 90.3834292764
2019-07-13 19:09:01,784 81.7981022288
2019-07-13 19:09:02,713 80.6684751097
2019-07-13 19:09:03,734 80.4650491927
2019-07-13 19:09:04,570 80.5876755537
2019-07-13 19:09:05,499 80.6684751097
2019-07-13 19:09:06,428 80.340666786
2019-07-13 19:09:07,357 80.7485299588
2019-07-13 19:09:08,378 80.0
2019-07-13 19:09:09,214 79.5086361702
2019-07-13 19:09:10,143 79.8245215139
2019-07-13 19:09:11,072 80.2988069959
2019-07-13 19:09:12,001 79.9564616149
2019-07-13 19:09:13,022 79.6905462669
2019-07-13 19:09:13,858 79.1329715841
2019-07-13 19:09:14,787 79.8245215139
2019-07-13 19:09:15,716 80.7485299588
2019-07-13 19:09:16,645 80.0
2019-07-13 19:09:17,666 80.2144773078
2019-07-13 19:09:18,502 79.3696589711
2019-07-13 19:09:19,431 79.86872461
2019-07-13 19:09:20,360 80.4237859814
2019-07-13 19:09:21,289 80.4650491927
2019-07-13 19:09:22,310 79.5086361702
2019-07-13 19:09:23,146 79.1329715841
2019-07-13 19:09:24,075 80.129320845
2019-07-13 19:09:25,004 80.2144773078
2019-07-13 19:09:25,933 79.4162322175
2019-07-13 19:09:26,954 79.2757565469
2019-07-13 19:09:27,790 79.9564616149
2019-07-13 19:09:28,719 80.2144773078
2019-07-13 19:09:29,648 80.1720034352
2019-07-13 19:09:30,577 80.3823258089
2019-07-13 19:09:31,505 80.5061173053
2019-07-13 19:09:32,434 79.9564616149
2019-07-13 19:09:33,363 81.0999172306
2019-07-13 19:09:34,292 80.7485299588
2019-07-13 19:09:35,221 81.2891597845
2019-07-13 19:09:36,149 81.9728745163
2019-07-13 19:09:37,078 82.2453953683
2019-07-13 19:09:38,007 81.0230504489
2019-07-13 19:09:38,936 80.4237859814
2019-07-13 19:09:39,865 80.2567444941
2019-07-13 19:09:40,793 82.3122102335
2019-07-13 19:09:41,722 81.3637172349
2019-07-13 19:09:42,651 81.0230504489
2019-07-13 19:09:43,580 83.9179930482
2019-07-13 19:09:44,509 82.3785150565
2019-07-13 19:09:45,437 83.9179930482
2019-07-13 19:09:46,365 81.1380970267
2019-07-13 19:09:47,295 80.8672455604
2019-07-13 19:09:48,224 81.6915255587
2019-07-13 19:09:49,152 81.2139568071
2019-07-13 19:09:50,081 80.9064595757
2019-07-13 19:09:51,009 80.0433212351
2019-07-13 19:09:51,939 80.2144773078
2019-07-13 19:09:52,868 80.4650491927
2019-07-13 19:09:53,797 81.0999172306
2019-07-13 19:09:54,725 81.8333391519
2019-07-13 19:09:55,654 80.6684751097
2019-07-13 19:09:56,583 80.5876755537
2019-07-13 19:09:57,511 79.6905462669
2019-07-13 19:09:58,440 79.912703892
2019-07-13 19:09:59,369 80.628169285
2019-07-13 19:10:00,298 80.0433212351
2019-07-13 19:10:01,227 80.129320845
2019-07-13 19:10:02,155 80.2988069959
2019-07-13 19:10:03,084 80.8672455604
