2019-06-29 19:01:34,077 80.129320845
2019-06-29 19:01:35,005 80.2988069959
2019-06-29 19:01:35,934 81.2891597845
2019-06-29 19:01:36,863 80.628169285
2019-06-29 19:01:37,792 80.4237859814
2019-06-29 19:01:38,721 80.7882823835
2019-06-29 19:01:39,649 81.2516396846
2019-06-29 19:01:40,578 81.2139568071
2019-06-29 19:01:41,509 80.8278537032
2019-06-29 19:01:42,437 81.2139568071
2019-06-29 19:01:43,366 80.8672455604
2019-06-29 19:01:44,294 81.2139568071
2019-06-29 19:01:45,222 81.5109392279
2019-06-29 19:01:46,151 80.0
2019-06-29 19:01:47,080 80.340666786
2019-06-29 19:01:48,101 80.4650491927
2019-06-29 19:01:48,938 80.2567444941
2019-06-29 19:01:49,867 80.340666786
2019-06-29 19:01:50,796 80.2567444941
2019-06-29 19:01:51,725 79.7354346853
2019-06-29 19:01:52,746 81.0615688697
2019-06-29 19:01:53,582 83.5795389459
2019-06-29 19:01:54,511 81.6915255587
2019-06-29 19:01:55,440 82.6387859042
2019-06-29 19:01:56,369 87.402856941
2019-06-29 19:01:57,390 85.366878279
2019-06-29 19:01:58,226 86.1712882712
2019-06-29 19:01:59,155 82.3122102335
2019-06-29 19:02:00,084 83.4637253682
2019-06-29 19:02:01,013 82.1102036954
2019-06-29 19:02:02,034 80.8672455604
2019-06-29 19:02:02,870 80.8672455604
2019-06-29 19:02:03,799 80.7085947637
2019-06-29 19:02:04,728 81.2516396846
2019-06-29 19:02:05,657 81.6197409382
2019-06-29 19:02:06,678 80.2567444941
2019-06-29 19:02:07,514 81.2139568071
2019-06-29 19:02:08,443 80.3823258089
2019-06-29 19:02:09,372 82.1102036954
2019-06-29 19:02:10,301 85.0812890583
2019-06-29 19:02:11,322 82.1780625533
2019-06-29 19:02:12,158 82.4114786241
2019-06-29 19:02:13,087 82.6707781674
2019-06-29 19:02:14,016 81.4007573322
2019-06-29 19:02:14,945 82.6707781674
2019-06-29 19:02:15,966 81.0999172306
2019-06-29 19:02:16,802 80.2567444941
2019-06-29 19:02:17,731 79.912703892
2019-06-29 19:02:18,660 80.3823258089
2019-06-29 19:02:19,589 81.0230504489
2019-06-29 19:02:20,610 82.509625314
2019-06-29 19:02:21,446 85.9770615282
2019-06-29 19:02:22,375 84.9102533563
2019-06-29 19:02:23,304 80.5469921555
2019-06-29 19:02:24,233 81.7271966135
2019-06-29 19:02:25,255 81.0999172306
2019-06-29 19:02:26,090 81.0615688697
2019-06-29 19:02:27,019 79.8245215139
2019-06-29 19:02:27,948 80.129320845
2019-06-29 19:02:28,877 83.2572598664
2019-06-29 19:02:29,898 81.5109392279
2019-06-29 19:02:30,735 81.2516396846
2019-06-29 19:02:31,663 80.7485299588
2019-06-29 19:02:32,592 81.1380970267
2019-06-29 19:02:33,521 80.9454973477
2019-06-29 19:02:34,542 80.7085947637
2019-06-29 19:02:35,378 80.628169285
2019-06-29 19:02:36,308 80.4650491927
2019-06-29 19:02:37,237 80.2567444941
2019-06-29 19:02:38,166 80.0864274757
2019-06-29 19:02:39,187 80.2144773078
2019-06-29 19:02:40,023 80.7882823835
2019-06-29 19:02:40,952 80.628169285
2019-06-29 19:02:41,881 81.2139568071
2019-06-29 19:02:42,810 80.2567444941
2019-06-29 19:02:43,831 79.912703892
2019-06-29 19:02:44,667 80.0433212351
2019-06-29 19:02:45,596 79.9564616149
2019-06-29 19:02:46,525 79.86872461
2019-06-29 19:02:47,454 80.4237859814
2019-06-29 19:02:48,382 80.0433212351
2019-06-29 19:02:49,311 80.2567444941
2019-06-29 19:02:50,240 80.5469921555
2019-06-29 19:02:51,169 80.6684751097
2019-06-29 19:02:52,098 80.7882823835
2019-06-29 19:02:53,026 80.6684751097
2019-06-29 19:02:53,955 84.454329423
2019-06-29 19:02:54,884 81.4743670069
2019-06-29 19:02:55,813 89.2179568551
2019-06-29 19:02:56,742 82.9225607136
2019-06-29 19:02:57,670 80.129320845
2019-06-29 19:02:58,599 80.2567444941
2019-06-29 19:02:59,528 81.2139568071
2019-06-29 19:03:00,457 80.3823258089
2019-06-29 19:03:01,386 80.7882823835
2019-06-29 19:03:02,314 80.5876755537
2019-06-29 19:03:03,243 80.9064595757
2019-06-29 19:03:04,172 80.628169285
2019-06-29 19:03:05,101 80.5061173053
2019-06-29 19:03:06,030 80.8672455604
2019-06-29 19:03:06,958 80.9454973477
2019-06-29 19:03:07,887 80.628169285
2019-06-29 19:03:08,816 80.7882823835
2019-06-29 19:03:09,745 81.0230504489
2019-06-29 19:03:10,674 81.4007573322
2019-06-29 19:03:11,602 83.4637253682
2019-06-29 19:03:12,531 80.0864274757
2019-06-29 19:03:13,460 80.1720034352
2019-06-29 19:03:14,389 80.8672455604
2019-06-29 19:03:15,318 80.0
2019-06-29 19:03:16,247 80.5061173053
2019-06-29 19:03:17,176 80.2988069959
2019-06-29 19:03:18,105 80.8672455604
2019-06-29 19:03:19,033 80.340666786
2019-06-29 19:03:19,962 80.6684751097
2019-06-29 19:03:20,891 80.5469921555
2019-06-29 19:03:21,819 81.0615688697
2019-06-29 19:03:22,748 82.4114786241
2019-06-29 19:03:23,677 81.583624921
2019-06-29 19:03:24,607 80.7882823835
2019-06-29 19:03:25,535 81.1380970267
2019-06-29 19:03:26,464 80.8278537032
2019-06-29 19:03:27,393 80.3823258089
2019-06-29 19:03:28,322 80.8672455604
2019-06-29 19:03:29,343 81.8333391519
2019-06-29 19:03:30,179 81.1380970267
2019-06-29 19:03:31,108 81.2891597845
2019-06-29 19:03:32,037 81.5473581057
2019-06-29 19:03:32,966 80.628169285
2019-06-29 19:03:33,987 81.1380970267
2019-06-29 19:03:34,823 80.5876755537
2019-06-29 19:03:35,752 80.340666786
2019-06-29 19:03:36,681 81.0230504489
2019-06-29 19:03:37,610 80.6684751097
2019-06-29 19:03:38,631 80.7882823835
2019-06-29 19:03:39,467 81.2891597845
2019-06-29 19:03:40,396 81.2516396846
2019-06-29 19:03:41,325 80.6684751097
2019-06-29 19:03:42,254 81.1380970267
2019-06-29 19:03:43,275 80.3823258089
2019-06-29 19:03:44,111 80.6684751097
2019-06-29 19:03:45,040 80.7882823835
2019-06-29 19:03:45,969 81.2891597845
2019-06-29 19:03:46,898 80.7485299588
2019-06-29 19:03:47,919 80.9843604534
2019-06-29 19:03:48,755 80.7085947637
2019-06-29 19:03:49,684 81.6197409382
2019-06-29 19:03:50,613 80.5469921555
2019-06-29 19:03:51,542 81.1380970267
2019-06-29 19:03:52,563 80.7485299588
2019-06-29 19:03:53,399 80.7485299588
2019-06-29 19:03:54,328 81.7271966135
2019-06-29 19:03:55,257 81.583624921
2019-06-29 19:03:56,186 81.4743670069
2019-06-29 19:03:57,207 81.4007573322
2019-06-29 19:03:58,043 82.144199393
2019-06-29 19:03:58,972 81.4376401461
2019-06-29 19:03:59,901 81.2516396846
2019-06-29 19:04:00,830 81.2139568071
2019-06-29 19:04:01,851 80.5061173053
2019-06-29 19:04:02,687 81.1761097335
2019-06-29 19:04:03,617 81.1761097335
2019-06-29 19:04:04,545 80.8672455604
2019-06-29 19:04:05,474 81.3265185072
2019-06-29 19:04:06,496 80.5876755537
2019-06-29 19:04:07,331 83.6368717589
2019-06-29 19:04:08,260 80.3823258089
2019-06-29 19:04:09,189 80.7085947637
2019-06-29 19:04:10,118 80.4237859814
2019-06-29 19:04:11,139 80.2567444941
2019-06-29 19:04:11,976 80.7882823835
2019-06-29 19:04:12,905 80.9843604534
2019-06-29 19:04:13,834 80.2988069959
2019-06-29 19:04:14,763 81.4376401461
2019-06-29 19:04:15,784 80.6684751097
2019-06-29 19:04:16,620 82.5420959673
2019-06-29 19:04:17,549 82.4114786241
2019-06-29 19:04:18,478 80.7882823835
2019-06-29 19:04:19,407 80.5876755537
2019-06-29 19:04:20,428 81.1380970267
2019-06-29 19:04:21,264 80.7882823835
2019-06-29 19:04:22,193 80.9843604534
2019-06-29 19:04:23,122 80.3823258089
2019-06-29 19:04:24,051 80.9064595757
2019-06-29 19:04:25,072 81.762721774
2019-06-29 19:04:25,908 81.3265185072
2019-06-29 19:04:26,837 80.9454973477
2019-06-29 19:04:27,766 80.7085947637
2019-06-29 19:04:28,695 80.3823258089
2019-06-29 19:04:29,716 80.8672455604
2019-06-29 19:04:30,552 82.4770328193
2019-06-29 19:04:31,481 83.0457668877
2019-06-29 19:04:32,410 81.6915255587
2019-06-29 19:04:33,339 81.1380970267
2019-06-29 19:04:34,268 80.2567444941
2019-06-29 19:04:35,196 81.0999172306
2019-06-29 19:04:36,125 81.5473581057
2019-06-29 19:04:37,054 82.7344113431
2019-06-29 19:04:37,983 84.1634505333
2019-06-29 19:04:38,911 88.0280108156
2019-06-29 19:04:39,840 87.0243269068
2019-06-29 19:04:40,769 83.5507299986
2019-06-29 19:04:41,698 84.0279424864
2019-06-29 19:04:42,627 83.7504144167
2019-06-29 19:04:43,555 83.1973569419
2019-06-29 19:04:44,484 82.211794206
2019-06-29 19:04:45,413 83.6082526568
2019-06-29 19:04:46,342 83.2572598664
2019-06-29 19:04:47,271 82.7026530275
2019-06-29 19:04:48,199 85.3434345681
2019-06-29 19:04:49,128 87.2156537975
2019-06-29 19:04:50,057 86.8681718761
2019-06-29 19:04:50,986 89.1121222516
2019-06-29 19:04:51,916 86.6689454899
2019-06-29 19:04:52,844 86.423680546
2019-06-29 19:04:53,772 84.3496788843
2019-06-29 19:04:54,701 86.2984011198
2019-06-29 19:04:55,630 86.8286904916
2019-06-29 19:04:56,559 85.7560345986
2019-06-29 19:04:57,488 88.2659952816
2019-06-29 19:04:58,417 85.8893245232
2019-06-29 19:04:59,346 87.5132722792
2019-06-29 19:05:00,275 89.5857463295
2019-06-29 19:05:01,204 86.2773444074
2019-06-29 19:05:02,132 84.296876961
2019-06-29 19:05:03,061 83.1067207493
2019-06-29 19:05:03,990 83.6653968737
2019-06-29 19:05:04,919 82.0418105102
2019-06-29 19:05:05,848 83.3758404063
2019-06-29 19:05:06,776 82.2788670461
2019-06-29 19:05:07,705 81.4007573322
2019-06-29 19:05:08,634 82.4770328193
2019-06-29 19:05:09,563 82.3122102335
2019-06-29 19:05:10,492 81.583624921
2019-06-29 19:05:11,420 83.8624919671
2019-06-29 19:05:12,349 85.366878279
2019-06-29 19:05:13,278 81.7981022288
2019-06-29 19:05:14,207 80.7485299588
2019-06-29 19:05:15,228 80.5876755537
2019-06-29 19:05:16,064 80.5061173053
2019-06-29 19:05:16,993 80.5061173053
2019-06-29 19:05:17,922 80.7485299588
2019-06-29 19:05:18,851 80.7882823835
2019-06-29 19:05:19,872 81.2139568071
2019-06-29 19:05:20,708 80.3823258089
2019-06-29 19:05:21,637 80.7882823835
2019-06-29 19:05:22,566 80.2567444941
2019-06-29 19:05:23,495 80.129320845
2019-06-29 19:05:24,516 80.2144773078
2019-06-29 19:05:25,352 79.86872461
2019-06-29 19:05:26,281 80.4650491927
2019-06-29 19:05:27,210 80.6684751097
2019-06-29 19:05:28,139 80.0
2019-06-29 19:05:29,160 80.0864274757
2019-06-29 19:05:29,996 80.340666786
2019-06-29 19:05:30,925 80.5469921555
2019-06-29 19:05:31,854 80.3823258089
2019-06-29 19:05:32,783 80.2567444941
2019-06-29 19:05:33,804 80.4237859814
2019-06-29 19:05:34,640 79.9564616149
2019-06-29 19:05:35,569 80.2567444941
2019-06-29 19:05:36,498 79.8245215139
2019-06-29 19:05:37,427 80.5061173053
2019-06-29 19:05:38,448 79.86872461
2019-06-29 19:05:39,284 80.129320845
2019-06-29 19:05:40,213 80.1720034352
2019-06-29 19:05:41,142 80.129320845
2019-06-29 19:05:42,071 80.1720034352
2019-06-29 19:05:43,093 80.129320845
2019-06-29 19:05:43,928 80.4650491927
2019-06-29 19:05:44,858 80.0
2019-06-29 19:05:45,787 80.0
2019-06-29 19:05:46,716 79.780092314
2019-06-29 19:05:47,737 80.2144773078
2019-06-29 19:05:48,573 80.129320845
2019-06-29 19:05:49,501 80.0864274757
2019-06-29 19:05:50,431 80.6684751097
2019-06-29 19:05:51,360 80.1720034352
2019-06-29 19:05:52,381 80.1720034352
2019-06-29 19:05:53,217 80.5061173053
2019-06-29 19:05:54,146 80.2988069959
2019-06-29 19:05:55,075 80.9064595757
2019-06-29 19:05:56,004 80.2988069959
2019-06-29 19:05:57,025 80.8278537032
2019-06-29 19:05:57,861 81.8684337032
2019-06-29 19:05:58,790 80.129320845
2019-06-29 19:05:59,719 80.340666786
2019-06-29 19:06:00,648 80.7485299588
2019-06-29 19:06:01,669 80.628169285
2019-06-29 19:06:02,505 80.2144773078
2019-06-29 19:06:03,434 80.0433212351
2019-06-29 19:06:04,363 80.0864274757
2019-06-29 19:06:05,292 79.8245215139
2019-06-29 19:06:06,313 82.1102036954
2019-06-29 19:06:07,149 80.129320845
2019-06-29 19:06:08,078 81.1761097335
2019-06-29 19:06:09,007 80.0433212351
2019-06-29 19:06:09,936 80.3823258089
2019-06-29 19:06:10,957 80.340666786
2019-06-29 19:06:11,793 79.780092314
2019-06-29 19:06:12,722 81.1380970267
2019-06-29 19:06:13,651 80.340666786
2019-06-29 19:06:14,580 80.340666786
2019-06-29 19:06:15,508 80.0864274757
2019-06-29 19:06:16,438 79.6905462669
2019-06-29 19:06:17,366 80.2567444941
2019-06-29 19:06:18,295 80.2144773078
2019-06-29 19:06:19,224 80.628169285
2019-06-29 19:06:20,152 80.129320845
2019-06-29 19:06:21,081 80.2567444941
2019-06-29 19:06:22,010 80.2988069959
2019-06-29 19:06:22,939 79.912703892
2019-06-29 19:06:23,868 79.9564616149
2019-06-29 19:06:24,797 79.86872461
2019-06-29 19:06:25,725 80.4650491927
2019-06-29 19:06:26,655 80.0
2019-06-29 19:06:27,584 80.1720034352
2019-06-29 19:06:28,512 80.340666786
2019-06-29 19:06:29,440 79.6454246608
2019-06-29 19:06:30,369 80.2988069959
2019-06-29 19:06:31,298 79.9564616149
2019-06-29 19:06:32,227 79.912703892
2019-06-29 19:06:33,157 79.6905462669
2019-06-29 19:06:34,085 79.912703892
2019-06-29 19:06:35,014 80.340666786
2019-06-29 19:06:35,942 79.912703892
2019-06-29 19:06:36,872 80.2144773078
2019-06-29 19:06:37,801 80.7085947637
2019-06-29 19:06:38,729 80.0433212351
2019-06-29 19:06:39,658 80.5469921555
2019-06-29 19:06:40,587 80.4237859814
2019-06-29 19:06:41,516 80.4237859814
2019-06-29 19:06:42,445 80.2567444941
2019-06-29 19:06:43,373 80.3823258089
2019-06-29 19:06:44,302 80.5469921555
2019-06-29 19:06:45,231 80.3823258089
2019-06-29 19:06:46,160 80.0433212351
2019-06-29 19:06:47,089 80.1720034352
2019-06-29 19:06:48,017 80.340666786
2019-06-29 19:06:48,946 80.7085947637
2019-06-29 19:06:49,875 80.2988069959
2019-06-29 19:06:50,804 80.0864274757
2019-06-29 19:06:51,733 80.0
2019-06-29 19:06:52,661 80.5469921555
2019-06-29 19:06:53,590 79.6454246608
2019-06-29 19:06:54,519 80.6684751097
2019-06-29 19:06:55,448 80.1720034352
2019-06-29 19:06:56,469 79.9564616149
2019-06-29 19:06:57,305 80.7882823835
2019-06-29 19:06:58,234 79.86872461
2019-06-29 19:06:59,163 80.8672455604
2019-06-29 19:07:00,092 80.5061173053
2019-06-29 19:07:01,113 80.4650491927
2019-06-29 19:07:01,949 80.2988069959
2019-06-29 19:07:02,878 80.0
2019-06-29 19:07:03,807 80.2988069959
2019-06-29 19:07:04,736 80.4237859814
2019-06-29 19:07:05,757 80.0864274757
2019-06-29 19:07:06,593 80.340666786
2019-06-29 19:07:07,522 80.5876755537
2019-06-29 19:07:08,451 80.7485299588
2019-06-29 19:07:09,380 81.3265185072
2019-06-29 19:07:10,401 80.7085947637
2019-06-29 19:07:11,237 80.628169285
2019-06-29 19:07:12,166 80.2567444941
2019-06-29 19:07:13,096 79.8245215139
2019-06-29 19:07:14,025 79.9564616149
2019-06-29 19:07:15,046 80.7485299588
2019-06-29 19:07:15,881 79.9564616149
2019-06-29 19:07:16,810 79.9564616149
2019-06-29 19:07:17,739 79.6454246608
2019-06-29 19:07:18,668 80.5876755537
2019-06-29 19:07:19,689 81.4007573322
2019-06-29 19:07:20,526 80.2144773078
2019-06-29 19:07:21,455 80.4237859814
2019-06-29 19:07:22,384 80.2988069959
2019-06-29 19:07:23,313 80.7085947637
2019-06-29 19:07:24,334 80.8672455604
2019-06-29 19:07:25,170 80.0
2019-06-29 19:07:26,099 81.0615688697
2019-06-29 19:07:27,028 80.4237859814
2019-06-29 19:07:27,957 80.5876755537
2019-06-29 19:07:28,978 80.0433212351
2019-06-29 19:07:29,814 80.5061173053
2019-06-29 19:07:30,743 80.0864274757
2019-06-29 19:07:31,672 79.912703892
2019-06-29 19:07:32,601 79.86872461
2019-06-29 19:07:33,622 80.1720034352
2019-06-29 19:07:34,458 81.8333391519
2019-06-29 19:07:35,387 81.9033870286
2019-06-29 19:07:36,316 80.3823258089
2019-06-29 19:07:37,245 80.0864274757
2019-06-29 19:07:38,266 80.5876755537
2019-06-29 19:07:39,102 81.583624921
2019-06-29 19:07:40,031 79.9564616149
2019-06-29 19:07:40,960 80.129320845
2019-06-29 19:07:41,889 79.4162322175
2019-06-29 19:07:42,910 79.462557072
2019-06-29 19:07:43,746 80.2144773078
2019-06-29 19:07:44,675 79.86872461
2019-06-29 19:07:45,604 79.6454246608
2019-06-29 19:07:46,533 80.8672455604
2019-06-29 19:07:47,554 79.912703892
2019-06-29 19:07:48,390 80.0433212351
2019-06-29 19:07:49,319 79.780092314
2019-06-29 19:07:50,248 80.2144773078
2019-06-29 19:07:51,177 80.0
2019-06-29 19:07:52,198 80.2567444941
2019-06-29 19:07:53,034 79.6905462669
2019-06-29 19:07:53,963 80.0
2019-06-29 19:07:54,892 80.5469921555
2019-06-29 19:07:55,821 80.5061173053
2019-06-29 19:07:56,749 80.2144773078
2019-06-29 19:07:57,678 80.0433212351
2019-06-29 19:07:58,607 80.7485299588
2019-06-29 19:07:59,536 80.5876755537
2019-06-29 19:08:00,466 80.2144773078
2019-06-29 19:08:01,393 80.2567444941
2019-06-29 19:08:02,322 80.1720034352
2019-06-29 19:08:03,251 80.0433212351
2019-06-29 19:08:04,180 79.8245215139
2019-06-29 19:08:05,109 80.0
2019-06-29 19:08:06,038 79.86872461
2019-06-29 19:08:06,967 80.340666786
2019-06-29 19:08:07,896 80.2988069959
2019-06-29 19:08:08,825 80.129320845
2019-06-29 19:08:09,754 80.2567444941
2019-06-29 19:08:10,682 80.8278537032
2019-06-29 19:08:11,611 80.2988069959
2019-06-29 19:08:12,540 80.4650491927
2019-06-29 19:08:13,469 80.4650491927
2019-06-29 19:08:14,398 80.0
2019-06-29 19:08:15,326 79.8245215139
2019-06-29 19:08:16,255 80.1720034352
2019-06-29 19:08:17,184 80.4650491927
2019-06-29 19:08:18,113 80.0433212351
2019-06-29 19:08:19,042 80.0433212351
2019-06-29 19:08:19,970 79.780092314
2019-06-29 19:08:20,899 80.4650491927
2019-06-29 19:08:21,828 80.129320845
2019-06-29 19:08:22,757 80.4650491927
2019-06-29 19:08:23,686 80.5469921555
2019-06-29 19:08:24,614 80.7085947637
2019-06-29 19:08:25,543 81.6915255587
2019-06-29 19:08:26,472 81.0230504489
2019-06-29 19:08:27,401 80.5876755537
2019-06-29 19:08:28,330 80.2567444941
2019-06-29 19:08:29,258 80.8672455604
2019-06-29 19:08:30,187 80.2567444941
2019-06-29 19:08:31,116 80.4650491927
2019-06-29 19:08:32,045 80.5469921555
2019-06-29 19:08:32,974 80.4650491927
2019-06-29 19:08:33,902 80.8672455604
2019-06-29 19:08:34,831 80.4650491927
2019-06-29 19:08:35,760 80.3823258089
2019-06-29 19:08:36,689 80.0864274757
2019-06-29 19:08:37,710 80.5876755537
2019-06-29 19:08:38,546 80.6684751097
2019-06-29 19:08:39,475 81.2139568071
2019-06-29 19:08:40,404 80.5876755537
2019-06-29 19:08:41,333 80.7882823835
2019-06-29 19:08:42,354 81.1761097335
2019-06-29 19:08:43,190 80.2988069959
2019-06-29 19:08:44,119 80.0864274757
2019-06-29 19:08:45,048 80.1720034352
2019-06-29 19:08:45,977 80.4237859814
2019-06-29 19:08:46,998 80.2567444941
2019-06-29 19:08:47,835 80.628169285
2019-06-29 19:08:48,763 82.3122102335
2019-06-29 19:08:49,692 79.912703892
2019-06-29 19:08:50,621 80.2144773078
2019-06-29 19:08:51,642 80.3823258089
2019-06-29 19:08:52,479 80.9064595757
2019-06-29 19:08:53,407 80.5061173053
2019-06-29 19:08:54,337 80.340666786
2019-06-29 19:08:55,266 80.129320845
2019-06-29 19:08:56,287 80.1720034352
2019-06-29 19:08:57,123 80.2567444941
2019-06-29 19:08:58,052 81.4007573322
2019-06-29 19:08:58,981 79.912703892
2019-06-29 19:08:59,910 80.5061173053
2019-06-29 19:09:00,931 80.5061173053
2019-06-29 19:09:01,767 80.129320845
2019-06-29 19:09:02,696 80.340666786
2019-06-29 19:09:03,625 80.7085947637
2019-06-29 19:09:04,554 80.4237859814
2019-06-29 19:09:05,575 80.4650491927
2019-06-29 19:09:06,411 81.2139568071
2019-06-29 19:09:07,340 80.2988069959
2019-06-29 19:09:08,269 80.8672455604
2019-06-29 19:09:09,198 81.6197409382
2019-06-29 19:09:10,219 80.5469921555
2019-06-29 19:09:11,055 80.1720034352
2019-06-29 19:09:11,984 80.340666786
2019-06-29 19:09:12,913 80.6684751097
2019-06-29 19:09:13,842 80.7085947637
2019-06-29 19:09:14,863 81.3265185072
2019-06-29 19:09:15,699 81.4743670069
2019-06-29 19:09:16,628 80.2567444941
2019-06-29 19:09:17,557 80.5061173053
2019-06-29 19:09:18,486 80.7085947637
2019-06-29 19:09:19,507 80.628169285
2019-06-29 19:09:20,343 80.5061173053
2019-06-29 19:09:21,272 80.4650491927
2019-06-29 19:09:22,201 80.8672455604
2019-06-29 19:09:23,130 81.0615688697
2019-06-29 19:09:24,151 80.4237859814
2019-06-29 19:09:24,987 80.9843604534
2019-06-29 19:09:25,916 80.8278537032
2019-06-29 19:09:26,845 81.2891597845
2019-06-29 19:09:27,774 81.4007573322
2019-06-29 19:09:28,796 80.628169285
2019-06-29 19:09:29,631 80.5061173053
2019-06-29 19:09:30,560 81.2891597845
2019-06-29 19:09:31,489 81.1380970267
2019-06-29 19:09:32,418 80.0864274757
2019-06-29 19:09:33,439 80.2144773078
2019-06-29 19:09:34,276 80.0433212351
2019-06-29 19:09:35,205 80.628169285
2019-06-29 19:09:36,133 80.2567444941
2019-06-29 19:09:37,062 80.340666786
2019-06-29 19:09:37,990 80.8672455604
2019-06-29 19:09:38,919 80.340666786
2019-06-29 19:09:39,848 80.5876755537
2019-06-29 19:09:40,777 81.2516396846
2019-06-29 19:09:41,707 80.7085947637
2019-06-29 19:09:42,635 80.3823258089
2019-06-29 19:09:43,564 81.1380970267
2019-06-29 19:09:44,493 81.4743670069
2019-06-29 19:09:45,422 80.9454973477
2019-06-29 19:09:46,351 80.7485299588
2019-06-29 19:09:47,279 80.8672455604
2019-06-29 19:09:48,208 80.4650491927
2019-06-29 19:09:49,137 80.5876755537
2019-06-29 19:09:50,066 80.2144773078
2019-06-29 19:09:50,995 80.5061173053
2019-06-29 19:09:51,923 80.6684751097
2019-06-29 19:09:52,852 80.628169285
2019-06-29 19:09:53,781 80.7882823835
2019-06-29 19:09:54,710 81.4743670069
2019-06-29 19:09:55,639 81.9033870286
2019-06-29 19:09:56,567 80.5061173053
2019-06-29 19:09:57,496 80.628169285
2019-06-29 19:09:58,425 80.6684751097
2019-06-29 19:09:59,354 80.340666786
2019-06-29 19:10:00,283 80.3823258089
2019-06-29 19:10:01,211 80.2988069959
2019-06-29 19:10:02,140 79.9564616149
2019-06-29 19:10:03,069 81.5473581057
2019-06-29 19:10:03,998 79.8245215139
