2019-07-06 19:01:59,319 81.2139568071
2019-07-06 19:02:00,249 81.8684337032
2019-07-06 19:02:01,178 80.5061173053
2019-07-06 19:02:02,199 80.0864274757
2019-07-06 19:02:03,035 82.0074109024
2019-07-06 19:02:03,965 81.8684337032
2019-07-06 19:02:04,894 80.628169285
2019-07-06 19:02:05,823 81.2516396846
2019-07-06 19:02:06,844 80.5469921555
2019-07-06 19:02:07,681 80.340666786
2019-07-06 19:02:08,610 80.340666786
2019-07-06 19:02:09,539 81.3265185072
2019-07-06 19:02:10,468 80.2988069959
2019-07-06 19:02:11,489 81.0999172306
2019-07-06 19:02:12,325 80.8278537032
2019-07-06 19:02:13,254 80.7882823835
2019-07-06 19:02:14,184 83.346346695
2019-07-06 19:02:15,113 82.3122102335
2019-07-06 19:02:16,134 82.4443175655
2019-07-06 19:02:16,970 81.9728745163
2019-07-06 19:02:17,899 82.0760744191
2019-07-06 19:02:18,829 82.7344113431
2019-07-06 19:02:19,758 82.211794206
2019-07-06 19:02:20,779 80.129320845
2019-07-06 19:02:21,615 81.0615688697
2019-07-06 19:02:22,544 84.4802962275
2019-07-06 19:02:23,473 83.5218251811
2019-07-06 19:02:24,402 81.2891597845
2019-07-06 19:02:25,423 80.6684751097
2019-07-06 19:02:26,259 80.7882823835
2019-07-06 19:02:27,189 80.2567444941
2019-07-06 19:02:28,118 84.9594653272
2019-07-06 19:02:29,047 81.4376401461
2019-07-06 19:02:30,068 80.5469921555
2019-07-06 19:02:30,904 81.9033870286
2019-07-06 19:02:31,833 83.4637253682
2019-07-06 19:02:32,762 82.8914841522
2019-07-06 19:02:33,691 80.2144773078
2019-07-06 19:02:34,712 80.3823258089
2019-07-06 19:02:35,548 80.9454973477
2019-07-06 19:02:36,478 81.2516396846
2019-07-06 19:02:37,407 80.9454973477
2019-07-06 19:02:38,335 81.3637172349
2019-07-06 19:02:39,356 81.5109392279
2019-07-06 19:02:40,192 82.7026530275
2019-07-06 19:02:41,121 82.4114786241
2019-07-06 19:02:42,050 82.0418105102
2019-07-06 19:02:42,979 81.6915255587
2019-07-06 19:02:44,001 80.7485299588
2019-07-06 19:02:44,837 80.4650491927
2019-07-06 19:02:45,766 81.2139568071
2019-07-06 19:02:46,695 81.5473581057
2019-07-06 19:02:47,624 81.4007573322
2019-07-06 19:02:48,645 83.7785696752
2019-07-06 19:02:49,481 84.6599222078
2019-07-06 19:02:50,410 82.211794206
2019-07-06 19:02:51,339 83.6082526568
2019-07-06 19:02:52,268 81.3637172349
2019-07-06 19:02:53,196 83.0762972869
2019-07-06 19:02:54,125 82.6066753699
2019-07-06 19:02:55,054 81.7981022288
2019-07-06 19:02:55,983 81.3265185072
2019-07-06 19:02:56,912 82.2453953683
2019-07-06 19:02:57,840 80.4650491927
2019-07-06 19:02:58,769 80.2567444941
2019-07-06 19:02:59,698 80.628169285
2019-07-06 19:03:00,627 81.8333391519
2019-07-06 19:03:01,556 81.7981022288
2019-07-06 19:03:02,484 81.1380970267
2019-07-06 19:03:03,413 81.762721774
2019-07-06 19:03:04,342 81.7271966135
2019-07-06 19:03:05,270 80.9843604534
2019-07-06 19:03:06,199 82.144199393
2019-07-06 19:03:07,128 80.5469921555
2019-07-06 19:03:08,057 80.4650491927
2019-07-06 19:03:08,985 83.1973569419
2019-07-06 19:03:09,914 83.0762972869
2019-07-06 19:03:10,843 82.144199393
2019-07-06 19:03:11,771 81.2516396846
2019-07-06 19:03:12,700 83.9731417391
2019-07-06 19:03:13,629 83.6653968737
2019-07-06 19:03:14,558 80.9843604534
2019-07-06 19:03:15,488 80.7485299588
2019-07-06 19:03:16,415 84.2437520881
2019-07-06 19:03:17,344 81.583624921
2019-07-06 19:03:18,273 80.9454973477
2019-07-06 19:03:19,202 81.8333391519
2019-07-06 19:03:20,131 81.4007573322
2019-07-06 19:03:21,059 81.9728745163
2019-07-06 19:03:21,988 81.6557074063
2019-07-06 19:03:22,917 82.4443175655
2019-07-06 19:03:23,846 82.144199393
2019-07-06 19:03:24,774 83.3167524938
2019-07-06 19:03:25,702 82.144199393
2019-07-06 19:03:26,631 82.3454259131
2019-07-06 19:03:27,560 82.0074109024
2019-07-06 19:03:28,489 83.9731417391
2019-07-06 19:03:29,418 81.4007573322
2019-07-06 19:03:30,346 81.0999172306
2019-07-06 19:03:31,275 83.4345290731
2019-07-06 19:03:32,204 81.3637172349
2019-07-06 19:03:33,133 82.5420959673
2019-07-06 19:03:34,154 82.509625314
2019-07-06 19:03:34,990 81.5109392279
2019-07-06 19:03:35,919 84.2437520881
2019-07-06 19:03:36,848 82.7344113431
2019-07-06 19:03:37,776 81.4743670069
2019-07-06 19:03:38,797 81.8333391519
2019-07-06 19:03:39,633 83.1067207493
2019-07-06 19:03:40,562 81.4743670069
2019-07-06 19:03:41,491 80.9454973477
2019-07-06 19:03:42,420 83.1672498419
2019-07-06 19:03:43,441 81.6197409382
2019-07-06 19:03:44,277 82.8914841522
2019-07-06 19:03:45,205 83.9179930482
2019-07-06 19:03:46,134 82.3454259131
2019-07-06 19:03:47,063 81.4743670069
2019-07-06 19:03:48,084 79.9564616149
2019-07-06 19:03:48,920 93.5885579322
2019-07-06 19:03:49,849 81.9728745163
2019-07-06 19:03:50,778 80.628169285
2019-07-06 19:03:51,707 81.4376401461
2019-07-06 19:03:52,728 80.340666786
2019-07-06 19:03:53,564 81.4007573322
2019-07-06 19:03:54,493 81.583624921
2019-07-06 19:03:55,421 80.2988069959
2019-07-06 19:03:56,350 81.2139568071
2019-07-06 19:03:57,371 80.4237859814
2019-07-06 19:03:58,207 80.5876755537
2019-07-06 19:03:59,136 80.5061173053
2019-07-06 19:04:00,065 81.2139568071
2019-07-06 19:04:00,994 80.0
2019-07-06 19:04:02,014 81.9382002602
2019-07-06 19:04:02,850 81.7271966135
2019-07-06 19:04:03,779 81.6915255587
2019-07-06 19:04:04,708 80.2567444941
2019-07-06 19:04:05,637 80.9843604534
2019-07-06 19:04:06,658 81.1761097335
2019-07-06 19:04:07,494 80.129320845
2019-07-06 19:04:08,423 80.9454973477
2019-07-06 19:04:09,351 82.9225607136
2019-07-06 19:04:10,280 83.8902868376
2019-07-06 19:04:11,301 83.5218251811
2019-07-06 19:04:12,137 83.5218251811
2019-07-06 19:04:13,066 85.1775325874
2019-07-06 19:04:13,995 86.485649106
2019-07-06 19:04:14,924 84.9594653272
2019-07-06 19:04:15,945 85.6886146769
2019-07-06 19:04:16,780 82.797581728
2019-07-06 19:04:17,709 81.4376401461
2019-07-06 19:04:18,638 85.7560345986
2019-07-06 19:04:19,567 85.4368321307
2019-07-06 19:04:20,588 84.0005853311
2019-07-06 19:04:21,424 80.7485299588
2019-07-06 19:04:22,353 79.6000674317
2019-07-06 19:04:23,281 79.4162322175
2019-07-06 19:04:24,210 79.9564616149
2019-07-06 19:04:25,231 79.462557072
2019-07-06 19:04:26,067 78.938865414
2019-07-06 19:04:26,996 79.3696589711
2019-07-06 19:04:27,925 79.6000674317
2019-07-06 19:04:28,854 80.2988069959
2019-07-06 19:04:29,874 80.628169285
2019-07-06 19:04:30,710 82.211794206
2019-07-06 19:04:31,639 80.4650491927
2019-07-06 19:04:32,569 79.5544721058
2019-07-06 19:04:33,497 80.340666786
2019-07-06 19:04:34,518 80.5876755537
2019-07-06 19:04:35,354 81.3265185072
2019-07-06 19:04:36,282 80.5876755537
2019-07-06 19:04:37,211 79.9564616149
2019-07-06 19:04:38,140 81.7271966135
2019-07-06 19:04:39,068 80.340666786
2019-07-06 19:04:39,997 81.3637172349
2019-07-06 19:04:40,926 80.5469921555
2019-07-06 19:04:41,855 80.7085947637
2019-07-06 19:04:42,783 81.0615688697
2019-07-06 19:04:43,711 80.7085947637
2019-07-06 19:04:44,640 79.5544721058
2019-07-06 19:04:45,569 84.0823996531
2019-07-06 19:04:46,498 85.2490217946
2019-07-06 19:04:47,427 82.0074109024
2019-07-06 19:04:48,355 81.8333391519
2019-07-06 19:04:49,283 82.0418105102
2019-07-06 19:04:50,212 81.583624921
2019-07-06 19:04:51,141 80.4650491927
2019-07-06 19:04:52,070 83.6368717589
2019-07-06 19:04:52,998 80.8672455604
2019-07-06 19:04:53,927 81.4007573322
2019-07-06 19:04:54,855 82.509625314
2019-07-06 19:04:55,784 82.144199393
2019-07-06 19:04:56,713 81.0615688697
2019-07-06 19:04:57,641 82.4443175655
2019-07-06 19:04:58,570 82.4114786241
2019-07-06 19:04:59,499 82.3785150565
2019-07-06 19:05:00,428 82.0760744191
2019-07-06 19:05:01,356 83.1672498419
2019-07-06 19:05:02,284 81.0999172306
2019-07-06 19:05:03,213 80.0864274757
2019-07-06 19:05:04,142 80.7485299588
2019-07-06 19:05:05,071 81.9033870286
2019-07-06 19:05:06,000 82.0074109024
2019-07-06 19:05:06,928 82.9225607136
2019-07-06 19:05:07,856 81.9033870286
2019-07-06 19:05:08,785 81.9728745163
2019-07-06 19:05:09,714 80.7882823835
2019-07-06 19:05:10,643 81.0615688697
2019-07-06 19:05:11,571 80.4237859814
2019-07-06 19:05:12,499 80.8672455604
2019-07-06 19:05:13,428 81.2139568071
2019-07-06 19:05:14,357 81.4007573322
2019-07-06 19:05:15,378 84.9594653272
2019-07-06 19:05:16,214 80.6684751097
2019-07-06 19:05:17,143 80.4650491927
2019-07-06 19:05:18,071 81.5473581057
2019-07-06 19:05:19,000 81.2516396846
2019-07-06 19:05:20,021 80.9843604534
2019-07-06 19:05:20,857 80.129320845
2019-07-06 19:05:21,786 80.6684751097
2019-07-06 19:05:22,715 81.4743670069
2019-07-06 19:05:23,643 81.6197409382
2019-07-06 19:05:24,664 81.3637172349
2019-07-06 19:05:25,500 81.3637172349
2019-07-06 19:05:26,430 81.3637172349
2019-07-06 19:05:27,358 81.2516396846
2019-07-06 19:05:28,287 82.3122102335
2019-07-06 19:05:29,308 81.4007573322
2019-07-06 19:05:30,143 80.7085947637
2019-07-06 19:05:31,072 80.6684751097
2019-07-06 19:05:32,001 80.7085947637
2019-07-06 19:05:32,930 81.6557074063
2019-07-06 19:05:33,950 82.1102036954
2019-07-06 19:05:34,787 82.7026530275
2019-07-06 19:05:35,715 82.9843822531
2019-07-06 19:05:36,644 81.9033870286
2019-07-06 19:05:37,573 82.509625314
2019-07-06 19:05:38,594 81.9728745163
2019-07-06 19:05:39,430 81.0230504489
2019-07-06 19:05:40,359 82.3122102335
2019-07-06 19:05:41,287 82.7344113431
2019-07-06 19:05:42,216 81.2516396846
2019-07-06 19:05:43,237 81.5109392279
2019-07-06 19:05:44,073 80.628169285
2019-07-06 19:05:45,001 82.8914841522
2019-07-06 19:05:45,930 81.2891597845
2019-07-06 19:05:46,859 80.6684751097
2019-07-06 19:05:47,881 80.340666786
2019-07-06 19:05:48,718 81.5473581057
2019-07-06 19:05:49,648 79.8245215139
2019-07-06 19:05:50,578 80.628169285
2019-07-06 19:05:51,507 80.5061173053
2019-07-06 19:05:52,529 81.2516396846
2019-07-06 19:05:53,366 81.6915255587
2019-07-06 19:05:54,296 81.2139568071
2019-07-06 19:05:55,225 80.9843604534
2019-07-06 19:05:56,155 82.6707781674
2019-07-06 19:05:57,177 80.7485299588
2019-07-06 19:05:58,014 81.4743670069
2019-07-06 19:05:58,944 82.3454259131
2019-07-06 19:05:59,873 82.5744456868
2019-07-06 19:06:00,803 82.3122102335
2019-07-06 19:06:01,824 82.0760744191
2019-07-06 19:06:02,661 83.8066339634
2019-07-06 19:06:03,591 83.4928238532
2019-07-06 19:06:04,521 81.9033870286
2019-07-06 19:06:05,450 81.5109392279
2019-07-06 19:06:06,472 83.9456111625
2019-07-06 19:06:07,308 83.4345290731
2019-07-06 19:06:08,238 82.3785150565
2019-07-06 19:06:09,168 81.6557074063
2019-07-06 19:06:10,097 81.6557074063
2019-07-06 19:06:11,119 81.6197409382
2019-07-06 19:06:11,955 82.828995468
2019-07-06 19:06:12,885 82.2788670461
2019-07-06 19:06:13,814 83.1067207493
2019-07-06 19:06:14,744 82.797581728
2019-07-06 19:06:15,765 82.5420959673
2019-07-06 19:06:16,602 82.9843822531
2019-07-06 19:06:17,531 81.1380970267
2019-07-06 19:06:18,461 81.583624921
2019-07-06 19:06:19,391 81.2139568071
2019-07-06 19:06:20,319 81.9033870286
2019-07-06 19:06:21,249 80.4237859814
2019-07-06 19:06:22,178 82.6066753699
2019-07-06 19:06:23,108 81.9728745163
2019-07-06 19:06:24,037 80.5876755537
2019-07-06 19:06:24,965 81.1380970267
2019-07-06 19:06:25,895 80.5876755537
2019-07-06 19:06:26,824 81.5109392279
2019-07-06 19:06:27,754 82.144199393
2019-07-06 19:06:28,683 81.1380970267
2019-07-06 19:06:29,612 80.0433212351
2019-07-06 19:06:30,541 80.6684751097
2019-07-06 19:06:31,470 80.5061173053
2019-07-06 19:06:32,400 80.7085947637
2019-07-06 19:06:33,329 81.8684337032
2019-07-06 19:06:34,258 80.340666786
2019-07-06 19:06:35,187 79.8245215139
2019-07-06 19:06:36,117 81.3265185072
2019-07-06 19:06:37,046 80.7882823835
2019-07-06 19:06:37,975 79.6454246608
2019-07-06 19:06:38,903 81.4376401461
2019-07-06 19:06:39,833 81.6915255587
2019-07-06 19:06:40,762 80.0
2019-07-06 19:06:41,691 79.8245215139
2019-07-06 19:06:42,621 80.5876755537
2019-07-06 19:06:43,549 81.4743670069
2019-07-06 19:06:44,478 80.3823258089
2019-07-06 19:06:45,408 82.211794206
2019-07-06 19:06:46,337 81.0230504489
2019-07-06 19:06:47,266 80.2988069959
2019-07-06 19:06:48,195 79.780092314
2019-07-06 19:06:49,124 80.129320845
2019-07-06 19:06:50,053 80.6684751097
2019-07-06 19:06:50,982 82.3122102335
2019-07-06 19:06:51,912 81.0999172306
2019-07-06 19:06:52,840 82.5420959673
2019-07-06 19:06:53,769 81.2139568071
2019-07-06 19:06:54,699 81.9033870286
2019-07-06 19:06:55,628 80.7882823835
2019-07-06 19:06:56,557 80.129320845
2019-07-06 19:06:57,485 80.2988069959
2019-07-06 19:06:58,414 81.0999172306
2019-07-06 19:06:59,344 82.1102036954
2019-07-06 19:07:00,273 80.8278537032
2019-07-06 19:07:01,294 81.0999172306
2019-07-06 19:07:02,130 80.5061173053
2019-07-06 19:07:03,059 81.9033870286
2019-07-06 19:07:03,989 82.0074109024
2019-07-06 19:07:04,918 81.8333391519
2019-07-06 19:07:05,939 81.2139568071
2019-07-06 19:07:06,776 81.1761097335
2019-07-06 19:07:07,705 81.4007573322
2019-07-06 19:07:08,634 80.628169285
2019-07-06 19:07:09,563 80.4650491927
2019-07-06 19:07:10,584 79.1808278464
2019-07-06 19:07:11,420 79.6454246608
2019-07-06 19:07:12,349 80.8278537032
2019-07-06 19:07:13,279 81.1761097335
2019-07-06 19:07:14,208 80.628169285
2019-07-06 19:07:15,229 80.2988069959
2019-07-06 19:07:16,065 80.3823258089
2019-07-06 19:07:16,994 81.3637172349
2019-07-06 19:07:17,923 81.583624921
2019-07-06 19:07:18,853 80.0864274757
2019-07-06 19:07:19,874 81.7981022288
2019-07-06 19:07:20,710 81.0230504489
2019-07-06 19:07:21,639 80.5061173053
2019-07-06 19:07:22,569 81.4376401461
2019-07-06 19:07:23,498 80.2988069959
2019-07-06 19:07:24,519 80.9843604534
2019-07-06 19:07:25,355 81.0615688697
2019-07-06 19:07:26,284 80.3823258089
2019-07-06 19:07:27,213 80.5061173053
2019-07-06 19:07:28,142 82.8914841522
2019-07-06 19:07:29,163 81.0230504489
2019-07-06 19:07:29,999 81.762721774
2019-07-06 19:07:30,928 80.628169285
2019-07-06 19:07:31,858 83.9731417391
2019-07-06 19:07:32,787 81.9728745163
2019-07-06 19:07:33,808 81.4743670069
2019-07-06 19:07:34,644 80.6684751097
2019-07-06 19:07:35,573 80.2567444941
2019-07-06 19:07:36,502 80.5876755537
2019-07-06 19:07:37,431 82.144199393
2019-07-06 19:07:38,452 81.3637172349
2019-07-06 19:07:39,288 81.9382002602
2019-07-06 19:07:40,218 82.4770328193
2019-07-06 19:07:41,147 82.509625314
2019-07-06 19:07:42,076 82.1780625533
2019-07-06 19:07:43,097 80.7485299588
2019-07-06 19:07:43,933 80.6684751097
2019-07-06 19:07:44,862 80.8278537032
2019-07-06 19:07:45,791 81.8684337032
2019-07-06 19:07:46,720 81.2516396846
2019-07-06 19:07:47,741 81.2891597845
2019-07-06 19:07:48,577 81.583624921
2019-07-06 19:07:49,506 80.9064595757
2019-07-06 19:07:50,435 81.1761097335
2019-07-06 19:07:51,364 79.86872461
2019-07-06 19:07:52,385 81.2516396846
2019-07-06 19:07:53,222 82.3454259131
2019-07-06 19:07:54,151 81.0999172306
2019-07-06 19:07:55,080 80.7085947637
2019-07-06 19:07:56,009 81.1761097335
2019-07-06 19:07:57,030 81.1761097335
2019-07-06 19:07:57,866 82.3785150565
2019-07-06 19:07:58,795 80.1720034352
2019-07-06 19:07:59,724 80.628169285
2019-07-06 19:08:00,653 81.4376401461
2019-07-06 19:08:01,582 80.2988069959
2019-07-06 19:08:02,510 80.9454973477
2019-07-06 19:08:03,439 81.3637172349
2019-07-06 19:08:04,368 80.0
2019-07-06 19:08:05,297 80.4650491927
2019-07-06 19:08:06,225 80.3823258089
2019-07-06 19:08:07,154 82.2788670461
2019-07-06 19:08:08,083 80.7882823835
2019-07-06 19:08:09,012 80.1720034352
2019-07-06 19:08:09,941 80.2988069959
2019-07-06 19:08:10,870 80.2144773078
2019-07-06 19:08:11,799 81.7981022288
2019-07-06 19:08:12,728 79.86872461
2019-07-06 19:08:13,657 81.5109392279
2019-07-06 19:08:14,585 81.3265185072
2019-07-06 19:08:15,514 79.9564616149
2019-07-06 19:08:16,443 80.5469921555
2019-07-06 19:08:17,371 80.3823258089
2019-07-06 19:08:18,301 80.1720034352
2019-07-06 19:08:19,230 79.86872461
2019-07-06 19:08:20,158 79.5544721058
2019-07-06 19:08:21,087 80.4650491927
2019-07-06 19:08:22,016 81.3265185072
2019-07-06 19:08:22,945 80.0
2019-07-06 19:08:23,874 81.4007573322
2019-07-06 19:08:24,802 81.1761097335
2019-07-06 19:08:25,731 80.0
2019-07-06 19:08:26,660 80.7882823835
2019-07-06 19:08:27,589 80.1720034352
2019-07-06 19:08:28,518 81.583624921
2019-07-06 19:08:29,446 80.1720034352
2019-07-06 19:08:30,375 80.340666786
2019-07-06 19:08:31,304 80.2567444941
2019-07-06 19:08:32,233 80.8672455604
2019-07-06 19:08:33,162 79.5086361702
2019-07-06 19:08:34,090 80.4237859814
2019-07-06 19:08:35,019 81.5473581057
2019-07-06 19:08:35,948 81.5473581057
2019-07-06 19:08:36,877 81.0999172306
2019-07-06 19:08:37,806 81.1761097335
2019-07-06 19:08:38,734 80.7882823835
2019-07-06 19:08:39,663 80.2988069959
2019-07-06 19:08:40,592 81.1380970267
2019-07-06 19:08:41,521 81.762721774
2019-07-06 19:08:42,542 81.762721774
2019-07-06 19:08:43,378 80.8278537032
2019-07-06 19:08:44,307 80.5876755537
2019-07-06 19:08:45,236 81.2516396846
2019-07-06 19:08:46,165 80.8672455604
2019-07-06 19:08:47,186 80.5469921555
2019-07-06 19:08:48,022 80.7485299588
2019-07-06 19:08:48,951 81.6557074063
2019-07-06 19:08:49,880 80.5061173053
2019-07-06 19:08:50,809 80.8278537032
2019-07-06 19:08:51,830 80.6684751097
2019-07-06 19:08:52,666 81.7271966135
2019-07-06 19:08:53,594 81.4376401461
2019-07-06 19:08:54,523 81.0999172306
2019-07-06 19:08:55,452 80.1720034352
2019-07-06 19:08:56,473 80.2567444941
2019-07-06 19:08:57,309 81.9382002602
2019-07-06 19:08:58,239 81.5109392279
2019-07-06 19:08:59,168 80.2567444941
2019-07-06 19:09:00,097 80.6684751097
2019-07-06 19:09:01,118 81.8333391519
2019-07-06 19:09:01,954 80.4650491927
2019-07-06 19:09:02,882 81.9033870286
2019-07-06 19:09:03,811 82.1102036954
2019-07-06 19:09:04,740 79.912703892
2019-07-06 19:09:05,761 80.2567444941
2019-07-06 19:09:06,597 80.2144773078
2019-07-06 19:09:07,527 81.9382002602
2019-07-06 19:09:08,455 82.2788670461
2019-07-06 19:09:09,384 81.1761097335
2019-07-06 19:09:10,405 81.2139568071
2019-07-06 19:09:11,241 80.5061173053
2019-07-06 19:09:12,170 81.2516396846
2019-07-06 19:09:13,099 80.8672455604
2019-07-06 19:09:14,029 81.1380970267
2019-07-06 19:09:15,049 80.5061173053
2019-07-06 19:09:15,885 80.6684751097
2019-07-06 19:09:16,814 81.1761097335
2019-07-06 19:09:17,743 81.4376401461
2019-07-06 19:09:18,672 80.6684751097
2019-07-06 19:09:19,693 81.9728745163
2019-07-06 19:09:20,529 80.6684751097
2019-07-06 19:09:21,458 80.5469921555
2019-07-06 19:09:22,387 80.9843604534
2019-07-06 19:09:23,316 81.7271966135
2019-07-06 19:09:24,337 81.762721774
2019-07-06 19:09:25,173 81.8333391519
2019-07-06 19:09:26,102 81.4743670069
2019-07-06 19:09:27,030 82.144199393
2019-07-06 19:09:27,959 81.7271966135
2019-07-06 19:09:28,981 81.5109392279
2019-07-06 19:09:29,817 81.9033870286
2019-07-06 19:09:30,745 81.3265185072
2019-07-06 19:09:31,674 81.6197409382
2019-07-06 19:09:32,603 81.7981022288
2019-07-06 19:09:33,624 81.0999172306
2019-07-06 19:09:34,460 81.9382002602
2019-07-06 19:09:35,390 82.5744456868
2019-07-06 19:09:36,318 83.1370380214
2019-07-06 19:09:37,247 83.8624919671
2019-07-06 19:09:38,268 85.7560345986
2019-07-06 19:09:39,104 85.6886146769
2019-07-06 19:09:40,033 85.9988580005
2019-07-06 19:09:40,962 85.1535714974
2019-07-06 19:09:41,891 85.9988580005
2019-07-06 19:09:42,819 86.0855010095
2019-07-06 19:09:43,748 83.4637253682
2019-07-06 19:09:44,677 83.3167524938
2019-07-06 19:09:45,606 82.7660539633
2019-07-06 19:09:46,535 82.8602960051
2019-07-06 19:09:47,463 82.9535264848
2019-07-06 19:09:48,392 81.7271966135
2019-07-06 19:09:49,320 83.2870571157
2019-07-06 19:09:50,249 80.7882823835
2019-07-06 19:09:51,178 83.1370380214
2019-07-06 19:09:52,107 81.8684337032
2019-07-06 19:09:53,035 81.0615688697
2019-07-06 19:09:53,964 81.9728745163
2019-07-06 19:09:54,893 82.4114786241
2019-07-06 19:09:55,822 84.4802962275
2019-07-06 19:09:56,750 84.2437520881
2019-07-06 19:09:57,679 82.4443175655
2019-07-06 19:09:58,608 104.897906674
2019-07-06 19:09:59,537 89.5134237665
2019-07-06 19:10:00,466 86.4029257222
2019-07-06 19:10:01,394 85.5521842861
2019-07-06 19:10:02,323 86.340362021
2019-07-06 19:10:03,252 97.1406159655
2019-07-06 19:10:04,181 81.7271966135
2019-07-06 19:10:05,110 82.2788670461
2019-07-06 19:10:06,038 81.0615688697
