2019-07-20 19:00:59,532 80.340666786
2019-07-20 19:01:00,553 79.8245215139
2019-07-20 19:01:01,389 80.0433212351
2019-07-20 19:01:02,318 80.5469921555
2019-07-20 19:01:03,247 80.0
2019-07-20 19:01:04,176 80.3823258089
2019-07-20 19:01:05,197 80.340666786
2019-07-20 19:01:06,033 79.6454246608
2019-07-20 19:01:06,962 79.86872461
2019-07-20 19:01:07,891 80.0
2019-07-20 19:01:08,820 79.8245215139
2019-07-20 19:01:09,748 79.86872461
2019-07-20 19:01:10,677 79.86872461
2019-07-20 19:01:11,606 80.0433212351
2019-07-20 19:01:12,535 80.5061173053
2019-07-20 19:01:13,464 79.780092314
2019-07-20 19:01:14,392 79.6000674317
2019-07-20 19:01:15,321 81.7271966135
2019-07-20 19:01:16,250 79.7354346853
2019-07-20 19:01:17,179 80.0864274757
2019-07-20 19:01:18,108 80.5061173053
2019-07-20 19:01:19,036 80.628169285
2019-07-20 19:01:19,965 79.8245215139
2019-07-20 19:01:20,894 79.912703892
2019-07-20 19:01:21,823 80.0433212351
2019-07-20 19:01:22,752 79.5544721058
2019-07-20 19:01:23,680 79.3696589711
2019-07-20 19:01:24,609 80.0433212351
2019-07-20 19:01:25,538 80.129320845
2019-07-20 19:01:26,467 79.3228346548
2019-07-20 19:01:27,396 79.780092314
2019-07-20 19:01:28,324 79.8245215139
2019-07-20 19:01:29,253 79.8245215139
2019-07-20 19:01:30,182 79.912703892
2019-07-20 19:01:31,111 79.780092314
2019-07-20 19:01:32,040 79.3228346548
2019-07-20 19:01:32,968 79.6000674317
2019-07-20 19:01:33,897 80.129320845
2019-07-20 19:01:34,826 80.129320845
2019-07-20 19:01:35,755 79.6905462669
2019-07-20 19:01:36,684 79.86872461
2019-07-20 19:01:37,612 79.86872461
2019-07-20 19:01:38,541 79.462557072
2019-07-20 19:01:39,470 80.0433212351
2019-07-20 19:01:40,399 80.9454973477
2019-07-20 19:01:41,328 80.2988069959
2019-07-20 19:01:42,256 79.6905462669
2019-07-20 19:01:43,185 80.2567444941
2019-07-20 19:01:44,114 79.6454246608
2019-07-20 19:01:45,043 79.912703892
2019-07-20 19:01:45,972 80.6684751097
2019-07-20 19:01:46,900 80.340666786
2019-07-20 19:01:47,829 79.6905462669
2019-07-20 19:01:48,758 80.628169285
2019-07-20 19:01:49,687 80.8278537032
2019-07-20 19:01:50,708 80.6684751097
2019-07-20 19:01:51,544 80.0864274757
2019-07-20 19:01:52,473 80.2988069959
2019-07-20 19:01:53,402 79.7354346853
2019-07-20 19:01:54,331 80.0433212351
2019-07-20 19:01:55,352 80.129320845
2019-07-20 19:01:56,188 80.6684751097
2019-07-20 19:01:57,117 81.3637172349
2019-07-20 19:01:58,046 80.0864274757
2019-07-20 19:01:58,975 80.2988069959
2019-07-20 19:01:59,996 80.129320845
2019-07-20 19:02:00,832 82.7026530275
2019-07-20 19:02:01,761 80.628169285
2019-07-20 19:02:02,690 79.8245215139
2019-07-20 19:02:03,619 80.1720034352
2019-07-20 19:02:04,640 80.0
2019-07-20 19:02:05,476 79.86872461
2019-07-20 19:02:06,405 80.2988069959
2019-07-20 19:02:07,334 79.912703892
2019-07-20 19:02:08,263 79.780092314
2019-07-20 19:02:09,284 79.912703892
2019-07-20 19:02:10,120 80.129320845
2019-07-20 19:02:11,049 79.780092314
2019-07-20 19:02:11,978 80.1720034352
2019-07-20 19:02:12,907 80.4237859814
2019-07-20 19:02:13,928 80.4237859814
2019-07-20 19:02:14,764 79.8245215139
2019-07-20 19:02:15,693 80.129320845
2019-07-20 19:02:16,622 80.0433212351
2019-07-20 19:02:17,551 79.6454246608
2019-07-20 19:02:18,572 80.2144773078
2019-07-20 19:02:19,408 80.6684751097
2019-07-20 19:02:20,337 80.5876755537
2019-07-20 19:02:21,266 80.2144773078
2019-07-20 19:02:22,195 80.2567444941
2019-07-20 19:02:23,216 80.1720034352
2019-07-20 19:02:24,052 80.2144773078
2019-07-20 19:02:24,981 79.912703892
2019-07-20 19:02:25,910 79.912703892
2019-07-20 19:02:26,839 79.780092314
2019-07-20 19:02:27,860 80.0433212351
2019-07-20 19:02:28,696 80.5061173053
2019-07-20 19:02:29,625 80.7485299588
2019-07-20 19:02:30,554 80.1720034352
2019-07-20 19:02:31,483 80.4650491927
2019-07-20 19:02:32,504 80.4650491927
2019-07-20 19:02:33,340 80.4237859814
2019-07-20 19:02:34,269 80.5876755537
2019-07-20 19:02:35,198 80.7882823835
2019-07-20 19:02:36,127 80.5061173053
2019-07-20 19:02:37,148 80.628169285
2019-07-20 19:02:37,984 80.5061173053
2019-07-20 19:02:38,913 80.0864274757
2019-07-20 19:02:39,842 80.5061173053
2019-07-20 19:02:40,771 80.7882823835
2019-07-20 19:02:41,792 80.2988069959
2019-07-20 19:02:42,628 80.129320845
2019-07-20 19:02:43,557 79.8245215139
2019-07-20 19:02:44,487 80.3823258089
2019-07-20 19:02:45,415 80.0433212351
2019-07-20 19:02:46,436 79.912703892
2019-07-20 19:02:47,272 80.4237859814
2019-07-20 19:02:48,201 80.2144773078
2019-07-20 19:02:49,130 79.912703892
2019-07-20 19:02:50,059 80.129320845
2019-07-20 19:02:50,987 80.0864274757
2019-07-20 19:02:51,916 80.628169285
2019-07-20 19:02:52,845 80.9454973477
2019-07-20 19:02:53,774 82.1780625533
2019-07-20 19:02:54,703 80.5469921555
2019-07-20 19:02:55,631 80.7882823835
2019-07-20 19:02:56,560 80.3823258089
2019-07-20 19:02:57,489 80.5061173053
2019-07-20 19:02:58,418 79.9564616149
2019-07-20 19:02:59,347 79.912703892
2019-07-20 19:03:00,275 82.6707781674
2019-07-20 19:03:01,204 81.9382002602
2019-07-20 19:03:02,133 79.8245215139
2019-07-20 19:03:03,062 80.2988069959
2019-07-20 19:03:03,991 80.0864274757
2019-07-20 19:03:04,919 80.0
2019-07-20 19:03:05,849 80.3823258089
2019-07-20 19:03:06,777 80.6684751097
2019-07-20 19:03:07,707 80.0
2019-07-20 19:03:08,635 80.3823258089
2019-07-20 19:03:09,563 82.144199393
2019-07-20 19:03:10,492 81.8333391519
2019-07-20 19:03:11,421 80.129320845
2019-07-20 19:03:12,350 80.1720034352
2019-07-20 19:03:13,279 80.9064595757
2019-07-20 19:03:14,207 80.1720034352
2019-07-20 19:03:15,136 80.0864274757
2019-07-20 19:03:16,065 80.3823258089
2019-07-20 19:03:16,994 79.462557072
2019-07-20 19:03:17,923 79.6454246608
2019-07-20 19:03:18,851 79.9564616149
2019-07-20 19:03:19,780 79.7354346853
2019-07-20 19:03:20,709 79.3696589711
2019-07-20 19:03:21,638 79.5544721058
2019-07-20 19:03:22,567 80.2144773078
2019-07-20 19:03:23,495 79.9564616149
2019-07-20 19:03:24,424 80.0
2019-07-20 19:03:25,353 79.9564616149
2019-07-20 19:03:26,282 80.0864274757
2019-07-20 19:03:27,211 79.5086361702
2019-07-20 19:03:28,139 80.129320845
2019-07-20 19:03:29,068 81.4007573322
2019-07-20 19:03:29,997 80.2567444941
2019-07-20 19:03:30,926 79.6454246608
2019-07-20 19:03:31,947 80.4650491927
2019-07-20 19:03:32,783 80.129320845
2019-07-20 19:03:33,712 79.6454246608
2019-07-20 19:03:34,641 79.86872461
2019-07-20 19:03:35,570 80.3823258089
2019-07-20 19:03:36,591 80.2144773078
2019-07-20 19:03:37,428 80.340666786
2019-07-20 19:03:38,356 80.2988069959
2019-07-20 19:03:39,285 80.0433212351
2019-07-20 19:03:40,214 82.8602960051
2019-07-20 19:03:41,235 80.7085947637
2019-07-20 19:03:42,071 80.9064595757
2019-07-20 19:03:43,000 80.8672455604
2019-07-20 19:03:43,929 79.7354346853
2019-07-20 19:03:44,858 80.7485299588
2019-07-20 19:03:45,879 81.3265185072
2019-07-20 19:03:46,715 80.5469921555
2019-07-20 19:03:47,644 80.7882823835
2019-07-20 19:03:48,573 80.5469921555
2019-07-20 19:03:49,502 81.9033870286
2019-07-20 19:03:50,523 80.8672455604
2019-07-20 19:03:51,359 80.3823258089
2019-07-20 19:03:52,288 80.0433212351
2019-07-20 19:03:53,217 80.2988069959
2019-07-20 19:03:54,146 80.4237859814
2019-07-20 19:03:55,167 81.5473581057
2019-07-20 19:03:56,003 82.8602960051
2019-07-20 19:03:56,932 82.8914841522
2019-07-20 19:03:57,861 80.8672455604
2019-07-20 19:03:58,790 80.2567444941
2019-07-20 19:03:59,811 79.912703892
2019-07-20 19:04:00,647 79.912703892
2019-07-20 19:04:01,576 80.340666786
2019-07-20 19:04:02,505 81.0615688697
2019-07-20 19:04:03,434 80.4237859814
2019-07-20 19:04:04,455 80.1720034352
2019-07-20 19:04:05,291 80.628169285
2019-07-20 19:04:06,220 81.4007573322
2019-07-20 19:04:07,149 80.2567444941
2019-07-20 19:04:08,078 80.4650491927
2019-07-20 19:04:09,099 80.4650491927
2019-07-20 19:04:09,935 80.0864274757
2019-07-20 19:04:10,864 81.0999172306
2019-07-20 19:04:11,793 80.4237859814
2019-07-20 19:04:12,722 80.7085947637
2019-07-20 19:04:13,743 80.7085947637
2019-07-20 19:04:14,579 80.4237859814
2019-07-20 19:04:15,508 80.0864274757
2019-07-20 19:04:16,437 79.6454246608
2019-07-20 19:04:17,366 79.912703892
2019-07-20 19:04:18,387 80.4650491927
2019-07-20 19:04:19,223 79.9564616149
2019-07-20 19:04:20,152 80.9064595757
2019-07-20 19:04:21,081 80.4650491927
2019-07-20 19:04:22,010 80.1720034352
2019-07-20 19:04:23,031 80.7485299588
2019-07-20 19:04:23,867 80.2567444941
2019-07-20 19:04:24,796 80.0433212351
2019-07-20 19:04:25,725 80.3823258089
2019-07-20 19:04:26,654 80.129320845
2019-07-20 19:04:27,675 80.628169285
2019-07-20 19:04:28,511 79.8245215139
2019-07-20 19:04:29,440 80.2144773078
2019-07-20 19:04:30,369 81.6197409382
2019-07-20 19:04:31,298 80.3823258089
2019-07-20 19:04:32,226 79.7354346853
2019-07-20 19:04:33,155 80.5061173053
2019-07-20 19:04:34,084 79.3696589711
2019-07-20 19:04:35,013 79.86872461
2019-07-20 19:04:35,942 79.6905462669
2019-07-20 19:04:36,870 79.6905462669
2019-07-20 19:04:37,799 79.3696589711
2019-07-20 19:04:38,728 79.8245215139
2019-07-20 19:04:39,657 79.5544721058
2019-07-20 19:04:40,586 79.3228346548
2019-07-20 19:04:41,514 79.0848501888
2019-07-20 19:04:42,443 79.8245215139
2019-07-20 19:04:43,372 80.129320845
2019-07-20 19:04:44,301 80.0
2019-07-20 19:04:45,230 79.5544721058
2019-07-20 19:04:46,158 79.912703892
2019-07-20 19:04:47,087 80.129320845
2019-07-20 19:04:48,016 80.2988069959
2019-07-20 19:04:48,945 80.0433212351
2019-07-20 19:04:49,874 80.3823258089
2019-07-20 19:04:50,802 79.6905462669
2019-07-20 19:04:51,731 79.1808278464
2019-07-20 19:04:52,660 80.0864274757
2019-07-20 19:04:53,589 80.4237859814
2019-07-20 19:04:54,518 79.9564616149
2019-07-20 19:04:55,446 79.5086361702
2019-07-20 19:04:56,375 80.3823258089
2019-07-20 19:04:57,304 80.0
2019-07-20 19:04:58,233 79.6905462669
2019-07-20 19:04:59,162 80.5061173053
2019-07-20 19:05:00,090 80.5876755537
2019-07-20 19:05:01,019 79.5544721058
2019-07-20 19:05:01,948 80.0
2019-07-20 19:05:02,877 80.5876755537
2019-07-20 19:05:03,806 79.780092314
2019-07-20 19:05:04,734 79.4162322175
2019-07-20 19:05:05,663 80.2567444941
2019-07-20 19:05:06,592 79.8245215139
2019-07-20 19:05:07,521 79.8245215139
2019-07-20 19:05:08,450 79.7354346853
2019-07-20 19:05:09,378 79.9564616149
2019-07-20 19:05:10,307 79.912703892
2019-07-20 19:05:11,236 79.780092314
2019-07-20 19:05:12,165 80.2988069959
2019-07-20 19:05:13,186 80.0433212351
2019-07-20 19:05:14,022 80.0
2019-07-20 19:05:14,951 79.912703892
2019-07-20 19:05:15,880 80.0864274757
2019-07-20 19:05:16,809 79.912703892
2019-07-20 19:05:17,830 79.912703892
2019-07-20 19:05:18,666 80.6684751097
2019-07-20 19:05:19,595 80.5469921555
2019-07-20 19:05:20,524 79.912703892
2019-07-20 19:05:21,453 81.1380970267
2019-07-20 19:05:22,474 82.1780625533
2019-07-20 19:05:23,310 81.3637172349
2019-07-20 19:05:24,239 80.5061173053
2019-07-20 19:05:25,168 80.9454973477
2019-07-20 19:05:26,097 80.0433212351
2019-07-20 19:05:27,118 79.2757565469
2019-07-20 19:05:27,954 79.6905462669
2019-07-20 19:05:28,883 80.1720034352
2019-07-20 19:05:29,812 79.780092314
2019-07-20 19:05:30,741 80.2144773078
2019-07-20 19:05:31,762 80.9454973477
2019-07-20 19:05:32,598 80.340666786
2019-07-20 19:05:33,527 80.3823258089
2019-07-20 19:05:34,456 82.1102036954
2019-07-20 19:05:35,385 80.0
2019-07-20 19:05:36,406 80.2144773078
2019-07-20 19:05:37,242 80.628169285
2019-07-20 19:05:38,171 80.2144773078
2019-07-20 19:05:39,100 80.2144773078
2019-07-20 19:05:40,029 80.6684751097
2019-07-20 19:05:41,050 80.1720034352
2019-07-20 19:05:41,886 80.2144773078
2019-07-20 19:05:42,815 80.129320845
2019-07-20 19:05:43,744 80.1720034352
2019-07-20 19:05:44,673 80.129320845
2019-07-20 19:05:45,694 79.86872461
2019-07-20 19:05:46,530 79.912703892
2019-07-20 19:05:47,459 80.0
2019-07-20 19:05:48,388 80.8672455604
2019-07-20 19:05:49,317 81.7271966135
2019-07-20 19:05:50,338 80.7485299588
2019-07-20 19:05:51,174 80.3823258089
2019-07-20 19:05:52,103 80.2988069959
2019-07-20 19:05:53,032 80.129320845
2019-07-20 19:05:53,961 80.9454973477
2019-07-20 19:05:54,982 80.8672455604
2019-07-20 19:05:55,818 80.0433212351
2019-07-20 19:05:56,747 80.0433212351
2019-07-20 19:05:57,676 80.8672455604
2019-07-20 19:05:58,605 80.4237859814
2019-07-20 19:05:59,626 80.0
2019-07-20 19:06:00,462 79.780092314
2019-07-20 19:06:01,391 80.129320845
2019-07-20 19:06:02,320 80.1720034352
2019-07-20 19:06:03,249 79.6454246608
2019-07-20 19:06:04,270 79.912703892
2019-07-20 19:06:05,106 79.5086361702
2019-07-20 19:06:06,035 79.5086361702
2019-07-20 19:06:06,964 79.5544721058
2019-07-20 19:06:07,893 80.2988069959
2019-07-20 19:06:08,914 79.780092314
2019-07-20 19:06:09,750 79.6000674317
2019-07-20 19:06:10,679 79.6905462669
2019-07-20 19:06:11,608 80.628169285
2019-07-20 19:06:12,537 81.0615688697
2019-07-20 19:06:13,465 80.129320845
2019-07-20 19:06:14,394 80.5061173053
2019-07-20 19:06:15,323 80.0433212351
2019-07-20 19:06:16,252 80.6684751097
2019-07-20 19:06:17,181 80.8672455604
2019-07-20 19:06:18,109 81.6197409382
2019-07-20 19:06:19,038 80.628169285
2019-07-20 19:06:19,967 80.8672455604
2019-07-20 19:06:20,896 80.5876755537
2019-07-20 19:06:21,825 79.9564616149
2019-07-20 19:06:22,753 80.2567444941
2019-07-20 19:06:23,682 80.1720034352
2019-07-20 19:06:24,611 80.2567444941
2019-07-20 19:06:25,540 80.3823258089
2019-07-20 19:06:26,469 80.5876755537
2019-07-20 19:06:27,397 80.7085947637
2019-07-20 19:06:28,325 81.6197409382
2019-07-20 19:06:29,255 80.8672455604
2019-07-20 19:06:30,184 81.5109392279
2019-07-20 19:06:31,113 81.2139568071
2019-07-20 19:06:32,041 83.6368717589
2019-07-20 19:06:32,970 82.4770328193
2019-07-20 19:06:33,899 81.762721774
2019-07-20 19:06:34,828 80.7485299588
2019-07-20 19:06:35,757 82.3454259131
2019-07-20 19:06:36,685 81.762721774
2019-07-20 19:06:37,613 82.8602960051
2019-07-20 19:06:38,542 85.366878279
2019-07-20 19:06:39,472 85.0570606196
2019-07-20 19:06:40,401 85.5292360835
2019-07-20 19:06:41,329 84.7609220626
2019-07-20 19:06:42,258 83.5795389459
2019-07-20 19:06:43,187 83.8066339634
2019-07-20 19:06:44,116 81.8333391519
2019-07-20 19:06:45,045 82.3122102335
2019-07-20 19:06:45,973 80.6684751097
2019-07-20 19:06:46,901 81.1380970267
2019-07-20 19:06:47,830 81.2139568071
2019-07-20 19:06:48,759 80.7085947637
2019-07-20 19:06:49,689 80.1720034352
2019-07-20 19:06:50,617 80.129320845
2019-07-20 19:06:51,545 80.7085947637
2019-07-20 19:06:52,474 81.0615688697
2019-07-20 19:06:53,403 80.628169285
2019-07-20 19:06:54,332 83.346346695
2019-07-20 19:06:55,261 80.4237859814
2019-07-20 19:06:56,189 80.6684751097
2019-07-20 19:06:57,119 82.5420959673
2019-07-20 19:06:58,048 81.583624921
2019-07-20 19:06:59,069 79.5086361702
2019-07-20 19:06:59,905 80.7882823835
2019-07-20 19:07:00,834 80.9843604534
2019-07-20 19:07:01,762 79.86872461
2019-07-20 19:07:02,691 80.8278537032
2019-07-20 19:07:03,712 80.3823258089
2019-07-20 19:07:04,549 81.0615688697
2019-07-20 19:07:05,478 80.1720034352
2019-07-20 19:07:06,407 80.2144773078
2019-07-20 19:07:07,335 80.7485299588
2019-07-20 19:07:08,357 80.129320845
2019-07-20 19:07:09,193 80.1720034352
2019-07-20 19:07:10,122 80.0
2019-07-20 19:07:11,050 83.2572598664
2019-07-20 19:07:11,979 83.4345290731
2019-07-20 19:07:13,000 79.6454246608
2019-07-20 19:07:13,837 82.211794206
2019-07-20 19:07:14,765 82.2788670461
2019-07-20 19:07:15,694 81.2891597845
2019-07-20 19:07:16,623 81.2891597845
2019-07-20 19:07:17,644 80.2144773078
2019-07-20 19:07:18,480 81.5109392279
2019-07-20 19:07:19,409 81.8333391519
2019-07-20 19:07:20,339 81.5473581057
2019-07-20 19:07:21,268 81.7271966135
2019-07-20 19:07:22,288 84.2170673063
2019-07-20 19:07:23,124 80.1720034352
2019-07-20 19:07:24,053 80.4237859814
2019-07-20 19:07:24,983 79.4162322175
2019-07-20 19:07:25,911 79.912703892
2019-07-20 19:07:26,932 79.9564616149
2019-07-20 19:07:27,769 81.6197409382
2019-07-20 19:07:28,698 86.2773444074
2019-07-20 19:07:29,627 86.1712882712
2019-07-20 19:07:30,555 80.7085947637
2019-07-20 19:07:31,577 79.4162322175
2019-07-20 19:07:32,412 80.0864274757
2019-07-20 19:07:33,341 81.1761097335
2019-07-20 19:07:34,270 81.1380970267
2019-07-20 19:07:35,200 81.6197409382
2019-07-20 19:07:36,220 80.0
2019-07-20 19:07:37,057 80.5061173053
2019-07-20 19:07:37,985 80.5469921555
2019-07-20 19:07:38,914 80.4650491927
2019-07-20 19:07:39,843 80.1720034352
2019-07-20 19:07:40,864 80.3823258089
2019-07-20 19:07:41,700 80.4237859814
2019-07-20 19:07:42,629 80.4237859814
2019-07-20 19:07:43,559 79.912703892
2019-07-20 19:07:44,488 80.340666786
2019-07-20 19:07:45,509 80.2988069959
2019-07-20 19:07:46,344 80.2988069959
2019-07-20 19:07:47,273 80.7085947637
2019-07-20 19:07:48,203 80.628169285
2019-07-20 19:07:49,131 81.1761097335
2019-07-20 19:07:50,152 80.5876755537
2019-07-20 19:07:50,988 80.8278537032
2019-07-20 19:07:51,918 82.4770328193
2019-07-20 19:07:52,847 84.7105689382
2019-07-20 19:07:53,775 84.4802962275
2019-07-20 19:07:54,797 82.4443175655
2019-07-20 19:07:55,632 81.2139568071
2019-07-20 19:07:56,561 79.780092314
2019-07-20 19:07:57,490 81.2516396846
2019-07-20 19:07:58,419 85.3902588844
2019-07-20 19:07:59,348 81.583624921
2019-07-20 19:08:00,277 80.0
2019-07-20 19:08:01,205 79.6905462669
2019-07-20 19:08:02,134 79.6000674317
2019-07-20 19:08:03,063 79.7354346853
2019-07-20 19:08:03,991 79.86872461
2019-07-20 19:08:04,920 79.9564616149
2019-07-20 19:08:05,849 79.8245215139
2019-07-20 19:08:06,778 83.0457668877
2019-07-20 19:08:07,707 82.4114786241
2019-07-20 19:08:08,635 83.1067207493
2019-07-20 19:08:09,564 80.2144773078
2019-07-20 19:08:10,493 79.86872461
2019-07-20 19:08:11,422 80.2567444941
2019-07-20 19:08:12,351 81.1380970267
2019-07-20 19:08:13,279 80.2567444941
2019-07-20 19:08:14,208 79.86872461
2019-07-20 19:08:15,137 80.129320845
2019-07-20 19:08:16,066 80.2567444941
2019-07-20 19:08:16,995 80.1720034352
2019-07-20 19:08:17,923 80.3823258089
2019-07-20 19:08:18,852 79.6454246608
2019-07-20 19:08:19,781 79.8245215139
2019-07-20 19:08:20,710 80.340666786
2019-07-20 19:08:21,639 80.6684751097
2019-07-20 19:08:22,567 80.129320845
2019-07-20 19:08:23,496 79.6000674317
2019-07-20 19:08:24,425 80.3823258089
2019-07-20 19:08:25,354 80.2144773078
2019-07-20 19:08:26,283 81.2139568071
2019-07-20 19:08:27,211 80.0864274757
2019-07-20 19:08:28,140 80.0
2019-07-20 19:08:29,069 81.0615688697
2019-07-20 19:08:29,998 80.0864274757
2019-07-20 19:08:30,927 79.86872461
2019-07-20 19:08:31,855 80.2567444941
2019-07-20 19:08:32,784 80.129320845
2019-07-20 19:08:33,713 79.8245215139
2019-07-20 19:08:34,642 79.7354346853
2019-07-20 19:08:35,571 80.2567444941
2019-07-20 19:08:36,500 79.86872461
2019-07-20 19:08:37,429 80.9454973477
2019-07-20 19:08:38,357 84.7105689382
2019-07-20 19:08:39,287 84.1095007348
2019-07-20 19:08:40,308 81.5473581057
2019-07-20 19:08:41,144 81.5109392279
2019-07-20 19:08:42,072 80.2567444941
2019-07-20 19:08:43,001 81.762721774
2019-07-20 19:08:43,930 79.912703892
2019-07-20 19:08:44,951 80.129320845
2019-07-20 19:08:45,788 80.0433212351
2019-07-20 19:08:46,716 81.0615688697
2019-07-20 19:08:47,645 79.9564616149
2019-07-20 19:08:48,574 79.9564616149
2019-07-20 19:08:49,595 80.4237859814
2019-07-20 19:08:50,432 79.1329715841
2019-07-20 19:08:51,360 80.0864274757
2019-07-20 19:08:52,289 80.129320845
2019-07-20 19:08:53,218 80.0864274757
2019-07-20 19:08:54,239 80.5876755537
2019-07-20 19:08:55,075 80.5061173053
2019-07-20 19:08:56,004 80.7485299588
2019-07-20 19:08:56,933 80.5061173053
2019-07-20 19:08:57,862 80.0433212351
2019-07-20 19:08:58,883 80.2567444941
2019-07-20 19:08:59,719 79.780092314
2019-07-20 19:09:00,648 79.9564616149
2019-07-20 19:09:01,578 80.4650491927
2019-07-20 19:09:02,507 78.5883785143
2019-07-20 19:09:03,528 79.86872461
2019-07-20 19:09:04,363 79.780092314
2019-07-20 19:09:05,292 80.9843604534
2019-07-20 19:09:06,221 79.462557072
2019-07-20 19:09:07,150 80.340666786
2019-07-20 19:09:08,171 79.912703892
2019-07-20 19:09:09,007 79.8245215139
2019-07-20 19:09:09,936 80.5876755537
2019-07-20 19:09:10,865 80.4237859814
2019-07-20 19:09:11,794 80.9843604534
2019-07-20 19:09:12,815 80.5876755537
2019-07-20 19:09:13,651 80.3823258089
2019-07-20 19:09:14,580 80.4650491927
2019-07-20 19:09:15,509 80.4650491927
2019-07-20 19:09:16,438 80.7882823835
2019-07-20 19:09:17,459 81.0999172306
2019-07-20 19:09:18,295 80.7085947637
2019-07-20 19:09:19,224 80.1720034352
2019-07-20 19:09:20,153 80.0
2019-07-20 19:09:21,082 79.86872461
2019-07-20 19:09:22,103 80.2988069959
2019-07-20 19:09:22,939 80.2144773078
2019-07-20 19:09:23,868 80.2567444941
2019-07-20 19:09:24,797 80.129320845
2019-07-20 19:09:25,726 80.0433212351
2019-07-20 19:09:26,747 79.8245215139
2019-07-20 19:09:27,583 80.129320845
2019-07-20 19:09:28,513 80.8278537032
2019-07-20 19:09:29,441 80.7485299588
2019-07-20 19:09:30,370 80.129320845
2019-07-20 19:09:31,392 79.780092314
2019-07-20 19:09:32,227 80.7085947637
2019-07-20 19:09:33,156 80.5469921555
2019-07-20 19:09:34,085 80.2144773078
2019-07-20 19:09:35,014 81.0230504489
2019-07-20 19:09:36,035 80.2567444941
2019-07-20 19:09:36,871 80.3823258089
2019-07-20 19:09:37,800 80.2144773078
2019-07-20 19:09:38,729 80.2988069959
2019-07-20 19:09:39,658 79.5086361702
2019-07-20 19:09:40,587 80.340666786
2019-07-20 19:09:41,515 80.5469921555
2019-07-20 19:09:42,444 79.8245215139
2019-07-20 19:09:43,373 79.5086361702
2019-07-20 19:09:44,302 79.912703892
2019-07-20 19:09:45,230 80.5469921555
2019-07-20 19:09:46,159 80.4237859814
2019-07-20 19:09:47,088 80.1720034352
2019-07-20 19:09:48,017 80.129320845
2019-07-20 19:09:48,946 79.462557072
2019-07-20 19:09:49,874 80.2144773078
2019-07-20 19:09:50,803 79.6454246608
2019-07-20 19:09:51,732 79.6905462669
2019-07-20 19:09:52,661 79.6905462669
2019-07-20 19:09:53,590 79.6454246608
2019-07-20 19:09:54,518 80.4650491927
2019-07-20 19:09:55,447 80.0864274757
2019-07-20 19:09:56,376 80.4650491927
2019-07-20 19:09:57,305 80.1720034352
2019-07-20 19:09:58,234 80.6684751097
2019-07-20 19:09:59,162 80.6684751097
2019-07-20 19:10:00,091 79.5086361702
2019-07-20 19:10:01,020 80.5061173053
2019-07-20 19:10:01,949 80.9843604534
2019-07-20 19:10:02,878 80.0433212351
2019-07-20 19:10:03,806 80.7085947637
2019-07-20 19:10:04,735 80.2144773078
2019-07-20 19:10:05,664 80.2988069959
2019-07-20 19:10:06,593 80.0
2019-07-20 19:10:07,522 80.3823258089
2019-07-20 19:10:08,450 80.7485299588
2019-07-20 19:10:09,379 80.5876755537
2019-07-20 19:10:10,308 81.6197409382
2019-07-20 19:10:11,237 82.0418105102
2019-07-20 19:10:12,166 81.1761097335
2019-07-20 19:10:13,094 83.2572598664
