2019-07-17 19:01:07,465 93.432711932
2019-07-17 19:01:08,393 85.0084000462
2019-07-17 19:01:09,322 84.6599222078
2019-07-17 19:01:10,251 85.1775325874
2019-07-17 19:01:11,180 88.0624104235
2019-07-17 19:01:12,110 84.9348941945
2019-07-17 19:01:13,038 83.4637253682
2019-07-17 19:01:13,966 84.9348941945
2019-07-17 19:01:14,895 84.3496788843
2019-07-17 19:01:15,824 83.8624919671
2019-07-17 19:01:16,753 85.8229352346
2019-07-17 19:01:17,681 84.9102533563
2019-07-17 19:01:18,610 83.6938286164
2019-07-17 19:01:19,539 84.5061856345
2019-07-17 19:01:20,468 86.5471786877
2019-07-17 19:01:21,397 84.1365175206
2019-07-17 19:01:22,325 83.4345290731
2019-07-17 19:01:23,254 83.0457668877
2019-07-17 19:01:24,183 84.6344876666
2019-07-17 19:01:25,112 83.1370380214
2019-07-17 19:01:26,041 83.3167524938
2019-07-17 19:01:26,969 84.9348941945
2019-07-17 19:01:27,898 84.296876961
2019-07-17 19:01:28,827 84.4802962275
2019-07-17 19:01:29,756 85.9333038052
2019-07-17 19:01:30,685 88.4485135274
2019-07-17 19:01:31,613 86.5062074342
2019-07-17 19:01:32,542 87.9934744296
2019-07-17 19:01:33,471 84.6344876666
2019-07-17 19:01:34,400 85.4135767229
2019-07-17 19:01:35,329 83.2870571157
2019-07-17 19:01:36,257 84.0005853311
2019-07-17 19:01:37,186 85.9770615282
2019-07-17 19:01:38,115 84.6344876666
2019-07-17 19:01:39,044 83.8066339634
2019-07-17 19:01:40,065 84.4802962275
2019-07-17 19:01:40,901 83.8066339634
2019-07-17 19:01:41,830 83.1973569419
2019-07-17 19:01:42,759 86.0855010095
2019-07-17 19:01:43,688 83.7785696752
2019-07-17 19:01:44,709 82.797581728
2019-07-17 19:01:45,545 83.1973569419
2019-07-17 19:01:46,474 83.4637253682
2019-07-17 19:01:47,403 83.7504144167
2019-07-17 19:01:48,332 84.5061856345
2019-07-17 19:01:49,353 84.8607609737
2019-07-17 19:01:50,189 83.7785696752
2019-07-17 19:01:51,118 82.9225607136
2019-07-17 19:01:52,047 82.509625314
2019-07-17 19:01:52,976 83.7785696752
2019-07-17 19:01:53,997 83.2273600447
2019-07-17 19:01:54,833 85.8229352346
2019-07-17 19:01:55,762 83.6653968737
2019-07-17 19:01:56,691 82.2788670461
2019-07-17 19:01:57,620 89.2329713613
2019-07-17 19:01:58,641 88.8495953813
2019-07-17 19:01:59,477 86.927059489
2019-07-17 19:02:00,406 86.0639211484
2019-07-17 19:02:01,335 84.5833940508
2019-07-17 19:02:02,264 85.0084000462
2019-07-17 19:02:03,285 84.3496788843
2019-07-17 19:02:04,121 83.2572598664
2019-07-17 19:02:05,050 82.3785150565
2019-07-17 19:02:05,979 85.0812890583
2019-07-17 19:02:06,908 89.0663668009
2019-07-17 19:02:07,929 85.8006922273
2019-07-17 19:02:08,765 86.3612666993
2019-07-17 19:02:09,694 83.346346695
2019-07-17 19:02:10,623 82.4770328193
2019-07-17 19:02:11,552 82.5420959673
2019-07-17 19:02:12,573 81.9382002602
2019-07-17 19:02:13,409 83.1672498419
2019-07-17 19:02:14,338 82.4114786241
2019-07-17 19:02:15,267 81.4743670069
2019-07-17 19:02:16,196 82.9535264848
2019-07-17 19:02:17,217 89.2029163498
2019-07-17 19:02:18,053 86.4443858947
2019-07-17 19:02:18,982 86.2984011198
2019-07-17 19:02:19,911 85.8229352346
2019-07-17 19:02:20,840 83.6653968737
2019-07-17 19:02:21,861 82.0074109024
2019-07-17 19:02:22,697 85.0084000462
2019-07-17 19:02:23,625 85.1295441248
2019-07-17 19:02:24,554 83.6653968737
2019-07-17 19:02:25,483 82.5420959673
2019-07-17 19:02:26,504 85.2963564602
2019-07-17 19:02:27,340 85.7111461802
2019-07-17 19:02:28,269 86.8484536164
2019-07-17 19:02:29,198 86.340362021
2019-07-17 19:02:30,128 86.340362021
2019-07-17 19:02:31,148 88.3991149698
2019-07-17 19:02:31,984 87.2345567204
2019-07-17 19:02:32,913 86.9074746112
2019-07-17 19:02:33,842 86.423680546
2019-07-17 19:02:34,771 85.2014277597
2019-07-17 19:02:35,792 84.296876961
2019-07-17 19:02:36,628 82.5744456868
2019-07-17 19:02:37,557 82.2788670461
2019-07-17 19:02:38,486 82.9225607136
2019-07-17 19:02:39,415 84.885542416
2019-07-17 19:02:40,344 82.7344113431
2019-07-17 19:02:41,272 84.3496788843
2019-07-17 19:02:42,202 84.2437520881
2019-07-17 19:02:43,131 82.828995468
2019-07-17 19:02:44,060 82.8602960051
2019-07-17 19:02:44,988 82.8914841522
2019-07-17 19:02:45,917 84.2437520881
2019-07-17 19:02:46,846 83.7504144167
2019-07-17 19:02:47,775 84.1365175206
2019-07-17 19:02:48,704 83.9179930482
2019-07-17 19:02:49,632 83.5218251811
2019-07-17 19:02:50,560 84.1095007348
2019-07-17 19:02:51,489 84.2703551399
2019-07-17 19:02:52,418 83.7785696752
2019-07-17 19:02:53,347 83.9731417391
2019-07-17 19:02:54,275 82.7660539633
2019-07-17 19:02:55,204 84.7105689382
2019-07-17 19:02:56,133 82.3122102335
2019-07-17 19:02:57,062 82.144199393
2019-07-17 19:02:57,991 82.3454259131
2019-07-17 19:02:58,919 82.144199393
2019-07-17 19:02:59,849 82.144199393
2019-07-17 19:03:00,778 82.0418105102
2019-07-17 19:03:01,707 83.0457668877
2019-07-17 19:03:02,635 83.0151287972
2019-07-17 19:03:03,564 83.9456111625
2019-07-17 19:03:04,492 83.5507299986
2019-07-17 19:03:05,421 82.5744456868
2019-07-17 19:03:06,350 82.6066753699
2019-07-17 19:03:07,279 82.4770328193
2019-07-17 19:03:08,208 82.6066753699
2019-07-17 19:03:09,136 82.7026530275
2019-07-17 19:03:10,065 84.8109849657
2019-07-17 19:03:10,994 86.1070273889
2019-07-17 19:03:11,923 82.6707781674
2019-07-17 19:03:12,852 85.6886146769
2019-07-17 19:03:13,780 85.3199274099
2019-07-17 19:03:14,709 89.0663668009
2019-07-17 19:03:15,638 83.3167524938
2019-07-17 19:03:16,568 87.9414109992
2019-07-17 19:03:17,495 83.1370380214
2019-07-17 19:03:18,424 83.9179930482
2019-07-17 19:03:19,353 83.8902868376
2019-07-17 19:03:20,282 88.7391466134
2019-07-17 19:03:21,303 85.4600254413
2019-07-17 19:03:22,139 84.7357819882
2019-07-17 19:03:23,068 83.0762972869
2019-07-17 19:03:23,997 84.0552137479
2019-07-17 19:03:24,926 83.9731417391
2019-07-17 19:03:25,947 83.5507299986
2019-07-17 19:03:26,783 85.8893245232
2019-07-17 19:03:27,712 85.6886146769
2019-07-17 19:03:28,641 85.366878279
2019-07-17 19:03:29,570 83.5507299986
2019-07-17 19:03:30,591 84.4021617608
2019-07-17 19:03:31,428 85.9988580005
2019-07-17 19:03:32,356 85.2252573759
2019-07-17 19:03:33,285 83.8066339634
2019-07-17 19:03:34,214 83.8066339634
2019-07-17 19:03:35,235 83.2572598664
2019-07-17 19:03:36,071 83.1672498419
2019-07-17 19:03:37,000 84.4282847568
2019-07-17 19:03:37,929 83.7504144167
2019-07-17 19:03:38,858 84.2703551399
2019-07-17 19:03:39,879 84.4282847568
2019-07-17 19:03:40,715 85.2252573759
2019-07-17 19:03:41,644 83.2870571157
2019-07-17 19:03:42,573 82.9535264848
2019-07-17 19:03:43,502 83.3167524938
2019-07-17 19:03:44,523 84.4282847568
2019-07-17 19:03:45,359 84.6344876666
2019-07-17 19:03:46,288 82.6387859042
2019-07-17 19:03:47,217 82.3785150565
2019-07-17 19:03:48,146 82.0418105102
2019-07-17 19:03:49,167 83.1067207493
2019-07-17 19:03:50,003 82.2788670461
2019-07-17 19:03:50,932 82.3785150565
2019-07-17 19:03:51,861 84.8109849657
2019-07-17 19:03:52,790 82.2788670461
2019-07-17 19:03:53,811 82.5744456868
2019-07-17 19:03:54,647 83.6368717589
2019-07-17 19:03:55,576 82.4114786241
2019-07-17 19:03:56,505 82.3122102335
2019-07-17 19:03:57,434 82.828995468
2019-07-17 19:03:58,455 82.797581728
2019-07-17 19:03:59,291 84.8359086259
2019-07-17 19:04:00,220 84.8359086259
2019-07-17 19:04:01,149 85.3434345681
2019-07-17 19:04:02,078 83.5507299986
2019-07-17 19:04:03,099 83.6653968737
2019-07-17 19:04:03,935 87.3471184205
2019-07-17 19:04:04,864 85.1535714974
2019-07-17 19:04:05,793 84.7105689382
2019-07-17 19:04:06,722 83.8066339634
2019-07-17 19:04:07,743 85.3199274099
2019-07-17 19:04:08,579 85.032764409
2019-07-17 19:04:09,508 84.7105689382
2019-07-17 19:04:10,437 84.296876961
2019-07-17 19:04:11,366 85.7783921132
2019-07-17 19:04:12,387 84.4802962275
2019-07-17 19:04:13,223 84.9839671478
2019-07-17 19:04:14,152 82.8914841522
2019-07-17 19:04:15,081 83.3167524938
2019-07-17 19:04:16,010 84.454329423
2019-07-17 19:04:17,031 84.1365175206
2019-07-17 19:04:17,867 84.454329423
2019-07-17 19:04:18,796 83.9456111625
2019-07-17 19:04:19,725 83.9456111625
2019-07-17 19:04:20,654 84.2437520881
2019-07-17 19:04:21,582 85.2490217946
2019-07-17 19:04:22,511 83.346346695
2019-07-17 19:04:23,440 84.8359086259
2019-07-17 19:04:24,369 84.6599222078
2019-07-17 19:04:25,298 83.7785696752
2019-07-17 19:04:26,226 85.6433755661
2019-07-17 19:04:27,155 84.885542416
2019-07-17 19:04:28,084 85.7111461802
2019-07-17 19:04:29,013 88.7073301323
2019-07-17 19:04:29,942 84.6089784276
2019-07-17 19:04:30,870 85.8229352346
2019-07-17 19:04:31,799 85.7783921132
2019-07-17 19:04:32,728 85.9770615282
2019-07-17 19:04:33,657 85.3199274099
2019-07-17 19:04:34,586 84.4802962275
2019-07-17 19:04:35,514 83.1973569419
2019-07-17 19:04:36,443 83.6082526568
2019-07-17 19:04:37,372 82.9843822531
2019-07-17 19:04:38,301 84.8109849657
2019-07-17 19:04:39,230 83.0762972869
2019-07-17 19:04:40,158 83.346346695
2019-07-17 19:04:41,087 83.4345290731
2019-07-17 19:04:42,016 83.8902868376
2019-07-17 19:04:42,945 85.7336193871
2019-07-17 19:04:43,874 84.0279424864
2019-07-17 19:04:44,802 83.4928238532
2019-07-17 19:04:45,731 83.6653968737
2019-07-17 19:04:46,660 84.7105689382
2019-07-17 19:04:47,589 84.9839671478
2019-07-17 19:04:48,518 83.3167524938
2019-07-17 19:04:49,446 82.2788670461
2019-07-17 19:04:50,375 83.1067207493
2019-07-17 19:04:51,304 83.5795389459
2019-07-17 19:04:52,233 84.1903002909
2019-07-17 19:04:53,162 87.365737698
2019-07-17 19:04:54,090 90.2109002041
2019-07-17 19:04:55,019 88.5788858007
2019-07-17 19:04:55,948 87.1777240881
2019-07-17 19:04:56,877 85.8229352346
2019-07-17 19:04:57,806 86.689075023
2019-07-17 19:04:58,734 88.0624104235
2019-07-17 19:04:59,663 86.485649106
2019-07-17 19:05:00,592 86.2562365242
2019-07-17 19:05:01,521 83.8624919671
2019-07-17 19:05:02,542 83.5507299986
2019-07-17 19:05:03,378 85.955210222
2019-07-17 19:05:04,307 85.1295441248
2019-07-17 19:05:05,236 84.1903002909
2019-07-17 19:05:06,165 83.7785696752
2019-07-17 19:05:07,186 83.2870571157
2019-07-17 19:05:08,022 82.7344113431
2019-07-17 19:05:08,951 82.7026530275
2019-07-17 19:05:09,880 81.9728745163
2019-07-17 19:05:10,809 82.5744456868
2019-07-17 19:05:11,830 81.5473581057
2019-07-17 19:05:12,666 83.8902868376
2019-07-17 19:05:13,595 83.346346695
2019-07-17 19:05:14,524 82.5420959673
2019-07-17 19:05:15,453 82.2453953683
2019-07-17 19:05:16,474 82.7026530275
2019-07-17 19:05:17,310 83.3167524938
2019-07-17 19:05:18,239 83.4637253682
2019-07-17 19:05:19,168 83.5507299986
2019-07-17 19:05:20,097 82.3122102335
2019-07-17 19:05:21,118 82.3785150565
2019-07-17 19:05:21,953 82.144199393
2019-07-17 19:05:22,882 82.5420959673
2019-07-17 19:05:23,811 83.0457668877
2019-07-17 19:05:24,741 84.8109849657
2019-07-17 19:05:25,761 84.296876961
2019-07-17 19:05:26,598 84.9348941945
2019-07-17 19:05:27,527 83.9179930482
2019-07-17 19:05:28,455 83.8346078673
2019-07-17 19:05:29,384 82.5420959673
2019-07-17 19:05:30,405 82.828995468
2019-07-17 19:05:31,241 82.9843822531
2019-07-17 19:05:32,170 83.1672498419
2019-07-17 19:05:33,099 84.8359086259
2019-07-17 19:05:34,029 83.4928238532
2019-07-17 19:05:35,049 84.9594653272
2019-07-17 19:05:35,885 83.9731417391
2019-07-17 19:05:36,814 82.797581728
2019-07-17 19:05:37,743 87.0436503622
2019-07-17 19:05:38,672 88.4320785374
2019-07-17 19:05:39,693 87.4766229015
2019-07-17 19:05:40,529 86.4650420034
2019-07-17 19:05:41,458 83.6368717589
2019-07-17 19:05:42,387 83.346346695
2019-07-17 19:05:43,317 82.9535264848
2019-07-17 19:05:44,338 82.828995468
2019-07-17 19:05:45,173 83.2870571157
2019-07-17 19:05:46,102 82.7344113431
2019-07-17 19:05:47,031 82.9225607136
2019-07-17 19:05:47,960 84.1634505333
2019-07-17 19:05:48,981 84.2703551399
2019-07-17 19:05:49,818 86.1926033485
2019-07-17 19:05:50,746 85.6660245741
2019-07-17 19:05:51,675 85.1535714974
2019-07-17 19:05:52,604 85.5521842861
2019-07-17 19:05:53,625 84.9348941945
2019-07-17 19:05:54,461 84.5833940508
2019-07-17 19:05:55,391 84.3496788843
2019-07-17 19:05:56,319 83.8066339634
2019-07-17 19:05:57,248 83.3167524938
2019-07-17 19:05:58,269 83.3167524938
2019-07-17 19:05:59,105 84.2437520881
2019-07-17 19:06:00,034 83.8902868376
2019-07-17 19:06:00,963 83.8902868376
2019-07-17 19:06:01,892 84.9594653272
2019-07-17 19:06:02,820 84.4021617608
2019-07-17 19:06:03,749 83.2273600447
2019-07-17 19:06:04,678 83.0457668877
2019-07-17 19:06:05,607 83.3167524938
2019-07-17 19:06:06,536 83.1370380214
2019-07-17 19:06:07,464 83.1370380214
2019-07-17 19:06:08,393 83.1973569419
2019-07-17 19:06:09,322 84.4282847568
2019-07-17 19:06:10,251 84.6599222078
2019-07-17 19:06:11,180 86.128500551
2019-07-17 19:06:12,108 84.7609220626
2019-07-17 19:06:13,037 84.885542416
2019-07-17 19:06:13,966 86.2562365242
2019-07-17 19:06:14,895 84.0552137479
2019-07-17 19:06:15,824 84.1095007348
2019-07-17 19:06:16,752 84.3496788843
2019-07-17 19:06:17,681 82.6707781674
2019-07-17 19:06:18,610 83.4345290731
2019-07-17 19:06:19,539 83.2870571157
2019-07-17 19:06:20,468 86.3821211862
2019-07-17 19:06:21,396 87.8187021421
2019-07-17 19:06:22,325 84.7609220626
2019-07-17 19:06:23,254 90.3965598755
2019-07-17 19:06:24,183 90.2510198581
2019-07-17 19:06:25,112 89.4551289863
2019-07-17 19:06:26,040 87.586110355
2019-07-17 19:06:26,969 84.4282847568
2019-07-17 19:06:27,898 83.7221675963
2019-07-17 19:06:28,827 84.9348941945
2019-07-17 19:06:29,756 84.1634505333
2019-07-17 19:06:30,684 83.7221675963
2019-07-17 19:06:31,613 83.4052343079
2019-07-17 19:06:32,542 82.4770328193
2019-07-17 19:06:33,471 86.7890288261
2019-07-17 19:06:34,400 84.8607609737
2019-07-17 19:06:35,328 84.2437520881
2019-07-17 19:06:36,257 83.1067207493
2019-07-17 19:06:37,186 83.5795389459
2019-07-17 19:06:38,115 86.0205999133
2019-07-17 19:06:39,044 88.1137557335
2019-07-17 19:06:39,972 90.8565085392
2019-07-17 19:06:40,901 85.955210222
2019-07-17 19:06:41,830 83.6653968737
2019-07-17 19:06:42,759 82.6387859042
2019-07-17 19:06:43,780 82.3122102335
2019-07-17 19:06:44,616 84.1634505333
2019-07-17 19:06:45,545 82.8602960051
2019-07-17 19:06:46,474 82.7660539633
2019-07-17 19:06:47,403 83.3758404063
2019-07-17 19:06:48,424 83.0151287972
2019-07-17 19:06:49,260 83.2273600447
2019-07-17 19:06:50,189 83.1973569419
2019-07-17 19:06:51,118 84.5319981041
2019-07-17 19:06:52,047 83.0762972869
2019-07-17 19:06:53,068 82.9225607136
2019-07-17 19:06:53,904 83.346346695
2019-07-17 19:06:54,833 83.2273600447
2019-07-17 19:06:55,762 84.1903002909
2019-07-17 19:06:56,691 83.6368717589
2019-07-17 19:06:57,712 83.2273600447
2019-07-17 19:06:58,548 82.828995468
2019-07-17 19:06:59,477 83.2870571157
2019-07-17 19:07:00,406 83.3758404063
2019-07-17 19:07:01,335 84.0005853311
2019-07-17 19:07:02,356 83.5795389459
2019-07-17 19:07:03,192 84.0823996531
2019-07-17 19:07:04,121 82.7026530275
2019-07-17 19:07:05,050 82.9535264848
2019-07-17 19:07:05,979 83.0151287972
2019-07-17 19:07:07,000 83.8624919671
2019-07-17 19:07:07,836 84.2170673063
2019-07-17 19:07:08,765 83.8624919671
2019-07-17 19:07:09,694 84.1634505333
2019-07-17 19:07:10,623 83.5218251811
2019-07-17 19:07:11,644 83.3758404063
2019-07-17 19:07:12,480 82.7026530275
2019-07-17 19:07:13,409 83.1370380214
2019-07-17 19:07:14,338 85.8006922273
2019-07-17 19:07:15,267 86.0855010095
2019-07-17 19:07:16,288 84.0552137479
2019-07-17 19:07:17,124 83.4637253682
2019-07-17 19:07:18,053 83.4052343079
2019-07-17 19:07:18,982 82.2453953683
2019-07-17 19:07:19,911 83.346346695
2019-07-17 19:07:20,932 83.346346695
2019-07-17 19:07:21,768 83.4052343079
2019-07-17 19:07:22,697 82.5744456868
2019-07-17 19:07:23,626 82.3454259131
2019-07-17 19:07:24,555 84.3233180457
2019-07-17 19:07:25,576 83.7785696752
2019-07-17 19:07:26,412 82.8914841522
2019-07-17 19:07:27,341 82.5420959673
2019-07-17 19:07:28,270 82.509625314
2019-07-17 19:07:29,199 82.1780625533
2019-07-17 19:07:30,220 85.4368321307
2019-07-17 19:07:31,056 87.0821687829
2019-07-17 19:07:31,985 88.5139442673
2019-07-17 19:07:32,914 86.966097261
2019-07-17 19:07:33,843 86.966097261
2019-07-17 19:07:34,864 82.7660539633
2019-07-17 19:07:35,700 82.509625314
2019-07-17 19:07:36,629 83.1672498419
2019-07-17 19:07:37,558 84.7105689382
2019-07-17 19:07:38,487 85.8672510942
2019-07-17 19:07:39,508 89.0203690431
2019-07-17 19:07:40,344 85.8672510942
2019-07-17 19:07:41,273 92.2979443207
2019-07-17 19:07:42,202 88.6593858175
2019-07-17 19:07:43,130 86.6689454899
2019-07-17 19:07:44,152 86.9074746112
2019-07-17 19:07:44,988 85.032764409
2019-07-17 19:07:45,917 84.3496788843
2019-07-17 19:07:46,845 84.1365175206
2019-07-17 19:07:47,774 85.2727213718
2019-07-17 19:07:48,703 84.2170673063
2019-07-17 19:07:49,632 82.9843822531
2019-07-17 19:07:50,561 82.9535264848
2019-07-17 19:07:51,489 83.2273600447
2019-07-17 19:07:52,419 85.2014277597
2019-07-17 19:07:53,347 83.7504144167
2019-07-17 19:07:54,275 82.6066753699
2019-07-17 19:07:55,204 84.8359086259
2019-07-17 19:07:56,133 85.2727213718
2019-07-17 19:07:57,062 85.4368321307
2019-07-17 19:07:57,991 85.1054501021
2019-07-17 19:07:58,919 84.9348941945
2019-07-17 19:07:59,849 83.6368717589
2019-07-17 19:08:00,778 83.6368717589
2019-07-17 19:08:01,707 84.454329423
2019-07-17 19:08:02,635 83.6368717589
2019-07-17 19:08:03,563 82.7660539633
2019-07-17 19:08:04,492 84.7859895825
2019-07-17 19:08:05,421 85.2490217946
2019-07-17 19:08:06,350 85.1535714974
2019-07-17 19:08:07,279 85.7336193871
2019-07-17 19:08:08,208 85.8229352346
2019-07-17 19:08:09,137 84.0279424864
2019-07-17 19:08:10,065 83.5507299986
2019-07-17 19:08:10,994 83.7504144167
2019-07-17 19:08:11,922 84.4282847568
2019-07-17 19:08:12,851 84.6852824876
2019-07-17 19:08:13,780 83.8624919671
2019-07-17 19:08:14,709 83.5218251811
2019-07-17 19:08:15,638 82.4443175655
2019-07-17 19:08:16,567 82.8602960051
2019-07-17 19:08:17,495 82.8602960051
2019-07-17 19:08:18,424 82.2788670461
2019-07-17 19:08:19,353 84.4282847568
2019-07-17 19:08:20,282 83.5507299986
2019-07-17 19:08:21,210 83.5507299986
2019-07-17 19:08:22,139 85.9988580005
2019-07-17 19:08:23,068 90.7689610342
2019-07-17 19:08:23,997 84.0005853311
2019-07-17 19:08:25,018 83.3167524938
2019-07-17 19:08:25,854 83.0151287972
2019-07-17 19:08:26,783 86.8088822968
2019-07-17 19:08:27,712 85.4135767229
2019-07-17 19:08:28,641 83.9731417391
2019-07-17 19:08:29,662 85.1535714974
2019-07-17 19:08:30,499 86.1926033485
2019-07-17 19:08:31,427 87.6223016142
2019-07-17 19:08:32,356 86.4029257222
2019-07-17 19:08:33,285 87.8890336165
2019-07-17 19:08:34,306 89.5857463295
2019-07-17 19:08:35,142 86.423680546
2019-07-17 19:08:36,071 84.1365175206
2019-07-17 19:08:37,000 85.1054501021
2019-07-17 19:08:37,929 83.2572598664
2019-07-17 19:08:38,950 82.828995468
2019-07-17 19:08:39,786 84.2703551399
2019-07-17 19:08:40,715 84.5061856345
2019-07-17 19:08:41,644 83.6938286164
2019-07-17 19:08:42,573 84.0279424864
2019-07-17 19:08:43,594 83.5795389459
2019-07-17 19:08:44,430 82.7344113431
2019-07-17 19:08:45,359 83.7785696752
2019-07-17 19:08:46,288 83.2870571157
2019-07-17 19:08:47,217 83.3758404063
2019-07-17 19:08:48,238 83.2870571157
2019-07-17 19:08:49,074 82.828995468
2019-07-17 19:08:50,003 82.7660539633
2019-07-17 19:08:50,932 82.8602960051
2019-07-17 19:08:51,861 85.1054501021
2019-07-17 19:08:52,882 84.6344876666
2019-07-17 19:08:53,718 83.0457668877
2019-07-17 19:08:54,647 83.4928238532
2019-07-17 19:08:55,576 86.8681718761
2019-07-17 19:08:56,505 87.712125472
2019-07-17 19:08:57,527 85.6433755661
2019-07-17 19:08:58,362 86.2984011198
2019-07-17 19:08:59,291 86.5879575872
2019-07-17 19:09:00,220 84.1095007348
2019-07-17 19:09:01,149 82.7026530275
2019-07-17 19:09:02,170 83.8066339634
2019-07-17 19:09:03,006 84.8359086259
2019-07-17 19:09:03,935 84.2437520881
2019-07-17 19:09:04,864 83.9731417391
2019-07-17 19:09:05,793 82.9535264848
2019-07-17 19:09:06,814 82.8602960051
2019-07-17 19:09:07,650 82.509625314
2019-07-17 19:09:08,579 83.5218251811
2019-07-17 19:09:09,508 83.9179930482
2019-07-17 19:09:10,437 83.0457668877
2019-07-17 19:09:11,458 83.2273600447
2019-07-17 19:09:12,294 83.346346695
2019-07-17 19:09:13,223 84.8607609737
2019-07-17 19:09:14,152 83.0457668877
2019-07-17 19:09:15,081 84.1365175206
2019-07-17 19:09:16,102 84.0005853311
2019-07-17 19:09:16,938 83.9731417391
2019-07-17 19:09:17,867 85.3434345681
2019-07-17 19:09:18,796 85.032764409
2019-07-17 19:09:19,725 84.7357819882
2019-07-17 19:09:20,746 83.8066339634
2019-07-17 19:09:21,582 84.1903002909
2019-07-17 19:09:22,511 84.3759599622
2019-07-17 19:09:23,440 84.3233180457
2019-07-17 19:09:24,369 84.2170673063
2019-07-17 19:09:25,390 84.4282847568
2019-07-17 19:09:26,226 84.1903002909
2019-07-17 19:09:27,155 84.2170673063
2019-07-17 19:09:28,084 83.1973569419
2019-07-17 19:09:29,013 83.4928238532
2019-07-17 19:09:29,941 83.8902868376
2019-07-17 19:09:30,870 84.885542416
2019-07-17 19:09:31,799 83.4052343079
2019-07-17 19:09:32,728 85.5750720191
2019-07-17 19:09:33,657 84.2703551399
2019-07-17 19:09:34,585 84.7357819882
2019-07-17 19:09:35,514 85.0084000462
2019-07-17 19:09:36,443 87.0436503622
2019-07-17 19:09:37,372 85.8893245232
2019-07-17 19:09:38,301 85.7783921132
2019-07-17 19:09:39,229 87.2534185945
2019-07-17 19:09:40,158 88.1308036087
2019-07-17 19:09:41,087 84.6344876666
2019-07-17 19:09:42,016 83.2572598664
2019-07-17 19:09:42,945 83.6082526568
2019-07-17 19:09:43,873 84.2703551399
2019-07-17 19:09:44,802 83.3758404063
2019-07-17 19:09:45,731 82.5744456868
2019-07-17 19:09:46,660 83.6082526568
2019-07-17 19:09:47,589 83.5218251811
2019-07-17 19:09:48,517 83.7221675963
2019-07-17 19:09:49,446 83.5507299986
2019-07-17 19:09:50,375 85.3434345681
2019-07-17 19:09:51,304 83.2572598664
2019-07-17 19:09:52,233 83.8346078673
2019-07-17 19:09:53,161 83.3167524938
2019-07-17 19:09:54,090 84.296876961
2019-07-17 19:09:55,019 84.885542416
2019-07-17 19:09:55,948 84.4282847568
2019-07-17 19:09:56,877 86.340362021
