2019-07-16 19:02:55,867 81.9033870286
2019-07-16 19:02:56,703 81.6197409382
2019-07-16 19:02:57,632 81.762721774
2019-07-16 19:02:58,561 81.5109392279
2019-07-16 19:02:59,490 81.4743670069
2019-07-16 19:03:00,511 82.4443175655
2019-07-16 19:03:01,347 81.9033870286
2019-07-16 19:03:02,276 81.762721774
2019-07-16 19:03:03,205 81.6915255587
2019-07-16 19:03:04,134 81.5109392279
2019-07-16 19:03:05,063 81.5473581057
2019-07-16 19:03:05,991 81.762721774
2019-07-16 19:03:06,920 81.3265185072
2019-07-16 19:03:07,849 81.583624921
2019-07-16 19:03:08,778 81.583624921
2019-07-16 19:03:09,707 81.2139568071
2019-07-16 19:03:10,635 81.583624921
2019-07-16 19:03:11,564 81.6197409382
2019-07-16 19:03:12,493 81.6197409382
2019-07-16 19:03:13,422 81.8333391519
2019-07-16 19:03:14,350 82.0418105102
2019-07-16 19:03:15,279 82.1780625533
2019-07-16 19:03:16,209 82.4443175655
2019-07-16 19:03:17,138 82.0760744191
2019-07-16 19:03:18,067 81.6915255587
2019-07-16 19:03:18,995 84.2437520881
2019-07-16 19:03:19,923 81.1761097335
2019-07-16 19:03:20,853 84.0552137479
2019-07-16 19:03:21,781 81.3637172349
2019-07-16 19:03:22,711 81.1380970267
2019-07-16 19:03:23,639 81.4007573322
2019-07-16 19:03:24,568 82.0074109024
2019-07-16 19:03:25,497 81.8333391519
2019-07-16 19:03:26,425 81.9033870286
2019-07-16 19:03:27,354 81.5473581057
2019-07-16 19:03:28,282 81.3637172349
2019-07-16 19:03:29,212 82.1780625533
2019-07-16 19:03:30,141 81.3637172349
2019-07-16 19:03:31,069 81.6197409382
2019-07-16 19:03:31,999 81.6557074063
2019-07-16 19:03:32,927 81.0615688697
2019-07-16 19:03:33,856 82.6066753699
2019-07-16 19:03:34,784 87.8890336165
2019-07-16 19:03:35,714 86.1499207583
2019-07-16 19:03:36,642 87.3284591445
2019-07-16 19:03:37,571 86.485649106
2019-07-16 19:03:38,500 82.797581728
2019-07-16 19:03:39,429 81.4376401461
2019-07-16 19:03:40,358 85.5062270908
2019-07-16 19:03:41,287 84.9594653272
2019-07-16 19:03:42,215 85.955210222
2019-07-16 19:03:43,144 83.8902868376
2019-07-16 19:03:44,073 85.6886146769
2019-07-16 19:03:45,002 87.3097596978
2019-07-16 19:03:46,023 83.9456111625
2019-07-16 19:03:46,859 84.454329423
2019-07-16 19:03:47,788 83.0457668877
2019-07-16 19:03:48,717 85.5750720191
2019-07-16 19:03:49,646 87.0049603667
2019-07-16 19:03:50,667 85.1535714974
2019-07-16 19:03:51,503 85.032764409
2019-07-16 19:03:52,432 82.2453953683
2019-07-16 19:03:53,361 84.8359086259
2019-07-16 19:03:54,290 81.9033870286
2019-07-16 19:03:55,311 81.7981022288
2019-07-16 19:03:56,147 86.340362021
2019-07-16 19:03:57,076 85.2963564602
2019-07-16 19:03:58,005 82.1780625533
2019-07-16 19:03:58,934 84.4802962275
2019-07-16 19:03:59,955 83.1067207493
2019-07-16 19:04:00,791 82.6066753699
2019-07-16 19:04:01,720 85.6433755661
2019-07-16 19:04:02,649 87.9761546041
2019-07-16 19:04:03,578 88.8495953813
2019-07-16 19:04:04,599 86.608275467
2019-07-16 19:04:05,435 83.8066339634
2019-07-16 19:04:06,364 86.4650420034
2019-07-16 19:04:07,293 85.9333038052
2019-07-16 19:04:08,222 86.128500551
2019-07-16 19:04:09,243 88.1478180894
2019-07-16 19:04:10,079 85.5750720191
2019-07-16 19:04:11,008 85.9770615282
2019-07-16 19:04:11,937 84.7357819882
2019-07-16 19:04:12,866 84.3759599622
2019-07-16 19:04:13,887 83.1672498419
2019-07-16 19:04:14,723 87.6763073196
2019-07-16 19:04:15,652 86.3612666993
2019-07-16 19:04:16,581 87.9239869419
2019-07-16 19:04:17,510 84.2703551399
2019-07-16 19:04:18,531 86.2138662469
2019-07-16 19:04:19,367 85.0812890583
2019-07-16 19:04:20,296 87.3284591445
2019-07-16 19:04:21,225 86.7491852258
2019-07-16 19:04:22,154 82.797581728
2019-07-16 19:04:23,175 82.6707781674
2019-07-16 19:04:24,011 83.7504144167
2019-07-16 19:04:24,940 83.2572598664
2019-07-16 19:04:25,869 83.7504144167
2019-07-16 19:04:26,798 83.1370380214
2019-07-16 19:04:27,819 82.2453953683
2019-07-16 19:04:28,655 82.211794206
2019-07-16 19:04:29,584 82.4443175655
2019-07-16 19:04:30,513 84.4282847568
2019-07-16 19:04:31,442 83.4637253682
2019-07-16 19:04:32,463 84.1634505333
2019-07-16 19:04:33,299 82.9843822531
2019-07-16 19:04:34,228 83.2273600447
2019-07-16 19:04:35,157 83.4928238532
2019-07-16 19:04:36,086 83.0457668877
2019-07-16 19:04:37,107 82.211794206
2019-07-16 19:04:37,943 82.144199393
2019-07-16 19:04:38,872 83.2273600447
2019-07-16 19:04:39,801 83.3758404063
2019-07-16 19:04:40,730 83.4052343079
2019-07-16 19:04:41,751 82.9535264848
2019-07-16 19:04:42,587 81.9033870286
2019-07-16 19:04:43,516 82.509625314
2019-07-16 19:04:44,445 83.4052343079
2019-07-16 19:04:45,374 84.6852824876
2019-07-16 19:04:46,302 81.5109392279
2019-07-16 19:04:47,231 82.6387859042
2019-07-16 19:04:48,160 82.797581728
2019-07-16 19:04:49,089 83.5795389459
2019-07-16 19:04:50,018 82.0418105102
2019-07-16 19:04:50,946 82.5744456868
2019-07-16 19:04:51,875 82.9843822531
2019-07-16 19:04:52,804 83.3167524938
2019-07-16 19:04:53,733 82.5744456868
2019-07-16 19:04:54,662 81.7981022288
2019-07-16 19:04:55,590 82.2453953683
2019-07-16 19:04:56,519 82.6707781674
2019-07-16 19:04:57,448 83.3167524938
2019-07-16 19:04:58,377 82.2788670461
2019-07-16 19:04:59,306 82.3785150565
2019-07-16 19:05:00,234 83.346346695
2019-07-16 19:05:01,163 82.6707781674
2019-07-16 19:05:02,092 82.7026530275
2019-07-16 19:05:03,021 83.9731417391
2019-07-16 19:05:03,950 82.7660539633
2019-07-16 19:05:04,879 83.3167524938
2019-07-16 19:05:05,807 83.2870571157
2019-07-16 19:05:06,737 83.7221675963
2019-07-16 19:05:07,665 82.3454259131
2019-07-16 19:05:08,594 82.509625314
2019-07-16 19:05:09,523 83.7504144167
2019-07-16 19:05:10,451 82.797581728
2019-07-16 19:05:11,380 82.509625314
2019-07-16 19:05:12,309 82.828995468
2019-07-16 19:05:13,238 83.4928238532
2019-07-16 19:05:14,167 85.6433755661
2019-07-16 19:05:15,095 85.620667345
2019-07-16 19:05:16,024 83.5507299986
2019-07-16 19:05:16,953 82.6707781674
2019-07-16 19:05:17,882 83.2273600447
2019-07-16 19:05:18,811 83.346346695
2019-07-16 19:05:19,739 82.828995468
2019-07-16 19:05:20,669 82.3454259131
2019-07-16 19:05:21,598 83.7221675963
2019-07-16 19:05:22,527 85.2963564602
2019-07-16 19:05:23,455 83.8066339634
2019-07-16 19:05:24,383 82.6707781674
2019-07-16 19:05:25,312 82.7026530275
2019-07-16 19:05:26,241 84.2437520881
2019-07-16 19:05:27,171 83.1067207493
2019-07-16 19:05:28,099 83.6938286164
2019-07-16 19:05:29,028 82.3454259131
2019-07-16 19:05:29,957 84.1095007348
2019-07-16 19:05:30,886 82.211794206
2019-07-16 19:05:31,907 82.4770328193
2019-07-16 19:05:32,743 81.583624921
2019-07-16 19:05:33,672 81.7271966135
2019-07-16 19:05:34,601 81.7271966135
2019-07-16 19:05:35,530 81.8333391519
2019-07-16 19:05:36,551 81.3265185072
2019-07-16 19:05:37,387 81.2516396846
2019-07-16 19:05:38,315 81.1380970267
2019-07-16 19:05:39,245 81.5109392279
2019-07-16 19:05:40,174 82.4770328193
2019-07-16 19:05:41,195 82.797581728
2019-07-16 19:05:42,031 81.9382002602
2019-07-16 19:05:42,960 81.9033870286
2019-07-16 19:05:43,889 82.0074109024
2019-07-16 19:05:44,818 81.4007573322
2019-07-16 19:05:45,839 82.7026530275
2019-07-16 19:05:46,675 82.2788670461
2019-07-16 19:05:47,604 81.5473581057
2019-07-16 19:05:48,533 81.7981022288
2019-07-16 19:05:49,462 82.211794206
2019-07-16 19:05:50,483 82.3785150565
2019-07-16 19:05:51,319 81.6197409382
2019-07-16 19:05:52,248 82.1102036954
2019-07-16 19:05:53,177 81.5109392279
2019-07-16 19:05:54,106 82.1780625533
2019-07-16 19:05:55,127 82.5420959673
2019-07-16 19:05:55,963 82.211794206
2019-07-16 19:05:56,892 83.4637253682
2019-07-16 19:05:57,821 82.7026530275
2019-07-16 19:05:58,750 82.509625314
2019-07-16 19:05:59,771 82.6066753699
2019-07-16 19:06:00,607 82.211794206
2019-07-16 19:06:01,536 82.3785150565
2019-07-16 19:06:02,465 82.0074109024
2019-07-16 19:06:03,394 82.1780625533
2019-07-16 19:06:04,415 82.5420959673
2019-07-16 19:06:05,251 82.7026530275
2019-07-16 19:06:06,180 83.0151287972
2019-07-16 19:06:07,109 82.7660539633
2019-07-16 19:06:08,038 82.4770328193
2019-07-16 19:06:09,059 81.7981022288
2019-07-16 19:06:09,895 81.9728745163
2019-07-16 19:06:10,824 82.6387859042
2019-07-16 19:06:11,753 82.1780625533
2019-07-16 19:06:12,682 83.3758404063
2019-07-16 19:06:13,703 81.9382002602
2019-07-16 19:06:14,539 81.6557074063
2019-07-16 19:06:15,468 82.1780625533
2019-07-16 19:06:16,397 82.1780625533
2019-07-16 19:06:17,326 83.0457668877
2019-07-16 19:06:18,347 82.509625314
2019-07-16 19:06:19,183 83.7504144167
2019-07-16 19:06:20,112 83.3758404063
2019-07-16 19:06:21,041 83.2572598664
2019-07-16 19:06:21,970 83.8624919671
2019-07-16 19:06:22,991 83.0151287972
2019-07-16 19:06:23,827 82.509625314
2019-07-16 19:06:24,756 82.8914841522
2019-07-16 19:06:25,685 82.5420959673
2019-07-16 19:06:26,614 82.9843822531
2019-07-16 19:06:27,635 83.8346078673
2019-07-16 19:06:28,471 83.8902868376
2019-07-16 19:06:29,400 83.4637253682
2019-07-16 19:06:30,329 84.0552137479
2019-07-16 19:06:31,258 83.8624919671
2019-07-16 19:06:32,186 83.9731417391
2019-07-16 19:06:33,115 84.1903002909
2019-07-16 19:06:34,044 83.8902868376
2019-07-16 19:06:34,973 83.3758404063
2019-07-16 19:06:35,902 83.1672498419
2019-07-16 19:06:36,830 84.3759599622
2019-07-16 19:06:37,759 83.4052343079
2019-07-16 19:06:38,688 83.9731417391
2019-07-16 19:06:39,617 83.3758404063
2019-07-16 19:06:40,546 83.0151287972
2019-07-16 19:06:41,474 82.3454259131
2019-07-16 19:06:42,403 83.0457668877
2019-07-16 19:06:43,332 83.3167524938
2019-07-16 19:06:44,261 84.3759599622
2019-07-16 19:06:45,190 83.3167524938
2019-07-16 19:06:46,118 82.7026530275
2019-07-16 19:06:47,047 82.8914841522
2019-07-16 19:06:47,976 82.9843822531
2019-07-16 19:06:48,905 83.2273600447
2019-07-16 19:06:49,834 82.828995468
2019-07-16 19:06:50,762 82.797581728
2019-07-16 19:06:51,691 83.1672498419
2019-07-16 19:06:52,620 82.3785150565
2019-07-16 19:06:53,549 82.211794206
2019-07-16 19:06:54,478 82.4770328193
2019-07-16 19:06:55,407 82.8602960051
2019-07-16 19:06:56,335 82.4443175655
2019-07-16 19:06:57,264 82.2788670461
2019-07-16 19:06:58,193 82.5420959673
2019-07-16 19:06:59,122 82.5744456868
2019-07-16 19:07:00,050 82.1102036954
2019-07-16 19:07:00,979 81.9033870286
2019-07-16 19:07:01,908 81.8684337032
2019-07-16 19:07:02,837 82.8914841522
2019-07-16 19:07:03,766 81.9728745163
2019-07-16 19:07:04,694 82.0760744191
2019-07-16 19:07:05,623 81.583624921
2019-07-16 19:07:06,552 81.762721774
2019-07-16 19:07:07,481 82.9843822531
2019-07-16 19:07:08,410 83.6938286164
2019-07-16 19:07:09,338 82.144199393
2019-07-16 19:07:10,267 82.5420959673
2019-07-16 19:07:11,196 82.6066753699
2019-07-16 19:07:12,125 81.9382002602
2019-07-16 19:07:13,146 81.3265185072
2019-07-16 19:07:13,982 81.9033870286
2019-07-16 19:07:14,911 81.6915255587
2019-07-16 19:07:15,840 82.1780625533
2019-07-16 19:07:16,769 83.0151287972
2019-07-16 19:07:17,790 82.0074109024
2019-07-16 19:07:18,627 83.0762972869
2019-07-16 19:07:19,555 83.2572598664
2019-07-16 19:07:20,484 83.3758404063
2019-07-16 19:07:21,413 82.828995468
2019-07-16 19:07:22,435 82.6066753699
2019-07-16 19:07:23,270 82.8602960051
2019-07-16 19:07:24,199 82.3785150565
2019-07-16 19:07:25,128 82.9225607136
2019-07-16 19:07:26,058 82.3454259131
2019-07-16 19:07:27,079 82.797581728
2019-07-16 19:07:27,915 83.5795389459
2019-07-16 19:07:28,843 82.0418105102
2019-07-16 19:07:29,772 82.6387859042
2019-07-16 19:07:30,701 83.0151287972
2019-07-16 19:07:31,723 83.6368717589
2019-07-16 19:07:32,559 82.9843822531
2019-07-16 19:07:33,488 82.6707781674
2019-07-16 19:07:34,417 82.797581728
2019-07-16 19:07:35,345 82.3785150565
2019-07-16 19:07:36,367 82.3122102335
2019-07-16 19:07:37,203 81.3637172349
2019-07-16 19:07:38,131 81.6915255587
2019-07-16 19:07:39,060 82.3122102335
2019-07-16 19:07:39,989 83.2273600447
2019-07-16 19:07:41,010 81.9033870286
2019-07-16 19:07:41,847 81.8684337032
2019-07-16 19:07:42,775 82.4114786241
2019-07-16 19:07:43,704 83.2572598664
2019-07-16 19:07:44,634 82.797581728
2019-07-16 19:07:45,655 82.4443175655
2019-07-16 19:07:46,491 82.9535264848
2019-07-16 19:07:47,420 82.3122102335
2019-07-16 19:07:48,349 81.7981022288
2019-07-16 19:07:49,278 81.4743670069
2019-07-16 19:07:50,299 83.0151287972
2019-07-16 19:07:51,135 82.4770328193
2019-07-16 19:07:52,064 82.4114786241
2019-07-16 19:07:52,993 82.2453953683
2019-07-16 19:07:53,922 82.3454259131
2019-07-16 19:07:54,943 82.3122102335
2019-07-16 19:07:55,779 82.6066753699
2019-07-16 19:07:56,708 81.9728745163
2019-07-16 19:07:57,637 82.509625314
2019-07-16 19:07:58,566 83.1672498419
2019-07-16 19:07:59,587 82.2788670461
2019-07-16 19:08:00,423 82.9225607136
2019-07-16 19:08:01,352 83.0457668877
2019-07-16 19:08:02,281 83.4928238532
2019-07-16 19:08:03,210 81.4007573322
2019-07-16 19:08:04,231 81.7271966135
2019-07-16 19:08:05,067 82.4443175655
2019-07-16 19:08:05,996 82.6707781674
2019-07-16 19:08:06,925 82.3454259131
2019-07-16 19:08:07,854 81.762721774
2019-07-16 19:08:08,875 83.0151287972
2019-07-16 19:08:09,711 83.1672498419
2019-07-16 19:08:10,640 81.9728745163
2019-07-16 19:08:11,569 81.9033870286
2019-07-16 19:08:12,498 82.144199393
2019-07-16 19:08:13,426 83.4052343079
2019-07-16 19:08:14,355 81.9033870286
2019-07-16 19:08:15,284 82.144199393
2019-07-16 19:08:16,213 81.9728745163
2019-07-16 19:08:17,142 82.5744456868
2019-07-16 19:08:18,070 81.9382002602
2019-07-16 19:08:18,999 82.3122102335
2019-07-16 19:08:19,928 82.6387859042
2019-07-16 19:08:20,857 82.6066753699
2019-07-16 19:08:21,786 82.3785150565
2019-07-16 19:08:22,714 82.5420959673
2019-07-16 19:08:23,643 82.7344113431
2019-07-16 19:08:24,572 82.3785150565
2019-07-16 19:08:25,501 81.9033870286
2019-07-16 19:08:26,430 81.6197409382
2019-07-16 19:08:27,358 81.6197409382
2019-07-16 19:08:28,287 82.1102036954
2019-07-16 19:08:29,216 82.211794206
2019-07-16 19:08:30,145 82.1102036954
2019-07-16 19:08:31,074 82.3454259131
2019-07-16 19:08:32,002 82.1102036954
2019-07-16 19:08:32,931 81.2891597845
2019-07-16 19:08:33,860 82.1780625533
2019-07-16 19:08:34,789 82.1102036954
2019-07-16 19:08:35,718 81.6197409382
2019-07-16 19:08:36,646 81.9033870286
2019-07-16 19:08:37,575 82.1780625533
2019-07-16 19:08:38,504 81.9728745163
2019-07-16 19:08:39,433 81.583624921
2019-07-16 19:08:40,362 81.9728745163
2019-07-16 19:08:41,290 81.6197409382
2019-07-16 19:08:42,219 82.0760744191
2019-07-16 19:08:43,148 82.7660539633
2019-07-16 19:08:44,077 83.8346078673
2019-07-16 19:08:45,006 82.4114786241
2019-07-16 19:08:45,934 82.3122102335
2019-07-16 19:08:46,863 82.2788670461
2019-07-16 19:08:47,792 82.3122102335
2019-07-16 19:08:48,721 82.7026530275
2019-07-16 19:08:49,650 82.6066753699
2019-07-16 19:08:50,578 81.9033870286
2019-07-16 19:08:51,507 82.2453953683
2019-07-16 19:08:52,436 83.4637253682
2019-07-16 19:08:53,365 83.0762972869
2019-07-16 19:08:54,386 82.6707781674
2019-07-16 19:08:55,222 81.8684337032
2019-07-16 19:08:56,151 83.3167524938
2019-07-16 19:08:57,080 84.4021617608
2019-07-16 19:08:58,009 84.0823996531
2019-07-16 19:08:59,030 83.4637253682
2019-07-16 19:08:59,866 83.1370380214
2019-07-16 19:09:00,795 82.4770328193
2019-07-16 19:09:01,724 82.1780625533
2019-07-16 19:09:02,653 82.211794206
2019-07-16 19:09:03,674 82.3454259131
2019-07-16 19:09:04,510 83.4052343079
2019-07-16 19:09:05,439 82.5420959673
2019-07-16 19:09:06,368 83.1067207493
2019-07-16 19:09:07,297 81.8333391519
2019-07-16 19:09:08,318 82.797581728
2019-07-16 19:09:09,154 84.4282847568
2019-07-16 19:09:10,083 82.797581728
2019-07-16 19:09:11,012 82.4770328193
2019-07-16 19:09:11,941 82.3785150565
2019-07-16 19:09:12,962 81.9033870286
2019-07-16 19:09:13,798 81.7271966135
2019-07-16 19:09:14,727 83.1370380214
2019-07-16 19:09:15,656 82.797581728
2019-07-16 19:09:16,585 82.9843822531
2019-07-16 19:09:17,606 83.2273600447
2019-07-16 19:09:18,442 83.0762972869
2019-07-16 19:09:19,371 82.9225607136
2019-07-16 19:09:20,300 82.7344113431
2019-07-16 19:09:21,229 82.211794206
2019-07-16 19:09:22,250 81.7271966135
2019-07-16 19:09:23,087 82.2788670461
2019-07-16 19:09:24,015 82.2453953683
2019-07-16 19:09:24,944 81.7981022288
2019-07-16 19:09:25,873 82.9535264848
2019-07-16 19:09:26,894 82.4443175655
2019-07-16 19:09:27,730 82.144199393
2019-07-16 19:09:28,659 81.6557074063
2019-07-16 19:09:29,588 81.9033870286
2019-07-16 19:09:30,517 82.509625314
2019-07-16 19:09:31,538 82.5744456868
2019-07-16 19:09:32,374 84.1095007348
2019-07-16 19:09:33,303 83.0457668877
2019-07-16 19:09:34,232 82.4114786241
2019-07-16 19:09:35,161 81.9033870286
2019-07-16 19:09:36,182 81.6915255587
2019-07-16 19:09:37,018 83.2273600447
2019-07-16 19:09:37,947 82.2788670461
2019-07-16 19:09:38,876 81.9033870286
2019-07-16 19:09:39,805 81.4376401461
2019-07-16 19:09:40,826 81.3265185072
2019-07-16 19:09:41,662 81.7981022288
2019-07-16 19:09:42,591 83.2870571157
2019-07-16 19:09:43,520 82.4114786241
2019-07-16 19:09:44,449 81.6915255587
2019-07-16 19:09:45,470 81.4376401461
2019-07-16 19:09:46,307 81.3637172349
2019-07-16 19:09:47,235 81.4743670069
2019-07-16 19:09:48,164 81.4007573322
2019-07-16 19:09:49,093 81.7271966135
2019-07-16 19:09:50,114 82.2788670461
2019-07-16 19:09:50,950 82.6387859042
2019-07-16 19:09:51,879 82.4443175655
2019-07-16 19:09:52,809 82.0760744191
2019-07-16 19:09:53,738 81.4007573322
2019-07-16 19:09:54,666 81.762721774
2019-07-16 19:09:55,594 81.2516396846
2019-07-16 19:09:56,523 81.4743670069
2019-07-16 19:09:57,452 81.2139568071
2019-07-16 19:09:58,381 81.9728745163
2019-07-16 19:09:59,310 81.5109392279
2019-07-16 19:10:00,239 81.5473581057
2019-07-16 19:10:01,168 81.6915255587
2019-07-16 19:10:02,097 81.4376401461
2019-07-16 19:10:03,025 81.7981022288
2019-07-16 19:10:03,954 82.3785150565
2019-07-16 19:10:04,882 81.6197409382
2019-07-16 19:10:05,812 82.3122102335
2019-07-16 19:10:06,740 82.0760744191
2019-07-16 19:10:07,669 81.8333391519
2019-07-16 19:10:08,598 81.6197409382
2019-07-16 19:10:09,527 81.3637172349
2019-07-16 19:10:10,456 81.762721774
2019-07-16 19:10:11,384 84.0823996531
2019-07-16 19:10:12,313 83.4052343079
2019-07-16 19:10:13,241 84.7859895825
2019-07-16 19:10:14,170 82.5744456868
2019-07-16 19:10:15,099 82.9225607136
2019-07-16 19:10:16,028 83.4052343079
2019-07-16 19:10:16,957 82.5744456868
2019-07-16 19:10:17,885 82.5420959673
2019-07-16 19:10:18,814 82.3785150565
2019-07-16 19:10:19,743 82.5420959673
2019-07-16 19:10:20,672 82.2788670461
2019-07-16 19:10:21,601 81.9033870286
2019-07-16 19:10:22,529 82.2453953683
