SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1558633204,num3,2019-05-23 19:40:04,44.4965133667,11.3520956039,69,2,4,3,1007.6,21.8,59.5
1558633265,num3,2019-05-23 19:41:05,44.4965133667,11.3520956039,69,3,5,5,1007.6,21.8,59.5
1558633326,num3,2019-05-23 19:42:06,44.4965133667,11.3520956039,69,3,5,5,1007.6,21.8,59.5
1558633387,num3,2019-05-23 19:43:07,44.4965133667,11.3520956039,69,3,5,5,1007.7,,59.5
1558633448,num3,2019-05-23 19:44:08,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.5
1558633509,num3,2019-05-23 19:45:09,44.4965133667,11.3520956039,69,3,5,4,1007.6,21.8,59.6
1558633570,num3,2019-05-23 19:46:10,44.4965133667,11.3520956039,69,3,7,5,1007.6,21.8,59.6
1558633631,num3,2019-05-23 19:47:11,44.4965133667,11.3520956039,69,3,4,4,1007.6,,
1558633693,num3,2019-05-23 19:48:13,44.4965133667,11.3520956039,69,2,4,4,1007.6,21.8,59.6
1558633754,num3,2019-05-23 19:49:14,44.4965133667,11.3520956039,69,2,5,5,1007.6,21.8,59.7
1558633815,num3,2019-05-23 19:50:15,44.4965133667,11.3520956039,69,3,6,5,1007.6,,59.7
1558633876,num3,2019-05-23 19:51:16,44.4965133667,11.3520956039,69,3,6,4,1007.5,21.8,59.7
1558633937,num3,2019-05-23 19:52:17,44.4965133667,11.3520956039,69,3,6,4,1007.6,21.8,59.7
1558633999,num3,2019-05-23 19:53:19,44.4965133667,11.3520956039,69,3,6,4,1007.5,21.7,59.7
1558634060,num3,2019-05-23 19:54:20,44.4965133667,11.3520956039,69,3,4,4,1007.5,21.7,59.7
1558634122,num3,2019-05-23 19:55:22,44.4965133667,11.3520956039,69,3,6,5,1007.5,21.7,59.7
1558634183,num3,2019-05-23 19:56:23,44.4965133667,11.3520956039,69,3,6,5,1007.6,21.7,59.7
1558634244,num3,2019-05-23 19:57:24,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.6
1558634305,num3,2019-05-23 19:58:25,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.6
1558634366,num3,2019-05-23 19:59:26,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.6
1558634427,num3,2019-05-23 20:00:27,44.4965133667,11.3520956039,69,2,5,4,1007.6,21.7,59.6
1558634488,num3,2019-05-23 20:01:28,44.4965133667,11.3520956039,69,3,6,4,1007.6,21.7,59.6
1558634549,num3,2019-05-23 20:02:29,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,
1558634611,num3,2019-05-23 20:03:31,44.4965133667,11.3520956039,69,3,6,4,1007.6,21.7,59.7
1558634671,num3,2019-05-23 20:04:31,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.7
1558634733,num3,2019-05-23 20:05:33,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.7
1558634794,num3,2019-05-23 20:06:34,44.4965133667,11.3520956039,69,3,5,5,1007.6,21.7,59.7
1558634855,num3,2019-05-23 20:07:35,44.4965133667,11.3520956039,69,2,4,4,1007.6,21.7,59.7
1558634916,num3,2019-05-23 20:08:36,44.4965133667,11.3520956039,69,3,5,5,1007.6,21.7,59.7
1558634977,num3,2019-05-23 20:09:37,44.4965133667,11.3520956039,69,4,6,5,1007.6,21.7,59.7
1558635038,num3,2019-05-23 20:10:38,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.7,59.7
1558635100,num3,2019-05-23 20:11:40,44.4965133667,11.3520956039,69,3,6,5,1007.6,21.7,59.7
1558635162,num3,2019-05-23 20:12:42,44.4965133667,11.3520956039,69,4,5,5,,21.7,59.7
1558635223,num3,2019-05-23 20:13:43,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.7
1558635285,num3,2019-05-23 20:14:45,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.7,59.8
1558635347,num3,2019-05-23 20:15:47,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.8
1558635408,num3,2019-05-23 20:16:48,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.8
1558635469,num3,2019-05-23 20:17:49,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.7,59.8
1558635530,num3,2019-05-23 20:18:50,44.4965133667,11.3520956039,69,3,5,5,1007.6,21.7,59.8
1558635591,num3,2019-05-23 20:19:51,44.4965133667,11.3520956039,69,3,4,4,1007.6,21.7,59.8
1558635652,num3,2019-05-23 20:20:52,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.7,59.8
1558635713,num3,2019-05-23 20:21:53,44.4965133667,11.3520956039,69,3,6,6,1007.6,21.7,59.8
1558635774,num3,2019-05-23 20:22:54,44.4965133667,11.3520956039,69,4,5,5,1007.7,21.7,59.8
1558635835,num3,2019-05-23 20:23:55,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.8
1558635897,num3,2019-05-23 20:24:57,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.8
1558635958,num3,2019-05-23 20:25:58,44.4965133667,11.3520956039,69,4,7,5,1007.7,21.7,59.8
1558636019,num3,2019-05-23 20:26:59,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.7,59.8
1558636080,num3,2019-05-23 20:28:00,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.7,59.8
1558636141,num3,2019-05-23 20:29:01,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.9
1558636202,num3,2019-05-23 20:30:02,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.6,59.8
1558636264,num3,2019-05-23 20:31:04,44.4965133667,11.3520956039,69,3,5,4,1007.8,21.7,59.8
1558636326,num3,2019-05-23 20:32:06,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.7,59.7
1558636387,num3,2019-05-23 20:33:07,44.4965133667,11.3520956039,69,3,5,5,1007.8,21.7,59.7
1558636449,num3,2019-05-23 20:34:09,44.4965133667,11.3520956039,69,4,5,5,1007.8,21.5,59.6
1558636509,num3,2019-05-23 20:35:09,44.4965133667,11.3520956039,69,,4,4,1007.8,21.5,59.3
1558636570,num3,2019-05-23 20:36:10,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.5,58.9
1558636631,num3,2019-05-23 20:37:11,44.4965133667,11.3520956039,69,3,4,4,1007.8,21.5,58.5
1558636693,num3,2019-05-23 20:38:13,44.4965133667,11.3520956039,69,4,5,5,1007.8,21.5,58.6
1558636754,num3,2019-05-23 20:39:14,44.4965133667,11.3520956039,69,3,6,5,1007.8,21.5,58.5
1558636815,num3,2019-05-23 20:40:15,44.4965133667,11.3520956039,69,4,6,5,1007.8,21.5,58.5
1558636876,num3,2019-05-23 20:41:16,44.4965133667,11.3520956039,69,3,5,5,1007.8,21.5,58.8
1558636938,num3,2019-05-23 20:42:18,44.4965133667,11.3520956039,69,3,7,5,1007.8,21.5,59.1
1558636999,num3,2019-05-23 20:43:19,44.4965133667,11.3520956039,69,3,5,4,1007.8,21.5,59.5
1558637061,num3,2019-05-23 20:44:21,44.4965133667,11.3520956039,69,3,4,4,1007.8,21.5,59.6
1558637123,num3,2019-05-23 20:45:23,44.4965133667,11.3520956039,69,2,5,5,1007.8,21.5,59.6
1558637184,num3,2019-05-23 20:46:24,44.4965133667,11.3520956039,69,4,6,6,1007.8,21.5,59.6
1558637246,num3,2019-05-23 20:47:26,44.4965133667,11.3520956039,69,3,5,5,1007.9,21.5,59.6
1558637307,num3,2019-05-23 20:48:27,44.4965133667,11.3520956039,69,3,5,4,1007.8,21.5,59.6
1558637368,num3,2019-05-23 20:49:28,44.4965133667,11.3520956039,69,3,6,5,1007.9,21.5,59.6
1558637429,num3,2019-05-23 20:50:29,44.4965133667,11.3520956039,69,2,4,4,1007.9,21.5,59.6
1558637490,num3,2019-05-23 20:51:30,44.4965133667,11.3520956039,69,3,4,4,1007.9,21.5,59.6
1558637552,num3,2019-05-23 20:52:32,44.4965133667,11.3520956039,69,4,5,5,1007.9,21.5,59.7
1558637614,num3,2019-05-23 20:53:34,44.4965133667,11.3520956039,69,3,7,6,1007.9,21.5,59.7
1558637675,num3,2019-05-23 20:54:35,44.4965133667,11.3520956039,69,3,5,5,1007.9,21.6,59.8
1558637736,num3,2019-05-23 20:55:36,44.4965133667,11.3520956039,69,3,5,5,1007.9,21.6,59.8
1558637798,num3,2019-05-23 20:56:38,44.4965133667,11.3520956039,69,3,5,4,1008,21.6,59.8
1558637859,num3,2019-05-23 20:57:39,44.4965133667,11.3520956039,69,3,5,5,1008,21.6,59.9
1558637920,num3,2019-05-23 20:58:40,44.4965133667,11.3520956039,69,3,4,4,1008,21.6,59.9
1558637982,num3,2019-05-23 20:59:42,44.4965133667,11.3520956039,69,3,5,5,1008.1,21.6,59.9
1558638044,num3,2019-05-23 21:00:44,44.4965133667,11.3520956039,69,3,6,5,1008,21.6,59.9
1558638105,num3,2019-05-23 21:01:45,44.4965133667,11.3520956039,69,3,5,4,1008.1,21.6,59.9
1558638166,num3,2019-05-23 21:02:46,44.4965133667,11.3520956039,69,3,5,5,1008.1,21.6,60
1558638227,num3,2019-05-23 21:03:47,44.4965133667,11.3520956039,69,3,6,5,1008.1,21.6,60
1558638288,num3,2019-05-23 21:04:48,44.4965133667,11.3520956039,69,3,6,5,1008.1,21.4,59.9
1558638350,num3,2019-05-23 21:05:50,44.4965133667,11.3520956039,69,3,5,4,1008.1,21.6,60
1558638411,num3,2019-05-23 21:06:51,44.4965133667,11.3520956039,69,3,5,5,1008.1,21.6,60
1558638472,num3,2019-05-23 21:07:52,44.4965133667,11.3520956039,69,3,4,4,1008.1,21.6,60
1558638533,num3,2019-05-23 21:08:53,44.4965133667,11.3520956039,69,2,4,4,1008.2,,
1558638595,num3,2019-05-23 21:09:55,44.4965133667,11.3520956039,69,3,6,5,1008.2,21.6,60
1558638656,num3,2019-05-23 21:10:56,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.6,60
1558638717,num3,2019-05-23 21:11:57,44.4965133667,11.3520956039,69,3,5,4,1008.2,21.6,60
1558638778,num3,2019-05-23 21:12:58,44.4965133667,11.3520956039,69,3,6,6,1008.2,21.6,60
1558638839,num3,2019-05-23 21:13:59,44.4965133667,11.3520956039,69,2,4,4,1008.2,21.6,60
1558638900,num3,2019-05-23 21:15:00,44.4965133667,11.3520956039,69,3,4,4,1008.2,21.4,60
1558638961,num3,2019-05-23 21:16:01,44.4965133667,11.3520956039,69,3,6,5,1008.2,21.4,59.9
1558639022,num3,2019-05-23 21:17:02,44.4965133667,11.3520956039,69,2,5,4,1008.2,21.4,59.9
1558639084,num3,2019-05-23 21:18:04,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,59.9
1558639145,num3,2019-05-23 21:19:05,44.4965133667,11.3520956039,69,3,5,4,1008.2,21.4,59.9
1558639206,num3,2019-05-23 21:20:06,44.4965133667,11.3520956039,69,4,6,5,1008.2,21.4,59.9
1558639267,num3,2019-05-23 21:21:07,44.4965133667,11.3520956039,69,4,6,6,1008.2,21.4,59.9
1558639329,num3,2019-05-23 21:22:09,44.4965133667,11.3520956039,69,3,6,4,1008.2,21.4,60
1558639390,num3,2019-05-23 21:23:10,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,60
1558639451,num3,2019-05-23 21:24:11,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,60
1558639512,num3,2019-05-23 21:25:12,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,60
1558639573,num3,2019-05-23 21:26:13,44.4965133667,11.3520956039,69,3,5,4,1008.2,21.4,60.1
1558639635,num3,2019-05-23 21:27:15,44.4965133667,11.3520956039,69,3,5,4,1008.2,21.4,60.1
1558639696,num3,2019-05-23 21:28:16,44.4965133667,11.3520956039,69,3,6,5,1008.2,21.4,60.1
1558639757,num3,2019-05-23 21:29:17,44.4965133667,11.3520956039,69,4,6,6,1008.2,21.4,60.1
1558639818,num3,2019-05-23 21:30:18,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,
1558639879,num3,2019-05-23 21:31:19,44.4965133667,11.3520956039,69,3,5,5,1008.2,21.4,60.1
1558639940,num3,2019-05-23 21:32:20,44.4965133667,11.3520956039,69,3,5,4,1008.3,21.4,60.1
1558640001,num3,2019-05-23 21:33:21,44.4965133667,11.3520956039,69,4,5,5,1008.2,21.3,60.1
1558640062,num3,2019-05-23 21:34:22,44.4965133667,11.3520956039,69,3,5,5,,21.4,60.1
1558640124,num3,2019-05-23 21:35:24,44.4965133667,11.3520956039,69,4,5,5,1008.3,21.5,60.2
1558640185,num3,2019-05-23 21:36:25,44.4965133667,11.3520956039,69,4,6,6,1008.3,21.5,60.2
1558640246,num3,2019-05-23 21:37:26,44.4965133667,11.3520956039,69,4,8,6,1008.3,21.5,60.2
1558640307,num3,2019-05-23 21:38:27,44.4965133667,11.3520956039,69,3,7,5,1008.3,21.3,60.2
1558640368,num3,2019-05-23 21:39:28,44.4965133667,11.3520956039,69,3,4,4,1008.3,21.5,60.2
1558640429,num3,2019-05-23 21:40:29,44.4965133667,11.3520956039,69,3,5,4,1008.3,21.5,60.2
1558640490,num3,2019-05-23 21:41:30,44.4965133667,11.3520956039,69,3,6,4,1008.4,21.3,60.2
1558640551,num3,2019-05-23 21:42:31,44.4965133667,11.3520956039,69,4,7,5,1008.4,21.5,60.2
1558640612,num3,2019-05-23 21:43:32,44.4965133667,11.3520956039,69,5,7,6,1008.3,21.5,60.2
1558640673,num3,2019-05-23 21:44:33,44.4965133667,11.3520956039,69,4,6,5,1008.5,21.5,60.2
1558640735,num3,2019-05-23 21:45:35,44.4965133667,11.3520956039,69,4,6,5,1008.4,21.5,60.3
1558640796,num3,2019-05-23 21:46:36,44.4965133667,11.3520956039,69,3,8,6,1008.5,21.5,60.3
1558640857,num3,2019-05-23 21:47:37,44.4965133667,11.3520956039,69,3,7,6,1008.4,20.8,60
1558640919,num3,2019-05-23 21:48:39,44.4965133667,11.3520956039,69,4,6,5,1008.4,21.4,59.9
1558640981,num3,2019-05-23 21:49:41,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.3,59.9
1558641042,num3,2019-05-23 21:50:42,44.4965133667,11.3520956039,69,3,6,5,1008.4,21.3,59.9
1558641103,num3,2019-05-23 21:51:43,44.4965133667,11.3520956039,69,3,6,5,1008.4,21.3,59.9
1558641164,num3,2019-05-23 21:52:44,44.4965133667,11.3520956039,69,4,6,6,1008.5,21.3,59.8
1558641225,num3,2019-05-23 21:53:45,44.4965133667,11.3520956039,69,4,7,5,1008.5,21.3,60.1
1558641286,num3,2019-05-23 21:54:46,44.4965133667,11.3520956039,69,3,8,6,1008.5,21.3,60.2
1558641347,num3,2019-05-23 21:55:47,44.4965133667,11.3520956039,69,5,7,6,1008.5,21.3,60.2
1558641408,num3,2019-05-23 21:56:48,44.4965133667,11.3520956039,69,5,7,6,1008.5,21.3,60.3
1558641470,num3,2019-05-23 21:57:50,44.4965133667,11.3520956039,69,4,8,7,1008.5,21.3,60.3
1558641530,num3,2019-05-23 21:58:50,44.4965133667,11.3520956039,69,4,6,6,1008.4,21.3,60.3
1558641591,num3,2019-05-23 21:59:51,44.4965133667,11.3520956039,69,3,6,6,1008.5,21.3,60.3
1558641653,num3,2019-05-23 22:00:53,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.3,60.3
1558641714,num3,2019-05-23 22:01:54,44.4965133667,11.3520956039,69,4,6,5,1008.5,21.3,60.3
1558641774,num3,2019-05-23 22:02:54,44.4965133667,11.3520956039,69,5,8,6,1008.5,,60.4
1558641836,num3,2019-05-23 22:03:56,44.4965133667,11.3520956039,69,4,8,6,1008.5,21.3,60.4
1558641897,num3,2019-05-23 22:04:57,44.4965133667,11.3520956039,69,4,7,7,1008.5,21.3,60.4
1558641958,num3,2019-05-23 22:05:58,44.4965133667,11.3520956039,69,4,6,6,1008.4,21.4,60.5
1558642019,num3,2019-05-23 22:06:59,44.4965133667,11.3520956039,69,4,7,7,1008.5,21.4,60.5
1558642080,num3,2019-05-23 22:08:00,44.4965133667,11.3520956039,69,5,8,6,1008.5,21.4,60.5
1558642141,num3,2019-05-23 22:09:01,44.4965133667,11.3520956039,69,,7,7,1008.5,21.4,60.6
1558642203,num3,2019-05-23 22:10:03,44.4965133667,11.3520956039,69,4,7,6,1008.4,21.4,60.6
1558642263,num3,2019-05-23 22:11:03,44.4965133667,11.3520956039,69,4,9,8,1008.5,21.4,
1558642325,num3,2019-05-23 22:12:05,44.4965133667,11.3520956039,69,4,8,7,1008.5,21.4,60.7
1558642386,num3,2019-05-23 22:13:06,44.4965133667,11.3520956039,69,4,8,6,1008.5,21.4,60.7
1558642447,num3,2019-05-23 22:14:07,44.4965133667,11.3520956039,69,5,8,6,1008.5,21.4,60.7
1558642508,num3,2019-05-23 22:15:08,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.4,60.7
1558642569,num3,2019-05-23 22:16:09,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.4,60.8
1558642630,num3,2019-05-23 22:17:10,44.4965133667,11.3520956039,69,4,8,7,1008.5,21.4,60.8
1558642691,num3,2019-05-23 22:18:11,44.4965133667,11.3520956039,69,4,7,7,1008.4,21.4,60.8
1558642753,num3,2019-05-23 22:19:13,44.4965133667,11.3520956039,69,5,8,7,1008.4,21.4,60.8
1558642815,num3,2019-05-23 22:20:15,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.4,60.8
1558642875,num3,2019-05-23 22:21:15,44.4965133667,11.3520956039,69,4,8,7,1008.4,21.4,60.8
1558642936,num3,2019-05-23 22:22:16,44.4965133667,11.3520956039,69,5,9,7,1008.5,21.4,60.9
1558642997,num3,2019-05-23 22:23:17,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.4,60.9
1558643058,num3,2019-05-23 22:24:18,44.4965133667,11.3520956039,69,4,8,8,1008.5,21.4,60.9
1558643119,num3,2019-05-23 22:25:19,44.4965133667,11.3520956039,69,4,8,7,1008.5,21.4,60.9
1558643180,num3,2019-05-23 22:26:20,44.4965133667,11.3520956039,69,4,10,7,1008.5,21.4,60.9
1558643241,num3,2019-05-23 22:27:21,44.4965133667,11.3520956039,69,5,8,8,1008.5,21.4,60.9
1558643302,num3,2019-05-23 22:28:22,44.4965133667,11.3520956039,69,4,7,7,1008.5,21.4,60.9
1558643363,num3,2019-05-23 22:29:23,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.4,61
1558643424,num3,2019-05-23 22:30:24,44.4965133667,11.3520956039,69,6,9,8,1008.5,21.4,60.9
1558643485,num3,2019-05-23 22:31:25,44.4965133667,11.3520956039,69,5,9,7,1008.5,21.4,61
1558643547,num3,2019-05-23 22:32:27,44.4965133667,11.3520956039,69,6,10,10,1008.5,21.4,61
1558643607,num3,2019-05-23 22:33:27,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558643669,num3,2019-05-23 22:34:29,44.4965133667,11.3520956039,69,6,9,9,1008.4,21.3,60.9
1558643730,num3,2019-05-23 22:35:30,44.4965133667,11.3520956039,69,5,10,9,1008.4,21.3,60.9
1558643790,num3,2019-05-23 22:36:30,44.4965133667,11.3520956039,69,6,8,8,1008.4,21.3,60.9
1558643852,num3,2019-05-23 22:37:32,44.4965133667,11.3520956039,69,5,8,8,1008.4,21.4,60.9
1558643913,num3,2019-05-23 22:38:33,44.4965133667,11.3520956039,69,6,11,9,1008.4,21.4,60.9
1558643974,num3,2019-05-23 22:39:34,44.4965133667,11.3520956039,69,5,8,7,1008.4,21.4,60.9
1558644035,num3,2019-05-23 22:40:35,44.4965133667,11.3520956039,69,6,10,8,1008.4,21.4,60.9
1558644096,num3,2019-05-23 22:41:36,44.4965133667,11.3520956039,69,6,9,8,1008.4,21.3,60.9
1558644157,num3,2019-05-23 22:42:37,44.4965133667,11.3520956039,69,5,8,7,1008.4,21.3,60.9
1558644218,num3,2019-05-23 22:43:38,44.4965133667,11.3520956039,69,4,8,8,1008.4,21.3,60.9
1558644279,num3,2019-05-23 22:44:39,44.4965133667,11.3520956039,69,5,8,8,1008.5,21.4,60.9
1558644340,num3,2019-05-23 22:45:40,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558644401,num3,2019-05-23 22:46:41,44.4965133667,11.3520956039,69,5,9,9,1008.4,21.3,60.9
1558644462,num3,2019-05-23 22:47:42,44.4965133667,11.3520956039,69,5,9,8,1008.4,21.3,60.9
1558644524,num3,2019-05-23 22:48:44,44.4965133667,11.3520956039,69,6,10,8,1008.4,21.3,60.9
1558644586,num3,2019-05-23 22:49:46,44.4965133667,11.3520956039,69,5,9,7,1008.4,21.3,60.9
1558644648,num3,2019-05-23 22:50:48,44.4965133667,11.3520956039,69,6,10,9,1008.4,21.3,60.9
1558644709,num3,2019-05-23 22:51:49,44.4965133667,11.3520956039,69,5,10,7,1008.4,21.3,60.9
1558644770,num3,2019-05-23 22:52:50,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.3,60.9
1558644832,num3,2019-05-23 22:53:52,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558644893,num3,2019-05-23 22:54:53,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558644954,num3,2019-05-23 22:55:54,44.4965133667,11.3520956039,69,5,8,7,1008.4,21.1,60.9
1558645015,num3,2019-05-23 22:56:55,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.3,60.9
1558645076,num3,2019-05-23 22:57:56,44.4965133667,11.3520956039,69,5,9,9,1008.5,21.3,61
1558645137,num3,2019-05-23 22:58:57,44.4965133667,11.3520956039,69,4,9,6,1008.5,21.3,61
1558645198,num3,2019-05-23 22:59:58,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,61
1558645259,num3,2019-05-23 23:00:59,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.3,61
1558645320,num3,2019-05-23 23:02:00,44.4965133667,11.3520956039,69,6,10,8,1008.4,21.3,61
1558645381,num3,2019-05-23 23:03:01,44.4965133667,11.3520956039,69,5,10,9,1008.5,21.3,61.1
1558645443,num3,2019-05-23 23:04:03,44.4965133667,11.3520956039,69,4,7,6,1008.5,21.3,61.1
1558645503,num3,2019-05-23 23:05:03,44.4965133667,11.3520956039,69,6,9,8,1008.4,21.3,61
1558645564,num3,2019-05-23 23:06:04,44.4965133667,11.3520956039,69,6,8,8,1008.5,21.3,
1558645625,num3,2019-05-23 23:07:05,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.3,61
1558645686,num3,2019-05-23 23:08:06,44.4965133667,11.3520956039,69,5,9,7,1008.5,21.3,61
