2019-07-21 19:04:34,176 44.633789034799996
2019-07-21 19:04:35,191 44.3920898162
2019-07-21 19:04:36,195 43.3447265356
2019-07-21 19:04:37,200 43.425292941799995
2019-07-21 19:04:38,204 42.700195285999996
2019-07-21 19:04:39,209 43.2641601294
2019-07-21 19:04:40,227 42.6196288798
2019-07-21 19:04:41,231 41.9750976302
2019-07-21 19:04:42,235 41.2499999744
2019-07-21 19:04:43,240 40.6054687248
2019-07-21 19:04:44,245 40.6054687248
2019-07-21 19:04:45,260 43.2641601294
2019-07-21 19:04:46,265 42.861328098399994
2019-07-21 19:04:47,269 42.2167968488
2019-07-21 19:04:48,274 41.5722655992
2019-07-21 19:04:49,278 41.2499999744
2019-07-21 19:04:50,297 41.2499999744
2019-07-21 19:04:51,301 40.5249023186
2019-07-21 19:04:52,306 40.122070287599996
2019-07-21 19:04:53,310 40.686035131
2019-07-21 19:04:54,315 39.477539037999996
2019-07-21 19:04:55,330 39.2358398194
2019-07-21 19:04:56,334 39.3164062256
2019-07-21 19:04:57,339 39.074707007
2019-07-21 19:04:58,343 38.5107421636
2019-07-21 19:04:59,348 38.5107421636
2019-07-21 19:05:00,352 38.833007788399996
2019-07-21 19:05:01,357 38.5107421636
2019-07-21 19:05:02,361 38.7524413822
2019-07-21 19:05:03,366 38.349609351199994
2019-07-21 19:05:04,371 38.5913085698
2019-07-21 19:05:05,385 38.9941406008
2019-07-21 19:05:06,390 38.269042944999995
2019-07-21 19:05:07,394 38.1884765388
2019-07-21 19:05:08,399 38.269042944999995
2019-07-21 19:05:09,403 38.1884765388
2019-07-21 19:05:10,422 38.1884765388
2019-07-21 19:05:11,426 38.671874976
2019-07-21 19:05:12,431 38.833007788399996
2019-07-21 19:05:13,435 38.430175757399994
2019-07-21 19:05:14,440 38.430175757399994
2019-07-21 19:05:15,455 38.430175757399994
2019-07-21 19:05:16,460 38.5107421636
2019-07-21 19:05:17,465 38.349609351199994
2019-07-21 19:05:18,469 38.349609351199994
2019-07-21 19:05:19,474 38.0273437264
2019-07-21 19:05:20,492 38.1884765388
2019-07-21 19:05:21,496 38.1079101326
2019-07-21 19:05:22,501 38.5107421636
2019-07-21 19:05:23,505 39.15527341319999
2019-07-21 19:05:24,510 39.558105444199995
2019-07-21 19:05:25,525 39.3969726318
2019-07-21 19:05:26,529 39.2358398194
2019-07-21 19:05:27,534 39.074707007
2019-07-21 19:05:28,538 39.2358398194
2019-07-21 19:05:29,543 39.2358398194
2019-07-21 19:05:30,562 39.477539037999996
2019-07-21 19:05:31,566 39.3164062256
2019-07-21 19:05:32,571 38.7524413822
2019-07-21 19:05:33,575 38.671874976
2019-07-21 19:05:34,580 38.430175757399994
2019-07-21 19:05:35,596 38.430175757399994
2019-07-21 19:05:36,601 38.269042944999995
2019-07-21 19:05:37,605 38.5107421636
2019-07-21 19:05:38,610 38.430175757399994
2019-07-21 19:05:39,614 38.349609351199994
2019-07-21 19:05:40,633 38.349609351199994
2019-07-21 19:05:41,637 38.430175757399994
2019-07-21 19:05:42,641 38.1079101326
2019-07-21 19:05:43,646 39.6386718504
2019-07-21 19:05:44,651 39.2358398194
2019-07-21 19:05:45,665 38.833007788399996
2019-07-21 19:05:46,670 39.15527341319999
2019-07-21 19:05:47,674 39.3969726318
2019-07-21 19:05:48,679 39.477539037999996
2019-07-21 19:05:49,683 39.15527341319999
2019-07-21 19:05:50,701 39.7192382566
2019-07-21 19:05:51,705 40.122070287599996
2019-07-21 19:05:52,710 39.7998046628
2019-07-21 19:05:53,714 39.074707007
2019-07-21 19:05:54,719 39.7998046628
2019-07-21 19:05:55,734 39.7192382566
2019-07-21 19:05:56,738 39.15527341319999
2019-07-21 19:05:57,743 39.15527341319999
2019-07-21 19:05:58,747 38.9941406008
2019-07-21 19:05:59,751 39.3164062256
2019-07-21 19:06:00,770 39.3164062256
2019-07-21 19:06:01,775 40.686035131
2019-07-21 19:06:02,779 40.202636693799995
2019-07-21 19:06:03,784 39.7998046628
2019-07-21 19:06:04,788 39.9609374752
2019-07-21 19:06:05,804 41.411132786799996
2019-07-21 19:06:06,809 40.6054687248
2019-07-21 19:06:07,813 40.122070287599996
2019-07-21 19:06:08,818 40.927734349599994
2019-07-21 19:06:09,822 43.2641601294
2019-07-21 19:06:10,841 42.9418945046
2019-07-21 19:06:11,845 41.73339841159999
2019-07-21 19:06:12,850 41.3305663806
2019-07-21 19:06:13,854 42.3779296612
2019-07-21 19:06:14,859 42.297363255
2019-07-21 19:06:15,874 42.055664036399996
2019-07-21 19:06:16,879 40.6054687248
2019-07-21 19:06:17,883 40.847167943399995
2019-07-21 19:06:18,888 47.292480439399995
2019-07-21 19:06:19,892 45.439453096799994
2019-07-21 19:06:20,910 44.0698241914
2019-07-21 19:06:21,914 42.700195285999996
2019-07-21 19:06:22,919 43.0224609108
2019-07-21 19:06:23,923 44.31152340999999
2019-07-21 19:06:24,927 43.1835937232
2019-07-21 19:06:25,943 42.136230442599995
2019-07-21 19:06:26,948 41.3305663806
2019-07-21 19:06:27,952 41.088867162
2019-07-21 19:06:28,956 40.7666015372
2019-07-21 19:06:29,961 40.283203099999994
2019-07-21 19:06:30,980 39.9609374752
2019-07-21 19:06:31,985 39.7998046628
2019-07-21 19:06:32,989 39.477539037999996
2019-07-21 19:06:33,994 39.880371069
2019-07-21 19:06:34,998 39.15527341319999
2019-07-21 19:06:36,014 39.2358398194
2019-07-21 19:06:37,019 39.074707007
2019-07-21 19:06:38,024 38.7524413822
2019-07-21 19:06:39,028 38.7524413822
2019-07-21 19:06:40,032 38.5913085698
2019-07-21 19:06:41,050 38.9135741946
2019-07-21 19:06:42,055 40.5249023186
2019-07-21 19:06:43,059 40.686035131
2019-07-21 19:06:44,064 41.088867162
2019-07-21 19:06:45,068 40.3637695062
2019-07-21 19:06:46,083 40.0415038814
2019-07-21 19:06:47,087 40.122070287599996
2019-07-21 19:06:48,092 39.6386718504
2019-07-21 19:06:49,096 40.122070287599996
2019-07-21 19:06:50,101 40.283203099999994
2019-07-21 19:06:51,119 40.3637695062
2019-07-21 19:06:52,123 40.283203099999994
2019-07-21 19:06:53,128 40.5249023186
2019-07-21 19:06:54,132 39.880371069
2019-07-21 19:06:55,137 39.3164062256
2019-07-21 19:06:56,152 40.927734349599994
2019-07-21 19:06:57,157 41.73339841159999
2019-07-21 19:06:58,161 40.927734349599994
2019-07-21 19:06:59,166 40.4443359124
2019-07-21 19:07:00,170 41.088867162
2019-07-21 19:07:01,189 40.4443359124
2019-07-21 19:07:02,194 40.122070287599996
2019-07-21 19:07:03,198 40.6054687248
2019-07-21 19:07:04,203 40.3637695062
2019-07-21 19:07:05,207 39.9609374752
2019-07-21 19:07:06,223 41.73339841159999
2019-07-21 19:07:07,227 41.3305663806
2019-07-21 19:07:08,232 41.73339841159999
2019-07-21 19:07:09,236 42.780761692199995
2019-07-21 19:07:10,241 42.3779296612
2019-07-21 19:07:11,256 42.5390624736
2019-07-21 19:07:12,261 41.6528320054
2019-07-21 19:07:13,265 40.3637695062
2019-07-21 19:07:14,270 41.5722655992
2019-07-21 19:07:15,274 41.1694335682
2019-07-21 19:07:16,293 40.927734349599994
2019-07-21 19:07:17,297 40.4443359124
2019-07-21 19:07:18,302 40.202636693799995
2019-07-21 19:07:19,306 41.411132786799996
2019-07-21 19:07:20,311 41.9750976302
2019-07-21 19:07:21,326 41.5722655992
2019-07-21 19:07:22,330 42.2167968488
2019-07-21 19:07:23,335 41.73339841159999
2019-07-21 19:07:24,340 40.686035131
2019-07-21 19:07:25,344 40.283203099999994
2019-07-21 19:07:26,349 40.202636693799995
2019-07-21 19:07:27,354 40.0415038814
2019-07-21 19:07:28,358 39.880371069
2019-07-21 19:07:29,363 39.880371069
2019-07-21 19:07:30,368 40.283203099999994
2019-07-21 19:07:31,382 41.491699193
2019-07-21 19:07:32,387 41.5722655992
2019-07-21 19:07:33,391 42.055664036399996
2019-07-21 19:07:34,396 41.8139648178
2019-07-21 19:07:35,400 41.6528320054
2019-07-21 19:07:36,419 41.73339841159999
2019-07-21 19:07:37,423 41.9750976302
2019-07-21 19:07:38,428 41.1694335682
2019-07-21 19:07:39,432 41.2499999744
2019-07-21 19:07:40,437 41.491699193
2019-07-21 19:07:41,453 41.1694335682
2019-07-21 19:07:42,457 41.00830075579999
2019-07-21 19:07:43,464 41.491699193
2019-07-21 19:07:44,469 41.8139648178
2019-07-21 19:07:45,473 41.9750976302
2019-07-21 19:07:46,492 41.73339841159999
2019-07-21 19:07:47,496 40.847167943399995
2019-07-21 19:07:48,501 42.136230442599995
2019-07-21 19:07:49,505 43.0224609108
2019-07-21 19:07:50,510 42.3779296612
2019-07-21 19:07:51,525 41.5722655992
2019-07-21 19:07:52,530 41.491699193
2019-07-21 19:07:53,534 41.411132786799996
2019-07-21 19:07:54,539 41.3305663806
2019-07-21 19:07:55,544 40.847167943399995
2019-07-21 19:07:56,561 40.3637695062
2019-07-21 19:07:57,566 39.9609374752
2019-07-21 19:07:58,570 39.7998046628
2019-07-21 19:07:59,575 39.9609374752
2019-07-21 19:08:00,579 39.7998046628
2019-07-21 19:08:01,594 39.477539037999996
2019-07-21 19:08:02,599 39.2358398194
2019-07-21 19:08:03,603 39.558105444199995
2019-07-21 19:08:04,608 39.2358398194
2019-07-21 19:08:05,612 38.9941406008
2019-07-21 19:08:06,630 39.3969726318
2019-07-21 19:08:07,634 39.6386718504
2019-07-21 19:08:08,639 39.880371069
2019-07-21 19:08:09,643 39.880371069
2019-07-21 19:08:10,648 39.880371069
2019-07-21 19:08:11,664 40.0415038814
2019-07-21 19:08:12,669 40.686035131
2019-07-21 19:08:13,673 40.847167943399995
2019-07-21 19:08:14,678 41.491699193
2019-07-21 19:08:15,682 41.2499999744
2019-07-21 19:08:16,701 41.00830075579999
2019-07-21 19:08:17,705 41.00830075579999
2019-07-21 19:08:18,710 40.686035131
2019-07-21 19:08:19,714 42.861328098399994
2019-07-21 19:08:20,719 41.9750976302
2019-07-21 19:08:21,737 41.088867162
2019-07-21 19:08:22,741 41.1694335682
2019-07-21 19:08:23,746 40.4443359124
2019-07-21 19:08:24,750 40.7666015372
2019-07-21 19:08:25,755 40.6054687248
2019-07-21 19:08:26,772 40.283203099999994
2019-07-21 19:08:27,776 39.9609374752
2019-07-21 19:08:28,781 39.7998046628
2019-07-21 19:08:29,785 39.3969726318
2019-07-21 19:08:30,790 39.3164062256
2019-07-21 19:08:31,804 39.3969726318
2019-07-21 19:08:32,809 39.15527341319999
2019-07-21 19:08:33,813 39.3164062256
2019-07-21 19:08:34,818 39.15527341319999
2019-07-21 19:08:35,822 40.283203099999994
2019-07-21 19:08:36,840 42.297363255
2019-07-21 19:08:37,845 43.1835937232
2019-07-21 19:08:38,850 43.2641601294
2019-07-21 19:08:39,854 43.0224609108
2019-07-21 19:08:40,859 42.780761692199995
2019-07-21 19:08:41,874 42.6196288798
2019-07-21 19:08:42,878 43.103027317
2019-07-21 19:08:43,883 42.780761692199995
2019-07-21 19:08:44,887 43.908691379
2019-07-21 19:08:45,892 43.1835937232
2019-07-21 19:08:46,909 42.6196288798
2019-07-21 19:08:47,914 42.5390624736
2019-07-21 19:08:48,918 46.728515596
2019-07-21 19:08:49,923 47.292480439399995
2019-07-21 19:08:50,927 45.6005859092
2019-07-21 19:08:51,942 44.0698241914
2019-07-21 19:08:52,946 43.103027317
2019-07-21 19:08:53,951 42.3779296612
2019-07-21 19:08:54,955 42.700195285999996
2019-07-21 19:08:55,960 41.9750976302
2019-07-21 19:08:56,977 41.00830075579999
2019-07-21 19:08:57,982 40.122070287599996
2019-07-21 19:08:58,986 40.202636693799995
2019-07-21 19:08:59,991 40.0415038814
2019-07-21 19:09:00,995 39.477539037999996
2019-07-21 19:09:02,011 39.558105444199995
2019-07-21 19:09:03,015 39.2358398194
2019-07-21 19:09:04,020 39.074707007
2019-07-21 19:09:05,024 38.9135741946
2019-07-21 19:09:06,029 38.833007788399996
2019-07-21 19:09:07,051 38.5913085698
2019-07-21 19:09:08,056 38.7524413822
2019-07-21 19:09:09,060 38.671874976
2019-07-21 19:09:10,065 38.430175757399994
2019-07-21 19:09:11,069 38.1079101326
2019-07-21 19:09:12,086 38.349609351199994
2019-07-21 19:09:13,091 38.430175757399994
2019-07-21 19:09:14,095 38.671874976
2019-07-21 19:09:15,100 38.1884765388
2019-07-21 19:09:16,104 38.5107421636
2019-07-21 19:09:17,123 38.7524413822
2019-07-21 19:09:18,128 38.5913085698
2019-07-21 19:09:19,132 38.5913085698
2019-07-21 19:09:20,136 38.1079101326
2019-07-21 19:09:21,141 38.1079101326
2019-07-21 19:09:22,156 37.7856445078
2019-07-21 19:09:23,161 37.9467773202
2019-07-21 19:09:24,165 37.7856445078
2019-07-21 19:09:25,170 37.624511695399995
2019-07-21 19:09:26,174 37.705078101599995
2019-07-21 19:09:27,192 37.705078101599995
2019-07-21 19:09:28,196 37.624511695399995
2019-07-21 19:09:29,201 37.543945289199996
2019-07-21 19:09:30,205 37.7856445078
2019-07-21 19:09:31,210 37.9467773202
2019-07-21 19:09:32,225 37.7856445078
2019-07-21 19:09:33,229 38.430175757399994
2019-07-21 19:09:34,234 38.7524413822
2019-07-21 19:09:35,238 38.5913085698
2019-07-21 19:09:36,243 39.15527341319999
2019-07-21 19:09:37,261 39.3164062256
2019-07-21 19:09:38,265 39.3164062256
2019-07-21 19:09:39,270 39.3969726318
2019-07-21 19:09:40,274 39.15527341319999
2019-07-21 19:09:41,279 39.3969726318
2019-07-21 19:09:42,295 39.7192382566
2019-07-21 19:09:43,299 39.7192382566
2019-07-21 19:09:44,304 39.477539037999996
2019-07-21 19:09:45,309 39.7998046628
2019-07-21 19:09:46,313 39.7998046628
2019-07-21 19:09:47,350 39.880371069
2019-07-21 19:09:48,354 40.122070287599996
2019-07-21 19:09:49,359 40.122070287599996
2019-07-21 19:09:50,363 39.7192382566
2019-07-21 19:09:51,368 40.283203099999994
2019-07-21 19:09:52,372 40.6054687248
2019-07-21 19:09:53,376 41.2499999744
2019-07-21 19:09:54,381 40.686035131
2019-07-21 19:09:55,385 40.686035131
2019-07-21 19:09:56,390 40.4443359124
2019-07-21 19:09:57,407 40.3637695062
2019-07-21 19:09:58,412 40.3637695062
2019-07-21 19:09:59,416 40.283203099999994
2019-07-21 19:10:00,421 40.5249023186
2019-07-21 19:10:01,425 40.5249023186
2019-07-21 19:10:02,440 41.5722655992
2019-07-21 19:10:03,444 40.4443359124
2019-07-21 19:10:04,449 42.6196288798
2019-07-21 19:10:05,453 41.894531224
2019-07-21 19:10:06,458 41.8139648178
2019-07-21 19:10:07,477 41.3305663806
2019-07-21 19:10:08,481 41.3305663806
2019-07-21 19:10:09,486 40.927734349599994
2019-07-21 19:10:10,490 40.927734349599994
2019-07-21 19:10:11,495 40.686035131
2019-07-21 19:10:12,510 40.927734349599994
2019-07-21 19:10:13,515 40.5249023186
2019-07-21 19:10:14,519 40.5249023186
2019-07-21 19:10:15,524 40.3637695062
2019-07-21 19:10:16,528 39.9609374752
2019-07-21 19:10:17,547 40.4443359124
2019-07-21 19:10:18,552 40.686035131
2019-07-21 19:10:19,556 40.3637695062
2019-07-21 19:10:20,561 40.4443359124
2019-07-21 19:10:21,565 40.7666015372
2019-07-21 19:10:22,580 40.4443359124
2019-07-21 19:10:23,585 40.7666015372
2019-07-21 19:10:24,589 40.927734349599994
2019-07-21 19:10:25,594 40.847167943399995
2019-07-21 19:10:26,598 41.2499999744
2019-07-21 19:10:27,616 41.088867162
2019-07-21 19:10:28,620 41.8139648178
2019-07-21 19:10:29,625 42.136230442599995
2019-07-21 19:10:30,629 43.58642575419999
2019-07-21 19:10:31,634 44.1503905976
2019-07-21 19:10:32,650 43.6669921604
2019-07-21 19:10:33,655 42.5390624736
2019-07-21 19:10:34,659 42.4584960674
2019-07-21 19:10:35,664 41.8139648178
2019-07-21 19:10:36,668 41.491699193
