2019-07-22 19:01:18,396 41.3305663806
2019-07-22 19:01:19,411 41.491699193
2019-07-22 19:01:20,416 41.1694335682
2019-07-22 19:01:21,420 41.5722655992
2019-07-22 19:01:22,425 41.73339841159999
2019-07-22 19:01:23,429 41.491699193
2019-07-22 19:01:24,447 41.3305663806
2019-07-22 19:01:25,451 41.088867162
2019-07-22 19:01:26,455 41.5722655992
2019-07-22 19:01:27,460 41.00830075579999
2019-07-22 19:01:28,465 41.2499999744
2019-07-22 19:01:29,479 41.8139648178
2019-07-22 19:01:30,484 42.297363255
2019-07-22 19:01:31,488 42.055664036399996
2019-07-22 19:01:32,493 42.297363255
2019-07-22 19:01:33,497 42.2167968488
2019-07-22 19:01:34,516 42.055664036399996
2019-07-22 19:01:35,521 41.3305663806
2019-07-22 19:01:36,525 41.491699193
2019-07-22 19:01:37,529 41.3305663806
2019-07-22 19:01:38,534 41.5722655992
2019-07-22 19:01:39,549 41.1694335682
2019-07-22 19:01:40,554 41.6528320054
2019-07-22 19:01:41,558 41.2499999744
2019-07-22 19:01:42,563 41.6528320054
2019-07-22 19:01:43,567 41.894531224
2019-07-22 19:01:44,586 41.3305663806
2019-07-22 19:01:45,591 41.6528320054
2019-07-22 19:01:46,595 42.700195285999996
2019-07-22 19:01:47,600 47.4536132518
2019-07-22 19:01:48,604 45.922851534
2019-07-22 19:01:49,619 44.633789034799996
2019-07-22 19:01:50,624 43.7475585666
2019-07-22 19:01:51,628 43.103027317
2019-07-22 19:01:52,632 42.861328098399994
2019-07-22 19:01:53,637 42.5390624736
2019-07-22 19:01:54,654 42.700195285999996
2019-07-22 19:01:55,659 42.861328098399994
2019-07-22 19:01:56,663 43.0224609108
2019-07-22 19:01:57,668 43.3447265356
2019-07-22 19:01:58,672 44.0698241914
2019-07-22 19:01:59,688 46.003417940199995
2019-07-22 19:02:00,692 47.7758788766
2019-07-22 19:02:01,697 48.0981445014
2019-07-22 19:02:02,701 48.33984372
2019-07-22 19:02:03,706 47.856445282799996
2019-07-22 19:02:04,724 47.6147460642
2019-07-22 19:02:05,729 46.8090820022
2019-07-22 19:02:06,733 45.922851534
2019-07-22 19:02:07,738 45.520019503
2019-07-22 19:02:08,742 44.714355440999995
2019-07-22 19:02:09,758 43.8281249728
2019-07-22 19:02:10,762 44.4726562224
2019-07-22 19:02:11,766 43.7475585666
2019-07-22 19:02:12,771 43.505859347999994
2019-07-22 19:02:13,775 42.780761692199995
2019-07-22 19:02:14,794 42.297363255
2019-07-22 19:02:15,799 42.3779296612
2019-07-22 19:02:16,803 41.6528320054
2019-07-22 19:02:17,808 42.136230442599995
2019-07-22 19:02:18,812 42.055664036399996
2019-07-22 19:02:19,827 41.9750976302
2019-07-22 19:02:20,831 42.136230442599995
2019-07-22 19:02:21,836 42.4584960674
2019-07-22 19:02:22,840 42.2167968488
2019-07-22 19:02:23,845 42.2167968488
2019-07-22 19:02:24,864 42.6196288798
2019-07-22 19:02:25,868 42.3779296612
2019-07-22 19:02:26,872 42.136230442599995
2019-07-22 19:02:27,877 41.9750976302
2019-07-22 19:02:28,881 41.73339841159999
2019-07-22 19:02:29,897 41.5722655992
2019-07-22 19:02:30,901 41.5722655992
2019-07-22 19:02:31,906 41.8139648178
2019-07-22 19:02:32,910 41.411132786799996
2019-07-22 19:02:33,915 41.894531224
2019-07-22 19:02:34,933 42.5390624736
2019-07-22 19:02:35,937 43.0224609108
2019-07-22 19:02:36,942 42.700195285999996
2019-07-22 19:02:37,946 43.3447265356
2019-07-22 19:02:38,951 42.861328098399994
2019-07-22 19:02:39,965 43.0224609108
2019-07-22 19:02:40,970 42.700195285999996
2019-07-22 19:02:41,974 43.0224609108
2019-07-22 19:02:42,979 43.2641601294
2019-07-22 19:02:43,983 43.1835937232
2019-07-22 19:02:45,001 42.861328098399994
2019-07-22 19:02:46,006 42.700195285999996
2019-07-22 19:02:47,010 42.6196288798
2019-07-22 19:02:48,015 42.5390624736
2019-07-22 19:02:49,019 42.6196288798
2019-07-22 19:02:50,036 42.3779296612
2019-07-22 19:02:51,041 42.5390624736
2019-07-22 19:02:52,045 42.700195285999996
2019-07-22 19:02:53,050 42.700195285999996
2019-07-22 19:02:54,054 43.2641601294
2019-07-22 19:02:55,073 43.8281249728
2019-07-22 19:02:56,077 43.0224609108
2019-07-22 19:02:57,082 42.9418945046
2019-07-22 19:02:58,086 43.103027317
2019-07-22 19:02:59,091 43.3447265356
2019-07-22 19:03:00,106 43.425292941799995
2019-07-22 19:03:01,111 43.103027317
2019-07-22 19:03:02,115 42.861328098399994
2019-07-22 19:03:03,119 42.9418945046
2019-07-22 19:03:04,124 42.700195285999996
2019-07-22 19:03:05,141 42.700195285999996
2019-07-22 19:03:06,146 42.4584960674
2019-07-22 19:03:07,151 42.2167968488
2019-07-22 19:03:08,155 42.4584960674
2019-07-22 19:03:09,160 42.2167968488
2019-07-22 19:03:10,174 42.055664036399996
2019-07-22 19:03:11,179 42.2167968488
2019-07-22 19:03:12,183 42.055664036399996
2019-07-22 19:03:13,188 42.297363255
2019-07-22 19:03:14,192 41.9750976302
2019-07-22 19:03:15,210 41.8139648178
2019-07-22 19:03:16,214 41.73339841159999
2019-07-22 19:03:17,219 41.8139648178
2019-07-22 19:03:18,223 42.4584960674
2019-07-22 19:03:19,228 43.505859347999994
2019-07-22 19:03:20,244 44.9560546596
2019-07-22 19:03:21,249 47.534179658
2019-07-22 19:03:22,253 50.9179687184
2019-07-22 19:03:23,258 52.529296842399994
2019-07-22 19:03:24,262 53.4155273106
2019-07-22 19:03:25,281 52.69042965479999
2019-07-22 19:03:26,285 52.529296842399994
2019-07-22 19:03:27,290 50.9179687184
2019-07-22 19:03:28,294 49.870605437799995
2019-07-22 19:03:29,299 48.8232421572
2019-07-22 19:03:30,314 47.4536132518
2019-07-22 19:03:31,318 46.003417940199995
2019-07-22 19:03:32,322 45.1977538782
2019-07-22 19:03:33,326 44.0698241914
2019-07-22 19:03:34,333 43.505859347999994
2019-07-22 19:03:35,346 42.9418945046
2019-07-22 19:03:36,351 42.700195285999996
2019-07-22 19:03:37,355 41.9750976302
2019-07-22 19:03:38,360 41.411132786799996
2019-07-22 19:03:39,364 41.73339841159999
2019-07-22 19:03:40,379 41.3305663806
2019-07-22 19:03:41,384 40.927734349599994
2019-07-22 19:03:42,388 41.00830075579999
2019-07-22 19:03:43,393 46.728515596
2019-07-22 19:03:44,397 45.358886690599995
2019-07-22 19:03:45,416 44.3920898162
2019-07-22 19:03:46,421 43.505859347999994
2019-07-22 19:03:47,425 43.1835937232
2019-07-22 19:03:48,430 42.5390624736
2019-07-22 19:03:49,434 42.055664036399996
2019-07-22 19:03:50,451 41.894531224
2019-07-22 19:03:51,455 41.73339841159999
2019-07-22 19:03:52,459 41.6528320054
2019-07-22 19:03:53,464 41.1694335682
2019-07-22 19:03:54,468 41.6528320054
2019-07-22 19:03:55,486 41.5722655992
2019-07-22 19:03:56,491 41.00830075579999
2019-07-22 19:03:57,495 40.5249023186
2019-07-22 19:03:58,500 40.686035131
2019-07-22 19:03:59,504 40.686035131
2019-07-22 19:04:00,519 40.202636693799995
2019-07-22 19:04:01,523 40.283203099999994
2019-07-22 19:04:02,528 40.4443359124
2019-07-22 19:04:03,532 40.5249023186
2019-07-22 19:04:04,536 40.5249023186
2019-07-22 19:04:05,553 40.5249023186
2019-07-22 19:04:06,558 40.5249023186
2019-07-22 19:04:07,562 40.3637695062
2019-07-22 19:04:08,567 40.7666015372
2019-07-22 19:04:09,571 40.686035131
2019-07-22 19:04:10,587 41.2499999744
2019-07-22 19:04:11,591 41.8139648178
2019-07-22 19:04:12,596 41.1694335682
2019-07-22 19:04:13,600 41.6528320054
2019-07-22 19:04:14,605 41.5722655992
2019-07-22 19:04:15,623 41.6528320054
2019-07-22 19:04:16,628 41.1694335682
2019-07-22 19:04:17,632 41.6528320054
2019-07-22 19:04:18,636 41.491699193
2019-07-22 19:04:19,641 41.1694335682
2019-07-22 19:04:20,656 41.1694335682
2019-07-22 19:04:21,660 41.00830075579999
2019-07-22 19:04:22,665 41.491699193
2019-07-22 19:04:23,669 41.1694335682
2019-07-22 19:04:24,674 41.411132786799996
2019-07-22 19:04:25,692 40.847167943399995
2019-07-22 19:04:26,696 40.847167943399995
2019-07-22 19:04:27,701 40.847167943399995
2019-07-22 19:04:28,705 40.6054687248
2019-07-22 19:04:29,710 40.686035131
2019-07-22 19:04:30,725 40.5249023186
2019-07-22 19:04:31,729 40.202636693799995
2019-07-22 19:04:32,734 40.122070287599996
2019-07-22 19:04:33,738 40.927734349599994
2019-07-22 19:04:34,742 41.73339841159999
2019-07-22 19:04:35,761 43.7475585666
2019-07-22 19:04:36,766 42.9418945046
2019-07-22 19:04:37,770 42.055664036399996
2019-07-22 19:04:38,775 41.73339841159999
2019-07-22 19:04:39,779 41.411132786799996
2019-07-22 19:04:40,795 41.2499999744
2019-07-22 19:04:41,798 41.2499999744
2019-07-22 19:04:42,803 41.088867162
2019-07-22 19:04:43,807 40.927734349599994
2019-07-22 19:04:44,812 40.927734349599994
2019-07-22 19:04:45,830 40.686035131
2019-07-22 19:04:46,835 40.4443359124
2019-07-22 19:04:47,839 40.5249023186
2019-07-22 19:04:48,844 40.4443359124
2019-07-22 19:04:49,848 40.6054687248
2019-07-22 19:04:50,863 40.202636693799995
2019-07-22 19:04:51,867 39.9609374752
2019-07-22 19:04:52,872 40.283203099999994
2019-07-22 19:04:53,876 39.7998046628
2019-07-22 19:04:54,881 40.283203099999994
2019-07-22 19:04:55,899 39.9609374752
2019-07-22 19:04:56,903 39.9609374752
2019-07-22 19:04:57,908 39.9609374752
2019-07-22 19:04:58,912 39.9609374752
2019-07-22 19:04:59,917 40.4443359124
2019-07-22 19:05:00,932 39.880371069
2019-07-22 19:05:01,937 39.880371069
2019-07-22 19:05:02,941 39.7192382566
2019-07-22 19:05:03,946 39.7192382566
2019-07-22 19:05:04,950 39.7998046628
2019-07-22 19:05:05,969 39.7998046628
2019-07-22 19:05:06,974 39.7998046628
2019-07-22 19:05:07,978 39.9609374752
2019-07-22 19:05:08,983 41.894531224
2019-07-22 19:05:09,987 41.5722655992
2019-07-22 19:05:11,003 41.00830075579999
2019-07-22 19:05:12,007 41.00830075579999
2019-07-22 19:05:13,011 40.4443359124
2019-07-22 19:05:14,016 40.6054687248
2019-07-22 19:05:15,020 40.4443359124
2019-07-22 19:05:16,038 41.00830075579999
2019-07-22 19:05:17,042 41.3305663806
2019-07-22 19:05:18,047 41.5722655992
2019-07-22 19:05:19,051 41.088867162
2019-07-22 19:05:20,056 41.2499999744
2019-07-22 19:05:21,071 41.411132786799996
2019-07-22 19:05:22,075 42.136230442599995
2019-07-22 19:05:23,080 41.73339841159999
2019-07-22 19:05:24,084 41.00830075579999
2019-07-22 19:05:25,088 40.6054687248
2019-07-22 19:05:26,109 41.1694335682
2019-07-22 19:05:27,114 42.055664036399996
2019-07-22 19:05:28,118 47.937011688999995
2019-07-22 19:05:29,122 48.9038085634
2019-07-22 19:05:30,127 50.0317382502
2019-07-22 19:05:31,142 49.46777340679999
2019-07-22 19:05:32,147 47.292480439399995
2019-07-22 19:05:33,151 48.017578095199994
2019-07-22 19:05:34,156 48.0981445014
2019-07-22 19:05:35,160 48.662109344799994
2019-07-22 19:05:36,179 46.6479491898
2019-07-22 19:05:37,184 48.74267575099999
2019-07-22 19:05:38,188 46.88964840839999
2019-07-22 19:05:39,192 45.1977538782
2019-07-22 19:05:40,197 43.908691379
2019-07-22 19:05:41,212 43.0224609108
2019-07-22 19:05:42,216 42.297363255
2019-07-22 19:05:43,221 41.894531224
2019-07-22 19:05:44,225 41.411132786799996
2019-07-22 19:05:45,230 41.00830075579999
2019-07-22 19:05:46,247 40.927734349599994
2019-07-22 19:05:47,251 41.00830075579999
2019-07-22 19:05:48,256 41.00830075579999
2019-07-22 19:05:49,260 40.283203099999994
2019-07-22 19:05:50,265 40.7666015372
2019-07-22 19:05:51,281 40.4443359124
2019-07-22 19:05:52,285 40.4443359124
2019-07-22 19:05:53,290 40.6054687248
2019-07-22 19:05:54,294 40.3637695062
2019-07-22 19:05:55,299 40.283203099999994
2019-07-22 19:05:56,318 40.283203099999994
2019-07-22 19:05:57,323 40.122070287599996
2019-07-22 19:05:58,327 40.0415038814
2019-07-22 19:05:59,332 40.7666015372
2019-07-22 19:06:00,336 40.4443359124
2019-07-22 19:06:01,344 40.5249023186
2019-07-22 19:06:02,349 40.5249023186
2019-07-22 19:06:03,353 40.5249023186
2019-07-22 19:06:04,358 41.00830075579999
2019-07-22 19:06:05,362 40.7666015372
2019-07-22 19:06:06,381 40.686035131
2019-07-22 19:06:07,385 40.686035131
2019-07-22 19:06:08,390 40.5249023186
2019-07-22 19:06:09,394 40.7666015372
2019-07-22 19:06:10,398 40.283203099999994
2019-07-22 19:06:11,413 40.686035131
2019-07-22 19:06:12,418 40.3637695062
2019-07-22 19:06:13,422 40.686035131
2019-07-22 19:06:14,427 41.8139648178
2019-07-22 19:06:15,431 42.9418945046
2019-07-22 19:06:16,449 42.5390624736
2019-07-22 19:06:17,453 41.894531224
2019-07-22 19:06:18,457 42.055664036399996
2019-07-22 19:06:19,462 41.491699193
2019-07-22 19:06:20,466 41.8139648178
2019-07-22 19:06:21,482 41.8139648178
2019-07-22 19:06:22,486 41.411132786799996
2019-07-22 19:06:23,491 41.1694335682
2019-07-22 19:06:24,495 41.00830075579999
2019-07-22 19:06:25,500 41.088867162
2019-07-22 19:06:26,518 41.1694335682
2019-07-22 19:06:27,523 40.927734349599994
2019-07-22 19:06:28,527 40.7666015372
2019-07-22 19:06:29,532 40.847167943399995
2019-07-22 19:06:30,536 40.0415038814
2019-07-22 19:06:31,551 40.847167943399995
2019-07-22 19:06:32,556 40.686035131
2019-07-22 19:06:33,560 40.847167943399995
2019-07-22 19:06:34,565 40.847167943399995
2019-07-22 19:06:35,570 41.088867162
2019-07-22 19:06:36,587 41.088867162
2019-07-22 19:06:37,592 40.847167943399995
2019-07-22 19:06:38,596 40.7666015372
2019-07-22 19:06:39,601 40.7666015372
2019-07-22 19:06:40,605 41.00830075579999
2019-07-22 19:06:41,620 40.202636693799995
2019-07-22 19:06:42,624 40.3637695062
2019-07-22 19:06:43,628 40.4443359124
2019-07-22 19:06:44,633 40.0415038814
2019-07-22 19:06:45,638 40.3637695062
2019-07-22 19:06:46,656 40.5249023186
2019-07-22 19:06:47,661 40.3637695062
2019-07-22 19:06:48,665 40.7666015372
2019-07-22 19:06:49,670 40.4443359124
2019-07-22 19:06:50,674 40.4443359124
2019-07-22 19:06:51,690 40.283203099999994
2019-07-22 19:06:52,694 40.6054687248
2019-07-22 19:06:53,699 40.4443359124
2019-07-22 19:06:54,703 40.6054687248
2019-07-22 19:06:55,708 40.7666015372
2019-07-22 19:06:56,726 40.686035131
2019-07-22 19:06:57,731 40.5249023186
2019-07-22 19:06:58,735 40.7666015372
2019-07-22 19:06:59,740 40.4443359124
2019-07-22 19:07:00,745 40.847167943399995
2019-07-22 19:07:01,760 40.3637695062
2019-07-22 19:07:02,764 40.6054687248
2019-07-22 19:07:03,769 40.5249023186
2019-07-22 19:07:04,773 41.088867162
2019-07-22 19:07:05,778 42.2167968488
2019-07-22 19:07:06,795 41.73339841159999
2019-07-22 19:07:07,800 41.8139648178
2019-07-22 19:07:08,804 41.411132786799996
2019-07-22 19:07:09,809 41.088867162
2019-07-22 19:07:10,813 41.411132786799996
2019-07-22 19:07:11,831 41.2499999744
2019-07-22 19:07:12,836 41.73339841159999
2019-07-22 19:07:13,841 41.5722655992
2019-07-22 19:07:14,845 41.411132786799996
2019-07-22 19:07:15,850 40.847167943399995
2019-07-22 19:07:16,865 40.686035131
2019-07-22 19:07:17,869 41.00830075579999
2019-07-22 19:07:18,874 40.7666015372
2019-07-22 19:07:19,878 40.6054687248
2019-07-22 19:07:20,883 40.4443359124
2019-07-22 19:07:21,901 40.5249023186
2019-07-22 19:07:22,906 40.4443359124
2019-07-22 19:07:23,910 40.7666015372
2019-07-22 19:07:24,915 40.7666015372
2019-07-22 19:07:25,919 40.927734349599994
2019-07-22 19:07:26,934 40.7666015372
2019-07-22 19:07:27,938 40.927734349599994
2019-07-22 19:07:28,943 40.847167943399995
2019-07-22 19:07:29,947 40.7666015372
2019-07-22 19:07:30,952 40.283203099999994
2019-07-22 19:07:31,971 40.202636693799995
2019-07-22 19:07:32,975 40.7666015372
2019-07-22 19:07:33,980 40.6054687248
2019-07-22 19:07:34,984 40.6054687248
2019-07-22 19:07:35,988 40.4443359124
2019-07-22 19:07:37,004 40.3637695062
2019-07-22 19:07:38,009 40.122070287599996
2019-07-22 19:07:39,013 40.0415038814
2019-07-22 19:07:40,018 39.880371069
2019-07-22 19:07:41,022 40.122070287599996
2019-07-22 19:07:42,041 39.880371069
2019-07-22 19:07:43,046 40.0415038814
2019-07-22 19:07:44,050 39.880371069
2019-07-22 19:07:45,055 39.7998046628
2019-07-22 19:07:46,059 40.4443359124
2019-07-22 19:07:47,074 40.3637695062
2019-07-22 19:07:48,079 40.4443359124
2019-07-22 19:07:49,083 40.4443359124
2019-07-22 19:07:50,088 40.927734349599994
2019-07-22 19:07:51,092 40.847167943399995
2019-07-22 19:07:52,110 40.927734349599994
2019-07-22 19:07:53,114 40.7666015372
2019-07-22 19:07:54,119 40.686035131
2019-07-22 19:07:55,123 40.4443359124
2019-07-22 19:07:56,128 40.3637695062
2019-07-22 19:07:57,142 40.4443359124
2019-07-22 19:07:58,147 40.283203099999994
2019-07-22 19:07:59,151 40.122070287599996
2019-07-22 19:08:00,156 40.3637695062
2019-07-22 19:08:01,160 40.5249023186
2019-07-22 19:08:02,179 40.686035131
2019-07-22 19:08:03,184 40.7666015372
2019-07-22 19:08:04,188 40.202636693799995
2019-07-22 19:08:05,192 40.283203099999994
2019-07-22 19:08:06,197 40.122070287599996
2019-07-22 19:08:07,213 39.6386718504
2019-07-22 19:08:08,217 39.558105444199995
2019-07-22 19:08:09,222 39.6386718504
2019-07-22 19:08:10,226 39.7192382566
2019-07-22 19:08:11,231 39.6386718504
2019-07-22 19:08:12,249 39.7192382566
2019-07-22 19:08:13,254 39.6386718504
2019-07-22 19:08:14,258 39.477539037999996
2019-07-22 19:08:15,262 39.7192382566
2019-07-22 19:08:16,267 39.558105444199995
2019-07-22 19:08:17,282 39.7998046628
2019-07-22 19:08:18,286 39.6386718504
2019-07-22 19:08:19,291 39.6386718504
2019-07-22 19:08:20,295 39.7192382566
2019-07-22 19:08:21,300 39.7998046628
2019-07-22 19:08:22,317 40.0415038814
2019-07-22 19:08:23,322 40.202636693799995
2019-07-22 19:08:24,326 40.3637695062
2019-07-22 19:08:25,331 40.3637695062
2019-07-22 19:08:26,335 40.5249023186
2019-07-22 19:08:27,344 40.5249023186
2019-07-22 19:08:28,349 40.5249023186
2019-07-22 19:08:29,354 40.4443359124
2019-07-22 19:08:30,358 40.6054687248
2019-07-22 19:08:31,363 41.5722655992
2019-07-22 19:08:32,381 41.00830075579999
2019-07-22 19:08:33,386 40.7666015372
2019-07-22 19:08:34,391 40.847167943399995
2019-07-22 19:08:35,395 41.088867162
2019-07-22 19:08:36,400 40.847167943399995
2019-07-22 19:08:37,415 40.7666015372
2019-07-22 19:08:38,420 40.7666015372
2019-07-22 19:08:39,424 40.7666015372
2019-07-22 19:08:40,429 40.4443359124
2019-07-22 19:08:41,433 40.7666015372
2019-07-22 19:08:42,451 40.927734349599994
2019-07-22 19:08:43,456 40.927734349599994
2019-07-22 19:08:44,460 40.7666015372
2019-07-22 19:08:45,465 40.927734349599994
2019-07-22 19:08:46,469 41.411132786799996
2019-07-22 19:08:47,484 41.411132786799996
2019-07-22 19:08:48,489 41.9750976302
2019-07-22 19:08:49,493 41.73339841159999
2019-07-22 19:08:50,497 41.411132786799996
2019-07-22 19:08:51,502 41.2499999744
2019-07-22 19:08:52,519 40.7666015372
2019-07-22 19:08:53,524 41.00830075579999
2019-07-22 19:08:54,528 40.686035131
2019-07-22 19:08:55,532 40.847167943399995
2019-07-22 19:08:56,537 40.927734349599994
2019-07-22 19:08:57,553 40.6054687248
2019-07-22 19:08:58,557 40.927734349599994
2019-07-22 19:08:59,562 41.00830075579999
2019-07-22 19:09:00,566 40.7666015372
2019-07-22 19:09:01,571 40.686035131
2019-07-22 19:09:02,589 40.686035131
2019-07-22 19:09:03,594 40.3637695062
2019-07-22 19:09:04,598 40.5249023186
2019-07-22 19:09:05,603 40.6054687248
2019-07-22 19:09:06,607 40.686035131
2019-07-22 19:09:07,627 40.4443359124
2019-07-22 19:09:08,632 40.122070287599996
2019-07-22 19:09:09,636 39.880371069
2019-07-22 19:09:10,641 40.283203099999994
2019-07-22 19:09:11,645 40.283203099999994
2019-07-22 19:09:12,661 40.7666015372
2019-07-22 19:09:13,665 40.847167943399995
2019-07-22 19:09:14,670 41.894531224
2019-07-22 19:09:15,674 43.103027317
2019-07-22 19:09:16,679 42.2167968488
2019-07-22 19:09:17,697 41.411132786799996
2019-07-22 19:09:18,702 41.3305663806
2019-07-22 19:09:19,706 40.927734349599994
2019-07-22 19:09:20,711 41.3305663806
2019-07-22 19:09:21,715 40.7666015372
2019-07-22 19:09:22,730 41.1694335682
2019-07-22 19:09:23,738 41.5722655992
2019-07-22 19:09:24,742 41.491699193
2019-07-22 19:09:25,747 40.927734349599994
2019-07-22 19:09:26,751 41.411132786799996
2019-07-22 19:09:27,768 41.3305663806
2019-07-22 19:09:28,773 41.088867162
2019-07-22 19:09:29,777 41.00830075579999
2019-07-22 19:09:30,782 41.491699193
2019-07-22 19:09:31,786 41.3305663806
2019-07-22 19:09:32,802 41.1694335682
2019-07-22 19:09:33,806 41.8139648178
2019-07-22 19:09:34,811 41.894531224
2019-07-22 19:09:35,815 42.6196288798
2019-07-22 19:09:36,820 42.9418945046
2019-07-22 19:09:37,839 43.425292941799995
2019-07-22 19:09:38,844 43.103027317
2019-07-22 19:09:39,848 47.856445282799996
2019-07-22 19:09:40,852 46.16455075259999
2019-07-22 19:09:41,857 45.520019503
2019-07-22 19:09:43,523 44.8754882534
2019-07-22 19:09:44,528 43.989257785199996
2019-07-22 19:09:45,532 43.7475585666
2019-07-22 19:09:46,536 43.505859347999994
2019-07-22 19:09:47,541 42.9418945046
2019-07-22 19:09:48,545 43.1835937232
2019-07-22 19:09:49,550 42.6196288798
2019-07-22 19:09:50,554 41.9750976302
2019-07-22 19:09:51,558 41.73339841159999
2019-07-22 19:09:52,563 41.491699193
2019-07-22 19:09:53,578 41.088867162
2019-07-22 19:09:54,582 41.411132786799996
2019-07-22 19:09:55,586 41.5722655992
2019-07-22 19:09:56,591 41.6528320054
2019-07-22 19:09:57,595 40.927734349599994
2019-07-22 19:09:58,613 40.927734349599994
2019-07-22 19:09:59,618 40.686035131
2019-07-22 19:10:00,622 40.686035131
2019-07-22 19:10:01,626 40.5249023186
2019-07-22 19:10:02,631 40.283203099999994
2019-07-22 19:10:03,647 40.202636693799995
2019-07-22 19:10:04,651 40.0415038814
2019-07-22 19:10:05,656 39.7192382566
2019-07-22 19:10:06,660 39.477539037999996
2019-07-22 19:10:07,665 39.7192382566
2019-07-22 19:10:08,683 40.927734349599994
2019-07-22 19:10:09,688 40.3637695062
2019-07-22 19:10:10,692 40.3637695062
2019-07-22 19:10:11,696 39.9609374752
2019-07-22 19:10:12,701 39.3164062256
2019-07-22 19:10:13,716 39.2358398194
2019-07-22 19:10:14,721 38.9135741946
2019-07-22 19:10:15,725 39.2358398194
2019-07-22 19:10:16,730 39.074707007
2019-07-22 19:10:17,734 38.9135741946
2019-07-22 19:10:18,752 39.2358398194
2019-07-22 19:10:19,756 39.2358398194
2019-07-22 19:10:20,761 39.15527341319999
2019-07-22 19:10:21,765 38.9941406008
2019-07-22 19:10:22,770 39.15527341319999
2019-07-22 19:10:23,784 39.15527341319999
2019-07-22 19:10:24,789 39.15527341319999
2019-07-22 19:10:25,794 39.477539037999996
2019-07-22 19:10:26,798 38.9941406008
2019-07-22 19:10:27,802 38.9941406008
2019-07-22 19:10:28,821 39.15527341319999
2019-07-22 19:10:29,825 39.15527341319999
2019-07-22 19:10:30,830 39.074707007
2019-07-22 19:10:31,834 39.477539037999996
2019-07-22 19:10:32,839 39.3164062256
2019-07-22 19:10:33,854 39.3969726318
2019-07-22 19:10:34,859 39.3164062256
2019-07-22 19:10:35,863 39.477539037999996
2019-07-22 19:10:36,868 39.6386718504
2019-07-22 19:10:37,872 38.9135741946
2019-07-22 19:10:38,890 40.0415038814
