2019-07-06 19:01:13,755 46.003417940199995
2019-07-06 19:01:14,759 45.358886690599995
2019-07-06 19:01:15,764 44.714355440999995
2019-07-06 19:01:16,768 44.3920898162
2019-07-06 19:01:17,773 44.3920898162
2019-07-06 19:01:18,792 45.6005859092
2019-07-06 19:01:19,796 45.520019503
2019-07-06 19:01:20,801 45.0366210658
2019-07-06 19:01:21,805 45.1977538782
2019-07-06 19:01:22,810 45.922851534
2019-07-06 19:01:23,825 45.117187472
2019-07-06 19:01:24,830 44.9560546596
2019-07-06 19:01:25,834 45.278320284399996
2019-07-06 19:01:26,839 45.1977538782
2019-07-06 19:01:27,843 44.7949218472
2019-07-06 19:01:28,861 45.278320284399996
2019-07-06 19:01:29,865 44.9560546596
2019-07-06 19:01:30,870 45.922851534
2019-07-06 19:01:31,874 46.325683565
2019-07-06 19:01:32,879 45.7617187216
2019-07-06 19:01:33,893 45.1977538782
2019-07-06 19:01:34,898 45.1977538782
2019-07-06 19:01:35,902 45.922851534
2019-07-06 19:01:36,907 45.7617187216
2019-07-06 19:01:37,911 45.117187472
2019-07-06 19:01:38,929 44.4726562224
2019-07-06 19:01:39,933 45.278320284399996
2019-07-06 19:01:40,938 45.6811523154
2019-07-06 19:01:41,942 45.0366210658
2019-07-06 19:01:42,947 45.358886690599995
2019-07-06 19:01:43,963 46.16455075259999
2019-07-06 19:01:44,968 45.922851534
2019-07-06 19:01:45,972 46.083984346399994
2019-07-06 19:01:46,976 46.003417940199995
2019-07-06 19:01:47,981 46.083984346399994
2019-07-06 19:01:49,000 46.16455075259999
2019-07-06 19:01:50,004 45.6811523154
2019-07-06 19:01:51,008 45.358886690599995
2019-07-06 19:01:52,013 45.6811523154
2019-07-06 19:01:53,017 46.325683565
2019-07-06 19:01:54,032 45.8422851278
2019-07-06 19:01:55,037 46.9702148146
2019-07-06 19:01:56,041 46.003417940199995
2019-07-06 19:01:57,045 45.6811523154
2019-07-06 19:01:58,050 45.278320284399996
2019-07-06 19:01:59,067 45.117187472
2019-07-06 19:02:00,072 45.0366210658
2019-07-06 19:02:01,076 44.633789034799996
2019-07-06 19:02:02,081 43.58642575419999
2019-07-06 19:02:03,085 44.1503905976
2019-07-06 19:02:04,100 44.1503905976
2019-07-06 19:02:05,104 43.908691379
2019-07-06 19:02:06,109 44.1503905976
2019-07-06 19:02:07,113 43.7475585666
2019-07-06 19:02:08,118 43.505859347999994
2019-07-06 19:02:09,137 43.103027317
2019-07-06 19:02:10,141 43.1835937232
2019-07-06 19:02:11,146 43.103027317
2019-07-06 19:02:12,150 43.425292941799995
2019-07-06 19:02:13,155 43.505859347999994
2019-07-06 19:02:14,171 45.358886690599995
2019-07-06 19:02:15,175 46.4868163774
2019-07-06 19:02:16,180 45.7617187216
2019-07-06 19:02:17,184 44.2309570038
2019-07-06 19:02:18,189 45.6811523154
2019-07-06 19:02:19,206 46.8090820022
2019-07-06 19:02:20,211 45.6005859092
2019-07-06 19:02:21,215 44.714355440999995
2019-07-06 19:02:22,220 46.567382783599996
2019-07-06 19:02:23,224 46.4868163774
2019-07-06 19:02:24,239 46.003417940199995
2019-07-06 19:02:25,244 44.8754882534
2019-07-06 19:02:26,248 44.31152340999999
2019-07-06 19:02:27,252 43.6669921604
2019-07-06 19:02:28,257 45.439453096799994
2019-07-06 19:02:29,274 42.9418945046
2019-07-06 19:02:30,279 43.908691379
2019-07-06 19:02:31,283 44.5532226286
2019-07-06 19:02:32,288 44.8754882534
2019-07-06 19:02:33,292 44.4726562224
2019-07-06 19:02:34,308 43.3447265356
2019-07-06 19:02:35,312 44.2309570038
2019-07-06 19:02:36,316 43.7475585666
2019-07-06 19:02:37,321 43.6669921604
2019-07-06 19:02:38,325 43.425292941799995
2019-07-06 19:02:39,344 43.2641601294
2019-07-06 19:02:40,348 45.439453096799994
2019-07-06 19:02:41,353 45.1977538782
2019-07-06 19:02:42,357 44.7949218472
2019-07-06 19:02:43,362 44.2309570038
2019-07-06 19:02:44,377 44.4726562224
2019-07-06 19:02:45,381 43.8281249728
2019-07-06 19:02:46,386 43.3447265356
2019-07-06 19:02:47,390 43.58642575419999
2019-07-06 19:02:48,395 43.0224609108
2019-07-06 19:02:49,413 45.117187472
2019-07-06 19:02:50,417 44.8754882534
2019-07-06 19:02:51,422 46.003417940199995
2019-07-06 19:02:52,426 45.0366210658
2019-07-06 19:02:53,431 45.6005859092
2019-07-06 19:02:54,445 45.520019503
2019-07-06 19:02:55,450 44.8754882534
2019-07-06 19:02:56,454 44.633789034799996
2019-07-06 19:02:57,459 44.3920898162
2019-07-06 19:02:58,463 43.58642575419999
2019-07-06 19:02:59,482 43.103027317
2019-07-06 19:03:00,486 43.505859347999994
2019-07-06 19:03:01,491 43.8281249728
2019-07-06 19:03:02,495 43.6669921604
2019-07-06 19:03:03,500 43.6669921604
2019-07-06 19:03:04,515 43.989257785199996
2019-07-06 19:03:05,519 43.58642575419999
2019-07-06 19:03:06,523 43.2641601294
2019-07-06 19:03:07,528 43.1835937232
2019-07-06 19:03:08,532 43.7475585666
2019-07-06 19:03:09,551 44.714355440999995
2019-07-06 19:03:10,555 44.9560546596
2019-07-06 19:03:11,560 44.633789034799996
2019-07-06 19:03:12,564 45.439453096799994
2019-07-06 19:03:13,569 46.4868163774
2019-07-06 19:03:14,584 45.520019503
2019-07-06 19:03:15,588 45.278320284399996
2019-07-06 19:03:16,593 45.922851534
2019-07-06 19:03:17,598 45.0366210658
2019-07-06 19:03:18,602 44.31152340999999
2019-07-06 19:03:19,620 44.633789034799996
2019-07-06 19:03:20,625 44.4726562224
2019-07-06 19:03:21,629 44.633789034799996
2019-07-06 19:03:22,634 45.117187472
2019-07-06 19:03:23,638 45.6005859092
2019-07-06 19:03:24,654 47.211914033199996
2019-07-06 19:03:25,658 46.003417940199995
2019-07-06 19:03:26,663 46.2451171588
2019-07-06 19:03:27,668 45.8422851278
2019-07-06 19:03:28,672 46.083984346399994
2019-07-06 19:03:29,691 45.6811523154
2019-07-06 19:03:30,695 45.439453096799994
2019-07-06 19:03:31,699 46.325683565
2019-07-06 19:03:32,704 46.2451171588
2019-07-06 19:03:33,708 46.083984346399994
2019-07-06 19:03:34,724 45.6005859092
2019-07-06 19:03:35,728 45.922851534
2019-07-06 19:03:36,732 46.16455075259999
2019-07-06 19:03:37,737 45.520019503
2019-07-06 19:03:38,741 45.1977538782
2019-07-06 19:03:39,759 45.520019503
2019-07-06 19:03:40,763 45.117187472
2019-07-06 19:03:41,768 44.714355440999995
2019-07-06 19:03:42,772 45.1977538782
2019-07-06 19:03:43,777 45.117187472
2019-07-06 19:03:44,791 44.8754882534
2019-07-06 19:03:45,796 45.8422851278
2019-07-06 19:03:46,800 45.439453096799994
2019-07-06 19:03:47,805 44.31152340999999
2019-07-06 19:03:48,809 54.865722622199996
2019-07-06 19:03:49,830 50.6762694998
2019-07-06 19:03:50,835 48.1787109076
2019-07-06 19:03:51,839 46.9702148146
2019-07-06 19:03:52,844 46.003417940199995
2019-07-06 19:03:53,848 45.6005859092
2019-07-06 19:03:54,863 44.8754882534
2019-07-06 19:03:55,868 44.8754882534
2019-07-06 19:03:56,872 44.633789034799996
2019-07-06 19:03:57,877 44.5532226286
2019-07-06 19:03:58,881 43.989257785199996
2019-07-06 19:03:59,900 43.989257785199996
2019-07-06 19:04:00,904 43.2641601294
2019-07-06 19:04:01,909 43.0224609108
2019-07-06 19:04:02,913 43.425292941799995
2019-07-06 19:04:03,918 43.989257785199996
2019-07-06 19:04:04,933 43.989257785199996
2019-07-06 19:04:05,937 43.8281249728
2019-07-06 19:04:06,942 43.908691379
2019-07-06 19:04:07,946 43.6669921604
2019-07-06 19:04:08,951 44.7949218472
2019-07-06 19:04:09,968 46.003417940199995
2019-07-06 19:04:10,972 46.325683565
2019-07-06 19:04:11,977 47.0507812208
2019-07-06 19:04:12,981 47.211914033199996
2019-07-06 19:04:13,986 48.8232421572
2019-07-06 19:04:15,001 48.9038085634
2019-07-06 19:04:16,006 48.9843749696
2019-07-06 19:04:17,010 48.1787109076
2019-07-06 19:04:18,015 46.4868163774
2019-07-06 19:04:19,020 47.6953124704
2019-07-06 19:04:20,039 48.0981445014
2019-07-06 19:04:21,044 46.9702148146
2019-07-06 19:04:22,048 45.439453096799994
2019-07-06 19:04:23,053 44.0698241914
2019-07-06 19:04:24,057 43.1835937232
2019-07-06 19:04:25,073 42.4584960674
2019-07-06 19:04:26,078 41.5722655992
2019-07-06 19:04:27,086 41.3305663806
2019-07-06 19:04:28,090 41.1694335682
2019-07-06 19:04:29,095 41.1694335682
2019-07-06 19:04:30,112 41.6528320054
2019-07-06 19:04:31,117 42.4584960674
2019-07-06 19:04:32,121 42.297363255
2019-07-06 19:04:33,125 41.894531224
2019-07-06 19:04:34,130 42.4584960674
2019-07-06 19:04:35,145 42.780761692199995
2019-07-06 19:04:36,149 42.9418945046
2019-07-06 19:04:37,154 42.136230442599995
2019-07-06 19:04:38,158 43.505859347999994
2019-07-06 19:04:39,163 43.58642575419999
2019-07-06 19:04:40,180 43.58642575419999
2019-07-06 19:04:41,185 43.2641601294
2019-07-06 19:04:42,190 42.700195285999996
2019-07-06 19:04:43,194 43.0224609108
2019-07-06 19:04:44,199 42.5390624736
2019-07-06 19:04:45,214 42.5390624736
2019-07-06 19:04:46,219 46.083984346399994
2019-07-06 19:04:47,224 45.439453096799994
2019-07-06 19:04:48,228 45.6005859092
2019-07-06 19:04:49,232 45.0366210658
2019-07-06 19:04:50,251 45.1977538782
2019-07-06 19:04:51,255 44.1503905976
2019-07-06 19:04:52,260 45.6811523154
2019-07-06 19:04:53,264 44.633789034799996
2019-07-06 19:04:54,269 44.4726562224
2019-07-06 19:04:55,284 45.0366210658
2019-07-06 19:04:56,289 44.4726562224
2019-07-06 19:04:57,296 44.9560546596
2019-07-06 19:04:58,301 45.278320284399996
2019-07-06 19:04:59,305 45.117187472
2019-07-06 19:05:00,322 45.278320284399996
2019-07-06 19:05:01,326 45.520019503
2019-07-06 19:05:02,330 44.633789034799996
2019-07-06 19:05:03,335 43.908691379
2019-07-06 19:05:04,344 43.8281249728
2019-07-06 19:05:05,348 43.989257785199996
2019-07-06 19:05:06,353 45.1977538782
2019-07-06 19:05:07,357 44.9560546596
2019-07-06 19:05:08,362 45.0366210658
2019-07-06 19:05:09,366 44.8754882534
2019-07-06 19:05:10,385 44.3920898162
2019-07-06 19:05:11,390 43.7475585666
2019-07-06 19:05:12,394 43.2641601294
2019-07-06 19:05:13,399 43.3447265356
2019-07-06 19:05:14,403 43.908691379
2019-07-06 19:05:15,419 46.6479491898
2019-07-06 19:05:16,424 45.278320284399996
2019-07-06 19:05:17,428 44.2309570038
2019-07-06 19:05:18,433 43.989257785199996
2019-07-06 19:05:19,437 43.908691379
2019-07-06 19:05:20,455 43.1835937232
2019-07-06 19:05:21,460 42.780761692199995
2019-07-06 19:05:22,464 43.908691379
2019-07-06 19:05:23,469 44.2309570038
2019-07-06 19:05:24,473 44.714355440999995
2019-07-06 19:05:25,489 44.714355440999995
2019-07-06 19:05:26,493 45.278320284399996
2019-07-06 19:05:27,498 44.8754882534
2019-07-06 19:05:28,502 44.9560546596
2019-07-06 19:05:29,507 44.8754882534
2019-07-06 19:05:30,524 44.4726562224
2019-07-06 19:05:31,529 43.8281249728
2019-07-06 19:05:32,533 44.2309570038
2019-07-06 19:05:33,538 45.0366210658
2019-07-06 19:05:34,542 45.8422851278
2019-07-06 19:05:35,558 45.922851534
2019-07-06 19:05:36,562 45.358886690599995
2019-07-06 19:05:37,567 45.278320284399996
2019-07-06 19:05:38,571 44.9560546596
2019-07-06 19:05:39,575 44.714355440999995
2019-07-06 19:05:40,594 46.003417940199995
2019-07-06 19:05:41,599 45.6811523154
2019-07-06 19:05:42,603 45.358886690599995
2019-07-06 19:05:43,608 44.714355440999995
2019-07-06 19:05:44,612 44.3920898162
2019-07-06 19:05:45,631 45.439453096799994
2019-07-06 19:05:46,635 44.8754882534
2019-07-06 19:05:47,640 43.989257785199996
2019-07-06 19:05:48,644 44.1503905976
2019-07-06 19:05:49,648 43.103027317
2019-07-06 19:05:50,666 42.9418945046
2019-07-06 19:05:51,671 43.103027317
2019-07-06 19:05:52,675 43.505859347999994
2019-07-06 19:05:53,680 43.7475585666
2019-07-06 19:05:54,684 44.31152340999999
2019-07-06 19:05:55,699 44.7949218472
2019-07-06 19:05:56,703 44.5532226286
2019-07-06 19:05:57,708 44.3920898162
2019-07-06 19:05:58,712 44.9560546596
2019-07-06 19:05:59,717 45.6005859092
2019-07-06 19:06:00,735 45.8422851278
2019-07-06 19:06:01,740 46.325683565
2019-07-06 19:06:02,744 49.2260741882
2019-07-06 19:06:03,749 49.2260741882
2019-07-06 19:06:04,753 48.0981445014
2019-07-06 19:06:05,768 46.88964840839999
2019-07-06 19:06:06,772 49.0649413758
2019-07-06 19:06:07,777 48.33984372
2019-07-06 19:06:08,781 47.6147460642
2019-07-06 19:06:09,786 46.9702148146
2019-07-06 19:06:10,803 46.4868163774
2019-07-06 19:06:11,808 47.6147460642
2019-07-06 19:06:12,812 47.211914033199996
2019-07-06 19:06:13,816 47.6953124704
2019-07-06 19:06:14,821 48.1787109076
2019-07-06 19:06:15,836 47.856445282799996
2019-07-06 19:06:16,840 46.6479491898
2019-07-06 19:06:17,845 46.003417940199995
2019-07-06 19:06:18,849 45.6811523154
2019-07-06 19:06:19,854 44.9560546596
2019-07-06 19:06:20,871 44.9560546596
2019-07-06 19:06:21,876 45.117187472
2019-07-06 19:06:22,880 45.278320284399996
2019-07-06 19:06:23,885 44.8754882534
2019-07-06 19:06:24,889 44.4726562224
2019-07-06 19:06:25,905 44.0698241914
2019-07-06 19:06:26,910 44.7949218472
2019-07-06 19:06:27,914 45.358886690599995
2019-07-06 19:06:28,919 44.633789034799996
2019-07-06 19:06:29,924 43.908691379
2019-07-06 19:06:30,943 43.505859347999994
2019-07-06 19:06:31,947 43.1835937232
2019-07-06 19:06:32,951 43.505859347999994
2019-07-06 19:06:33,956 43.103027317
2019-07-06 19:06:34,960 42.6196288798
2019-07-06 19:06:35,976 42.9418945046
2019-07-06 19:06:36,980 43.103027317
2019-07-06 19:06:37,985 42.700195285999996
2019-07-06 19:06:38,990 42.700195285999996
2019-07-06 19:06:39,994 42.4584960674
2019-07-06 19:06:41,012 41.6528320054
2019-07-06 19:06:42,016 42.297363255
2019-07-06 19:06:43,021 42.136230442599995
2019-07-06 19:06:44,025 42.780761692199995
2019-07-06 19:06:45,030 43.1835937232
2019-07-06 19:06:46,045 42.780761692199995
2019-07-06 19:06:47,049 42.4584960674
2019-07-06 19:06:48,054 42.2167968488
2019-07-06 19:06:49,058 42.3779296612
2019-07-06 19:06:50,063 42.4584960674
2019-07-06 19:06:51,080 42.9418945046
2019-07-06 19:06:52,085 43.505859347999994
2019-07-06 19:06:53,089 43.7475585666
2019-07-06 19:06:54,094 43.908691379
2019-07-06 19:06:55,098 43.8281249728
2019-07-06 19:06:56,117 43.103027317
2019-07-06 19:06:57,121 42.861328098399994
2019-07-06 19:06:58,127 42.6196288798
2019-07-06 19:06:59,131 43.3447265356
2019-07-06 19:07:00,136 43.103027317
2019-07-06 19:07:01,152 43.0224609108
2019-07-06 19:07:02,156 42.9418945046
2019-07-06 19:07:03,161 43.103027317
2019-07-06 19:07:04,165 44.31152340999999
2019-07-06 19:07:05,168 44.5532226286
2019-07-06 19:07:06,186 43.989257785199996
2019-07-06 19:07:07,191 43.7475585666
2019-07-06 19:07:08,195 44.0698241914
2019-07-06 19:07:09,200 43.103027317
2019-07-06 19:07:10,204 42.5390624736
2019-07-06 19:07:11,219 41.9750976302
2019-07-06 19:07:12,223 41.894531224
2019-07-06 19:07:13,228 42.3779296612
2019-07-06 19:07:14,233 42.2167968488
2019-07-06 19:07:15,237 41.894531224
2019-07-06 19:07:16,254 42.055664036399996
2019-07-06 19:07:17,259 42.5390624736
2019-07-06 19:07:18,263 42.3779296612
2019-07-06 19:07:19,268 42.4584960674
2019-07-06 19:07:20,272 42.4584960674
2019-07-06 19:07:21,289 42.5390624736
2019-07-06 19:07:22,294 42.5390624736
2019-07-06 19:07:23,298 42.3779296612
2019-07-06 19:07:24,303 42.700195285999996
2019-07-06 19:07:25,307 42.6196288798
2019-07-06 19:07:26,326 42.136230442599995
2019-07-06 19:07:27,331 42.3779296612
2019-07-06 19:07:28,335 43.7475585666
2019-07-06 19:07:29,340 43.505859347999994
2019-07-06 19:07:30,344 43.1835937232
2019-07-06 19:07:31,349 43.425292941799995
2019-07-06 19:07:32,353 45.439453096799994
2019-07-06 19:07:33,358 45.1977538782
2019-07-06 19:07:34,362 44.633789034799996
2019-07-06 19:07:35,367 44.3920898162
2019-07-06 19:07:36,386 43.8281249728
2019-07-06 19:07:37,390 44.4726562224
2019-07-06 19:07:38,395 44.9560546596
2019-07-06 19:07:39,399 44.7949218472
2019-07-06 19:07:40,404 45.278320284399996
2019-07-06 19:07:41,420 45.278320284399996
2019-07-06 19:07:42,424 44.714355440999995
2019-07-06 19:07:43,429 44.31152340999999
2019-07-06 19:07:44,433 43.8281249728
2019-07-06 19:07:45,438 44.5532226286
2019-07-06 19:07:46,457 44.31152340999999
2019-07-06 19:07:47,461 43.7475585666
2019-07-06 19:07:48,466 43.505859347999994
2019-07-06 19:07:49,470 43.2641601294
2019-07-06 19:07:50,475 43.1835937232
2019-07-06 19:07:51,490 42.9418945046
2019-07-06 19:07:52,495 43.0224609108
2019-07-06 19:07:53,499 43.7475585666
2019-07-06 19:07:54,504 43.505859347999994
2019-07-06 19:07:55,508 43.8281249728
2019-07-06 19:07:56,526 43.505859347999994
2019-07-06 19:07:57,530 44.31152340999999
2019-07-06 19:07:58,535 43.425292941799995
2019-07-06 19:07:59,539 43.1835937232
2019-07-06 19:08:00,544 43.0224609108
2019-07-06 19:08:01,558 42.780761692199995
2019-07-06 19:08:02,563 42.5390624736
2019-07-06 19:08:03,567 42.6196288798
2019-07-06 19:08:04,572 42.055664036399996
2019-07-06 19:08:05,576 42.055664036399996
2019-07-06 19:08:06,594 42.5390624736
2019-07-06 19:08:07,598 42.9418945046
2019-07-06 19:08:08,603 42.9418945046
2019-07-06 19:08:09,608 43.0224609108
2019-07-06 19:08:10,612 42.5390624736
2019-07-06 19:08:11,628 43.1835937232
2019-07-06 19:08:12,633 42.6196288798
2019-07-06 19:08:13,637 42.9418945046
2019-07-06 19:08:14,642 44.714355440999995
2019-07-06 19:08:15,646 43.8281249728
2019-07-06 19:08:16,665 43.1835937232
2019-07-06 19:08:17,669 42.861328098399994
2019-07-06 19:08:18,674 42.136230442599995
2019-07-06 19:08:19,679 41.8139648178
2019-07-06 19:08:20,683 41.491699193
2019-07-06 19:08:21,698 41.9750976302
2019-07-06 19:08:22,702 41.8139648178
2019-07-06 19:08:23,707 42.055664036399996
2019-07-06 19:08:24,711 43.103027317
2019-07-06 19:08:25,716 42.5390624736
2019-07-06 19:08:26,733 42.297363255
2019-07-06 19:08:27,738 42.2167968488
2019-07-06 19:08:28,742 42.780761692199995
2019-07-06 19:08:29,747 42.2167968488
2019-07-06 19:08:30,751 41.9750976302
2019-07-06 19:08:31,766 42.136230442599995
2019-07-06 19:08:32,770 42.4584960674
2019-07-06 19:08:33,775 42.297363255
2019-07-06 19:08:34,779 42.861328098399994
2019-07-06 19:08:35,784 43.989257785199996
2019-07-06 19:08:36,803 44.1503905976
2019-07-06 19:08:37,807 44.3920898162
2019-07-06 19:08:38,812 44.0698241914
2019-07-06 19:08:39,816 43.6669921604
2019-07-06 19:08:40,821 43.989257785199996
2019-07-06 19:08:41,836 44.9560546596
2019-07-06 19:08:42,841 44.7949218472
2019-07-06 19:08:43,845 44.3920898162
2019-07-06 19:08:44,850 44.3920898162
2019-07-06 19:08:45,854 44.1503905976
2019-07-06 19:08:46,873 43.505859347999994
2019-07-06 19:08:47,877 43.6669921604
2019-07-06 19:08:48,882 43.908691379
2019-07-06 19:08:49,886 43.8281249728
2019-07-06 19:08:50,891 43.3447265356
2019-07-06 19:08:51,906 43.58642575419999
2019-07-06 19:08:52,910 44.3920898162
2019-07-06 19:08:53,915 44.2309570038
2019-07-06 19:08:54,919 43.908691379
2019-07-06 19:08:55,924 43.103027317
2019-07-06 19:08:56,941 44.0698241914
2019-07-06 19:08:57,946 45.117187472
2019-07-06 19:08:58,950 44.1503905976
2019-07-06 19:08:59,955 43.8281249728
2019-07-06 19:09:00,959 43.989257785199996
2019-07-06 19:09:01,975 43.58642575419999
2019-07-06 19:09:02,980 44.4726562224
2019-07-06 19:09:03,984 44.1503905976
2019-07-06 19:09:04,988 43.58642575419999
2019-07-06 19:09:05,993 43.103027317
2019-07-06 19:09:07,015 42.6196288798
2019-07-06 19:09:08,020 43.7475585666
2019-07-06 19:09:09,024 43.505859347999994
2019-07-06 19:09:10,029 43.3447265356
2019-07-06 19:09:11,033 43.425292941799995
2019-07-06 19:09:12,050 43.7475585666
2019-07-06 19:09:13,055 43.425292941799995
2019-07-06 19:09:14,059 43.505859347999994
2019-07-06 19:09:15,064 42.861328098399994
2019-07-06 19:09:16,068 42.700195285999996
2019-07-06 19:09:17,087 42.861328098399994
2019-07-06 19:09:18,092 43.8281249728
2019-07-06 19:09:19,096 44.0698241914
2019-07-06 19:09:20,101 44.0698241914
2019-07-06 19:09:21,105 43.6669921604
2019-07-06 19:09:22,121 43.908691379
2019-07-06 19:09:23,125 44.714355440999995
2019-07-06 19:09:24,130 45.358886690599995
2019-07-06 19:09:25,134 45.6811523154
2019-07-06 19:09:26,139 45.358886690599995
2019-07-06 19:09:27,156 45.520019503
2019-07-06 19:09:28,161 45.358886690599995
2019-07-06 19:09:29,165 45.439453096799994
2019-07-06 19:09:30,170 45.439453096799994
2019-07-06 19:09:31,174 45.0366210658
2019-07-06 19:09:32,189 45.117187472
2019-07-06 19:09:33,193 45.1977538782
2019-07-06 19:09:34,198 45.439453096799994
2019-07-06 19:09:35,202 46.083984346399994
2019-07-06 19:09:36,207 46.567382783599996
2019-07-06 19:09:37,225 47.534179658
2019-07-06 19:09:38,229 49.7094726254
2019-07-06 19:09:39,234 50.434570281199996
2019-07-06 19:09:40,238 51.240234343199994
2019-07-06 19:09:41,243 51.0791015308
2019-07-06 19:09:42,259 51.159667936999995
2019-07-06 19:09:43,264 50.595703093599994
2019-07-06 19:09:44,268 49.46777340679999
2019-07-06 19:09:45,273 48.4204101262
2019-07-06 19:09:46,277 48.0981445014
2019-07-06 19:09:47,296 47.534179658
2019-07-06 19:09:48,301 47.0507812208
2019-07-06 19:09:49,305 46.325683565
2019-07-06 19:09:50,310 45.439453096799994
2019-07-06 19:09:51,314 45.358886690599995
2019-07-06 19:09:52,329 45.278320284399996
2019-07-06 19:09:53,333 45.1977538782
2019-07-06 19:09:54,338 45.117187472
2019-07-06 19:09:55,342 46.003417940199995
2019-07-06 19:09:56,347 50.9179687184
2019-07-06 19:09:57,351 48.74267575099999
2019-07-06 19:09:58,356 82.3388671364
2019-07-06 19:09:59,360 84.9169921348
2019-07-06 19:10:00,365 80.7275390124
2019-07-06 19:10:01,369 77.746581983
2019-07-06 19:10:02,384 75.6518554218
2019-07-06 19:10:03,388 74.0405272978
2019-07-06 19:10:04,393 72.6708983924
2019-07-06 19:10:05,397 71.70410151799999
2019-07-06 19:10:06,402 70.25390620639999
2019-07-06 19:10:07,420 69.2065429258
2019-07-06 19:10:08,425 68.5620116762
2019-07-06 19:10:09,429 67.3535155832
2019-07-06 19:10:10,434 67.0312499584
2019-07-06 19:10:11,439 66.06445308400001
2019-07-06 19:10:12,454 65.7421874592
2019-07-06 19:10:13,459 65.1782226158
2019-07-06 19:10:14,463 65.1782226158
2019-07-06 19:10:15,468 63.9697265228
2019-07-06 19:10:16,472 63.48632808559999
2019-07-06 19:10:17,491 52.8515624672
2019-07-06 19:10:18,496 35.9326171652
2019-07-06 19:10:19,500 38.269042944999995
2019-07-06 19:10:20,505 40.0415038814
2019-07-06 19:10:21,509 41.5722655992
2019-07-06 19:10:22,524 43.6669921604
2019-07-06 19:10:23,529 43.6669921604
2019-07-06 19:10:24,533 43.3447265356
2019-07-06 19:10:25,538 43.6669921604
2019-07-06 19:10:26,542 43.8281249728
2019-07-06 19:10:27,559 43.2641601294
2019-07-06 19:10:28,564 45.278320284399996
2019-07-06 19:10:29,568 44.714355440999995
2019-07-06 19:10:30,572 44.2309570038
2019-07-06 19:10:31,576 43.989257785199996
2019-07-06 19:10:32,592 43.8281249728
2019-07-06 19:10:33,596 44.2309570038
2019-07-06 19:10:34,601 43.8281249728
2019-07-06 19:10:35,605 43.6669921604
2019-07-06 19:10:36,610 43.3447265356
