2019-06-30 19:01:32,773 48.1787109076
2019-06-30 19:01:33,792 46.567382783599996
2019-06-30 19:01:34,796 46.325683565
2019-06-30 19:01:35,801 46.4868163774
2019-06-30 19:01:36,805 46.16455075259999
2019-06-30 19:01:37,809 45.922851534
2019-06-30 19:01:38,825 48.1787109076
2019-06-30 19:01:39,829 49.3872070006
2019-06-30 19:01:40,834 48.2592773138
2019-06-30 19:01:41,838 47.6147460642
2019-06-30 19:01:42,843 48.017578095199994
2019-06-30 19:01:43,861 46.8090820022
2019-06-30 19:01:44,865 46.16455075259999
2019-06-30 19:01:45,870 45.439453096799994
2019-06-30 19:01:46,874 48.017578095199994
2019-06-30 19:01:47,879 48.017578095199994
2019-06-30 19:01:48,894 46.728515596
2019-06-30 19:01:49,898 46.16455075259999
2019-06-30 19:01:50,903 46.728515596
2019-06-30 19:01:51,907 47.131347627
2019-06-30 19:01:52,912 50.756835906
2019-06-30 19:01:53,929 49.2260741882
2019-06-30 19:01:54,934 50.9179687184
2019-06-30 19:01:55,938 48.9843749696
2019-06-30 19:01:56,943 48.74267575099999
2019-06-30 19:01:57,947 50.1928710626
2019-06-30 19:01:58,963 49.2260741882
2019-06-30 19:01:59,968 49.951171844
2019-06-30 19:02:00,972 49.3066405944
2019-06-30 19:02:01,976 48.8232421572
2019-06-30 19:02:02,981 50.515136687399995
2019-06-30 19:02:04,000 48.2592773138
2019-06-30 19:02:05,005 47.6953124704
2019-06-30 19:02:06,009 48.017578095199994
2019-06-30 19:02:07,014 48.1787109076
2019-06-30 19:02:08,018 49.951171844
2019-06-30 19:02:09,034 48.4204101262
2019-06-30 19:02:10,038 47.211914033199996
2019-06-30 19:02:11,043 46.88964840839999
2019-06-30 19:02:12,047 46.8090820022
2019-06-30 19:02:13,052 46.2451171588
2019-06-30 19:02:14,082 46.728515596
2019-06-30 19:02:15,086 46.9702148146
2019-06-30 19:02:16,091 47.292480439399995
2019-06-30 19:02:17,095 46.083984346399994
2019-06-30 19:02:18,099 45.117187472
2019-06-30 19:02:19,115 44.3920898162
2019-06-30 19:02:20,119 44.1503905976
2019-06-30 19:02:21,124 45.520019503
2019-06-30 19:02:22,128 44.7949218472
2019-06-30 19:02:23,132 44.5532226286
2019-06-30 19:02:24,150 44.3920898162
2019-06-30 19:02:25,155 44.3920898162
2019-06-30 19:02:26,163 44.4726562224
2019-06-30 19:02:27,167 44.31152340999999
2019-06-30 19:02:28,172 44.7949218472
2019-06-30 19:02:29,186 45.520019503
2019-06-30 19:02:30,191 46.6479491898
2019-06-30 19:02:31,195 47.534179658
2019-06-30 19:02:32,200 46.567382783599996
2019-06-30 19:02:33,204 47.3730468456
2019-06-30 19:02:34,224 47.211914033199996
2019-06-30 19:02:35,228 47.6953124704
2019-06-30 19:02:36,232 47.6953124704
2019-06-30 19:02:37,237 46.728515596
2019-06-30 19:02:38,241 47.3730468456
2019-06-30 19:02:39,256 48.8232421572
2019-06-30 19:02:40,260 48.74267575099999
2019-06-30 19:02:41,265 47.856445282799996
2019-06-30 19:02:42,270 46.2451171588
2019-06-30 19:02:43,274 45.8422851278
2019-06-30 19:02:44,292 45.7617187216
2019-06-30 19:02:45,296 45.8422851278
2019-06-30 19:02:46,301 46.4062499712
2019-06-30 19:02:47,305 47.0507812208
2019-06-30 19:02:48,310 46.083984346399994
2019-06-30 19:02:49,326 45.278320284399996
2019-06-30 19:02:50,330 46.325683565
2019-06-30 19:02:51,335 45.8422851278
2019-06-30 19:02:52,340 46.083984346399994
2019-06-30 19:02:53,344 44.7949218472
2019-06-30 19:02:54,349 45.117187472
2019-06-30 19:02:55,353 45.8422851278
2019-06-30 19:02:56,358 45.439453096799994
2019-06-30 19:02:57,362 44.1503905976
2019-06-30 19:02:58,366 44.31152340999999
2019-06-30 19:02:59,382 44.633789034799996
2019-06-30 19:03:00,386 44.3920898162
2019-06-30 19:03:01,391 44.5532226286
2019-06-30 19:03:02,395 50.1928710626
2019-06-30 19:03:03,400 48.2592773138
2019-06-30 19:03:04,417 47.211914033199996
2019-06-30 19:03:05,421 46.16455075259999
2019-06-30 19:03:06,426 44.9560546596
2019-06-30 19:03:07,430 45.439453096799994
2019-06-30 19:03:08,435 45.278320284399996
2019-06-30 19:03:09,449 44.714355440999995
2019-06-30 19:03:10,454 44.31152340999999
2019-06-30 19:03:11,458 44.4726562224
2019-06-30 19:03:12,463 44.31152340999999
2019-06-30 19:03:13,467 44.2309570038
2019-06-30 19:03:14,485 44.633789034799996
2019-06-30 19:03:15,489 44.4726562224
2019-06-30 19:03:16,494 43.908691379
2019-06-30 19:03:17,498 43.2641601294
2019-06-30 19:03:18,503 42.2167968488
2019-06-30 19:03:19,519 42.3779296612
2019-06-30 19:03:20,523 42.136230442599995
2019-06-30 19:03:21,528 41.9750976302
2019-06-30 19:03:22,532 42.2167968488
2019-06-30 19:03:23,536 41.73339841159999
2019-06-30 19:03:24,556 41.411132786799996
2019-06-30 19:03:25,560 43.1835937232
2019-06-30 19:03:26,565 43.58642575419999
2019-06-30 19:03:27,569 43.425292941799995
2019-06-30 19:03:28,574 43.6669921604
2019-06-30 19:03:29,588 43.58642575419999
2019-06-30 19:03:30,593 43.103027317
2019-06-30 19:03:31,597 42.297363255
2019-06-30 19:03:32,602 42.055664036399996
2019-06-30 19:03:33,606 42.9418945046
2019-06-30 19:03:34,624 43.103027317
2019-06-30 19:03:35,628 43.103027317
2019-06-30 19:03:36,633 42.780761692199995
2019-06-30 19:03:37,637 43.2641601294
2019-06-30 19:03:38,642 43.505859347999994
2019-06-30 19:03:39,656 43.0224609108
2019-06-30 19:03:40,661 43.58642575419999
2019-06-30 19:03:41,665 42.9418945046
2019-06-30 19:03:42,670 42.5390624736
2019-06-30 19:03:43,674 42.297363255
2019-06-30 19:03:44,693 42.700195285999996
2019-06-30 19:03:45,697 42.297363255
2019-06-30 19:03:46,702 42.4584960674
2019-06-30 19:03:47,706 41.73339841159999
2019-06-30 19:03:48,711 41.9750976302
2019-06-30 19:03:49,726 41.8139648178
2019-06-30 19:03:50,730 42.055664036399996
2019-06-30 19:03:51,735 42.055664036399996
2019-06-30 19:03:52,740 43.2641601294
2019-06-30 19:03:53,744 43.908691379
2019-06-30 19:03:54,764 43.505859347999994
2019-06-30 19:03:55,768 43.1835937232
2019-06-30 19:03:56,773 42.5390624736
2019-06-30 19:03:57,777 41.73339841159999
2019-06-30 19:03:58,782 41.894531224
2019-06-30 19:03:59,796 42.6196288798
2019-06-30 19:04:00,801 42.297363255
2019-06-30 19:04:01,805 41.6528320054
2019-06-30 19:04:02,810 41.5722655992
2019-06-30 19:04:03,814 41.491699193
2019-06-30 19:04:04,832 42.136230442599995
2019-06-30 19:04:05,836 40.7666015372
2019-06-30 19:04:06,841 41.00830075579999
2019-06-30 19:04:07,845 41.411132786799996
2019-06-30 19:04:08,850 42.780761692199995
2019-06-30 19:04:09,866 41.9750976302
2019-06-30 19:04:10,870 41.73339841159999
2019-06-30 19:04:11,875 41.894531224
2019-06-30 19:04:12,879 42.3779296612
2019-06-30 19:04:13,884 42.297363255
2019-06-30 19:04:14,902 41.9750976302
2019-06-30 19:04:15,906 44.3920898162
2019-06-30 19:04:16,911 45.7617187216
2019-06-30 19:04:17,915 44.5532226286
2019-06-30 19:04:18,920 45.6005859092
2019-06-30 19:04:19,935 46.567382783599996
2019-06-30 19:04:20,939 47.937011688999995
2019-06-30 19:04:21,944 47.6953124704
2019-06-30 19:04:22,948 47.7758788766
2019-06-30 19:04:23,953 46.567382783599996
2019-06-30 19:04:24,971 46.325683565
2019-06-30 19:04:25,975 46.003417940199995
2019-06-30 19:04:26,980 45.8422851278
2019-06-30 19:04:27,984 45.0366210658
2019-06-30 19:04:28,989 44.1503905976
2019-06-30 19:04:30,004 43.3447265356
2019-06-30 19:04:31,008 43.0224609108
2019-06-30 19:04:32,013 43.0224609108
2019-06-30 19:04:33,017 42.700195285999996
2019-06-30 19:04:34,022 42.3779296612
2019-06-30 19:04:35,040 41.894531224
2019-06-30 19:04:36,045 41.491699193
2019-06-30 19:04:37,049 41.1694335682
2019-06-30 19:04:38,054 41.491699193
2019-06-30 19:04:39,058 40.6054687248
2019-06-30 19:04:40,074 40.4443359124
2019-06-30 19:04:41,078 40.7666015372
2019-06-30 19:04:42,083 41.5722655992
2019-06-30 19:04:43,087 41.2499999744
2019-06-30 19:04:44,092 40.927734349599994
2019-06-30 19:04:45,110 40.847167943399995
2019-06-30 19:04:46,115 40.927734349599994
2019-06-30 19:04:47,119 42.2167968488
2019-06-30 19:04:48,124 44.0698241914
2019-06-30 19:04:49,128 46.083984346399994
2019-06-30 19:04:50,143 45.6811523154
2019-06-30 19:04:51,147 46.083984346399994
2019-06-30 19:04:52,152 44.2309570038
2019-06-30 19:04:53,157 45.922851534
2019-06-30 19:04:54,161 45.6811523154
2019-06-30 19:04:55,178 45.922851534
2019-06-30 19:04:56,183 45.278320284399996
2019-06-30 19:04:57,188 45.278320284399996
2019-06-30 19:04:58,192 44.31152340999999
2019-06-30 19:04:59,197 43.6669921604
2019-06-30 19:05:00,213 42.861328098399994
2019-06-30 19:05:01,217 43.989257785199996
2019-06-30 19:05:02,222 43.2641601294
2019-06-30 19:05:03,226 42.780761692199995
2019-06-30 19:05:04,231 42.700195285999996
2019-06-30 19:05:05,249 42.861328098399994
2019-06-30 19:05:06,254 43.58642575419999
2019-06-30 19:05:07,258 44.5532226286
2019-06-30 19:05:08,263 45.7617187216
2019-06-30 19:05:09,267 46.567382783599996
2019-06-30 19:05:10,283 47.292480439399995
2019-06-30 19:05:11,287 47.937011688999995
2019-06-30 19:05:12,292 46.728515596
2019-06-30 19:05:13,296 46.567382783599996
2019-06-30 19:05:14,301 46.16455075259999
2019-06-30 19:05:15,318 45.922851534
2019-06-30 19:05:16,322 45.6811523154
2019-06-30 19:05:17,326 46.9702148146
2019-06-30 19:05:18,330 45.278320284399996
2019-06-30 19:05:19,335 44.633789034799996
2019-06-30 19:05:20,343 45.358886690599995
2019-06-30 19:05:21,348 44.3920898162
2019-06-30 19:05:22,352 44.3920898162
2019-06-30 19:05:23,356 44.31152340999999
2019-06-30 19:05:24,361 45.358886690599995
2019-06-30 19:05:25,378 45.6811523154
2019-06-30 19:05:26,383 44.714355440999995
2019-06-30 19:05:27,387 44.2309570038
2019-06-30 19:05:28,392 45.520019503
2019-06-30 19:05:29,396 45.922851534
2019-06-30 19:05:30,414 45.8422851278
2019-06-30 19:05:31,418 45.1977538782
2019-06-30 19:05:32,423 45.278320284399996
2019-06-30 19:05:33,427 45.117187472
2019-06-30 19:05:34,432 44.1503905976
2019-06-30 19:05:35,450 43.3447265356
2019-06-30 19:05:36,455 43.0224609108
2019-06-30 19:05:37,459 42.4584960674
2019-06-30 19:05:38,464 41.9750976302
2019-06-30 19:05:39,468 41.3305663806
2019-06-30 19:05:40,483 41.00830075579999
2019-06-30 19:05:41,487 41.3305663806
2019-06-30 19:05:42,494 41.6528320054
2019-06-30 19:05:43,498 41.5722655992
2019-06-30 19:05:44,503 42.136230442599995
2019-06-30 19:05:45,521 42.4584960674
2019-06-30 19:05:46,525 42.136230442599995
2019-06-30 19:05:47,530 42.5390624736
2019-06-30 19:05:48,534 43.1835937232
2019-06-30 19:05:49,539 42.861328098399994
2019-06-30 19:05:50,555 41.9750976302
2019-06-30 19:05:51,559 42.3779296612
2019-06-30 19:05:52,564 42.055664036399996
2019-06-30 19:05:53,568 42.055664036399996
2019-06-30 19:05:54,573 43.0224609108
2019-06-30 19:05:55,591 43.0224609108
2019-06-30 19:05:56,596 42.5390624736
2019-06-30 19:05:57,600 41.894531224
2019-06-30 19:05:58,605 41.2499999744
2019-06-30 19:05:59,609 41.00830075579999
2019-06-30 19:06:00,625 40.686035131
2019-06-30 19:06:01,629 40.202636693799995
2019-06-30 19:06:02,634 40.4443359124
2019-06-30 19:06:03,638 40.122070287599996
2019-06-30 19:06:04,643 40.0415038814
2019-06-30 19:06:05,661 40.4443359124
2019-06-30 19:06:06,666 40.4443359124
2019-06-30 19:06:07,670 39.9609374752
2019-06-30 19:06:08,675 41.411132786799996
2019-06-30 19:06:09,679 41.6528320054
2019-06-30 19:06:10,694 41.9750976302
2019-06-30 19:06:11,698 41.894531224
2019-06-30 19:06:12,703 41.2499999744
2019-06-30 19:06:13,708 40.5249023186
2019-06-30 19:06:14,712 41.411132786799996
2019-06-30 19:06:15,730 41.3305663806
2019-06-30 19:06:16,734 41.491699193
2019-06-30 19:06:17,738 41.5722655992
2019-06-30 19:06:18,743 41.9750976302
2019-06-30 19:06:19,748 41.6528320054
2019-06-30 19:06:20,763 41.2499999744
2019-06-30 19:06:21,768 40.927734349599994
2019-06-30 19:06:22,772 41.00830075579999
2019-06-30 19:06:23,776 40.927734349599994
2019-06-30 19:06:24,781 40.927734349599994
2019-06-30 19:06:25,799 40.5249023186
2019-06-30 19:06:26,803 40.0415038814
2019-06-30 19:06:27,808 40.5249023186
2019-06-30 19:06:28,812 40.7666015372
2019-06-30 19:06:29,817 40.686035131
2019-06-30 19:06:30,832 41.1694335682
2019-06-30 19:06:31,836 41.9750976302
2019-06-30 19:06:32,841 42.5390624736
2019-06-30 19:06:33,845 42.700195285999996
2019-06-30 19:06:34,850 42.4584960674
2019-06-30 19:06:35,868 45.117187472
2019-06-30 19:06:36,872 45.922851534
2019-06-30 19:06:37,877 46.4062499712
2019-06-30 19:06:38,881 43.58642575419999
2019-06-30 19:06:39,885 42.6196288798
2019-06-30 19:06:40,900 41.9750976302
2019-06-30 19:06:41,905 41.894531224
2019-06-30 19:06:42,909 41.2499999744
2019-06-30 19:06:43,914 40.847167943399995
2019-06-30 19:06:44,918 42.780761692199995
2019-06-30 19:06:45,937 41.9750976302
2019-06-30 19:06:46,941 42.700195285999996
2019-06-30 19:06:47,946 41.894531224
2019-06-30 19:06:48,950 42.297363255
2019-06-30 19:06:49,955 41.9750976302
2019-06-30 19:06:50,970 41.5722655992
2019-06-30 19:06:51,975 41.00830075579999
2019-06-30 19:06:52,979 41.73339841159999
2019-06-30 19:06:53,984 43.1835937232
2019-06-30 19:06:54,988 44.5532226286
2019-06-30 19:06:56,007 44.714355440999995
2019-06-30 19:06:57,011 44.4726562224
2019-06-30 19:06:58,016 44.4726562224
2019-06-30 19:06:59,020 43.58642575419999
2019-06-30 19:07:00,025 43.3447265356
2019-06-30 19:07:01,039 43.8281249728
2019-06-30 19:07:02,044 44.2309570038
2019-06-30 19:07:03,048 43.8281249728
2019-06-30 19:07:04,053 44.1503905976
2019-06-30 19:07:05,057 44.0698241914
2019-06-30 19:07:06,076 43.2641601294
2019-06-30 19:07:07,081 43.1835937232
2019-06-30 19:07:08,085 42.700195285999996
2019-06-30 19:07:09,090 42.6196288798
2019-06-30 19:07:10,094 42.6196288798
2019-06-30 19:07:11,110 43.7475585666
2019-06-30 19:07:12,115 43.2641601294
2019-06-30 19:07:13,119 42.700195285999996
2019-06-30 19:07:14,124 42.861328098399994
2019-06-30 19:07:15,128 42.5390624736
2019-06-30 19:07:16,147 42.6196288798
2019-06-30 19:07:17,151 42.3779296612
2019-06-30 19:07:18,156 42.055664036399996
2019-06-30 19:07:19,160 41.6528320054
2019-06-30 19:07:20,165 42.055664036399996
2019-06-30 19:07:21,179 42.055664036399996
2019-06-30 19:07:22,184 42.2167968488
2019-06-30 19:07:23,188 44.9560546596
2019-06-30 19:07:24,193 49.548339813
2019-06-30 19:07:25,197 48.017578095199994
2019-06-30 19:07:26,215 46.2451171588
2019-06-30 19:07:27,219 44.8754882534
2019-06-30 19:07:28,224 44.633789034799996
2019-06-30 19:07:29,228 45.6811523154
2019-06-30 19:07:30,233 44.0698241914
2019-06-30 19:07:31,248 43.8281249728
2019-06-30 19:07:32,252 42.861328098399994
2019-06-30 19:07:33,257 42.861328098399994
2019-06-30 19:07:34,261 42.4584960674
2019-06-30 19:07:35,266 41.73339841159999
2019-06-30 19:07:36,285 41.5722655992
2019-06-30 19:07:37,289 40.927734349599994
2019-06-30 19:07:38,294 40.7666015372
2019-06-30 19:07:39,298 41.411132786799996
2019-06-30 19:07:40,303 41.3305663806
2019-06-30 19:07:41,319 41.5722655992
2019-06-30 19:07:42,323 41.9750976302
2019-06-30 19:07:43,328 46.083984346399994
2019-06-30 19:07:44,332 45.6811523154
2019-06-30 19:07:45,337 44.8754882534
2019-06-30 19:07:46,347 43.8281249728
2019-06-30 19:07:47,352 43.425292941799995
2019-06-30 19:07:48,356 43.1835937232
2019-06-30 19:07:49,361 43.425292941799995
2019-06-30 19:07:50,365 42.9418945046
2019-06-30 19:07:51,380 43.2641601294
2019-06-30 19:07:52,384 42.700195285999996
2019-06-30 19:07:53,389 43.425292941799995
2019-06-30 19:07:54,393 45.1977538782
2019-06-30 19:07:55,398 44.4726562224
2019-06-30 19:07:56,415 43.8281249728
2019-06-30 19:07:57,420 43.8281249728
2019-06-30 19:07:58,424 44.0698241914
2019-06-30 19:07:59,429 44.8754882534
2019-06-30 19:08:00,434 44.2309570038
2019-06-30 19:08:01,449 43.3447265356
2019-06-30 19:08:02,454 43.8281249728
2019-06-30 19:08:03,458 43.8281249728
2019-06-30 19:08:04,463 44.7949218472
2019-06-30 19:08:05,467 44.633789034799996
2019-06-30 19:08:06,486 44.31152340999999
2019-06-30 19:08:07,491 46.6479491898
2019-06-30 19:08:08,495 45.6005859092
2019-06-30 19:08:09,500 45.278320284399996
2019-06-30 19:08:10,504 46.325683565
2019-06-30 19:08:11,520 49.145507781999996
2019-06-30 19:08:12,524 48.1787109076
2019-06-30 19:08:13,529 46.88964840839999
2019-06-30 19:08:14,533 45.439453096799994
2019-06-30 19:08:15,538 47.7758788766
2019-06-30 19:08:16,555 46.6479491898
2019-06-30 19:08:17,560 46.728515596
2019-06-30 19:08:18,564 45.0366210658
2019-06-30 19:08:19,569 45.1977538782
2019-06-30 19:08:20,573 44.8754882534
2019-06-30 19:08:21,588 44.8754882534
2019-06-30 19:08:22,592 44.633789034799996
2019-06-30 19:08:23,597 44.4726562224
2019-06-30 19:08:24,601 48.0981445014
2019-06-30 19:08:25,606 46.8090820022
2019-06-30 19:08:26,624 48.017578095199994
2019-06-30 19:08:27,628 48.581542938599995
2019-06-30 19:08:28,633 48.74267575099999
2019-06-30 19:08:29,637 47.6147460642
2019-06-30 19:08:30,642 47.211914033199996
2019-06-30 19:08:31,658 45.358886690599995
2019-06-30 19:08:32,663 45.922851534
2019-06-30 19:08:33,667 45.8422851278
2019-06-30 19:08:34,672 46.16455075259999
2019-06-30 19:08:35,676 48.017578095199994
2019-06-30 19:08:36,694 46.4868163774
2019-06-30 19:08:37,699 46.567382783599996
2019-06-30 19:08:38,704 45.922851534
2019-06-30 19:08:39,708 44.633789034799996
2019-06-30 19:08:40,712 45.520019503
2019-06-30 19:08:41,727 48.9038085634
2019-06-30 19:08:42,732 46.8090820022
2019-06-30 19:08:43,736 47.3730468456
2019-06-30 19:08:44,741 49.2260741882
2019-06-30 19:08:45,745 47.131347627
2019-06-30 19:08:46,763 45.439453096799994
2019-06-30 19:08:47,767 44.714355440999995
2019-06-30 19:08:48,772 47.3730468456
2019-06-30 19:08:49,776 47.292480439399995
2019-06-30 19:08:50,781 46.2451171588
2019-06-30 19:08:51,795 44.8754882534
2019-06-30 19:08:52,800 43.989257785199996
2019-06-30 19:08:53,805 43.2641601294
2019-06-30 19:08:54,809 48.1787109076
2019-06-30 19:08:55,814 48.4204101262
2019-06-30 19:08:56,832 47.534179658
2019-06-30 19:08:57,837 46.4868163774
2019-06-30 19:08:58,841 46.8090820022
2019-06-30 19:08:59,845 46.2451171588
2019-06-30 19:09:00,850 45.520019503
2019-06-30 19:09:01,865 45.358886690599995
2019-06-30 19:09:02,870 44.5532226286
2019-06-30 19:09:03,874 44.3920898162
2019-06-30 19:09:04,879 43.8281249728
2019-06-30 19:09:05,883 44.0698241914
2019-06-30 19:09:06,904 43.425292941799995
2019-06-30 19:09:07,908 41.088867162
2019-06-30 19:09:08,913 41.491699193
2019-06-30 19:09:09,918 42.780761692199995
2019-06-30 19:09:10,922 43.0224609108
2019-06-30 19:09:11,940 43.425292941799995
2019-06-30 19:09:12,944 43.103027317
2019-06-30 19:09:13,949 43.425292941799995
2019-06-30 19:09:14,953 42.5390624736
2019-06-30 19:09:15,958 41.9750976302
2019-06-30 19:09:16,976 42.3779296612
2019-06-30 19:09:17,981 43.505859347999994
2019-06-30 19:09:18,985 45.439453096799994
2019-06-30 19:09:19,990 43.58642575419999
2019-06-30 19:09:20,994 43.7475585666
2019-06-30 19:09:22,009 44.8754882534
2019-06-30 19:09:23,014 43.1835937232
2019-06-30 19:09:24,018 43.6669921604
2019-06-30 19:09:25,022 44.4726562224
2019-06-30 19:09:26,026 43.505859347999994
2019-06-30 19:09:27,043 43.425292941799995
2019-06-30 19:09:28,048 42.700195285999996
2019-06-30 19:09:29,053 42.136230442599995
2019-06-30 19:09:30,057 42.5390624736
2019-06-30 19:09:31,061 45.439453096799994
2019-06-30 19:09:32,077 45.278320284399996
2019-06-30 19:09:33,082 44.2309570038
2019-06-30 19:09:34,086 43.2641601294
2019-06-30 19:09:35,091 42.6196288798
2019-06-30 19:09:36,095 42.6196288798
2019-06-30 19:09:37,114 43.425292941799995
2019-06-30 19:09:38,119 43.425292941799995
2019-06-30 19:09:39,124 42.9418945046
2019-06-30 19:09:40,128 43.58642575419999
2019-06-30 19:09:41,132 43.1835937232
2019-06-30 19:09:42,799 47.6147460642
2019-06-30 19:09:43,804 47.6953124704
2019-06-30 19:09:44,808 46.567382783599996
2019-06-30 19:09:45,812 47.131347627
2019-06-30 19:09:46,817 47.6147460642
2019-06-30 19:09:47,821 47.7758788766
2019-06-30 19:09:48,826 46.4062499712
2019-06-30 19:09:49,830 45.117187472
2019-06-30 19:09:50,835 44.1503905976
2019-06-30 19:09:51,839 43.0224609108
2019-06-30 19:09:52,854 44.0698241914
2019-06-30 19:09:53,858 43.989257785199996
2019-06-30 19:09:54,863 45.8422851278
2019-06-30 19:09:55,867 45.6811523154
2019-06-30 19:09:56,872 45.922851534
2019-06-30 19:09:57,890 46.003417940199995
2019-06-30 19:09:58,894 45.7617187216
2019-06-30 19:09:59,898 49.3872070006
2019-06-30 19:10:00,903 48.017578095199994
2019-06-30 19:10:01,907 46.2451171588
2019-06-30 19:10:02,923 47.131347627
2019-06-30 19:10:03,928 47.3730468456
2019-06-30 19:10:04,932 46.4062499712
2019-06-30 19:10:05,937 45.439453096799994
2019-06-30 19:10:06,941 45.6811523154
2019-06-30 19:10:07,960 46.4868163774
2019-06-30 19:10:08,964 46.9702148146
2019-06-30 19:10:09,969 46.2451171588
2019-06-30 19:10:10,973 46.9702148146
2019-06-30 19:10:11,978 46.8090820022
2019-06-30 19:10:12,992 47.3730468456
2019-06-30 19:10:13,997 47.292480439399995
2019-06-30 19:10:15,001 46.325683565
2019-06-30 19:10:16,006 46.4868163774
2019-06-30 19:10:17,010 45.6811523154
2019-06-30 19:10:18,028 44.633789034799996
2019-06-30 19:10:19,033 45.7617187216
2019-06-30 19:10:20,037 45.520019503
2019-06-30 19:10:21,042 45.6005859092
2019-06-30 19:10:22,046 44.9560546596
2019-06-30 19:10:23,061 45.358886690599995
2019-06-30 19:10:24,066 44.714355440999995
2019-06-30 19:10:25,070 44.633789034799996
2019-06-30 19:10:26,075 43.989257785199996
2019-06-30 19:10:27,079 43.58642575419999
2019-06-30 19:10:28,098 43.908691379
2019-06-30 19:10:29,102 48.017578095199994
2019-06-30 19:10:30,107 47.0507812208
2019-06-30 19:10:31,111 46.2451171588
2019-06-30 19:10:32,116 47.856445282799996
2019-06-30 19:10:33,131 46.8090820022
2019-06-30 19:10:34,136 47.211914033199996
2019-06-30 19:10:35,140 46.4868163774
2019-06-30 19:10:36,145 45.6005859092
2019-06-30 19:10:37,149 45.0366210658
