2019-06-27 19:02:19,027 44.31152340999999
2019-06-27 19:02:20,046 44.1503905976
2019-06-27 19:02:21,050 43.0224609108
2019-06-27 19:02:22,055 42.9418945046
2019-06-27 19:02:23,059 42.9418945046
2019-06-27 19:02:24,064 43.58642575419999
2019-06-27 19:02:25,080 43.3447265356
2019-06-27 19:02:26,084 42.780761692199995
2019-06-27 19:02:27,088 42.861328098399994
2019-06-27 19:02:28,093 42.2167968488
2019-06-27 19:02:29,097 42.4584960674
2019-06-27 19:02:30,116 42.3779296612
2019-06-27 19:02:31,121 42.297363255
2019-06-27 19:02:32,125 42.2167968488
2019-06-27 19:02:33,130 42.2167968488
2019-06-27 19:02:34,134 42.3779296612
2019-06-27 19:02:35,149 42.3779296612
2019-06-27 19:02:36,154 42.2167968488
2019-06-27 19:02:37,158 41.894531224
2019-06-27 19:02:38,163 41.8139648178
2019-06-27 19:02:39,167 41.6528320054
2019-06-27 19:02:40,185 41.6528320054
2019-06-27 19:02:41,189 41.8139648178
2019-06-27 19:02:42,194 41.9750976302
2019-06-27 19:02:43,198 41.8139648178
2019-06-27 19:02:44,203 41.491699193
2019-06-27 19:02:45,217 41.491699193
2019-06-27 19:02:46,222 41.411132786799996
2019-06-27 19:02:47,226 41.491699193
2019-06-27 19:02:48,231 41.5722655992
2019-06-27 19:02:49,235 41.2499999744
2019-06-27 19:02:50,253 41.411132786799996
2019-06-27 19:02:51,257 41.411132786799996
2019-06-27 19:02:52,262 41.73339841159999
2019-06-27 19:02:53,266 41.491699193
2019-06-27 19:02:54,271 41.5722655992
2019-06-27 19:02:55,287 41.411132786799996
2019-06-27 19:02:56,291 41.5722655992
2019-06-27 19:02:57,296 41.411132786799996
2019-06-27 19:02:58,300 41.73339841159999
2019-06-27 19:02:59,304 41.9750976302
2019-06-27 19:03:00,323 41.9750976302
2019-06-27 19:03:01,327 41.8139648178
2019-06-27 19:03:02,332 42.6196288798
2019-06-27 19:03:03,336 42.700195285999996
2019-06-27 19:03:04,341 43.0224609108
2019-06-27 19:03:05,345 43.0224609108
2019-06-27 19:03:06,350 42.780761692199995
2019-06-27 19:03:07,354 43.3447265356
2019-06-27 19:03:08,358 43.6669921604
2019-06-27 19:03:09,363 43.3447265356
2019-06-27 19:03:10,380 43.505859347999994
2019-06-27 19:03:11,385 43.58642575419999
2019-06-27 19:03:12,389 43.2641601294
2019-06-27 19:03:13,394 43.1835937232
2019-06-27 19:03:14,398 43.989257785199996
2019-06-27 19:03:15,413 43.425292941799995
2019-06-27 19:03:16,418 43.58642575419999
2019-06-27 19:03:17,422 43.425292941799995
2019-06-27 19:03:18,426 43.8281249728
2019-06-27 19:03:19,431 43.908691379
2019-06-27 19:03:20,450 44.1503905976
2019-06-27 19:03:21,454 43.908691379
2019-06-27 19:03:22,458 43.989257785199996
2019-06-27 19:03:23,463 44.2309570038
2019-06-27 19:03:24,467 44.31152340999999
2019-06-27 19:03:25,484 44.1503905976
2019-06-27 19:03:26,488 44.714355440999995
2019-06-27 19:03:27,493 44.714355440999995
2019-06-27 19:03:28,497 44.1503905976
2019-06-27 19:03:29,502 46.9702148146
2019-06-27 19:03:30,520 46.9702148146
2019-06-27 19:03:31,524 46.083984346399994
2019-06-27 19:03:32,529 45.117187472
2019-06-27 19:03:33,534 44.8754882534
2019-06-27 19:03:34,538 44.0698241914
2019-06-27 19:03:35,553 43.6669921604
2019-06-27 19:03:36,557 43.989257785199996
2019-06-27 19:03:37,562 44.0698241914
2019-06-27 19:03:38,566 43.7475585666
2019-06-27 19:03:39,571 44.5532226286
2019-06-27 19:03:40,588 44.714355440999995
2019-06-27 19:03:41,592 44.3920898162
2019-06-27 19:03:42,597 44.2309570038
2019-06-27 19:03:43,601 44.7949218472
2019-06-27 19:03:44,605 45.358886690599995
2019-06-27 19:03:45,621 44.8754882534
2019-06-27 19:03:46,625 44.4726562224
2019-06-27 19:03:47,630 43.908691379
2019-06-27 19:03:48,634 43.58642575419999
2019-06-27 19:03:49,639 43.505859347999994
2019-06-27 19:03:50,658 43.7475585666
2019-06-27 19:03:51,662 44.2309570038
2019-06-27 19:03:52,666 44.3920898162
2019-06-27 19:03:53,671 44.9560546596
2019-06-27 19:03:54,675 44.9560546596
2019-06-27 19:03:55,691 44.31152340999999
2019-06-27 19:03:56,695 45.7617187216
2019-06-27 19:03:57,699 45.8422851278
2019-06-27 19:03:58,704 45.1977538782
2019-06-27 19:03:59,708 44.714355440999995
2019-06-27 19:04:00,728 44.633789034799996
2019-06-27 19:04:01,732 44.3920898162
2019-06-27 19:04:02,736 44.0698241914
2019-06-27 19:04:03,741 44.4726562224
2019-06-27 19:04:04,745 45.8422851278
2019-06-27 19:04:05,760 45.7617187216
2019-06-27 19:04:06,764 46.88964840839999
2019-06-27 19:04:07,769 47.211914033199996
2019-06-27 19:04:08,773 46.4062499712
2019-06-27 19:04:09,778 45.6005859092
2019-06-27 19:04:10,796 45.278320284399996
2019-06-27 19:04:11,801 45.6005859092
2019-06-27 19:04:12,806 45.7617187216
2019-06-27 19:04:13,810 47.0507812208
2019-06-27 19:04:14,815 47.211914033199996
2019-06-27 19:04:15,830 47.211914033199996
2019-06-27 19:04:16,834 47.0507812208
2019-06-27 19:04:17,839 47.3730468456
2019-06-27 19:04:18,843 46.16455075259999
2019-06-27 19:04:19,847 46.88964840839999
2019-06-27 19:04:20,866 46.8090820022
2019-06-27 19:04:21,871 47.211914033199996
2019-06-27 19:04:22,875 47.6147460642
2019-06-27 19:04:23,879 46.9702148146
2019-06-27 19:04:24,884 46.4062499712
2019-06-27 19:04:25,899 46.567382783599996
2019-06-27 19:04:26,904 46.16455075259999
2019-06-27 19:04:27,908 45.439453096799994
2019-06-27 19:04:28,912 45.358886690599995
2019-06-27 19:04:29,917 44.7949218472
2019-06-27 19:04:30,935 44.5532226286
2019-06-27 19:04:31,939 44.714355440999995
2019-06-27 19:04:32,943 44.714355440999995
2019-06-27 19:04:33,948 47.0507812208
2019-06-27 19:04:34,952 47.131347627
2019-06-27 19:04:35,968 44.9560546596
2019-06-27 19:04:36,973 45.520019503
2019-06-27 19:04:37,977 45.117187472
2019-06-27 19:04:38,982 44.4726562224
2019-06-27 19:04:39,986 44.1503905976
2019-06-27 19:04:41,005 44.0698241914
2019-06-27 19:04:42,010 43.908691379
2019-06-27 19:04:43,014 43.989257785199996
2019-06-27 19:04:44,019 44.3920898162
2019-06-27 19:04:45,023 44.8754882534
2019-06-27 19:04:46,039 44.633789034799996
2019-06-27 19:04:47,043 44.4726562224
2019-06-27 19:04:48,048 44.4726562224
2019-06-27 19:04:49,052 44.2309570038
2019-06-27 19:04:50,057 43.989257785199996
2019-06-27 19:04:51,074 44.714355440999995
2019-06-27 19:04:52,078 45.0366210658
2019-06-27 19:04:53,083 45.922851534
2019-06-27 19:04:54,087 45.8422851278
2019-06-27 19:04:55,092 45.6005859092
2019-06-27 19:04:56,106 45.117187472
2019-06-27 19:04:57,111 45.1977538782
2019-06-27 19:04:58,115 45.439453096799994
2019-06-27 19:04:59,120 45.520019503
2019-06-27 19:05:00,124 45.0366210658
2019-06-27 19:05:01,142 45.278320284399996
2019-06-27 19:05:02,146 43.989257785199996
2019-06-27 19:05:03,150 45.439453096799994
2019-06-27 19:05:04,155 45.6005859092
2019-06-27 19:05:05,160 44.9560546596
2019-06-27 19:05:06,176 44.633789034799996
2019-06-27 19:05:07,181 44.9560546596
2019-06-27 19:05:08,185 45.520019503
2019-06-27 19:05:09,189 45.8422851278
2019-06-27 19:05:10,194 45.7617187216
2019-06-27 19:05:11,212 46.083984346399994
2019-06-27 19:05:12,217 46.567382783599996
2019-06-27 19:05:13,221 46.083984346399994
2019-06-27 19:05:14,225 45.439453096799994
2019-06-27 19:05:15,230 44.8754882534
2019-06-27 19:05:16,245 44.0698241914
2019-06-27 19:05:17,249 43.989257785199996
2019-06-27 19:05:18,254 43.908691379
2019-06-27 19:05:19,258 44.9560546596
2019-06-27 19:05:20,262 45.520019503
2019-06-27 19:05:21,280 44.714355440999995
2019-06-27 19:05:22,284 45.1977538782
2019-06-27 19:05:23,289 44.714355440999995
2019-06-27 19:05:24,293 44.7949218472
2019-06-27 19:05:25,298 44.8754882534
2019-06-27 19:05:26,312 44.4726562224
2019-06-27 19:05:27,316 44.8754882534
2019-06-27 19:05:28,321 44.7949218472
2019-06-27 19:05:29,325 44.9560546596
2019-06-27 19:05:30,338 44.8754882534
2019-06-27 19:05:31,342 44.4726562224
2019-06-27 19:05:32,347 44.1503905976
2019-06-27 19:05:33,351 44.4726562224
2019-06-27 19:05:34,356 44.31152340999999
2019-06-27 19:05:35,360 44.31152340999999
2019-06-27 19:05:36,376 44.3920898162
2019-06-27 19:05:37,381 44.1503905976
2019-06-27 19:05:38,385 44.0698241914
2019-06-27 19:05:39,390 44.2309570038
2019-06-27 19:05:40,394 44.31152340999999
2019-06-27 19:05:41,412 44.714355440999995
2019-06-27 19:05:42,416 45.358886690599995
2019-06-27 19:05:43,421 44.8754882534
2019-06-27 19:05:44,425 44.1503905976
2019-06-27 19:05:45,429 44.2309570038
2019-06-27 19:05:46,444 44.5532226286
2019-06-27 19:05:47,449 44.4726562224
2019-06-27 19:05:48,453 44.633789034799996
2019-06-27 19:05:49,458 44.2309570038
2019-06-27 19:05:50,462 44.2309570038
2019-06-27 19:05:51,480 43.8281249728
2019-06-27 19:05:52,484 43.908691379
2019-06-27 19:05:53,489 44.31152340999999
2019-06-27 19:05:54,493 44.714355440999995
2019-06-27 19:05:55,498 45.0366210658
2019-06-27 19:05:56,513 44.7949218472
2019-06-27 19:05:57,518 45.0366210658
2019-06-27 19:05:58,522 44.9560546596
2019-06-27 19:05:59,527 44.3920898162
2019-06-27 19:06:00,531 44.633789034799996
2019-06-27 19:06:01,550 44.1503905976
2019-06-27 19:06:02,554 43.8281249728
2019-06-27 19:06:03,558 44.2309570038
2019-06-27 19:06:04,563 44.7949218472
2019-06-27 19:06:05,567 44.0698241914
2019-06-27 19:06:06,582 44.31152340999999
2019-06-27 19:06:07,587 45.117187472
2019-06-27 19:06:08,591 45.117187472
2019-06-27 19:06:09,596 45.278320284399996
2019-06-27 19:06:10,600 44.3920898162
2019-06-27 19:06:11,618 44.2309570038
2019-06-27 19:06:12,623 44.31152340999999
2019-06-27 19:06:13,627 44.5532226286
2019-06-27 19:06:14,632 45.922851534
2019-06-27 19:06:15,636 45.520019503
2019-06-27 19:06:16,651 45.520019503
2019-06-27 19:06:17,655 44.7949218472
2019-06-27 19:06:18,660 44.31152340999999
2019-06-27 19:06:19,664 44.1503905976
2019-06-27 19:06:20,668 44.0698241914
2019-06-27 19:06:21,687 43.7475585666
2019-06-27 19:06:22,692 44.1503905976
2019-06-27 19:06:23,696 44.1503905976
2019-06-27 19:06:24,700 43.425292941799995
2019-06-27 19:06:25,705 43.6669921604
2019-06-27 19:06:26,720 43.505859347999994
2019-06-27 19:06:27,725 45.117187472
2019-06-27 19:06:28,729 44.633789034799996
2019-06-27 19:06:29,734 45.0366210658
2019-06-27 19:06:30,738 45.520019503
2019-06-27 19:06:31,756 46.567382783599996
2019-06-27 19:06:32,761 48.017578095199994
2019-06-27 19:06:33,765 48.2592773138
2019-06-27 19:06:34,770 47.534179658
2019-06-27 19:06:35,774 46.6479491898
2019-06-27 19:06:36,789 46.083984346399994
2019-06-27 19:06:37,793 45.278320284399996
2019-06-27 19:06:38,798 45.117187472
2019-06-27 19:06:39,802 44.9560546596
2019-06-27 19:06:40,807 44.5532226286
2019-06-27 19:06:41,825 45.439453096799994
2019-06-27 19:06:42,829 46.88964840839999
2019-06-27 19:06:43,834 45.8422851278
2019-06-27 19:06:44,838 45.278320284399996
2019-06-27 19:06:45,843 44.3920898162
2019-06-27 19:06:46,858 44.0698241914
2019-06-27 19:06:47,863 43.505859347999994
2019-06-27 19:06:48,867 43.8281249728
2019-06-27 19:06:49,871 43.3447265356
2019-06-27 19:06:50,876 43.1835937232
2019-06-27 19:06:51,894 43.3447265356
2019-06-27 19:06:52,899 43.3447265356
2019-06-27 19:06:53,903 43.1835937232
2019-06-27 19:06:54,908 43.0224609108
2019-06-27 19:06:55,912 43.3447265356
2019-06-27 19:06:56,927 43.1835937232
2019-06-27 19:06:57,932 43.7475585666
2019-06-27 19:06:58,936 42.780761692199995
2019-06-27 19:06:59,941 42.297363255
2019-06-27 19:07:00,945 42.780761692199995
2019-06-27 19:07:01,963 43.1835937232
2019-06-27 19:07:02,967 42.700195285999996
2019-06-27 19:07:03,971 42.780761692199995
2019-06-27 19:07:04,976 42.5390624736
2019-06-27 19:07:05,980 42.2167968488
2019-06-27 19:07:06,995 41.9750976302
2019-06-27 19:07:08,000 42.700195285999996
2019-06-27 19:07:09,004 43.103027317
2019-06-27 19:07:10,009 42.861328098399994
2019-06-27 19:07:11,013 42.297363255
2019-06-27 19:07:12,033 42.297363255
2019-06-27 19:07:13,038 42.3779296612
2019-06-27 19:07:14,042 42.136230442599995
2019-06-27 19:07:15,047 42.2167968488
2019-06-27 19:07:16,051 42.297363255
2019-06-27 19:07:17,066 42.700195285999996
2019-06-27 19:07:18,071 42.9418945046
2019-06-27 19:07:19,075 43.425292941799995
2019-06-27 19:07:20,080 42.9418945046
2019-06-27 19:07:21,084 42.6196288798
2019-06-27 19:07:22,103 42.861328098399994
2019-06-27 19:07:23,107 42.5390624736
2019-06-27 19:07:24,112 42.297363255
2019-06-27 19:07:25,116 41.894531224
2019-06-27 19:07:26,120 41.894531224
2019-06-27 19:07:27,135 45.8422851278
2019-06-27 19:07:28,140 44.4726562224
2019-06-27 19:07:29,144 43.58642575419999
2019-06-27 19:07:30,148 43.989257785199996
2019-06-27 19:07:31,152 43.6669921604
2019-06-27 19:07:32,169 43.2641601294
2019-06-27 19:07:33,174 43.2641601294
2019-06-27 19:07:34,178 42.6196288798
2019-06-27 19:07:35,183 42.700195285999996
2019-06-27 19:07:36,187 42.9418945046
2019-06-27 19:07:37,203 42.6196288798
2019-06-27 19:07:38,208 42.3779296612
2019-06-27 19:07:39,212 42.136230442599995
2019-06-27 19:07:40,216 42.297363255
2019-06-27 19:07:41,221 42.055664036399996
2019-06-27 19:07:42,240 41.9750976302
2019-06-27 19:07:43,244 42.5390624736
2019-06-27 19:07:44,249 42.4584960674
2019-06-27 19:07:45,253 42.861328098399994
2019-06-27 19:07:46,258 42.2167968488
2019-06-27 19:07:47,274 42.5390624736
2019-06-27 19:07:48,278 43.908691379
2019-06-27 19:07:49,282 43.6669921604
2019-06-27 19:07:50,287 44.7949218472
2019-06-27 19:07:51,291 44.8754882534
2019-06-27 19:07:52,309 45.0366210658
2019-06-27 19:07:53,313 44.7949218472
2019-06-27 19:07:54,318 44.1503905976
2019-06-27 19:07:55,322 44.5532226286
2019-06-27 19:07:56,327 46.4868163774
2019-06-27 19:07:57,333 46.88964840839999
2019-06-27 19:07:58,338 45.922851534
2019-06-27 19:07:59,342 45.7617187216
2019-06-27 19:08:00,346 44.714355440999995
2019-06-27 19:08:01,351 44.2309570038
2019-06-27 19:08:02,368 43.505859347999994
2019-06-27 19:08:03,372 43.989257785199996
2019-06-27 19:08:04,377 43.7475585666
2019-06-27 19:08:05,381 44.2309570038
2019-06-27 19:08:06,385 43.7475585666
2019-06-27 19:08:07,401 43.908691379
2019-06-27 19:08:08,406 43.6669921604
2019-06-27 19:08:09,414 43.505859347999994
2019-06-27 19:08:10,419 43.3447265356
2019-06-27 19:08:11,423 42.861328098399994
2019-06-27 19:08:12,442 43.1835937232
2019-06-27 19:08:13,446 43.0224609108
2019-06-27 19:08:14,451 43.2641601294
2019-06-27 19:08:15,455 43.0224609108
2019-06-27 19:08:16,460 43.2641601294
2019-06-27 19:08:17,474 43.0224609108
2019-06-27 19:08:18,479 42.6196288798
2019-06-27 19:08:19,484 42.5390624736
2019-06-27 19:08:20,487 42.4584960674
2019-06-27 19:08:21,492 42.3779296612
2019-06-27 19:08:22,509 42.700195285999996
2019-06-27 19:08:23,514 42.5390624736
2019-06-27 19:08:24,518 42.297363255
2019-06-27 19:08:25,522 42.5390624736
2019-06-27 19:08:26,527 42.136230442599995
2019-06-27 19:08:27,541 42.3779296612
2019-06-27 19:08:28,546 41.5722655992
2019-06-27 19:08:29,550 41.894531224
2019-06-27 19:08:30,555 41.6528320054
2019-06-27 19:08:31,559 41.73339841159999
2019-06-27 19:08:32,578 41.73339841159999
2019-06-27 19:08:33,582 41.8139648178
2019-06-27 19:08:34,587 41.3305663806
2019-06-27 19:08:35,591 41.088867162
2019-06-27 19:08:36,595 41.2499999744
2019-06-27 19:08:37,611 41.491699193
2019-06-27 19:08:38,615 41.2499999744
2019-06-27 19:08:39,619 41.3305663806
2019-06-27 19:08:40,624 41.3305663806
2019-06-27 19:08:41,628 41.2499999744
2019-06-27 19:08:42,647 40.847167943399995
2019-06-27 19:08:43,651 41.00830075579999
2019-06-27 19:08:44,656 41.3305663806
2019-06-27 19:08:45,660 41.1694335682
2019-06-27 19:08:46,665 41.9750976302
2019-06-27 19:08:47,680 41.894531224
2019-06-27 19:08:48,684 41.6528320054
2019-06-27 19:08:49,688 41.411132786799996
2019-06-27 19:08:50,693 41.894531224
2019-06-27 19:08:51,697 41.73339841159999
2019-06-27 19:08:52,715 41.3305663806
2019-06-27 19:08:53,719 41.2499999744
2019-06-27 19:08:54,724 42.861328098399994
2019-06-27 19:08:55,728 42.297363255
2019-06-27 19:08:56,732 41.6528320054
2019-06-27 19:08:57,748 41.1694335682
2019-06-27 19:08:58,752 41.2499999744
2019-06-27 19:08:59,756 41.411132786799996
2019-06-27 19:09:00,761 41.491699193
2019-06-27 19:09:01,765 41.73339841159999
2019-06-27 19:09:02,783 41.1694335682
2019-06-27 19:09:03,787 41.2499999744
2019-06-27 19:09:04,792 40.7666015372
2019-06-27 19:09:05,796 41.2499999744
2019-06-27 19:09:06,801 40.927734349599994
2019-06-27 19:09:07,821 41.491699193
2019-06-27 19:09:08,826 41.2499999744
2019-06-27 19:09:09,830 41.5722655992
2019-06-27 19:09:10,835 41.8139648178
2019-06-27 19:09:11,839 42.136230442599995
2019-06-27 19:09:12,855 42.297363255
2019-06-27 19:09:13,860 42.4584960674
2019-06-27 19:09:14,864 42.2167968488
2019-06-27 19:09:15,868 42.136230442599995
2019-06-27 19:09:16,873 41.6528320054
2019-06-27 19:09:17,894 41.6528320054
2019-06-27 19:09:18,898 41.491699193
2019-06-27 19:09:19,903 42.136230442599995
2019-06-27 19:09:20,907 42.136230442599995
2019-06-27 19:09:21,912 42.700195285999996
2019-06-27 19:09:22,926 42.6196288798
2019-06-27 19:09:23,931 43.425292941799995
2019-06-27 19:09:24,935 43.1835937232
2019-06-27 19:09:25,940 43.425292941799995
2019-06-27 19:09:26,944 44.633789034799996
2019-06-27 19:09:27,961 44.714355440999995
2019-06-27 19:09:28,966 44.1503905976
2019-06-27 19:09:29,970 43.425292941799995
2019-06-27 19:09:30,975 42.9418945046
2019-06-27 19:09:31,979 42.700195285999996
2019-06-27 19:09:32,996 42.2167968488
2019-06-27 19:09:34,000 41.73339841159999
2019-06-27 19:09:35,004 42.055664036399996
2019-06-27 19:09:36,009 43.103027317
2019-06-27 19:09:37,013 43.425292941799995
2019-06-27 19:09:38,048 43.1835937232
2019-06-27 19:09:39,053 42.3779296612
2019-06-27 19:09:40,057 42.136230442599995
2019-06-27 19:09:41,062 42.055664036399996
2019-06-27 19:09:42,066 42.297363255
2019-06-27 19:09:43,081 41.9750976302
2019-06-27 19:09:44,085 42.055664036399996
2019-06-27 19:09:45,090 42.4584960674
2019-06-27 19:09:46,094 42.861328098399994
2019-06-27 19:09:47,098 43.3447265356
2019-06-27 19:09:48,116 42.780761692199995
2019-06-27 19:09:49,121 42.9418945046
2019-06-27 19:09:50,125 43.58642575419999
2019-06-27 19:09:51,129 43.505859347999994
2019-06-27 19:09:52,134 43.3447265356
2019-06-27 19:09:53,149 43.103027317
2019-06-27 19:09:54,153 43.2641601294
2019-06-27 19:09:55,158 43.58642575419999
2019-06-27 19:09:56,162 44.4726562224
2019-06-27 19:09:57,166 43.7475585666
2019-06-27 19:09:58,184 43.425292941799995
2019-06-27 19:09:59,188 45.0366210658
2019-06-27 19:10:00,193 44.714355440999995
2019-06-27 19:10:01,197 45.8422851278
2019-06-27 19:10:02,202 46.083984346399994
2019-06-27 19:10:03,217 46.4062499712
2019-06-27 19:10:04,222 45.6811523154
2019-06-27 19:10:05,226 45.278320284399996
2019-06-27 19:10:06,231 44.8754882534
2019-06-27 19:10:07,235 44.1503905976
2019-06-27 19:10:08,253 43.505859347999994
2019-06-27 19:10:09,258 44.3920898162
2019-06-27 19:10:10,262 47.211914033199996
2019-06-27 19:10:11,266 46.9702148146
2019-06-27 19:10:12,271 47.0507812208
2019-06-27 19:10:13,288 47.4536132518
2019-06-27 19:10:14,293 46.88964840839999
2019-06-27 19:10:15,297 47.4536132518
2019-06-27 19:10:16,302 49.870605437799995
2019-06-27 19:10:17,306 48.4204101262
2019-06-27 19:10:18,324 47.211914033199996
2019-06-27 19:10:19,328 47.4536132518
2019-06-27 19:10:20,332 46.728515596
2019-06-27 19:10:21,337 45.6811523154
2019-06-27 19:10:22,341 45.278320284399996
2019-06-27 19:10:23,356 45.6005859092
2019-06-27 19:10:24,361 46.16455075259999
2019-06-27 19:10:25,365 46.003417940199995
2019-06-27 19:10:26,370 45.439453096799994
2019-06-27 19:10:27,374 45.1977538782
2019-06-27 19:10:28,392 44.1503905976
2019-06-27 19:10:29,396 44.2309570038
2019-06-27 19:10:30,401 44.714355440999995
2019-06-27 19:10:31,405 45.278320284399996
2019-06-27 19:10:32,410 46.4868163774
2019-06-27 19:10:33,425 45.922851534
2019-06-27 19:10:34,429 45.7617187216
2019-06-27 19:10:35,433 45.6005859092
2019-06-27 19:10:36,438 45.8422851278
2019-06-27 19:10:37,442 45.6811523154
