2019-07-14 19:04:28,232 44.714355440999995
2019-07-14 19:04:29,236 43.989257785199996
2019-07-14 19:04:30,252 43.505859347999994
2019-07-14 19:04:31,256 43.1835937232
2019-07-14 19:04:32,261 43.103027317
2019-07-14 19:04:33,265 44.4726562224
2019-07-14 19:04:34,270 44.3920898162
2019-07-14 19:04:35,287 44.3920898162
2019-07-14 19:04:36,291 43.908691379
2019-07-14 19:04:37,296 43.0224609108
2019-07-14 19:04:38,300 42.4584960674
2019-07-14 19:04:39,305 42.700195285999996
2019-07-14 19:04:40,320 43.505859347999994
2019-07-14 19:04:41,324 44.7949218472
2019-07-14 19:04:42,329 44.31152340999999
2019-07-14 19:04:43,333 45.278320284399996
2019-07-14 19:04:44,338 44.9560546596
2019-07-14 19:04:45,346 43.989257785199996
2019-07-14 19:04:46,351 43.58642575419999
2019-07-14 19:04:47,355 43.3447265356
2019-07-14 19:04:48,360 42.9418945046
2019-07-14 19:04:49,364 42.4584960674
2019-07-14 19:04:50,380 41.894531224
2019-07-14 19:04:51,384 43.58642575419999
2019-07-14 19:04:52,389 43.58642575419999
2019-07-14 19:04:53,393 43.3447265356
2019-07-14 19:04:54,398 43.103027317
2019-07-14 19:04:55,416 43.505859347999994
2019-07-14 19:04:56,421 45.7617187216
2019-07-14 19:04:57,425 45.6005859092
2019-07-14 19:04:58,430 44.8754882534
2019-07-14 19:04:59,434 44.2309570038
2019-07-14 19:05:00,449 44.714355440999995
2019-07-14 19:05:01,454 46.16455075259999
2019-07-14 19:05:02,458 49.790039031599996
2019-07-14 19:05:03,462 49.3872070006
2019-07-14 19:05:04,467 48.5009765324
2019-07-14 19:05:05,485 49.3066405944
2019-07-14 19:05:06,489 48.581542938599995
2019-07-14 19:05:07,494 47.292480439399995
2019-07-14 19:05:08,498 46.6479491898
2019-07-14 19:05:09,502 45.7617187216
2019-07-14 19:05:10,517 44.7949218472
2019-07-14 19:05:11,521 44.4726562224
2019-07-14 19:05:12,526 44.633789034799996
2019-07-14 19:05:13,530 45.358886690599995
2019-07-14 19:05:14,535 46.8090820022
2019-07-14 19:05:15,553 45.520019503
2019-07-14 19:05:16,558 44.4726562224
2019-07-14 19:05:17,562 43.2641601294
2019-07-14 19:05:18,567 42.861328098399994
2019-07-14 19:05:19,571 42.700195285999996
2019-07-14 19:05:20,586 42.5390624736
2019-07-14 19:05:21,591 42.4584960674
2019-07-14 19:05:22,595 42.136230442599995
2019-07-14 19:05:23,600 42.5390624736
2019-07-14 19:05:24,604 43.8281249728
2019-07-14 19:05:25,622 44.31152340999999
2019-07-14 19:05:26,626 47.3730468456
2019-07-14 19:05:27,630 47.131347627
2019-07-14 19:05:28,635 46.567382783599996
2019-07-14 19:05:29,639 45.922851534
2019-07-14 19:05:30,655 45.117187472
2019-07-14 19:05:31,660 45.439453096799994
2019-07-14 19:05:32,664 50.1123046564
2019-07-14 19:05:33,668 47.0507812208
2019-07-14 19:05:34,673 54.785156216
2019-07-14 19:05:35,691 51.8041991866
2019-07-14 19:05:36,695 57.1215819958
2019-07-14 19:05:37,699 52.69042965479999
2019-07-14 19:05:38,704 49.145507781999996
2019-07-14 19:05:39,708 47.131347627
2019-07-14 19:05:40,724 46.88964840839999
2019-07-14 19:05:41,728 45.278320284399996
2019-07-14 19:05:42,733 44.3920898162
2019-07-14 19:05:43,737 43.8281249728
2019-07-14 19:05:44,742 43.3447265356
2019-07-14 19:05:45,760 43.58642575419999
2019-07-14 19:05:46,764 43.6669921604
2019-07-14 19:05:47,769 42.861328098399994
2019-07-14 19:05:48,773 45.7617187216
2019-07-14 19:05:49,778 45.7617187216
2019-07-14 19:05:50,793 46.88964840839999
2019-07-14 19:05:51,797 46.9702148146
2019-07-14 19:05:52,801 45.922851534
2019-07-14 19:05:53,806 46.4062499712
2019-07-14 19:05:54,810 45.6005859092
2019-07-14 19:05:55,828 44.4726562224
2019-07-14 19:05:56,832 43.989257785199996
2019-07-14 19:05:57,836 43.6669921604
2019-07-14 19:05:58,841 43.103027317
2019-07-14 19:05:59,845 43.908691379
2019-07-14 19:06:00,860 43.989257785199996
2019-07-14 19:06:01,865 45.439453096799994
2019-07-14 19:06:02,869 44.4726562224
2019-07-14 19:06:03,874 44.5532226286
2019-07-14 19:06:04,878 45.358886690599995
2019-07-14 19:06:05,898 43.6669921604
2019-07-14 19:06:06,902 43.3447265356
2019-07-14 19:06:07,906 42.9418945046
2019-07-14 19:06:08,911 43.2641601294
2019-07-14 19:06:09,915 45.0366210658
2019-07-14 19:06:10,931 44.7949218472
2019-07-14 19:06:11,935 43.7475585666
2019-07-14 19:06:12,939 43.7475585666
2019-07-14 19:06:13,944 43.2641601294
2019-07-14 19:06:14,948 42.6196288798
2019-07-14 19:06:15,967 42.2167968488
2019-07-14 19:06:16,971 41.894531224
2019-07-14 19:06:17,976 41.8139648178
2019-07-14 19:06:18,980 41.894531224
2019-07-14 19:06:19,985 42.297363255
2019-07-14 19:06:21,000 42.5390624736
2019-07-14 19:06:22,004 42.6196288798
2019-07-14 19:06:23,008 42.055664036399996
2019-07-14 19:06:24,013 41.5722655992
2019-07-14 19:06:25,018 43.7475585666
2019-07-14 19:06:26,035 43.103027317
2019-07-14 19:06:27,040 42.780761692199995
2019-07-14 19:06:28,044 43.7475585666
2019-07-14 19:06:29,048 44.31152340999999
2019-07-14 19:06:30,053 44.9560546596
2019-07-14 19:06:31,069 45.8422851278
2019-07-14 19:06:32,073 46.8090820022
2019-07-14 19:06:33,078 47.131347627
2019-07-14 19:06:34,082 46.567382783599996
2019-07-14 19:06:35,087 45.1977538782
2019-07-14 19:06:36,106 44.3920898162
2019-07-14 19:06:37,110 44.9560546596
2019-07-14 19:06:38,115 44.9560546596
2019-07-14 19:06:39,119 44.5532226286
2019-07-14 19:06:40,124 44.9560546596
2019-07-14 19:06:41,140 43.425292941799995
2019-07-14 19:06:42,144 43.103027317
2019-07-14 19:06:43,148 43.3447265356
2019-07-14 19:06:44,153 43.103027317
2019-07-14 19:06:45,157 42.4584960674
2019-07-14 19:06:46,175 41.8139648178
2019-07-14 19:06:47,179 42.2167968488
2019-07-14 19:06:48,184 41.894531224
2019-07-14 19:06:49,188 41.3305663806
2019-07-14 19:06:50,193 41.1694335682
2019-07-14 19:06:51,207 41.411132786799996
2019-07-14 19:06:52,212 41.9750976302
2019-07-14 19:06:53,216 43.425292941799995
2019-07-14 19:06:54,221 44.1503905976
2019-07-14 19:06:55,225 44.4726562224
2019-07-14 19:06:56,243 43.58642575419999
2019-07-14 19:06:57,247 43.908691379
2019-07-14 19:06:58,251 43.58642575419999
2019-07-14 19:06:59,256 42.9418945046
2019-07-14 19:07:00,260 41.894531224
2019-07-14 19:07:01,276 42.3779296612
2019-07-14 19:07:02,281 42.700195285999996
2019-07-14 19:07:03,285 42.297363255
2019-07-14 19:07:04,290 42.297363255
2019-07-14 19:07:05,294 41.73339841159999
2019-07-14 19:07:06,316 41.3305663806
2019-07-14 19:07:07,321 41.1694335682
2019-07-14 19:07:08,325 41.3305663806
2019-07-14 19:07:09,330 41.8139648178
2019-07-14 19:07:10,334 43.58642575419999
2019-07-14 19:07:11,343 43.2641601294
2019-07-14 19:07:12,347 42.5390624736
2019-07-14 19:07:13,352 42.297363255
2019-07-14 19:07:14,356 41.894531224
2019-07-14 19:07:15,361 42.2167968488
2019-07-14 19:07:16,378 42.2167968488
2019-07-14 19:07:17,382 42.5390624736
2019-07-14 19:07:18,386 43.6669921604
2019-07-14 19:07:19,390 44.3920898162
2019-07-14 19:07:20,395 45.520019503
2019-07-14 19:07:21,411 45.8422851278
2019-07-14 19:07:22,415 44.7949218472
2019-07-14 19:07:23,419 45.6811523154
2019-07-14 19:07:24,424 44.31152340999999
2019-07-14 19:07:25,428 44.7949218472
2019-07-14 19:07:26,447 44.2309570038
2019-07-14 19:07:27,451 43.3447265356
2019-07-14 19:07:28,455 43.3447265356
2019-07-14 19:07:29,460 45.8422851278
2019-07-14 19:07:30,464 46.4062499712
2019-07-14 19:07:31,479 45.117187472
2019-07-14 19:07:32,483 44.5532226286
2019-07-14 19:07:33,488 44.2309570038
2019-07-14 19:07:34,492 47.211914033199996
2019-07-14 19:07:35,496 46.6479491898
2019-07-14 19:07:36,516 45.6005859092
2019-07-14 19:07:37,520 44.31152340999999
2019-07-14 19:07:38,524 43.58642575419999
2019-07-14 19:07:39,528 43.103027317
2019-07-14 19:07:40,533 42.6196288798
2019-07-14 19:07:41,570 42.5390624736
2019-07-14 19:07:42,575 42.297363255
2019-07-14 19:07:43,580 41.894531224
2019-07-14 19:07:44,584 42.5390624736
2019-07-14 19:07:45,589 42.297363255
2019-07-14 19:07:46,603 42.4584960674
2019-07-14 19:07:47,608 41.73339841159999
2019-07-14 19:07:48,612 42.700195285999996
2019-07-14 19:07:49,617 43.58642575419999
2019-07-14 19:07:50,621 43.989257785199996
2019-07-14 19:07:51,639 43.7475585666
2019-07-14 19:07:52,643 43.0224609108
2019-07-14 19:07:53,648 42.3779296612
2019-07-14 19:07:54,652 44.3920898162
2019-07-14 19:07:55,656 44.0698241914
2019-07-14 19:07:56,671 44.1503905976
2019-07-14 19:07:57,675 42.700195285999996
2019-07-14 19:07:58,680 42.297363255
2019-07-14 19:07:59,684 41.3305663806
2019-07-14 19:08:00,689 41.8139648178
2019-07-14 19:08:01,706 42.136230442599995
2019-07-14 19:08:02,711 41.491699193
2019-07-14 19:08:03,715 40.927734349599994
2019-07-14 19:08:04,720 40.927734349599994
2019-07-14 19:08:05,724 40.927734349599994
2019-07-14 19:08:06,742 41.2499999744
2019-07-14 19:08:07,746 46.2451171588
2019-07-14 19:08:08,751 44.9560546596
2019-07-14 19:08:09,755 43.8281249728
2019-07-14 19:08:10,760 42.9418945046
2019-07-14 19:08:11,778 42.136230442599995
2019-07-14 19:08:12,783 42.297363255
2019-07-14 19:08:13,787 42.055664036399996
2019-07-14 19:08:14,792 41.5722655992
2019-07-14 19:08:15,796 42.2167968488
2019-07-14 19:08:16,811 42.055664036399996
2019-07-14 19:08:17,815 42.4584960674
2019-07-14 19:08:18,820 43.2641601294
2019-07-14 19:08:19,824 44.2309570038
2019-07-14 19:08:20,829 43.6669921604
2019-07-14 19:08:21,846 44.1503905976
2019-07-14 19:08:22,851 43.8281249728
2019-07-14 19:08:23,855 43.505859347999994
2019-07-14 19:08:24,860 43.0224609108
2019-07-14 19:08:25,864 43.58642575419999
2019-07-14 19:08:26,880 43.908691379
2019-07-14 19:08:27,885 43.1835937232
2019-07-14 19:08:28,889 45.7617187216
2019-07-14 19:08:29,894 47.0507812208
2019-07-14 19:08:30,898 47.7758788766
2019-07-14 19:08:31,917 47.6147460642
2019-07-14 19:08:32,921 47.0507812208
2019-07-14 19:08:33,926 48.662109344799994
2019-07-14 19:08:34,930 50.1928710626
2019-07-14 19:08:35,935 48.581542938599995
2019-07-14 19:08:36,951 48.017578095199994
2019-07-14 19:08:37,955 46.567382783599996
2019-07-14 19:08:38,960 47.131347627
2019-07-14 19:08:39,964 45.520019503
2019-07-14 19:08:40,968 45.439453096799994
2019-07-14 19:08:41,986 44.633789034799996
2019-07-14 19:08:42,991 44.3920898162
2019-07-14 19:08:43,995 43.8281249728
2019-07-14 19:08:45,000 44.0698241914
2019-07-14 19:08:46,004 45.439453096799994
2019-07-14 19:08:47,019 47.6953124704
2019-07-14 19:08:48,024 49.6289062192
2019-07-14 19:08:49,028 48.662109344799994
2019-07-14 19:08:50,033 49.870605437799995
2019-07-14 19:08:51,037 50.354003875
2019-07-14 19:08:52,055 50.2734374688
2019-07-14 19:08:53,059 50.2734374688
2019-07-14 19:08:54,064 50.9985351246
2019-07-14 19:08:55,068 49.7094726254
2019-07-14 19:08:56,073 48.1787109076
2019-07-14 19:08:57,088 48.8232421572
2019-07-14 19:08:58,093 47.6953124704
2019-07-14 19:08:59,097 47.534179658
2019-07-14 19:09:00,102 46.4062499712
2019-07-14 19:09:01,106 45.8422851278
2019-07-14 19:09:02,124 45.520019503
2019-07-14 19:09:03,129 46.325683565
2019-07-14 19:09:04,133 46.003417940199995
2019-07-14 19:09:05,138 45.6811523154
2019-07-14 19:09:06,142 45.8422851278
2019-07-14 19:09:07,160 44.714355440999995
2019-07-14 19:09:08,164 44.633789034799996
2019-07-14 19:09:09,169 45.922851534
2019-07-14 19:09:10,173 46.325683565
2019-07-14 19:09:11,178 47.4536132518
2019-07-14 19:09:12,196 48.2592773138
2019-07-14 19:09:13,201 47.534179658
2019-07-14 19:09:14,205 48.4204101262
2019-07-14 19:09:15,210 47.292480439399995
2019-07-14 19:09:16,214 46.325683565
2019-07-14 19:09:17,231 45.6811523154
2019-07-14 19:09:18,236 47.131347627
2019-07-14 19:09:19,240 45.358886690599995
2019-07-14 19:09:20,245 45.1977538782
2019-07-14 19:09:21,249 46.2451171588
2019-07-14 19:09:22,267 46.4062499712
2019-07-14 19:09:23,271 47.534179658
2019-07-14 19:09:24,276 47.6147460642
2019-07-14 19:09:25,280 48.2592773138
2019-07-14 19:09:26,285 47.534179658
2019-07-14 19:09:27,299 48.581542938599995
2019-07-14 19:09:28,304 48.0981445014
2019-07-14 19:09:29,308 46.88964840839999
2019-07-14 19:09:30,313 46.567382783599996
2019-07-14 19:09:31,317 47.6953124704
2019-07-14 19:09:32,336 48.0981445014
2019-07-14 19:09:33,341 47.534179658
2019-07-14 19:09:34,345 47.0507812208
2019-07-14 19:09:35,350 47.3730468456
2019-07-14 19:09:36,354 46.567382783599996
2019-07-14 19:09:37,370 46.6479491898
2019-07-14 19:09:38,374 45.7617187216
2019-07-14 19:09:39,379 46.325683565
2019-07-14 19:09:40,383 46.567382783599996
2019-07-14 19:09:41,388 47.7758788766
2019-07-14 19:09:42,407 48.017578095199994
2019-07-14 19:09:43,411 48.0981445014
2019-07-14 19:09:44,416 46.567382783599996
2019-07-14 19:09:45,420 47.131347627
2019-07-14 19:09:46,425 46.2451171588
2019-07-14 19:09:47,439 44.8754882534
2019-07-14 19:09:48,444 45.7617187216
2019-07-14 19:09:49,448 45.7617187216
2019-07-14 19:09:50,453 45.6811523154
2019-07-14 19:09:51,457 45.358886690599995
2019-07-14 19:09:52,488 46.4062499712
2019-07-14 19:09:53,493 48.33984372
2019-07-14 19:09:54,497 47.211914033199996
2019-07-14 19:09:55,502 48.9843749696
2019-07-14 19:09:56,506 49.3872070006
2019-07-14 19:09:57,521 51.6430663742
2019-07-14 19:09:58,525 50.2734374688
2019-07-14 19:09:59,530 49.6289062192
2019-07-14 19:10:00,534 51.8041991866
2019-07-14 19:10:01,539 50.9179687184
2019-07-14 19:10:02,557 50.6762694998
2019-07-14 19:10:03,561 50.515136687399995
2019-07-14 19:10:04,565 50.354003875
2019-07-14 19:10:05,570 51.8847655928
2019-07-14 19:10:06,574 51.8847655928
2019-07-14 19:10:07,590 52.69042965479999
2019-07-14 19:10:08,594 50.434570281199996
2019-07-14 19:10:09,598 49.548339813
2019-07-14 19:10:10,603 48.8232421572
2019-07-14 19:10:11,607 48.5009765324
2019-07-14 19:10:12,625 47.6147460642
2019-07-14 19:10:13,629 46.16455075259999
2019-07-14 19:10:14,634 47.3730468456
2019-07-14 19:10:15,638 46.9702148146
2019-07-14 19:10:16,643 47.7758788766
2019-07-14 19:10:17,657 47.0507812208
2019-07-14 19:10:18,662 47.534179658
2019-07-14 19:10:19,666 46.88964840839999
2019-07-14 19:10:20,671 49.0649413758
2019-07-14 19:10:21,675 48.9843749696
2019-07-14 19:10:22,693 49.3066405944
2019-07-14 19:10:23,697 48.662109344799994
2019-07-14 19:10:24,702 48.017578095199994
2019-07-14 19:10:25,706 48.1787109076
2019-07-14 19:10:26,711 47.292480439399995
2019-07-14 19:10:27,726 46.4868163774
2019-07-14 19:10:28,731 46.4062499712
2019-07-14 19:10:29,735 45.520019503
2019-07-14 19:10:30,740 44.5532226286
2019-07-14 19:10:31,744 43.989257785199996
2019-07-14 19:10:32,762 44.9560546596
2019-07-14 19:10:33,767 44.4726562224
2019-07-14 19:10:34,771 45.520019503
2019-07-14 19:10:35,776 44.5532226286
2019-07-14 19:10:36,780 44.3920898162
2019-07-14 19:10:37,795 44.2309570038
