2019-07-09 19:00:57,036 53.173828091999994
2019-07-09 19:00:58,041 52.932128873399996
2019-07-09 19:00:59,056 51.4819335618
2019-07-09 19:01:00,061 53.7377929354
2019-07-09 19:01:01,065 51.8847655928
2019-07-09 19:01:02,070 53.576660122999996
2019-07-09 19:01:03,074 53.093261685799995
2019-07-09 19:01:04,092 52.69042965479999
2019-07-09 19:01:05,096 52.8515624672
2019-07-09 19:01:06,101 52.77099606099999
2019-07-09 19:01:07,105 52.60986324859999
2019-07-09 19:01:08,110 52.1264648114
2019-07-09 19:01:09,124 50.2734374688
2019-07-09 19:01:10,129 50.8374023122
2019-07-09 19:01:11,133 50.0317382502
2019-07-09 19:01:12,138 50.595703093599994
2019-07-09 19:01:13,142 49.46777340679999
2019-07-09 19:01:14,160 51.240234343199994
2019-07-09 19:01:15,165 51.6430663742
2019-07-09 19:01:16,169 53.012695279599996
2019-07-09 19:01:17,174 53.8183593416
2019-07-09 19:01:18,178 52.69042965479999
2019-07-09 19:01:19,194 51.159667936999995
2019-07-09 19:01:20,198 49.548339813
2019-07-09 19:01:21,203 50.434570281199996
2019-07-09 19:01:22,208 52.1264648114
2019-07-09 19:01:23,212 50.0317382502
2019-07-09 19:01:24,230 49.6289062192
2019-07-09 19:01:25,235 48.4204101262
2019-07-09 19:01:26,240 48.017578095199994
2019-07-09 19:01:27,244 48.8232421572
2019-07-09 19:01:28,248 49.46777340679999
2019-07-09 19:01:29,263 48.581542938599995
2019-07-09 19:01:30,268 50.2734374688
2019-07-09 19:01:31,272 52.2875976238
2019-07-09 19:01:32,277 51.6430663742
2019-07-09 19:01:33,281 52.448730436199995
2019-07-09 19:01:34,299 51.32080074939999
2019-07-09 19:01:35,303 50.6762694998
2019-07-09 19:01:36,307 50.515136687399995
2019-07-09 19:01:37,312 48.9038085634
2019-07-09 19:01:38,316 47.6147460642
2019-07-09 19:01:39,331 49.951171844
2019-07-09 19:01:40,336 49.870605437799995
2019-07-09 19:01:41,340 50.1123046564
2019-07-09 19:01:42,345 52.932128873399996
2019-07-09 19:01:43,349 53.3349609044
2019-07-09 19:01:44,369 53.4155273106
2019-07-09 19:01:45,373 55.4296874656
2019-07-09 19:01:46,378 54.22119137259999
2019-07-09 19:01:47,382 56.315917933799994
2019-07-09 19:01:48,386 55.187988247
2019-07-09 19:01:49,402 54.62402340359999
2019-07-09 19:01:50,406 53.173828091999994
2019-07-09 19:01:51,411 52.8515624672
2019-07-09 19:01:52,415 55.187988247
2019-07-09 19:01:53,420 54.7045898098
2019-07-09 19:01:54,438 53.8183593416
2019-07-09 19:01:55,443 53.4155273106
2019-07-09 19:01:56,447 52.36816403
2019-07-09 19:01:57,452 53.012695279599996
2019-07-09 19:01:58,456 53.7377929354
2019-07-09 19:01:59,471 52.2875976238
2019-07-09 19:02:00,475 52.8515624672
2019-07-09 19:02:01,480 53.8989257478
2019-07-09 19:02:02,484 52.932128873399996
2019-07-09 19:02:03,489 52.60986324859999
2019-07-09 19:02:04,506 51.159667936999995
2019-07-09 19:02:05,511 52.0458984052
2019-07-09 19:02:06,515 52.207031217600004
2019-07-09 19:02:07,520 52.69042965479999
2019-07-09 19:02:08,524 53.8989257478
2019-07-09 19:02:09,541 54.62402340359999
2019-07-09 19:02:10,545 54.22119137259999
2019-07-09 19:02:11,550 54.62402340359999
2019-07-09 19:02:12,554 53.8183593416
2019-07-09 19:02:13,559 53.3349609044
2019-07-09 19:02:14,580 55.8325194966
2019-07-09 19:02:15,585 53.4960937168
2019-07-09 19:02:16,589 53.979492154
2019-07-09 19:02:17,594 54.14062496639999
2019-07-09 19:02:18,598 54.14062496639999
2019-07-09 19:02:19,613 53.2543944982
2019-07-09 19:02:20,618 52.60986324859999
2019-07-09 19:02:21,622 54.301757778799995
2019-07-09 19:02:22,626 54.62402340359999
2019-07-09 19:02:23,631 54.54345699739999
2019-07-09 19:02:24,649 55.3491210594
2019-07-09 19:02:25,653 53.576660122999996
2019-07-09 19:02:26,657 54.946289028399995
2019-07-09 19:02:27,662 53.8183593416
2019-07-09 19:02:28,666 55.91308590279999
2019-07-09 19:02:29,681 56.154785121399996
2019-07-09 19:02:30,685 56.154785121399996
2019-07-09 19:02:31,690 57.2827148082
2019-07-09 19:02:32,695 54.7045898098
2019-07-09 19:02:33,699 54.382324184999995
2019-07-09 19:02:34,718 54.301757778799995
2019-07-09 19:02:35,722 53.6572265292
2019-07-09 19:02:36,727 56.07421871519999
2019-07-09 19:02:37,731 54.865722622199996
2019-07-09 19:02:38,736 54.301757778799995
2019-07-09 19:02:39,752 53.8989257478
2019-07-09 19:02:40,756 52.60986324859999
2019-07-09 19:02:41,761 51.0791015308
2019-07-09 19:02:42,765 54.382324184999995
2019-07-09 19:02:43,770 54.7045898098
2019-07-09 19:02:44,789 55.4296874656
2019-07-09 19:02:45,794 53.8183593416
2019-07-09 19:02:46,798 55.2685546532
2019-07-09 19:02:47,803 57.363281214400004
2019-07-09 19:02:48,807 54.14062496639999
2019-07-09 19:02:49,822 52.207031217600004
2019-07-09 19:02:50,827 55.4296874656
2019-07-09 19:02:51,831 56.799316370999996
2019-07-09 19:02:52,836 54.382324184999995
2019-07-09 19:02:53,840 55.8325194966
2019-07-09 19:02:54,858 56.154785121399996
2019-07-09 19:02:55,862 55.8325194966
2019-07-09 19:02:56,867 53.6572265292
2019-07-09 19:02:57,872 56.9604491834
2019-07-09 19:02:58,876 57.202148402
2019-07-09 19:02:59,892 56.154785121399996
2019-07-09 19:03:00,896 55.8325194966
2019-07-09 19:03:01,901 54.865722622199996
2019-07-09 19:03:02,905 53.093261685799995
2019-07-09 19:03:03,910 53.979492154
2019-07-09 19:03:04,929 54.14062496639999
2019-07-09 19:03:05,934 57.4438476206
2019-07-09 19:03:06,938 58.168945276399995
2019-07-09 19:03:07,945 57.4438476206
2019-07-09 19:03:08,949 58.6523437136
2019-07-09 19:03:09,965 56.39648433999999
2019-07-09 19:03:10,969 54.382324184999995
2019-07-09 19:03:11,974 53.3349609044
2019-07-09 19:03:12,979 54.54345699739999
2019-07-09 19:03:13,983 55.2685546532
2019-07-09 19:03:15,001 53.6572265292
2019-07-09 19:03:16,005 54.060058560200005
2019-07-09 19:03:17,010 55.2685546532
2019-07-09 19:03:18,014 54.462890591199994
2019-07-09 19:03:19,019 56.6381835586
2019-07-09 19:03:20,034 53.2543944982
2019-07-09 19:03:21,038 52.60986324859999
2019-07-09 19:03:22,043 54.462890591199994
2019-07-09 19:03:23,047 53.7377929354
2019-07-09 19:03:24,052 51.562499968
2019-07-09 19:03:25,069 51.159667936999995
2019-07-09 19:03:26,074 50.595703093599994
2019-07-09 19:03:27,078 49.7094726254
2019-07-09 19:03:28,083 49.951171844
2019-07-09 19:03:29,088 48.581542938599995
2019-07-09 19:03:30,103 49.0649413758
2019-07-09 19:03:31,108 49.790039031599996
2019-07-09 19:03:32,112 50.9985351246
2019-07-09 19:03:33,117 52.2875976238
2019-07-09 19:03:34,121 50.9179687184
2019-07-09 19:03:35,140 50.1123046564
2019-07-09 19:03:36,144 52.448730436199995
2019-07-09 19:03:37,149 53.173828091999994
2019-07-09 19:03:38,153 50.515136687399995
2019-07-09 19:03:39,158 50.595703093599994
2019-07-09 19:03:40,173 49.3066405944
2019-07-09 19:03:41,177 48.1787109076
2019-07-09 19:03:42,182 48.0981445014
2019-07-09 19:03:43,186 50.2734374688
2019-07-09 19:03:44,191 52.69042965479999
2019-07-09 19:03:45,208 53.2543944982
2019-07-09 19:03:46,212 50.756835906
2019-07-09 19:03:47,217 49.46777340679999
2019-07-09 19:03:48,221 49.870605437799995
2019-07-09 19:03:49,226 49.3872070006
2019-07-09 19:03:50,244 47.937011688999995
2019-07-09 19:03:51,248 49.0649413758
2019-07-09 19:03:52,253 49.6289062192
2019-07-09 19:03:53,257 52.2875976238
2019-07-09 19:03:54,262 51.8041991866
2019-07-09 19:03:55,281 51.32080074939999
2019-07-09 19:03:56,285 50.595703093599994
2019-07-09 19:03:57,290 51.965331999
2019-07-09 19:03:58,294 52.60986324859999
2019-07-09 19:03:59,299 52.529296842399994
2019-07-09 19:04:00,314 52.1264648114
2019-07-09 19:04:01,319 50.0317382502
2019-07-09 19:04:02,323 48.662109344799994
2019-07-09 19:04:03,328 49.2260741882
2019-07-09 19:04:04,334 51.0791015308
2019-07-09 19:04:05,346 51.6430663742
2019-07-09 19:04:06,351 54.946289028399995
2019-07-09 19:04:07,355 52.69042965479999
2019-07-09 19:04:08,360 52.207031217600004
2019-07-09 19:04:09,364 52.1264648114
2019-07-09 19:04:10,379 51.159667936999995
2019-07-09 19:04:11,384 49.46777340679999
2019-07-09 19:04:12,388 49.870605437799995
2019-07-09 19:04:13,392 51.4819335618
2019-07-09 19:04:14,397 51.965331999
2019-07-09 19:04:15,414 52.207031217600004
2019-07-09 19:04:16,419 50.595703093599994
2019-07-09 19:04:17,423 51.6430663742
2019-07-09 19:04:18,428 51.723632780399996
2019-07-09 19:04:19,432 50.8374023122
2019-07-09 19:04:20,449 54.946289028399995
2019-07-09 19:04:21,453 54.462890591199994
2019-07-09 19:04:22,458 53.4155273106
2019-07-09 19:04:23,462 51.4819335618
2019-07-09 19:04:24,467 50.9985351246
2019-07-09 19:04:25,486 51.562499968
2019-07-09 19:04:26,490 52.77099606099999
2019-07-09 19:04:27,495 51.6430663742
2019-07-09 19:04:28,499 52.60986324859999
2019-07-09 19:04:29,504 53.2543944982
2019-07-09 19:04:30,518 52.529296842399994
2019-07-09 19:04:31,523 52.1264648114
2019-07-09 19:04:32,527 51.6430663742
2019-07-09 19:04:33,532 52.2875976238
2019-07-09 19:04:34,536 52.529296842399994
2019-07-09 19:04:35,554 51.4819335618
2019-07-09 19:04:36,558 51.4819335618
2019-07-09 19:04:37,563 52.2875976238
2019-07-09 19:04:38,569 50.9985351246
2019-07-09 19:04:39,574 52.8515624672
2019-07-09 19:04:40,588 53.4960937168
2019-07-09 19:04:41,592 54.54345699739999
2019-07-09 19:04:42,597 54.462890591199994
2019-07-09 19:04:43,601 55.026855434599995
2019-07-09 19:04:44,606 53.6572265292
2019-07-09 19:04:45,624 53.6572265292
2019-07-09 19:04:46,629 54.301757778799995
2019-07-09 19:04:47,633 53.8183593416
2019-07-09 19:04:48,638 52.448730436199995
2019-07-09 19:04:49,642 50.515136687399995
2019-07-09 19:04:50,658 51.240234343199994
2019-07-09 19:04:51,662 53.093261685799995
2019-07-09 19:04:52,666 51.8041991866
2019-07-09 19:04:53,671 52.8515624672
2019-07-09 19:04:54,675 51.0791015308
2019-07-09 19:04:55,695 50.756835906
2019-07-09 19:04:56,699 51.240234343199994
2019-07-09 19:04:57,704 51.8041991866
2019-07-09 19:04:58,708 51.8041991866
2019-07-09 19:04:59,713 52.2875976238
2019-07-09 19:05:00,727 53.576660122999996
2019-07-09 19:05:01,732 53.4155273106
2019-07-09 19:05:02,738 51.8041991866
2019-07-09 19:05:03,743 50.354003875
2019-07-09 19:05:04,747 49.0649413758
2019-07-09 19:05:05,765 49.145507781999996
2019-07-09 19:05:06,770 53.7377929354
2019-07-09 19:05:07,774 54.060058560200005
2019-07-09 19:05:08,779 53.4155273106
2019-07-09 19:05:09,783 54.22119137259999
2019-07-09 19:05:10,799 53.4155273106
2019-07-09 19:05:11,803 53.8183593416
2019-07-09 19:05:12,808 55.026855434599995
2019-07-09 19:05:13,812 58.088378870199996
2019-07-09 19:05:14,816 57.202148402
2019-07-09 19:05:15,835 58.5717773074
2019-07-09 19:05:16,840 58.813476526
2019-07-09 19:05:17,844 56.799316370999996
2019-07-09 19:05:18,849 54.462890591199994
2019-07-09 19:05:19,853 52.8515624672
2019-07-09 19:05:20,868 53.7377929354
2019-07-09 19:05:21,873 52.1264648114
2019-07-09 19:05:22,878 51.0791015308
2019-07-09 19:05:23,882 54.54345699739999
2019-07-09 19:05:24,886 56.154785121399996
2019-07-09 19:05:25,906 54.22119137259999
2019-07-09 19:05:26,910 51.965331999
2019-07-09 19:05:27,915 51.4013671556
2019-07-09 19:05:28,919 51.6430663742
2019-07-09 19:05:29,924 52.69042965479999
2019-07-09 19:05:30,938 52.36816403
2019-07-09 19:05:31,943 52.8515624672
2019-07-09 19:05:32,947 52.77099606099999
2019-07-09 19:05:33,952 54.060058560200005
2019-07-09 19:05:34,956 53.4155273106
2019-07-09 19:05:35,975 54.382324184999995
2019-07-09 19:05:36,980 54.14062496639999
2019-07-09 19:05:37,984 54.865722622199996
2019-07-09 19:05:38,989 52.8515624672
2019-07-09 19:05:39,993 50.1928710626
2019-07-09 19:05:41,009 48.9843749696
2019-07-09 19:05:42,013 48.4204101262
2019-07-09 19:05:43,018 49.46777340679999
2019-07-09 19:05:44,022 50.434570281199996
2019-07-09 19:05:45,027 51.159667936999995
2019-07-09 19:05:46,045 52.77099606099999
2019-07-09 19:05:47,050 54.7045898098
2019-07-09 19:05:48,054 52.529296842399994
2019-07-09 19:05:49,059 51.723632780399996
2019-07-09 19:05:50,063 50.6762694998
2019-07-09 19:05:51,078 50.354003875
2019-07-09 19:05:52,082 50.1928710626
2019-07-09 19:05:53,087 51.240234343199994
2019-07-09 19:05:54,091 52.448730436199995
2019-07-09 19:05:55,096 51.562499968
2019-07-09 19:05:56,114 50.354003875
2019-07-09 19:05:57,118 50.6762694998
2019-07-09 19:05:58,123 49.790039031599996
2019-07-09 19:05:59,127 50.9985351246
2019-07-09 19:06:00,131 51.6430663742
2019-07-09 19:06:01,148 50.9179687184
2019-07-09 19:06:02,152 52.2875976238
2019-07-09 19:06:03,156 53.6572265292
2019-07-09 19:06:04,160 52.2875976238
2019-07-09 19:06:05,165 50.9179687184
2019-07-09 19:06:06,183 50.1928710626
2019-07-09 19:06:07,188 49.951171844
2019-07-09 19:06:08,192 48.0981445014
2019-07-09 19:06:09,197 47.6147460642
2019-07-09 19:06:10,201 46.8090820022
2019-07-09 19:06:11,217 48.9038085634
2019-07-09 19:06:12,221 49.870605437799995
2019-07-09 19:06:13,226 51.4819335618
2019-07-09 19:06:14,230 52.207031217600004
2019-07-09 19:06:15,237 56.235351527599995
2019-07-09 19:06:16,255 57.5244140268
2019-07-09 19:06:17,259 54.865722622199996
2019-07-09 19:06:18,264 52.1264648114
2019-07-09 19:06:19,269 50.9179687184
2019-07-09 19:06:20,273 53.4960937168
2019-07-09 19:06:21,288 53.6572265292
2019-07-09 19:06:22,292 53.2543944982
2019-07-09 19:06:23,297 50.756835906
2019-07-09 19:06:24,301 51.159667936999995
2019-07-09 19:06:25,305 54.301757778799995
2019-07-09 19:06:26,322 53.576660122999996
2019-07-09 19:06:27,326 52.207031217600004
2019-07-09 19:06:28,331 51.8041991866
2019-07-09 19:06:29,335 50.6762694998
2019-07-09 19:06:30,345 50.9985351246
2019-07-09 19:06:31,349 52.448730436199995
2019-07-09 19:06:32,354 52.207031217600004
2019-07-09 19:06:33,358 52.77099606099999
2019-07-09 19:06:34,363 51.8041991866
2019-07-09 19:06:35,367 50.6762694998
2019-07-09 19:06:36,386 49.46777340679999
2019-07-09 19:06:37,391 48.581542938599995
2019-07-09 19:06:38,395 48.33984372
2019-07-09 19:06:39,400 48.0981445014
2019-07-09 19:06:40,404 52.0458984052
2019-07-09 19:06:41,419 52.8515624672
2019-07-09 19:06:42,423 51.8847655928
2019-07-09 19:06:43,428 50.9985351246
2019-07-09 19:06:44,432 49.6289062192
2019-07-09 19:06:45,437 50.1123046564
2019-07-09 19:06:46,454 51.6430663742
2019-07-09 19:06:47,459 50.434570281199996
2019-07-09 19:06:48,463 50.9179687184
2019-07-09 19:06:49,468 50.515136687399995
2019-07-09 19:06:50,472 49.6289062192
2019-07-09 19:06:51,487 49.46777340679999
2019-07-09 19:06:52,491 50.0317382502
2019-07-09 19:06:53,496 49.7094726254
2019-07-09 19:06:54,500 49.0649413758
2019-07-09 19:06:55,505 51.240234343199994
2019-07-09 19:06:56,523 51.8847655928
2019-07-09 19:06:57,528 50.6762694998
2019-07-09 19:06:58,532 50.1928710626
2019-07-09 19:06:59,537 52.60986324859999
2019-07-09 19:07:00,541 52.0458984052
2019-07-09 19:07:01,562 51.8847655928
2019-07-09 19:07:02,566 50.756835906
2019-07-09 19:07:03,571 50.1123046564
2019-07-09 19:07:04,575 50.354003875
2019-07-09 19:07:05,580 51.562499968
2019-07-09 19:07:06,595 52.1264648114
2019-07-09 19:07:07,599 52.77099606099999
2019-07-09 19:07:08,604 53.2543944982
2019-07-09 19:07:09,608 54.785156216
2019-07-09 19:07:10,613 54.62402340359999
2019-07-09 19:07:11,631 52.60986324859999
2019-07-09 19:07:12,635 52.1264648114
2019-07-09 19:07:13,640 52.36816403
2019-07-09 19:07:14,644 53.8989257478
2019-07-09 19:07:15,649 54.22119137259999
2019-07-09 19:07:16,664 53.8183593416
2019-07-09 19:07:17,669 54.62402340359999
2019-07-09 19:07:18,673 52.448730436199995
2019-07-09 19:07:19,678 51.562499968
2019-07-09 19:07:20,682 52.2875976238
2019-07-09 19:07:21,701 52.207031217600004
2019-07-09 19:07:22,706 50.6762694998
2019-07-09 19:07:23,710 50.354003875
2019-07-09 19:07:24,715 50.8374023122
2019-07-09 19:07:25,720 49.6289062192
2019-07-09 19:07:26,735 49.548339813
2019-07-09 19:07:27,741 49.145507781999996
2019-07-09 19:07:28,745 51.159667936999995
2019-07-09 19:07:29,750 51.965331999
2019-07-09 19:07:30,754 50.434570281199996
2019-07-09 19:07:31,772 50.2734374688
2019-07-09 19:07:32,776 52.0458984052
2019-07-09 19:07:33,781 51.965331999
2019-07-09 19:07:34,785 50.9985351246
2019-07-09 19:07:35,790 51.4013671556
2019-07-09 19:07:36,805 50.8374023122
2019-07-09 19:07:37,809 49.46777340679999
2019-07-09 19:07:38,814 50.9985351246
2019-07-09 19:07:39,818 49.790039031599996
2019-07-09 19:07:40,823 50.2734374688
2019-07-09 19:07:41,841 52.77099606099999
2019-07-09 19:07:42,845 51.965331999
2019-07-09 19:07:43,850 50.2734374688
2019-07-09 19:07:44,854 49.0649413758
2019-07-09 19:07:45,859 52.8515624672
2019-07-09 19:07:46,875 56.47705074619999
2019-07-09 19:07:47,879 55.026855434599995
2019-07-09 19:07:48,884 53.8183593416
2019-07-09 19:07:49,888 52.448730436199995
2019-07-09 19:07:50,893 52.529296842399994
2019-07-09 19:07:51,912 51.4013671556
2019-07-09 19:07:52,917 49.2260741882
2019-07-09 19:07:53,921 49.46777340679999
2019-07-09 19:07:54,926 49.870605437799995
2019-07-09 19:07:55,931 48.74267575099999
2019-07-09 19:07:56,946 48.0981445014
2019-07-09 19:07:57,950 49.870605437799995
2019-07-09 19:07:58,955 51.965331999
2019-07-09 19:07:59,959 51.965331999
2019-07-09 19:08:00,964 51.159667936999995
2019-07-09 19:08:01,981 50.1928710626
2019-07-09 19:08:02,986 50.6762694998
2019-07-09 19:08:03,991 51.0791015308
2019-07-09 19:08:04,995 51.8041991866
2019-07-09 19:08:06,000 52.77099606099999
2019-07-09 19:08:07,015 52.1264648114
2019-07-09 19:08:08,019 50.2734374688
2019-07-09 19:08:09,024 48.662109344799994
2019-07-09 19:08:10,028 51.8847655928
2019-07-09 19:08:11,033 50.6762694998
2019-07-09 19:08:12,052 52.36816403
2019-07-09 19:08:13,056 51.562499968
2019-07-09 19:08:14,061 53.4155273106
2019-07-09 19:08:15,065 51.965331999
2019-07-09 19:08:16,070 50.756835906
2019-07-09 19:08:17,085 50.9985351246
2019-07-09 19:08:18,090 51.4013671556
2019-07-09 19:08:19,094 50.1928710626
2019-07-09 19:08:20,099 50.9179687184
2019-07-09 19:08:21,104 51.159667936999995
2019-07-09 19:08:22,122 50.756835906
2019-07-09 19:08:23,126 50.9179687184
2019-07-09 19:08:24,131 50.595703093599994
2019-07-09 19:08:25,135 50.6762694998
2019-07-09 19:08:26,140 50.595703093599994
2019-07-09 19:08:27,155 49.951171844
2019-07-09 19:08:28,160 49.951171844
2019-07-09 19:08:29,164 50.515136687399995
2019-07-09 19:08:30,169 48.8232421572
2019-07-09 19:08:31,173 48.0981445014
2019-07-09 19:08:32,191 49.0649413758
2019-07-09 19:08:33,195 47.937011688999995
2019-07-09 19:08:34,200 48.2592773138
2019-07-09 19:08:35,204 50.0317382502
2019-07-09 19:08:36,209 50.515136687399995
2019-07-09 19:08:37,225 49.790039031599996
2019-07-09 19:08:38,230 51.4013671556
2019-07-09 19:08:39,234 50.595703093599994
2019-07-09 19:08:40,240 49.0649413758
2019-07-09 19:08:41,244 53.2543944982
2019-07-09 19:08:42,263 53.576660122999996
2019-07-09 19:08:43,268 51.8041991866
2019-07-09 19:08:44,272 51.723632780399996
2019-07-09 19:08:45,276 50.756835906
2019-07-09 19:08:46,281 50.2734374688
2019-07-09 19:08:47,296 48.9843749696
2019-07-09 19:08:48,301 49.3872070006
2019-07-09 19:08:49,305 50.515136687399995
2019-07-09 19:08:50,310 48.8232421572
2019-07-09 19:08:51,314 49.790039031599996
2019-07-09 19:08:52,332 50.515136687399995
2019-07-09 19:08:53,336 51.159667936999995
2019-07-09 19:08:54,341 51.965331999
2019-07-09 19:08:55,345 51.8041991866
2019-07-09 19:08:56,350 50.434570281199996
2019-07-09 19:08:57,354 49.2260741882
2019-07-09 19:08:58,359 48.017578095199994
2019-07-09 19:08:59,363 47.6953124704
2019-07-09 19:09:00,368 47.7758788766
2019-07-09 19:09:01,373 48.0981445014
2019-07-09 19:09:02,390 50.0317382502
2019-07-09 19:09:03,395 50.756835906
2019-07-09 19:09:04,399 51.0791015308
2019-07-09 19:09:05,404 49.951171844
2019-07-09 19:09:06,408 49.548339813
2019-07-09 19:09:07,431 50.1928710626
2019-07-09 19:09:08,435 49.548339813
2019-07-09 19:09:09,440 49.6289062192
2019-07-09 19:09:10,444 50.9985351246
2019-07-09 19:09:11,449 50.2734374688
2019-07-09 19:09:12,463 52.1264648114
2019-07-09 19:09:13,467 51.0791015308
2019-07-09 19:09:14,472 49.790039031599996
2019-07-09 19:09:15,476 50.8374023122
2019-07-09 19:09:16,481 49.870605437799995
2019-07-09 19:09:17,499 49.2260741882
2019-07-09 19:09:18,504 49.145507781999996
2019-07-09 19:09:19,508 48.5009765324
2019-07-09 19:09:20,513 47.7758788766
2019-07-09 19:09:21,517 47.534179658
2019-07-09 19:09:22,533 47.6147460642
2019-07-09 19:09:23,537 47.211914033199996
2019-07-09 19:09:24,542 48.1787109076
2019-07-09 19:09:25,546 48.9843749696
2019-07-09 19:09:26,551 48.017578095199994
2019-07-09 19:09:27,569 48.74267575099999
2019-07-09 19:09:28,574 48.017578095199994
2019-07-09 19:09:29,578 47.6953124704
2019-07-09 19:09:30,583 48.1787109076
2019-07-09 19:09:31,587 48.74267575099999
2019-07-09 19:09:33,245 48.33984372
2019-07-09 19:09:34,249 47.937011688999995
2019-07-09 19:09:35,254 47.937011688999995
2019-07-09 19:09:36,258 48.0981445014
2019-07-09 19:09:37,263 48.581542938599995
2019-07-09 19:09:38,281 48.9038085634
2019-07-09 19:09:39,285 49.6289062192
2019-07-09 19:09:40,290 49.46777340679999
2019-07-09 19:09:41,295 51.965331999
2019-07-09 19:09:42,300 50.8374023122
2019-07-09 19:09:43,315 50.0317382502
2019-07-09 19:09:44,319 48.581542938599995
2019-07-09 19:09:45,324 47.6953124704
2019-07-09 19:09:46,328 47.6953124704
2019-07-09 19:09:47,334 50.354003875
2019-07-09 19:09:48,347 52.2875976238
2019-07-09 19:09:49,351 52.60986324859999
2019-07-09 19:09:50,356 52.77099606099999
2019-07-09 19:09:51,360 50.9179687184
2019-07-09 19:09:52,365 50.1928710626
2019-07-09 19:09:53,379 49.3066405944
2019-07-09 19:09:54,384 49.0649413758
2019-07-09 19:09:55,388 49.790039031599996
2019-07-09 19:09:56,393 51.6430663742
2019-07-09 19:09:57,397 51.4819335618
2019-07-09 19:09:58,415 49.951171844
2019-07-09 19:09:59,420 49.7094726254
2019-07-09 19:10:00,424 50.1123046564
2019-07-09 19:10:01,429 49.790039031599996
2019-07-09 19:10:02,433 48.5009765324
2019-07-09 19:10:03,448 49.548339813
2019-07-09 19:10:04,452 49.46777340679999
2019-07-09 19:10:05,457 49.7094726254
2019-07-09 19:10:06,461 48.74267575099999
2019-07-09 19:10:07,465 48.4204101262
2019-07-09 19:10:08,483 48.0981445014
2019-07-09 19:10:09,487 47.7758788766
2019-07-09 19:10:10,492 47.3730468456
2019-07-09 19:10:11,496 47.211914033199996
2019-07-09 19:10:12,501 47.4536132518
2019-07-09 19:10:13,517 47.211914033199996
2019-07-09 19:10:14,521 49.6289062192
2019-07-09 19:10:15,526 49.0649413758
2019-07-09 19:10:16,530 49.145507781999996
2019-07-09 19:10:17,535 47.937011688999995
2019-07-09 19:10:18,553 47.937011688999995
2019-07-09 19:10:19,558 47.211914033199996
2019-07-09 19:10:20,562 51.8847655928
2019-07-09 19:10:21,567 51.6430663742
2019-07-09 19:10:22,571 49.951171844
2019-07-09 19:10:23,586 48.662109344799994
2019-07-09 19:10:24,591 49.46777340679999
2019-07-09 19:10:25,595 50.9985351246
2019-07-09 19:10:26,600 51.32080074939999
2019-07-09 19:10:27,604 51.159667936999995
2019-07-09 19:10:28,622 53.979492154
2019-07-09 19:10:29,626 53.979492154
2019-07-09 19:10:30,631 53.7377929354
2019-07-09 19:10:31,635 52.932128873399996
2019-07-09 19:10:32,640 52.1264648114
2019-07-09 19:10:33,654 50.756835906
2019-07-09 19:10:34,659 50.595703093599994
2019-07-09 19:10:35,663 49.790039031599996
2019-07-09 19:10:36,668 50.756835906
