2019-05-31 19:01:44,993 64.855956991
2019-05-31 19:01:45,998 65.5810546468
2019-05-31 19:01:47,002 64.1308593352
2019-05-31 19:01:48,007 62.6806640236
2019-05-31 19:01:49,025 61.06933589959999
2019-05-31 19:01:50,030 59.69970699419999
2019-05-31 19:01:51,034 59.216308557000005
2019-05-31 19:01:52,039 59.296874963200004
2019-05-31 19:01:53,043 60.42480465
2019-05-31 19:01:54,058 61.472167930599994
2019-05-31 19:01:55,062 66.95068355219999
2019-05-31 19:01:56,067 67.4340819894
2019-05-31 19:01:57,071 66.22558589639999
2019-05-31 19:01:58,076 66.1450194902
2019-05-31 19:01:59,093 66.54785152119999
2019-05-31 19:02:00,098 65.9838866778
2019-05-31 19:02:01,102 65.5810546468
2019-05-31 19:02:02,107 65.8227538654
2019-05-31 19:02:03,111 65.5810546468
2019-05-31 19:02:04,127 65.8227538654
2019-05-31 19:02:05,132 66.870117146
2019-05-31 19:02:06,136 66.7089843336
2019-05-31 19:02:07,140 66.3061523026
2019-05-31 19:02:08,145 66.95068355219999
2019-05-31 19:02:09,164 66.3061523026
2019-05-31 19:02:10,169 65.661621053
2019-05-31 19:02:11,173 66.7089843336
2019-05-31 19:02:12,177 66.870117146
2019-05-31 19:02:13,182 65.9033202716
2019-05-31 19:02:14,199 69.5288085506
2019-05-31 19:02:15,203 68.40087886379999
2019-05-31 19:02:16,208 67.5146483956
2019-05-31 19:02:17,212 67.1118163646
2019-05-31 19:02:18,217 68.40087886379999
2019-05-31 19:02:19,234 66.95068355219999
2019-05-31 19:02:20,239 68.1591796452
2019-05-31 19:02:21,243 67.3535155832
2019-05-31 19:02:22,248 65.7421874592
2019-05-31 19:02:23,252 65.258789022
2019-05-31 19:02:24,267 65.9033202716
2019-05-31 19:02:25,272 66.78955073979999
2019-05-31 19:02:26,276 65.9033202716
2019-05-31 19:02:27,280 67.0312499584
2019-05-31 19:02:28,285 66.467285115
2019-05-31 19:02:29,304 65.8227538654
2019-05-31 19:02:30,308 66.06445308400001
2019-05-31 19:02:31,313 66.7089843336
2019-05-31 19:02:32,317 65.50048824059999
2019-05-31 19:02:33,322 66.1450194902
2019-05-31 19:02:34,337 65.4199218344
2019-05-31 19:02:35,342 65.1782226158
2019-05-31 19:02:36,346 65.661621053
2019-05-31 19:02:37,351 66.78955073979999
2019-05-31 19:02:38,355 67.272949177
2019-05-31 19:02:39,374 66.870117146
2019-05-31 19:02:40,378 67.0312499584
2019-05-31 19:02:41,383 66.6284179274
2019-05-31 19:02:42,387 67.8369140204
2019-05-31 19:02:43,392 67.1118163646
2019-05-31 19:02:44,407 67.1923827708
2019-05-31 19:02:45,411 66.870117146
2019-05-31 19:02:46,416 67.99804683279999
2019-05-31 19:02:47,420 67.5952148018
2019-05-31 19:02:48,425 67.1118163646
2019-05-31 19:02:49,443 66.6284179274
2019-05-31 19:02:50,447 67.0312499584
2019-05-31 19:02:51,452 66.78955073979999
2019-05-31 19:02:52,456 67.4340819894
2019-05-31 19:02:53,460 67.3535155832
2019-05-31 19:02:54,476 66.3061523026
2019-05-31 19:02:55,480 65.3393554282
2019-05-31 19:02:56,485 66.3061523026
2019-05-31 19:02:57,489 66.7089843336
2019-05-31 19:02:58,493 65.9838866778
2019-05-31 19:02:59,512 66.22558589639999
2019-05-31 19:03:00,517 64.93652339719999
2019-05-31 19:03:01,521 65.50048824059999
2019-05-31 19:03:02,526 66.06445308400001
2019-05-31 19:03:03,530 66.22558589639999
2019-05-31 19:03:04,546 65.9033202716
2019-05-31 19:03:05,550 66.6284179274
2019-05-31 19:03:06,554 66.467285115
2019-05-31 19:03:07,559 67.1118163646
2019-05-31 19:03:08,563 66.95068355219999
2019-05-31 19:03:09,581 68.1591796452
2019-05-31 19:03:10,585 67.4340819894
2019-05-31 19:03:11,590 67.3535155832
2019-05-31 19:03:12,594 67.3535155832
2019-05-31 19:03:13,599 66.06445308400001
2019-05-31 19:03:14,613 67.675781208
2019-05-31 19:03:15,618 66.78955073979999
2019-05-31 19:03:16,622 67.7563476142
2019-05-31 19:03:17,627 66.78955073979999
2019-05-31 19:03:18,631 67.675781208
2019-05-31 19:03:19,649 66.6284179274
2019-05-31 19:03:20,654 67.675781208
2019-05-31 19:03:21,659 67.675781208
2019-05-31 19:03:22,663 67.9174804266
2019-05-31 19:03:23,667 66.6284179274
2019-05-31 19:03:24,683 66.467285115
2019-05-31 19:03:25,688 67.8369140204
2019-05-31 19:03:26,692 67.8369140204
2019-05-31 19:03:27,697 67.5146483956
2019-05-31 19:03:28,701 66.6284179274
2019-05-31 19:03:29,720 67.0312499584
2019-05-31 19:03:30,724 67.1118163646
2019-05-31 19:03:31,729 66.06445308400001
2019-05-31 19:03:32,733 65.661621053
2019-05-31 19:03:33,737 66.7089843336
2019-05-31 19:03:34,752 66.467285115
2019-05-31 19:03:35,757 65.9033202716
2019-05-31 19:03:36,761 64.93652339719999
2019-05-31 19:03:37,766 65.9033202716
2019-05-31 19:03:38,770 65.7421874592
2019-05-31 19:03:39,788 65.4199218344
2019-05-31 19:03:40,792 65.8227538654
2019-05-31 19:03:41,797 65.9033202716
2019-05-31 19:03:42,801 66.22558589639999
2019-05-31 19:03:43,806 65.3393554282
2019-05-31 19:03:44,821 67.3535155832
2019-05-31 19:03:45,825 66.78955073979999
2019-05-31 19:03:46,829 65.7421874592
2019-05-31 19:03:47,834 66.22558589639999
2019-05-31 19:03:48,838 65.9838866778
2019-05-31 19:03:49,860 66.1450194902
2019-05-31 19:03:50,865 67.272949177
2019-05-31 19:03:51,869 67.4340819894
2019-05-31 19:03:52,874 67.5146483956
2019-05-31 19:03:53,883 66.54785152119999
2019-05-31 19:03:54,888 65.8227538654
2019-05-31 19:03:55,892 66.22558589639999
2019-05-31 19:03:56,897 67.1118163646
2019-05-31 19:03:57,902 67.1118163646
2019-05-31 19:03:58,906 66.38671870879999
2019-05-31 19:03:59,924 65.8227538654
2019-05-31 19:04:00,929 66.467285115
2019-05-31 19:04:01,933 66.95068355219999
2019-05-31 19:04:02,937 66.38671870879999
2019-05-31 19:04:03,942 66.870117146
2019-05-31 19:04:04,957 65.8227538654
2019-05-31 19:04:05,961 65.4199218344
2019-05-31 19:04:06,966 66.22558589639999
2019-05-31 19:04:07,970 67.1923827708
2019-05-31 19:04:08,974 66.06445308400001
2019-05-31 19:04:09,992 67.272949177
2019-05-31 19:04:10,996 66.95068355219999
2019-05-31 19:04:12,001 66.1450194902
2019-05-31 19:04:13,005 65.7421874592
2019-05-31 19:04:14,009 67.1923827708
2019-05-31 19:04:15,025 66.6284179274
2019-05-31 19:04:16,030 66.38671870879999
2019-05-31 19:04:17,034 66.78955073979999
2019-05-31 19:04:18,039 66.06445308400001
2019-05-31 19:04:19,043 68.23974605139999
2019-05-31 19:04:20,062 67.3535155832
2019-05-31 19:04:21,067 67.272949177
2019-05-31 19:04:22,071 66.22558589639999
2019-05-31 19:04:23,076 66.870117146
2019-05-31 19:04:24,080 65.7421874592
2019-05-31 19:04:25,095 64.69482417859999
2019-05-31 19:04:26,099 64.2114257414
2019-05-31 19:04:27,104 64.45312496
2019-05-31 19:04:28,109 63.325195273199995
2019-05-31 19:04:29,113 62.2778319926
2019-05-31 19:04:30,130 62.1166991802
2019-05-31 19:04:31,135 60.9887694934
2019-05-31 19:04:32,139 60.021972618999996
2019-05-31 19:04:33,144 59.296874963200004
2019-05-31 19:04:34,148 58.6523437136
2019-05-31 19:04:35,166 58.088378870199996
2019-05-31 19:04:36,170 57.604980432999994
2019-05-31 19:04:37,174 56.5576171524
2019-05-31 19:04:38,179 56.154785121399996
2019-05-31 19:04:39,183 55.5102538718
2019-05-31 19:04:40,199 55.91308590279999
2019-05-31 19:04:41,204 57.2827148082
2019-05-31 19:04:42,208 58.6523437136
2019-05-31 19:04:43,213 59.8608398066
2019-05-31 19:04:44,217 60.3442382438
2019-05-31 19:04:45,248 60.6665038686
2019-05-31 19:04:46,253 61.311035118199996
2019-05-31 19:04:47,257 61.391601524399995
2019-05-31 19:04:48,262 62.2778319926
2019-05-31 19:04:49,266 62.6000976174
2019-05-31 19:04:50,281 62.519531211200004
2019-05-31 19:04:51,286 62.2778319926
2019-05-31 19:04:52,290 62.2778319926
2019-05-31 19:04:53,295 62.1972655864
2019-05-31 19:04:54,299 62.2778319926
2019-05-31 19:04:55,318 63.244628866999996
2019-05-31 19:04:56,322 64.45312496
2019-05-31 19:04:57,327 65.1782226158
2019-05-31 19:04:58,331 64.6142577724
2019-05-31 19:04:59,336 64.69482417859999
2019-05-31 19:05:00,350 64.2114257414
2019-05-31 19:05:01,355 65.1782226158
2019-05-31 19:05:02,359 64.855956991
2019-05-31 19:05:03,364 65.09765620959999
2019-05-31 19:05:04,368 64.69482417859999
2019-05-31 19:05:05,388 65.9033202716
2019-05-31 19:05:06,392 65.4199218344
2019-05-31 19:05:07,397 65.1782226158
2019-05-31 19:05:08,401 65.8227538654
2019-05-31 19:05:09,406 65.0170898034
2019-05-31 19:05:10,422 67.9174804266
2019-05-31 19:05:11,426 67.5952148018
2019-05-31 19:05:12,430 66.22558589639999
2019-05-31 19:05:13,435 65.9838866778
2019-05-31 19:05:14,439 67.8369140204
2019-05-31 19:05:15,458 66.6284179274
2019-05-31 19:05:16,463 65.4199218344
2019-05-31 19:05:17,467 64.69482417859999
2019-05-31 19:05:18,472 66.1450194902
2019-05-31 19:05:19,476 65.0170898034
2019-05-31 19:05:20,491 63.8085937104
2019-05-31 19:05:21,495 64.93652339719999
2019-05-31 19:05:22,500 65.1782226158
2019-05-31 19:05:23,504 64.855956991
2019-05-31 19:05:24,509 64.855956991
2019-05-31 19:05:25,526 65.50048824059999
2019-05-31 19:05:26,531 65.1782226158
2019-05-31 19:05:27,535 65.50048824059999
2019-05-31 19:05:28,540 65.9838866778
2019-05-31 19:05:29,544 66.38671870879999
2019-05-31 19:05:30,560 65.9033202716
2019-05-31 19:05:31,565 65.1782226158
2019-05-31 19:05:32,569 65.50048824059999
2019-05-31 19:05:33,574 64.855956991
2019-05-31 19:05:34,579 64.2919921476
2019-05-31 19:05:35,597 64.050292929
2019-05-31 19:05:36,602 64.93652339719999
2019-05-31 19:05:37,606 66.78955073979999
2019-05-31 19:05:38,610 67.8369140204
2019-05-31 19:05:39,615 68.6425780824
2019-05-31 19:05:40,630 68.7231444886
2019-05-31 19:05:41,634 67.3535155832
2019-05-31 19:05:42,639 69.1259765196
2019-05-31 19:05:43,643 69.5288085506
2019-05-31 19:05:44,648 67.99804683279999
2019-05-31 19:05:45,665 67.99804683279999
2019-05-31 19:05:46,670 67.5146483956
2019-05-31 19:05:47,674 67.5146483956
2019-05-31 19:05:48,679 67.675781208
2019-05-31 19:05:49,683 67.272949177
2019-05-31 19:05:50,698 67.4340819894
2019-05-31 19:05:51,702 66.95068355219999
2019-05-31 19:05:52,707 65.9838866778
2019-05-31 19:05:53,711 65.09765620959999
2019-05-31 19:05:54,716 65.50048824059999
2019-05-31 19:05:55,735 67.1118163646
2019-05-31 19:05:56,739 66.6284179274
2019-05-31 19:05:57,744 65.9838866778
2019-05-31 19:05:58,748 65.1782226158
2019-05-31 19:05:59,753 64.3725585538
2019-05-31 19:06:00,769 63.647460898
2019-05-31 19:06:01,773 63.244628866999996
2019-05-31 19:06:02,778 63.405761679399994
2019-05-31 19:06:03,782 63.647460898
2019-05-31 19:06:04,787 63.08349605459999
2019-05-31 19:06:05,806 62.92236324219999
2019-05-31 19:06:06,810 62.3583983988
2019-05-31 19:06:07,814 62.438964805
2019-05-31 19:06:08,819 62.2778319926
2019-05-31 19:06:09,823 62.036132773999995
2019-05-31 19:06:10,838 62.3583983988
2019-05-31 19:06:11,843 62.1166991802
2019-05-31 19:06:12,847 62.519531211200004
2019-05-31 19:06:13,852 63.00292964839999
2019-05-31 19:06:14,856 62.92236324219999
2019-05-31 19:06:15,874 62.92236324219999
2019-05-31 19:06:16,878 62.6000976174
2019-05-31 19:06:17,883 63.00292964839999
2019-05-31 19:06:18,887 63.244628866999996
2019-05-31 19:06:19,892 62.761230429799994
2019-05-31 19:06:20,907 62.3583983988
2019-05-31 19:06:21,912 61.7138671492
2019-05-31 19:06:22,917 62.2778319926
2019-05-31 19:06:23,921 62.3583983988
2019-05-31 19:06:24,926 64.45312496
2019-05-31 19:06:25,945 67.0312499584
2019-05-31 19:06:26,949 67.7563476142
2019-05-31 19:06:27,953 68.40087886379999
2019-05-31 19:06:28,958 69.3676757382
2019-05-31 19:06:29,962 68.1591796452
2019-05-31 19:06:30,978 69.4482421444
2019-05-31 19:06:31,982 69.2065429258
2019-05-31 19:06:32,987 67.3535155832
2019-05-31 19:06:33,991 67.0312499584
2019-05-31 19:06:34,996 67.0312499584
2019-05-31 19:06:36,014 66.38671870879999
2019-05-31 19:06:37,019 66.54785152119999
2019-05-31 19:06:38,023 65.8227538654
2019-05-31 19:06:39,028 66.467285115
2019-05-31 19:06:40,032 65.8227538654
2019-05-31 19:06:41,047 64.855956991
2019-05-31 19:06:42,051 64.3725585538
2019-05-31 19:06:43,056 64.45312496
2019-05-31 19:06:44,060 65.09765620959999
2019-05-31 19:06:45,065 64.53369136619999
2019-05-31 19:06:46,082 64.7753905848
2019-05-31 19:06:47,087 65.3393554282
2019-05-31 19:06:48,091 64.7753905848
2019-05-31 19:06:49,096 64.3725585538
2019-05-31 19:06:50,100 64.855956991
2019-05-31 19:06:51,116 64.1308593352
2019-05-31 19:06:52,120 63.9697265228
2019-05-31 19:06:53,125 64.050292929
2019-05-31 19:06:54,129 63.9697265228
2019-05-31 19:06:55,134 65.1782226158
2019-05-31 19:06:56,152 65.0170898034
2019-05-31 19:06:57,156 64.45312496
2019-05-31 19:06:58,161 64.2919921476
2019-05-31 19:06:59,165 64.7753905848
2019-05-31 19:07:00,170 66.22558589639999
2019-05-31 19:07:01,185 69.7705077692
2019-05-31 19:07:02,190 67.675781208
2019-05-31 19:07:03,194 67.4340819894
2019-05-31 19:07:04,199 69.1259765196
2019-05-31 19:07:05,203 67.99804683279999
2019-05-31 19:07:06,221 66.1450194902
2019-05-31 19:07:07,226 65.4199218344
2019-05-31 19:07:08,230 64.3725585538
2019-05-31 19:07:09,235 64.050292929
2019-05-31 19:07:10,239 63.9697265228
2019-05-31 19:07:11,253 64.1308593352
2019-05-31 19:07:12,258 64.69482417859999
2019-05-31 19:07:13,262 65.4199218344
2019-05-31 19:07:14,267 65.4199218344
2019-05-31 19:07:15,271 65.09765620959999
2019-05-31 19:07:16,290 64.855956991
2019-05-31 19:07:17,295 65.0170898034
2019-05-31 19:07:18,299 65.0170898034
2019-05-31 19:07:19,304 65.09765620959999
2019-05-31 19:07:20,308 64.53369136619999
2019-05-31 19:07:21,324 64.93652339719999
2019-05-31 19:07:22,328 65.1782226158
2019-05-31 19:07:23,333 64.93652339719999
2019-05-31 19:07:24,337 65.0170898034
2019-05-31 19:07:25,342 65.09765620959999
2019-05-31 19:07:26,360 64.53369136619999
2019-05-31 19:07:27,365 65.50048824059999
2019-05-31 19:07:28,369 65.8227538654
2019-05-31 19:07:29,374 66.6284179274
2019-05-31 19:07:30,378 65.661621053
2019-05-31 19:07:31,393 66.95068355219999
2019-05-31 19:07:32,397 66.06445308400001
2019-05-31 19:07:33,402 65.661621053
2019-05-31 19:07:34,407 65.1782226158
2019-05-31 19:07:35,411 64.855956991
2019-05-31 19:07:36,430 64.855956991
2019-05-31 19:07:37,435 64.93652339719999
2019-05-31 19:07:38,439 65.09765620959999
2019-05-31 19:07:39,444 65.50048824059999
2019-05-31 19:07:40,448 65.9033202716
2019-05-31 19:07:41,464 65.258789022
2019-05-31 19:07:42,469 65.0170898034
2019-05-31 19:07:43,473 64.1308593352
2019-05-31 19:07:44,478 64.2114257414
2019-05-31 19:07:45,482 64.53369136619999
2019-05-31 19:07:46,501 64.93652339719999
2019-05-31 19:07:47,505 64.69482417859999
2019-05-31 19:07:48,510 64.53369136619999
2019-05-31 19:07:49,514 64.855956991
2019-05-31 19:07:50,519 64.93652339719999
2019-05-31 19:07:51,533 64.855956991
2019-05-31 19:07:52,538 64.6142577724
2019-05-31 19:07:53,542 64.45312496
2019-05-31 19:07:54,547 65.1782226158
2019-05-31 19:07:55,551 64.6142577724
2019-05-31 19:07:56,569 63.9697265228
2019-05-31 19:07:57,573 63.5668944918
2019-05-31 19:07:58,578 63.889160116599996
2019-05-31 19:07:59,582 63.7280273042
2019-05-31 19:08:00,587 64.1308593352
2019-05-31 19:08:01,602 63.889160116599996
2019-05-31 19:08:02,606 64.2114257414
2019-05-31 19:08:03,611 65.50048824059999
2019-05-31 19:08:04,615 64.855956991
2019-05-31 19:08:05,620 64.53369136619999
2019-05-31 19:08:06,639 64.45312496
2019-05-31 19:08:07,644 64.7753905848
2019-05-31 19:08:08,648 65.9838866778
2019-05-31 19:08:09,653 65.5810546468
2019-05-31 19:08:10,657 65.0170898034
2019-05-31 19:08:11,673 64.855956991
2019-05-31 19:08:12,678 65.1782226158
2019-05-31 19:08:13,682 64.3725585538
2019-05-31 19:08:14,687 63.48632808559999
2019-05-31 19:08:15,691 62.1166991802
2019-05-31 19:08:16,710 60.6665038686
2019-05-31 19:08:17,714 59.8608398066
2019-05-31 19:08:18,719 58.813476526
2019-05-31 19:08:19,723 57.84667965159999
2019-05-31 19:08:20,728 57.1215819958
2019-05-31 19:08:21,743 62.036132773999995
2019-05-31 19:08:22,747 64.3725585538
2019-05-31 19:08:23,752 65.4199218344
2019-05-31 19:08:24,756 66.467285115
2019-05-31 19:08:25,761 67.272949177
2019-05-31 19:08:26,778 67.1118163646
2019-05-31 19:08:27,783 68.3203124576
2019-05-31 19:08:28,787 68.884277301
2019-05-31 19:08:29,792 68.9648437072
2019-05-31 19:08:30,796 68.1591796452
2019-05-31 19:08:31,812 69.1259765196
2019-05-31 19:08:32,816 69.1259765196
2019-05-31 19:08:33,821 69.4482421444
2019-05-31 19:08:34,825 68.884277301
2019-05-31 19:08:35,830 68.7231444886
2019-05-31 19:08:36,849 69.287109332
2019-05-31 19:08:37,853 68.7231444886
2019-05-31 19:08:38,858 68.5620116762
2019-05-31 19:08:39,862 68.48144527
2019-05-31 19:08:40,867 68.9648437072
2019-05-31 19:08:41,883 68.80371089479999
2019-05-31 19:08:42,887 69.3676757382
2019-05-31 19:08:43,892 69.0454101134
2019-05-31 19:08:44,896 69.4482421444
2019-05-31 19:08:45,901 69.6093749568
2019-05-31 19:08:46,918 69.68994136299999
2019-05-31 19:08:47,923 69.5288085506
2019-05-31 19:08:48,927 69.85107417539999
2019-05-31 19:08:49,932 68.48144527
2019-05-31 19:08:50,936 67.8369140204
2019-05-31 19:08:51,951 66.78955073979999
2019-05-31 19:08:52,955 68.884277301
2019-05-31 19:08:53,960 67.675781208
2019-05-31 19:08:54,964 66.467285115
2019-05-31 19:08:55,969 66.22558589639999
2019-05-31 19:08:56,986 65.661621053
2019-05-31 19:08:57,991 65.4199218344
2019-05-31 19:08:58,995 65.4199218344
2019-05-31 19:09:00,000 65.258789022
2019-05-31 19:09:01,004 65.09765620959999
2019-05-31 19:09:02,024 64.93652339719999
2019-05-31 19:09:03,028 65.258789022
2019-05-31 19:09:04,033 65.661621053
2019-05-31 19:09:05,037 66.870117146
2019-05-31 19:09:06,042 66.1450194902
2019-05-31 19:09:07,064 65.9033202716
2019-05-31 19:09:08,069 65.09765620959999
2019-05-31 19:09:09,073 68.6425780824
2019-05-31 19:09:10,078 67.4340819894
2019-05-31 19:09:11,082 66.54785152119999
2019-05-31 19:09:12,099 66.3061523026
2019-05-31 19:09:13,104 67.4340819894
2019-05-31 19:09:14,108 68.07861323899999
2019-05-31 19:09:15,113 69.1259765196
2019-05-31 19:09:16,117 69.2065429258
2019-05-31 19:09:17,136 67.7563476142
2019-05-31 19:09:18,140 66.870117146
2019-05-31 19:09:19,144 66.54785152119999
2019-05-31 19:09:20,149 66.467285115
2019-05-31 19:09:21,153 66.78955073979999
2019-05-31 19:09:22,169 66.6284179274
2019-05-31 19:09:23,173 66.78955073979999
2019-05-31 19:09:24,177 67.1923827708
2019-05-31 19:09:25,182 66.22558589639999
2019-05-31 19:09:26,186 67.1923827708
2019-05-31 19:09:27,204 66.95068355219999
2019-05-31 19:09:28,209 68.884277301
2019-05-31 19:09:29,213 68.9648437072
2019-05-31 19:09:30,217 69.287109332
2019-05-31 19:09:31,222 69.6093749568
2019-05-31 19:09:32,237 69.3676757382
2019-05-31 19:09:33,241 70.7373046436
2019-05-31 19:09:34,246 71.38183589319999
2019-05-31 19:09:35,250 71.38183589319999
2019-05-31 19:09:36,255 70.7373046436
2019-05-31 19:09:37,274 71.1401366746
2019-05-31 19:09:38,279 70.3344726126
2019-05-31 19:09:39,283 70.3344726126
2019-05-31 19:09:40,288 69.287109332
2019-05-31 19:09:41,292 68.9648437072
2019-05-31 19:09:42,308 68.9648437072
2019-05-31 19:09:43,313 69.2065429258
2019-05-31 19:09:44,317 68.80371089479999
2019-05-31 19:09:45,322 68.1591796452
2019-05-31 19:09:46,326 67.5952148018
2019-05-31 19:09:47,345 67.3535155832
2019-05-31 19:09:48,350 67.1118163646
2019-05-31 19:09:49,354 66.78955073979999
2019-05-31 19:09:50,359 65.9033202716
2019-05-31 19:09:51,363 66.3061523026
2019-05-31 19:09:52,378 66.22558589639999
2019-05-31 19:09:53,382 65.50048824059999
2019-05-31 19:09:54,387 65.8227538654
2019-05-31 19:09:55,391 65.9033202716
2019-05-31 19:09:56,396 67.7563476142
2019-05-31 19:09:57,413 68.40087886379999
2019-05-31 19:09:58,418 68.5620116762
2019-05-31 19:09:59,423 67.99804683279999
2019-05-31 19:10:00,427 67.675781208
2019-05-31 19:10:01,432 66.78955073979999
2019-05-31 19:10:02,447 66.467285115
2019-05-31 19:10:03,452 65.9838866778
2019-05-31 19:10:04,456 66.38671870879999
2019-05-31 19:10:05,460 66.870117146
2019-05-31 19:10:06,464 69.0454101134
2019-05-31 19:10:07,483 69.0454101134
2019-05-31 19:10:08,488 70.5761718312
2019-05-31 19:10:09,492 70.3344726126
2019-05-31 19:10:10,497 71.1401366746
2019-05-31 19:10:11,501 72.0263671428
2019-05-31 19:10:12,517 71.1401366746
2019-05-31 19:10:13,521 69.7705077692
2019-05-31 19:10:14,526 69.3676757382
2019-05-31 19:10:15,530 69.0454101134
2019-05-31 19:10:16,535 69.93164058159999
2019-05-31 19:10:17,553 69.0454101134
2019-05-31 19:10:18,557 68.5620116762
2019-05-31 19:10:19,562 69.2065429258
2019-05-31 19:10:20,566 69.0454101134
2019-05-31 19:10:21,571 68.6425780824
2019-05-31 19:10:22,585 68.5620116762
2019-05-31 19:10:23,590 69.1259765196
2019-05-31 19:10:24,594 68.884277301
2019-05-31 19:10:25,599 69.3676757382
2019-05-31 19:10:26,603 70.65673823739999
2019-05-31 19:10:27,621 70.4150390188
2019-05-31 19:10:28,625 70.25390620639999
2019-05-31 19:10:29,630 70.898437456
2019-05-31 19:10:30,634 71.0595702684
2019-05-31 19:10:31,639 73.0737304234
2019-05-31 19:10:32,654 81.85546869919999
2019-05-31 19:10:33,659 78.7939452636
2019-05-31 19:10:34,663 76.6186522962
2019-05-31 19:10:35,668 75.24902339079999
2019-05-31 19:10:36,672 74.3627929226
2019-05-31 19:10:37,691 72.912597611
2019-05-31 19:10:38,695 73.23486323579999
2019-05-31 19:10:39,700 72.912597611
