2019-06-18 19:00:51,588 49.145507781999996
2019-06-18 19:00:52,593 48.5009765324
2019-06-18 19:00:53,611 48.74267575099999
2019-06-18 19:00:54,615 48.662109344799994
2019-06-18 19:00:55,620 49.0649413758
2019-06-18 19:00:56,624 48.2592773138
2019-06-18 19:00:57,629 48.0981445014
2019-06-18 19:00:58,643 49.145507781999996
2019-06-18 19:00:59,648 50.2734374688
2019-06-18 19:01:00,652 49.0649413758
2019-06-18 19:01:01,656 48.4204101262
2019-06-18 19:01:02,663 47.937011688999995
2019-06-18 19:01:03,681 47.534179658
2019-06-18 19:01:04,685 48.74267575099999
2019-06-18 19:01:05,690 48.1787109076
2019-06-18 19:01:06,694 48.0981445014
2019-06-18 19:01:07,699 48.662109344799994
2019-06-18 19:01:08,713 49.3872070006
2019-06-18 19:01:09,718 49.46777340679999
2019-06-18 19:01:10,722 48.662109344799994
2019-06-18 19:01:11,727 48.2592773138
2019-06-18 19:01:12,731 48.662109344799994
2019-06-18 19:01:13,749 48.9038085634
2019-06-18 19:01:14,754 48.74267575099999
2019-06-18 19:01:15,758 49.46777340679999
2019-06-18 19:01:16,763 48.9038085634
2019-06-18 19:01:17,767 48.017578095199994
2019-06-18 19:01:18,783 47.7758788766
2019-06-18 19:01:19,788 48.2592773138
2019-06-18 19:01:20,792 47.937011688999995
2019-06-18 19:01:21,797 47.3730468456
2019-06-18 19:01:22,801 47.131347627
2019-06-18 19:01:23,820 47.6953124704
2019-06-18 19:01:24,825 47.7758788766
2019-06-18 19:01:25,829 47.3730468456
2019-06-18 19:01:26,834 47.7758788766
2019-06-18 19:01:27,838 47.534179658
2019-06-18 19:01:28,854 47.292480439399995
2019-06-18 19:01:29,858 45.6005859092
2019-06-18 19:01:30,863 47.856445282799996
2019-06-18 19:01:31,867 48.1787109076
2019-06-18 19:01:32,871 48.581542938599995
2019-06-18 19:01:33,889 47.937011688999995
2019-06-18 19:01:34,894 48.9038085634
2019-06-18 19:01:35,898 49.145507781999996
2019-06-18 19:01:36,903 49.951171844
2019-06-18 19:01:37,907 49.145507781999996
2019-06-18 19:01:38,922 48.33984372
2019-06-18 19:01:39,926 47.6953124704
2019-06-18 19:01:40,930 47.856445282799996
2019-06-18 19:01:41,935 52.529296842399994
2019-06-18 19:01:42,939 56.5576171524
2019-06-18 19:01:43,957 52.932128873399996
2019-06-18 19:01:44,961 51.0791015308
2019-06-18 19:01:45,966 51.6430663742
2019-06-18 19:01:46,970 50.595703093599994
2019-06-18 19:01:47,975 49.3872070006
2019-06-18 19:01:48,991 51.159667936999995
2019-06-18 19:01:49,996 51.159667936999995
2019-06-18 19:01:51,000 50.2734374688
2019-06-18 19:01:52,005 49.6289062192
2019-06-18 19:01:53,010 50.1123046564
2019-06-18 19:01:54,028 49.870605437799995
2019-06-18 19:01:55,033 49.145507781999996
2019-06-18 19:01:56,037 49.0649413758
2019-06-18 19:01:57,041 49.145507781999996
2019-06-18 19:01:58,046 49.6289062192
2019-06-18 19:01:59,061 49.46777340679999
2019-06-18 19:02:00,065 48.8232421572
2019-06-18 19:02:01,070 48.581542938599995
2019-06-18 19:02:02,074 48.1787109076
2019-06-18 19:02:03,078 48.5009765324
2019-06-18 19:02:04,096 48.5009765324
2019-06-18 19:02:05,100 49.0649413758
2019-06-18 19:02:06,105 50.1123046564
2019-06-18 19:02:07,109 54.54345699739999
2019-06-18 19:02:08,114 51.240234343199994
2019-06-18 19:02:09,128 49.790039031599996
2019-06-18 19:02:10,133 48.5009765324
2019-06-18 19:02:11,138 47.856445282799996
2019-06-18 19:02:12,142 48.581542938599995
2019-06-18 19:02:13,146 48.581542938599995
2019-06-18 19:02:14,165 47.937011688999995
2019-06-18 19:02:15,170 48.2592773138
2019-06-18 19:02:16,174 47.937011688999995
2019-06-18 19:02:17,179 47.856445282799996
2019-06-18 19:02:18,183 48.0981445014
2019-06-18 19:02:19,200 50.1123046564
2019-06-18 19:02:20,204 49.46777340679999
2019-06-18 19:02:21,209 48.662109344799994
2019-06-18 19:02:22,213 48.581542938599995
2019-06-18 19:02:23,218 47.937011688999995
2019-06-18 19:02:24,235 48.74267575099999
2019-06-18 19:02:25,240 48.1787109076
2019-06-18 19:02:26,244 48.017578095199994
2019-06-18 19:02:27,249 48.581542938599995
2019-06-18 19:02:28,253 49.6289062192
2019-06-18 19:02:29,268 48.8232421572
2019-06-18 19:02:30,272 50.9179687184
2019-06-18 19:02:31,277 49.3872070006
2019-06-18 19:02:32,281 49.2260741882
2019-06-18 19:02:33,286 48.9843749696
2019-06-18 19:02:34,303 48.4204101262
2019-06-18 19:02:35,308 47.534179658
2019-06-18 19:02:36,312 47.7758788766
2019-06-18 19:02:37,316 48.74267575099999
2019-06-18 19:02:38,323 47.937011688999995
2019-06-18 19:02:39,335 50.515136687399995
2019-06-18 19:02:40,339 51.562499968
2019-06-18 19:02:41,344 52.69042965479999
2019-06-18 19:02:42,348 54.382324184999995
2019-06-18 19:02:43,353 53.012695279599996
2019-06-18 19:02:44,370 53.7377929354
2019-06-18 19:02:45,375 52.1264648114
2019-06-18 19:02:46,380 52.1264648114
2019-06-18 19:02:47,384 53.173828091999994
2019-06-18 19:02:48,389 52.77099606099999
2019-06-18 19:02:49,404 54.946289028399995
2019-06-18 19:02:50,408 53.173828091999994
2019-06-18 19:02:51,413 52.529296842399994
2019-06-18 19:02:52,417 51.562499968
2019-06-18 19:02:53,422 50.6762694998
2019-06-18 19:02:54,440 51.6430663742
2019-06-18 19:02:55,444 50.756835906
2019-06-18 19:02:56,449 51.159667936999995
2019-06-18 19:02:57,454 55.4296874656
2019-06-18 19:02:58,458 55.026855434599995
2019-06-18 19:02:59,473 52.932128873399996
2019-06-18 19:03:00,477 52.8515624672
2019-06-18 19:03:01,482 50.8374023122
2019-06-18 19:03:02,486 48.9843749696
2019-06-18 19:03:03,491 48.33984372
2019-06-18 19:03:04,510 50.1123046564
2019-06-18 19:03:05,514 49.790039031599996
2019-06-18 19:03:06,518 48.017578095199994
2019-06-18 19:03:07,523 49.548339813
2019-06-18 19:03:08,527 50.9985351246
2019-06-18 19:03:09,543 50.515136687399995
2019-06-18 19:03:10,548 49.0649413758
2019-06-18 19:03:11,552 52.8515624672
2019-06-18 19:03:12,556 53.7377929354
2019-06-18 19:03:13,561 63.00292964839999
2019-06-18 19:03:14,579 55.187988247
2019-06-18 19:03:15,584 51.6430663742
2019-06-18 19:03:16,588 50.1123046564
2019-06-18 19:03:17,593 51.4819335618
2019-06-18 19:03:18,597 50.515136687399995
2019-06-18 19:03:19,612 49.790039031599996
2019-06-18 19:03:20,617 51.562499968
2019-06-18 19:03:21,621 54.060058560200005
2019-06-18 19:03:22,626 52.448730436199995
2019-06-18 19:03:23,630 51.562499968
2019-06-18 19:03:24,648 50.2734374688
2019-06-18 19:03:25,653 49.790039031599996
2019-06-18 19:03:26,657 48.9038085634
2019-06-18 19:03:27,662 48.9843749696
2019-06-18 19:03:28,666 50.354003875
2019-06-18 19:03:29,682 52.0458984052
2019-06-18 19:03:30,686 54.14062496639999
2019-06-18 19:03:31,691 53.012695279599996
2019-06-18 19:03:32,695 52.207031217600004
2019-06-18 19:03:33,700 50.756835906
2019-06-18 19:03:34,719 51.240234343199994
2019-06-18 19:03:35,724 50.354003875
2019-06-18 19:03:36,728 49.2260741882
2019-06-18 19:03:37,732 48.8232421572
2019-06-18 19:03:38,737 49.2260741882
2019-06-18 19:03:39,752 49.46777340679999
2019-06-18 19:03:40,757 50.0317382502
2019-06-18 19:03:41,761 51.159667936999995
2019-06-18 19:03:42,766 51.8041991866
2019-06-18 19:03:43,770 53.2543944982
2019-06-18 19:03:44,788 53.576660122999996
2019-06-18 19:03:45,792 52.529296842399994
2019-06-18 19:03:46,797 52.69042965479999
2019-06-18 19:03:47,801 50.595703093599994
2019-06-18 19:03:48,805 50.2734374688
2019-06-18 19:03:49,822 50.756835906
2019-06-18 19:03:50,827 50.1928710626
2019-06-18 19:03:51,831 50.0317382502
2019-06-18 19:03:52,835 52.60986324859999
2019-06-18 19:03:53,840 51.4013671556
2019-06-18 19:03:54,857 51.240234343199994
2019-06-18 19:03:55,861 50.515136687399995
2019-06-18 19:03:56,866 50.2734374688
2019-06-18 19:03:57,870 51.0791015308
2019-06-18 19:03:58,875 51.4013671556
2019-06-18 19:03:59,893 50.9179687184
2019-06-18 19:04:00,897 51.965331999
2019-06-18 19:04:01,902 51.32080074939999
2019-06-18 19:04:02,906 50.9179687184
2019-06-18 19:04:03,911 50.8374023122
2019-06-18 19:04:04,925 50.595703093599994
2019-06-18 19:04:05,929 49.548339813
2019-06-18 19:04:06,934 49.2260741882
2019-06-18 19:04:07,939 47.856445282799996
2019-06-18 19:04:08,943 47.534179658
2019-06-18 19:04:09,961 48.0981445014
2019-06-18 19:04:10,965 50.0317382502
2019-06-18 19:04:11,970 49.548339813
2019-06-18 19:04:12,975 49.0649413758
2019-06-18 19:04:13,979 49.2260741882
2019-06-18 19:04:14,994 48.662109344799994
2019-06-18 19:04:15,998 49.3066405944
2019-06-18 19:04:17,003 50.1123046564
2019-06-18 19:04:18,008 49.6289062192
2019-06-18 19:04:19,012 51.240234343199994
2019-06-18 19:04:20,032 49.548339813
2019-06-18 19:04:21,036 49.46777340679999
2019-06-18 19:04:22,041 49.951171844
2019-06-18 19:04:23,045 51.0791015308
2019-06-18 19:04:24,050 51.4013671556
2019-06-18 19:04:25,066 51.4013671556
2019-06-18 19:04:26,071 50.515136687399995
2019-06-18 19:04:27,075 51.32080074939999
2019-06-18 19:04:28,080 50.8374023122
2019-06-18 19:04:29,084 50.1928710626
2019-06-18 19:04:30,103 50.9179687184
2019-06-18 19:04:31,107 50.434570281199996
2019-06-18 19:04:32,112 51.240234343199994
2019-06-18 19:04:33,116 49.3066405944
2019-06-18 19:04:34,121 49.3066405944
2019-06-18 19:04:35,135 49.46777340679999
2019-06-18 19:04:36,140 50.1123046564
2019-06-18 19:04:37,144 50.595703093599994
2019-06-18 19:04:38,149 51.240234343199994
2019-06-18 19:04:39,153 51.4819335618
2019-06-18 19:04:40,171 50.9179687184
2019-06-18 19:04:41,176 50.354003875
2019-06-18 19:04:42,180 51.240234343199994
2019-06-18 19:04:43,185 52.932128873399996
2019-06-18 19:04:44,189 53.576660122999996
2019-06-18 19:04:45,205 52.60986324859999
2019-06-18 19:04:46,210 51.8847655928
2019-06-18 19:04:47,214 51.0791015308
2019-06-18 19:04:48,219 49.46777340679999
2019-06-18 19:04:49,223 48.8232421572
2019-06-18 19:04:50,242 49.46777340679999
2019-06-18 19:04:51,246 48.662109344799994
2019-06-18 19:04:52,251 47.6953124704
2019-06-18 19:04:53,255 48.5009765324
2019-06-18 19:04:54,260 48.74267575099999
2019-06-18 19:04:55,275 49.548339813
2019-06-18 19:04:56,280 50.9179687184
2019-06-18 19:04:57,284 50.8374023122
2019-06-18 19:04:58,289 50.0317382502
2019-06-18 19:04:59,294 52.60986324859999
2019-06-18 19:05:00,312 53.093261685799995
2019-06-18 19:05:01,316 53.4960937168
2019-06-18 19:05:02,321 52.8515624672
2019-06-18 19:05:03,325 52.1264648114
2019-06-18 19:05:04,334 52.1264648114
2019-06-18 19:05:05,338 52.0458984052
2019-06-18 19:05:06,343 51.32080074939999
2019-06-18 19:05:07,347 50.2734374688
2019-06-18 19:05:08,352 50.515136687399995
2019-06-18 19:05:09,356 50.756835906
2019-06-18 19:05:10,374 50.756835906
2019-06-18 19:05:11,379 49.790039031599996
2019-06-18 19:05:12,384 50.2734374688
2019-06-18 19:05:13,388 50.0317382502
2019-06-18 19:05:14,392 48.8232421572
2019-06-18 19:05:15,408 48.8232421572
2019-06-18 19:05:16,413 48.017578095199994
2019-06-18 19:05:17,417 49.3066405944
2019-06-18 19:05:18,422 51.32080074939999
2019-06-18 19:05:19,426 50.1928710626
2019-06-18 19:05:20,444 51.8847655928
2019-06-18 19:05:21,449 52.77099606099999
2019-06-18 19:05:22,453 54.62402340359999
2019-06-18 19:05:23,458 53.173828091999994
2019-06-18 19:05:24,462 52.207031217600004
2019-06-18 19:05:25,476 52.529296842399994
2019-06-18 19:05:26,481 51.6430663742
2019-06-18 19:05:27,486 50.9179687184
2019-06-18 19:05:28,490 52.0458984052
2019-06-18 19:05:29,495 51.4013671556
2019-06-18 19:05:30,514 50.2734374688
2019-06-18 19:05:31,518 48.9843749696
2019-06-18 19:05:32,523 49.6289062192
2019-06-18 19:05:33,527 48.662109344799994
2019-06-18 19:05:34,532 48.5009765324
2019-06-18 19:05:35,548 47.6953124704
2019-06-18 19:05:36,552 48.662109344799994
2019-06-18 19:05:37,556 48.9843749696
2019-06-18 19:05:38,561 49.46777340679999
2019-06-18 19:05:39,565 49.548339813
2019-06-18 19:05:40,585 49.6289062192
2019-06-18 19:05:41,590 48.5009765324
2019-06-18 19:05:42,594 48.9843749696
2019-06-18 19:05:43,599 48.2592773138
2019-06-18 19:05:44,603 50.9179687184
2019-06-18 19:05:45,619 52.60986324859999
2019-06-18 19:05:46,623 51.159667936999995
2019-06-18 19:05:47,628 50.756835906
2019-06-18 19:05:48,632 52.69042965479999
2019-06-18 19:05:49,637 52.932128873399996
2019-06-18 19:05:50,654 51.6430663742
2019-06-18 19:05:51,659 50.6762694998
2019-06-18 19:05:52,663 50.595703093599994
2019-06-18 19:05:53,668 50.9179687184
2019-06-18 19:05:54,672 50.1928710626
2019-06-18 19:05:55,687 51.240234343199994
2019-06-18 19:05:56,691 49.7094726254
2019-06-18 19:05:57,696 48.8232421572
2019-06-18 19:05:58,700 48.9038085634
2019-06-18 19:05:59,705 49.2260741882
2019-06-18 19:06:00,723 48.74267575099999
2019-06-18 19:06:01,727 49.0649413758
2019-06-18 19:06:02,732 49.548339813
2019-06-18 19:06:03,736 49.3872070006
2019-06-18 19:06:04,741 50.515136687399995
2019-06-18 19:06:05,757 49.870605437799995
2019-06-18 19:06:06,761 49.3066405944
2019-06-18 19:06:07,766 49.548339813
2019-06-18 19:06:08,770 50.1123046564
2019-06-18 19:06:09,775 49.790039031599996
2019-06-18 19:06:10,793 49.46777340679999
2019-06-18 19:06:11,798 52.207031217600004
2019-06-18 19:06:12,802 50.2734374688
2019-06-18 19:06:13,806 49.0649413758
2019-06-18 19:06:14,811 48.4204101262
2019-06-18 19:06:15,826 47.534179658
2019-06-18 19:06:16,830 47.4536132518
2019-06-18 19:06:17,835 54.22119137259999
2019-06-18 19:06:18,839 52.69042965479999
2019-06-18 19:06:19,844 51.8847655928
2019-06-18 19:06:20,861 50.1928710626
2019-06-18 19:06:21,866 49.2260741882
2019-06-18 19:06:22,870 48.9038085634
2019-06-18 19:06:23,875 48.662109344799994
2019-06-18 19:06:24,879 48.33984372
2019-06-18 19:06:25,894 48.2592773138
2019-06-18 19:06:26,898 49.0649413758
2019-06-18 19:06:27,903 49.0649413758
2019-06-18 19:06:28,907 49.790039031599996
2019-06-18 19:06:29,912 50.756835906
2019-06-18 19:06:30,931 50.354003875
2019-06-18 19:06:31,935 49.790039031599996
2019-06-18 19:06:32,940 49.870605437799995
2019-06-18 19:06:33,944 49.2260741882
2019-06-18 19:06:34,949 50.1123046564
2019-06-18 19:06:35,965 50.434570281199996
2019-06-18 19:06:36,969 50.515136687399995
2019-06-18 19:06:37,974 49.870605437799995
2019-06-18 19:06:38,978 49.951171844
2019-06-18 19:06:39,983 49.2260741882
2019-06-18 19:06:41,003 49.2260741882
2019-06-18 19:06:42,008 49.46777340679999
2019-06-18 19:06:43,012 49.6289062192
2019-06-18 19:06:44,017 50.0317382502
2019-06-18 19:06:45,021 51.562499968
2019-06-18 19:06:46,036 51.6430663742
2019-06-18 19:06:47,040 52.60986324859999
2019-06-18 19:06:48,045 51.723632780399996
2019-06-18 19:06:49,050 52.207031217600004
2019-06-18 19:06:50,054 51.159667936999995
2019-06-18 19:06:51,071 50.756835906
2019-06-18 19:06:52,076 50.354003875
2019-06-18 19:06:53,080 49.145507781999996
2019-06-18 19:06:54,085 50.1123046564
2019-06-18 19:06:55,089 52.0458984052
2019-06-18 19:06:56,105 51.8847655928
2019-06-18 19:06:57,110 50.515136687399995
2019-06-18 19:06:58,114 50.1928710626
2019-06-18 19:06:59,119 50.0317382502
2019-06-18 19:07:00,123 49.46777340679999
2019-06-18 19:07:01,142 50.8374023122
2019-06-18 19:07:02,147 50.6762694998
2019-06-18 19:07:03,151 49.7094726254
2019-06-18 19:07:04,156 49.951171844
2019-06-18 19:07:05,160 50.1928710626
2019-06-18 19:07:06,177 49.790039031599996
2019-06-18 19:07:07,182 50.1928710626
2019-06-18 19:07:08,186 50.2734374688
2019-06-18 19:07:09,191 50.354003875
2019-06-18 19:07:10,195 51.562499968
2019-06-18 19:07:11,213 52.2875976238
2019-06-18 19:07:12,217 52.0458984052
2019-06-18 19:07:13,222 50.595703093599994
2019-06-18 19:07:14,226 50.515136687399995
2019-06-18 19:07:15,231 49.6289062192
2019-06-18 19:07:16,245 49.548339813
2019-06-18 19:07:17,250 49.870605437799995
2019-06-18 19:07:18,254 50.1123046564
2019-06-18 19:07:19,259 51.32080074939999
2019-06-18 19:07:20,264 50.6762694998
2019-06-18 19:07:21,282 50.515136687399995
2019-06-18 19:07:22,287 49.7094726254
2019-06-18 19:07:23,291 49.0649413758
2019-06-18 19:07:24,296 48.662109344799994
2019-06-18 19:07:25,300 48.1787109076
2019-06-18 19:07:26,316 47.4536132518
2019-06-18 19:07:27,321 46.6479491898
2019-06-18 19:07:28,325 46.567382783599996
2019-06-18 19:07:29,330 45.0366210658
2019-06-18 19:07:30,334 46.2451171588
2019-06-18 19:07:31,339 48.017578095199994
2019-06-18 19:07:32,344 48.2592773138
2019-06-18 19:07:33,348 47.534179658
2019-06-18 19:07:34,353 47.0507812208
2019-06-18 19:07:35,357 48.017578095199994
2019-06-18 19:07:36,372 48.581542938599995
2019-06-18 19:07:37,376 48.33984372
2019-06-18 19:07:38,381 47.292480439399995
2019-06-18 19:07:39,385 46.728515596
2019-06-18 19:07:40,390 46.88964840839999
2019-06-18 19:07:41,409 47.211914033199996
2019-06-18 19:07:42,413 47.7758788766
2019-06-18 19:07:43,418 51.240234343199994
2019-06-18 19:07:44,422 50.6762694998
2019-06-18 19:07:45,426 49.951171844
2019-06-18 19:07:46,445 52.529296842399994
2019-06-18 19:07:47,449 50.6762694998
2019-06-18 19:07:48,454 48.9038085634
2019-06-18 19:07:49,458 49.3066405944
2019-06-18 19:07:50,462 49.951171844
2019-06-18 19:07:51,481 51.4013671556
2019-06-18 19:07:52,485 51.4819335618
2019-06-18 19:07:53,490 50.1928710626
2019-06-18 19:07:54,494 50.595703093599994
2019-06-18 19:07:55,499 50.2734374688
2019-06-18 19:07:56,514 50.595703093599994
2019-06-18 19:07:57,519 51.4013671556
2019-06-18 19:07:58,523 49.7094726254
2019-06-18 19:07:59,528 50.354003875
2019-06-18 19:08:00,532 51.32080074939999
2019-06-18 19:08:01,550 50.515136687399995
2019-06-18 19:08:02,554 50.2734374688
2019-06-18 19:08:03,558 50.756835906
2019-06-18 19:08:04,563 52.69042965479999
2019-06-18 19:08:05,568 53.979492154
2019-06-18 19:08:06,582 52.77099606099999
2019-06-18 19:08:07,587 52.0458984052
2019-06-18 19:08:08,592 50.9179687184
2019-06-18 19:08:09,596 49.7094726254
2019-06-18 19:08:10,601 49.870605437799995
2019-06-18 19:08:11,619 49.7094726254
2019-06-18 19:08:12,623 49.6289062192
2019-06-18 19:08:13,628 48.8232421572
2019-06-18 19:08:14,632 49.7094726254
2019-06-18 19:08:15,636 50.6762694998
2019-06-18 19:08:16,652 49.548339813
2019-06-18 19:08:17,657 49.6289062192
2019-06-18 19:08:18,661 50.595703093599994
2019-06-18 19:08:19,666 50.1928710626
2019-06-18 19:08:20,670 49.951171844
2019-06-18 19:08:21,689 50.1928710626
2019-06-18 19:08:22,693 50.595703093599994
2019-06-18 19:08:23,698 49.7094726254
2019-06-18 19:08:24,702 49.790039031599996
2019-06-18 19:08:25,707 50.595703093599994
2019-06-18 19:08:26,722 51.32080074939999
2019-06-18 19:08:27,726 50.0317382502
2019-06-18 19:08:28,731 49.3066405944
2019-06-18 19:08:29,735 49.548339813
2019-06-18 19:08:30,740 48.662109344799994
2019-06-18 19:08:31,757 48.33984372
2019-06-18 19:08:32,762 47.7758788766
2019-06-18 19:08:33,766 48.5009765324
2019-06-18 19:08:34,771 48.2592773138
2019-06-18 19:08:35,775 48.581542938599995
2019-06-18 19:08:36,790 49.548339813
2019-06-18 19:08:37,794 49.145507781999996
2019-06-18 19:08:38,799 48.662109344799994
2019-06-18 19:08:39,803 48.0981445014
2019-06-18 19:08:40,808 49.3066405944
2019-06-18 19:08:41,828 48.4204101262
2019-06-18 19:08:42,832 49.2260741882
2019-06-18 19:08:43,836 49.7094726254
2019-06-18 19:08:44,841 49.790039031599996
2019-06-18 19:08:45,845 50.515136687399995
2019-06-18 19:08:46,861 52.0458984052
2019-06-18 19:08:47,865 50.9179687184
2019-06-18 19:08:48,870 49.3872070006
2019-06-18 19:08:49,874 49.145507781999996
2019-06-18 19:08:50,879 49.0649413758
2019-06-18 19:08:51,897 50.515136687399995
2019-06-18 19:08:52,902 50.0317382502
2019-06-18 19:08:53,906 49.870605437799995
2019-06-18 19:08:54,911 48.74267575099999
2019-06-18 19:08:55,915 48.581542938599995
2019-06-18 19:08:56,930 47.856445282799996
2019-06-18 19:08:57,934 47.6953124704
2019-06-18 19:08:58,939 48.2592773138
2019-06-18 19:08:59,943 48.0981445014
2019-06-18 19:09:00,948 47.856445282799996
2019-06-18 19:09:01,964 48.8232421572
2019-06-18 19:09:02,968 49.0649413758
2019-06-18 19:09:03,973 49.870605437799995
2019-06-18 19:09:04,977 49.3066405944
2019-06-18 19:09:05,981 48.9038085634
2019-06-18 19:09:07,001 49.6289062192
2019-06-18 19:09:08,005 50.8374023122
2019-06-18 19:09:09,010 51.6430663742
2019-06-18 19:09:10,014 52.2875976238
2019-06-18 19:09:11,019 51.159667936999995
2019-06-18 19:09:12,038 50.8374023122
2019-06-18 19:09:13,043 51.8041991866
2019-06-18 19:09:14,047 52.2875976238
2019-06-18 19:09:15,051 50.6762694998
2019-06-18 19:09:16,056 49.46777340679999
2019-06-18 19:09:17,072 48.4204101262
2019-06-18 19:09:18,076 47.6147460642
2019-06-18 19:09:19,081 48.5009765324
2019-06-18 19:09:20,085 49.46777340679999
2019-06-18 19:09:21,090 50.434570281199996
2019-06-18 19:09:22,108 50.354003875
2019-06-18 19:09:23,113 50.1928710626
2019-06-18 19:09:24,118 49.548339813
2019-06-18 19:09:25,122 50.2734374688
2019-06-18 19:09:26,126 50.595703093599994
2019-06-18 19:09:27,142 53.012695279599996
2019-06-18 19:09:28,146 54.301757778799995
2019-06-18 19:09:29,151 55.026855434599995
2019-06-18 19:09:30,155 55.6713866842
2019-06-18 19:09:31,160 53.576660122999996
2019-06-18 19:09:32,177 51.6430663742
2019-06-18 19:09:33,182 51.8847655928
2019-06-18 19:09:34,186 51.6430663742
2019-06-18 19:09:35,191 52.2875976238
2019-06-18 19:09:36,195 53.4960937168
2019-06-18 19:09:37,210 53.3349609044
2019-06-18 19:09:38,215 55.4296874656
2019-06-18 19:09:39,219 53.4960937168
2019-06-18 19:09:40,224 52.0458984052
2019-06-18 19:09:41,228 53.2543944982
2019-06-18 19:09:42,897 55.99365230899999
2019-06-18 19:09:43,901 54.14062496639999
2019-06-18 19:09:44,906 54.060058560200005
2019-06-18 19:09:45,911 54.382324184999995
2019-06-18 19:09:46,915 54.865722622199996
2019-06-18 19:09:47,920 54.946289028399995
2019-06-18 19:09:48,924 53.6572265292
2019-06-18 19:09:49,929 53.3349609044
2019-06-18 19:09:50,933 53.4960937168
2019-06-18 19:09:51,938 53.8183593416
2019-06-18 19:09:52,955 54.301757778799995
2019-06-18 19:09:53,960 52.77099606099999
2019-06-18 19:09:54,965 54.462890591199994
2019-06-18 19:09:55,969 53.8989257478
2019-06-18 19:09:56,974 52.932128873399996
2019-06-18 19:09:57,988 53.4155273106
2019-06-18 19:09:58,993 53.012695279599996
2019-06-18 19:09:59,997 52.60986324859999
2019-06-18 19:10:01,002 53.2543944982
2019-06-18 19:10:02,006 54.62402340359999
2019-06-18 19:10:03,023 54.14062496639999
2019-06-18 19:10:04,028 53.8989257478
2019-06-18 19:10:05,032 54.301757778799995
2019-06-18 19:10:06,036 54.14062496639999
2019-06-18 19:10:07,041 53.012695279599996
2019-06-18 19:10:08,055 52.0458984052
2019-06-18 19:10:09,060 51.8041991866
2019-06-18 19:10:10,064 51.6430663742
2019-06-18 19:10:11,069 50.1928710626
2019-06-18 19:10:12,073 49.0649413758
2019-06-18 19:10:13,092 48.662109344799994
2019-06-18 19:10:14,096 49.7094726254
2019-06-18 19:10:15,101 49.790039031599996
2019-06-18 19:10:16,105 49.46777340679999
2019-06-18 19:10:17,110 49.0649413758
2019-06-18 19:10:18,126 50.595703093599994
2019-06-18 19:10:19,130 49.548339813
2019-06-18 19:10:20,135 48.74267575099999
2019-06-18 19:10:21,139 48.1787109076
2019-06-18 19:10:22,144 47.6953124704
2019-06-18 19:10:23,162 47.6147460642
2019-06-18 19:10:24,166 48.0981445014
2019-06-18 19:10:25,171 48.5009765324
2019-06-18 19:10:26,175 49.0649413758
2019-06-18 19:10:27,180 48.33984372
2019-06-18 19:10:28,195 47.856445282799996
2019-06-18 19:10:29,199 46.8090820022
2019-06-18 19:10:30,204 47.856445282799996
2019-06-18 19:10:31,208 49.3872070006
2019-06-18 19:10:32,213 49.790039031599996
2019-06-18 19:10:33,231 48.662109344799994
2019-06-18 19:10:34,235 50.9985351246
2019-06-18 19:10:35,240 49.6289062192
2019-06-18 19:10:36,244 50.6762694998
