2019-06-19 19:04:34,015 47.131347627
2019-06-19 19:04:35,019 47.7758788766
2019-06-19 19:04:36,037 47.6147460642
2019-06-19 19:04:37,041 47.3730468456
2019-06-19 19:04:38,046 47.292480439399995
2019-06-19 19:04:39,050 47.7758788766
2019-06-19 19:04:40,055 48.017578095199994
2019-06-19 19:04:41,069 47.6953124704
2019-06-19 19:04:42,074 48.2592773138
2019-06-19 19:04:43,078 48.9038085634
2019-06-19 19:04:44,083 50.2734374688
2019-06-19 19:04:45,087 50.1123046564
2019-06-19 19:04:46,105 49.3872070006
2019-06-19 19:04:47,110 48.662109344799994
2019-06-19 19:04:48,114 48.4204101262
2019-06-19 19:04:49,119 47.4536132518
2019-06-19 19:04:50,123 47.4536132518
2019-06-19 19:04:51,139 48.017578095199994
2019-06-19 19:04:52,144 49.548339813
2019-06-19 19:04:53,148 48.662109344799994
2019-06-19 19:04:54,153 47.534179658
2019-06-19 19:04:55,157 47.6953124704
2019-06-19 19:04:56,176 48.1787109076
2019-06-19 19:04:57,180 47.937011688999995
2019-06-19 19:04:58,185 48.74267575099999
2019-06-19 19:04:59,189 48.4204101262
2019-06-19 19:05:00,194 48.017578095199994
2019-06-19 19:05:01,209 47.856445282799996
2019-06-19 19:05:02,214 49.951171844
2019-06-19 19:05:03,218 48.5009765324
2019-06-19 19:05:04,222 55.5102538718
2019-06-19 19:05:05,229 51.8847655928
2019-06-19 19:05:06,247 49.6289062192
2019-06-19 19:05:07,251 48.33984372
2019-06-19 19:05:08,256 48.2592773138
2019-06-19 19:05:09,260 48.4204101262
2019-06-19 19:05:10,265 48.5009765324
2019-06-19 19:05:11,280 48.5009765324
2019-06-19 19:05:12,284 47.3730468456
2019-06-19 19:05:13,289 48.1787109076
2019-06-19 19:05:14,293 48.4204101262
2019-06-19 19:05:15,298 47.4536132518
2019-06-19 19:05:16,316 48.33984372
2019-06-19 19:05:17,321 49.46777340679999
2019-06-19 19:05:18,325 49.951171844
2019-06-19 19:05:19,330 49.46777340679999
2019-06-19 19:05:20,335 49.145507781999996
2019-06-19 19:05:21,339 48.8232421572
2019-06-19 19:05:22,344 48.0981445014
2019-06-19 19:05:23,348 49.3066405944
2019-06-19 19:05:24,353 48.8232421572
2019-06-19 19:05:25,357 48.74267575099999
2019-06-19 19:05:26,376 53.173828091999994
2019-06-19 19:05:27,380 51.8041991866
2019-06-19 19:05:28,385 52.69042965479999
2019-06-19 19:05:29,389 52.69042965479999
2019-06-19 19:05:30,394 51.4819335618
2019-06-19 19:05:31,410 50.1928710626
2019-06-19 19:05:32,414 48.8232421572
2019-06-19 19:05:33,418 47.534179658
2019-06-19 19:05:34,423 47.131347627
2019-06-19 19:05:35,427 47.7758788766
2019-06-19 19:05:36,445 47.6147460642
2019-06-19 19:05:37,450 48.74267575099999
2019-06-19 19:05:38,454 48.4204101262
2019-06-19 19:05:39,459 48.2592773138
2019-06-19 19:05:40,463 48.017578095199994
2019-06-19 19:05:41,479 47.4536132518
2019-06-19 19:05:42,484 47.4536132518
2019-06-19 19:05:43,488 47.6953124704
2019-06-19 19:05:44,493 47.6147460642
2019-06-19 19:05:45,497 47.131347627
2019-06-19 19:05:46,516 47.6953124704
2019-06-19 19:05:47,520 47.7758788766
2019-06-19 19:05:48,525 48.017578095199994
2019-06-19 19:05:49,529 48.1787109076
2019-06-19 19:05:50,534 47.6147460642
2019-06-19 19:05:51,552 46.16455075259999
2019-06-19 19:05:52,556 45.7617187216
2019-06-19 19:05:53,561 45.439453096799994
2019-06-19 19:05:54,565 47.292480439399995
2019-06-19 19:05:55,570 46.6479491898
2019-06-19 19:05:56,587 46.16455075259999
2019-06-19 19:05:57,592 46.4062499712
2019-06-19 19:05:58,596 46.16455075259999
2019-06-19 19:05:59,601 46.728515596
2019-06-19 19:06:00,605 45.520019503
2019-06-19 19:06:01,620 46.16455075259999
2019-06-19 19:06:02,625 47.131347627
2019-06-19 19:06:03,629 46.567382783599996
2019-06-19 19:06:04,634 46.8090820022
2019-06-19 19:06:05,638 46.728515596
2019-06-19 19:06:06,657 46.4868163774
2019-06-19 19:06:07,661 46.6479491898
2019-06-19 19:06:08,665 47.211914033199996
2019-06-19 19:06:09,670 47.6147460642
2019-06-19 19:06:10,675 48.2592773138
2019-06-19 19:06:11,689 47.7758788766
2019-06-19 19:06:12,694 47.856445282799996
2019-06-19 19:06:13,698 48.33984372
2019-06-19 19:06:14,703 48.33984372
2019-06-19 19:06:15,707 47.6953124704
2019-06-19 19:06:16,726 48.9038085634
2019-06-19 19:06:17,730 48.33984372
2019-06-19 19:06:18,735 47.131347627
2019-06-19 19:06:19,739 46.88964840839999
2019-06-19 19:06:20,744 46.325683565
2019-06-19 19:06:21,759 46.88964840839999
2019-06-19 19:06:22,763 48.2592773138
2019-06-19 19:06:23,768 48.9038085634
2019-06-19 19:06:24,772 49.46777340679999
2019-06-19 19:06:25,777 52.77099606099999
2019-06-19 19:06:26,794 51.965331999
2019-06-19 19:06:27,799 50.1928710626
2019-06-19 19:06:28,803 48.5009765324
2019-06-19 19:06:29,808 48.1787109076
2019-06-19 19:06:30,812 47.856445282799996
2019-06-19 19:06:31,827 48.1787109076
2019-06-19 19:06:32,832 47.7758788766
2019-06-19 19:06:33,836 47.6953124704
2019-06-19 19:06:34,841 48.33984372
2019-06-19 19:06:35,845 50.6762694998
2019-06-19 19:06:36,877 50.8374023122
2019-06-19 19:06:37,882 50.434570281199996
2019-06-19 19:06:38,886 50.434570281199996
2019-06-19 19:06:39,891 49.951171844
2019-06-19 19:06:40,895 51.965331999
2019-06-19 19:06:41,911 50.9179687184
2019-06-19 19:06:42,915 49.870605437799995
2019-06-19 19:06:43,920 49.6289062192
2019-06-19 19:06:44,924 49.3066405944
2019-06-19 19:06:45,929 50.6762694998
2019-06-19 19:06:46,946 50.434570281199996
2019-06-19 19:06:47,951 49.790039031599996
2019-06-19 19:06:48,955 49.951171844
2019-06-19 19:06:49,960 49.3872070006
2019-06-19 19:06:50,964 48.017578095199994
2019-06-19 19:06:51,979 49.6289062192
2019-06-19 19:06:52,983 49.790039031599996
2019-06-19 19:06:53,988 49.145507781999996
2019-06-19 19:06:54,992 48.8232421572
2019-06-19 19:06:55,997 49.145507781999996
2019-06-19 19:06:57,014 49.46777340679999
2019-06-19 19:06:58,019 49.145507781999996
2019-06-19 19:06:59,023 48.8232421572
2019-06-19 19:07:00,028 52.60986324859999
2019-06-19 19:07:01,032 54.54345699739999
2019-06-19 19:07:02,047 51.240234343199994
2019-06-19 19:07:03,052 50.1123046564
2019-06-19 19:07:04,056 49.46777340679999
2019-06-19 19:07:05,061 49.7094726254
2019-06-19 19:07:06,065 48.0981445014
2019-06-19 19:07:07,086 47.856445282799996
2019-06-19 19:07:08,091 47.7758788766
2019-06-19 19:07:09,095 47.3730468456
2019-06-19 19:07:10,100 48.0981445014
2019-06-19 19:07:11,104 52.207031217600004
2019-06-19 19:07:12,119 52.36816403
2019-06-19 19:07:13,123 50.1123046564
2019-06-19 19:07:14,128 50.2734374688
2019-06-19 19:07:15,132 51.562499968
2019-06-19 19:07:16,137 51.6430663742
2019-06-19 19:07:17,154 50.595703093599994
2019-06-19 19:07:18,160 49.46777340679999
2019-06-19 19:07:19,165 49.46777340679999
2019-06-19 19:07:20,169 48.9843749696
2019-06-19 19:07:21,174 47.937011688999995
2019-06-19 19:07:22,189 48.74267575099999
2019-06-19 19:07:23,194 52.932128873399996
2019-06-19 19:07:24,198 52.36816403
2019-06-19 19:07:25,203 49.7094726254
2019-06-19 19:07:26,207 49.46777340679999
2019-06-19 19:07:27,226 49.0649413758
2019-06-19 19:07:28,231 48.0981445014
2019-06-19 19:07:29,235 46.728515596
2019-06-19 19:07:30,240 46.6479491898
2019-06-19 19:07:31,244 46.567382783599996
2019-06-19 19:07:32,260 54.54345699739999
2019-06-19 19:07:33,264 53.7377929354
2019-06-19 19:07:34,269 49.46777340679999
2019-06-19 19:07:35,273 49.3066405944
2019-06-19 19:07:36,278 47.937011688999995
2019-06-19 19:07:37,296 47.0507812208
2019-06-19 19:07:38,301 46.4062499712
2019-06-19 19:07:39,305 48.33984372
2019-06-19 19:07:40,310 55.4296874656
2019-06-19 19:07:41,314 53.7377929354
2019-06-19 19:07:42,329 53.093261685799995
2019-06-19 19:07:43,334 49.790039031599996
2019-06-19 19:07:44,338 48.9038085634
2019-06-19 19:07:45,343 51.965331999
2019-06-19 19:07:46,347 49.6289062192
2019-06-19 19:07:47,365 48.74267575099999
2019-06-19 19:07:48,369 47.6953124704
2019-06-19 19:07:49,374 47.211914033199996
2019-06-19 19:07:50,378 47.6147460642
2019-06-19 19:07:51,383 48.8232421572
2019-06-19 19:07:52,399 47.937011688999995
2019-06-19 19:07:53,403 47.211914033199996
2019-06-19 19:07:54,408 47.6953124704
2019-06-19 19:07:55,412 47.534179658
2019-06-19 19:07:56,417 49.3066405944
2019-06-19 19:07:57,435 49.46777340679999
2019-06-19 19:07:58,440 48.9843749696
2019-06-19 19:07:59,444 49.548339813
2019-06-19 19:08:00,449 49.3066405944
2019-06-19 19:08:01,454 50.354003875
2019-06-19 19:08:02,468 49.548339813
2019-06-19 19:08:03,473 48.74267575099999
2019-06-19 19:08:04,477 48.581542938599995
2019-06-19 19:08:05,482 48.1787109076
2019-06-19 19:08:06,486 47.292480439399995
2019-06-19 19:08:07,504 46.4062499712
2019-06-19 19:08:08,508 46.083984346399994
2019-06-19 19:08:09,512 50.1928710626
2019-06-19 19:08:10,517 49.548339813
2019-06-19 19:08:11,522 48.017578095199994
2019-06-19 19:08:12,536 47.0507812208
2019-06-19 19:08:13,541 47.7758788766
2019-06-19 19:08:14,545 49.7094726254
2019-06-19 19:08:15,550 54.946289028399995
2019-06-19 19:08:16,555 51.4819335618
2019-06-19 19:08:17,573 49.6289062192
2019-06-19 19:08:18,578 48.662109344799994
2019-06-19 19:08:19,582 47.937011688999995
2019-06-19 19:08:20,587 47.534179658
2019-06-19 19:08:21,592 47.3730468456
2019-06-19 19:08:22,607 48.581542938599995
2019-06-19 19:08:23,612 49.951171844
2019-06-19 19:08:24,616 48.9038085634
2019-06-19 19:08:25,621 48.33984372
2019-06-19 19:08:26,625 49.790039031599996
2019-06-19 19:08:27,643 49.0649413758
2019-06-19 19:08:28,648 48.4204101262
2019-06-19 19:08:29,652 48.8232421572
2019-06-19 19:08:30,658 48.33984372
2019-06-19 19:08:31,663 50.0317382502
2019-06-19 19:08:32,678 49.790039031599996
2019-06-19 19:08:33,682 49.2260741882
2019-06-19 19:08:34,686 49.7094726254
2019-06-19 19:08:35,691 49.46777340679999
2019-06-19 19:08:36,696 48.33984372
2019-06-19 19:08:37,713 47.534179658
2019-06-19 19:08:38,717 49.7094726254
2019-06-19 19:08:39,722 49.6289062192
2019-06-19 19:08:40,726 48.1787109076
2019-06-19 19:08:41,731 47.6147460642
2019-06-19 19:08:42,749 48.33984372
2019-06-19 19:08:43,754 47.534179658
2019-06-19 19:08:44,758 47.6953124704
2019-06-19 19:08:45,763 50.354003875
2019-06-19 19:08:46,768 49.7094726254
2019-06-19 19:08:47,786 48.8232421572
2019-06-19 19:08:48,791 50.8374023122
2019-06-19 19:08:49,796 49.951171844
2019-06-19 19:08:50,800 49.3872070006
2019-06-19 19:08:51,804 50.515136687399995
2019-06-19 19:08:52,820 48.74267575099999
2019-06-19 19:08:53,824 48.9038085634
2019-06-19 19:08:54,829 51.965331999
2019-06-19 19:08:55,835 50.8374023122
2019-06-19 19:08:56,840 51.32080074939999
2019-06-19 19:08:57,857 51.0791015308
2019-06-19 19:08:58,862 51.4013671556
2019-06-19 19:08:59,866 51.4013671556
2019-06-19 19:09:00,871 50.595703093599994
2019-06-19 19:09:01,876 51.159667936999995
2019-06-19 19:09:02,890 50.6762694998
2019-06-19 19:09:03,895 50.2734374688
2019-06-19 19:09:04,899 49.7094726254
2019-06-19 19:09:05,904 49.870605437799995
2019-06-19 19:09:06,908 49.46777340679999
2019-06-19 19:09:07,931 48.8232421572
2019-06-19 19:09:08,935 48.9038085634
2019-06-19 19:09:09,940 48.5009765324
2019-06-19 19:09:10,944 52.932128873399996
2019-06-19 19:09:11,948 52.69042965479999
2019-06-19 19:09:12,964 52.77099606099999
2019-06-19 19:09:13,969 52.8515624672
2019-06-19 19:09:14,974 55.99365230899999
2019-06-19 19:09:15,978 54.14062496639999
2019-06-19 19:09:16,982 53.2543944982
2019-06-19 19:09:18,000 52.77099606099999
2019-06-19 19:09:19,005 51.965331999
2019-06-19 19:09:20,009 51.8847655928
2019-06-19 19:09:21,014 52.207031217600004
2019-06-19 19:09:22,018 51.32080074939999
2019-06-19 19:09:23,034 49.3066405944
2019-06-19 19:09:24,038 50.1928710626
2019-06-19 19:09:25,046 49.145507781999996
2019-06-19 19:09:26,051 48.33984372
2019-06-19 19:09:27,055 48.9038085634
2019-06-19 19:09:28,073 47.6953124704
2019-06-19 19:09:29,078 47.937011688999995
2019-06-19 19:09:30,082 47.3730468456
2019-06-19 19:09:31,087 47.7758788766
2019-06-19 19:09:32,091 47.6953124704
2019-06-19 19:09:33,106 47.6953124704
2019-06-19 19:09:34,110 48.33984372
2019-06-19 19:09:35,115 48.581542938599995
2019-06-19 19:09:36,120 50.515136687399995
2019-06-19 19:09:37,124 49.6289062192
2019-06-19 19:09:38,142 48.5009765324
2019-06-19 19:09:39,146 47.856445282799996
2019-06-19 19:09:40,151 48.017578095199994
2019-06-19 19:09:41,156 50.2734374688
2019-06-19 19:09:42,161 49.951171844
2019-06-19 19:09:43,175 50.756835906
2019-06-19 19:09:44,180 49.870605437799995
2019-06-19 19:09:45,184 49.6289062192
2019-06-19 19:09:46,189 50.595703093599994
2019-06-19 19:09:47,194 50.434570281199996
2019-06-19 19:09:48,227 50.354003875
2019-06-19 19:09:49,232 49.6289062192
2019-06-19 19:09:50,236 49.3872070006
2019-06-19 19:09:51,241 48.8232421572
2019-06-19 19:09:52,245 49.46777340679999
2019-06-19 19:09:53,260 49.3872070006
2019-06-19 19:09:54,264 48.8232421572
2019-06-19 19:09:55,269 49.7094726254
2019-06-19 19:09:56,273 48.5009765324
2019-06-19 19:09:57,278 48.9843749696
2019-06-19 19:09:58,296 48.5009765324
2019-06-19 19:09:59,300 48.581542938599995
2019-06-19 19:10:00,305 49.3872070006
2019-06-19 19:10:01,309 48.8232421572
2019-06-19 19:10:02,314 48.74267575099999
2019-06-19 19:10:03,328 48.0981445014
2019-06-19 19:10:04,333 47.534179658
2019-06-19 19:10:05,337 47.3730468456
2019-06-19 19:10:06,342 47.3730468456
2019-06-19 19:10:07,346 47.3730468456
2019-06-19 19:10:08,364 50.354003875
2019-06-19 19:10:09,368 48.9038085634
2019-06-19 19:10:10,372 48.9843749696
2019-06-19 19:10:11,376 48.33984372
2019-06-19 19:10:12,381 47.856445282799996
2019-06-19 19:10:13,396 48.0981445014
2019-06-19 19:10:14,401 48.9843749696
2019-06-19 19:10:15,405 49.145507781999996
2019-06-19 19:10:16,410 48.4204101262
2019-06-19 19:10:17,414 49.6289062192
2019-06-19 19:10:18,434 48.74267575099999
2019-06-19 19:10:19,438 49.870605437799995
2019-06-19 19:10:20,443 49.790039031599996
2019-06-19 19:10:21,447 50.6762694998
2019-06-19 19:10:22,452 50.354003875
2019-06-19 19:10:23,467 49.790039031599996
2019-06-19 19:10:24,471 50.6762694998
2019-06-19 19:10:25,476 50.8374023122
2019-06-19 19:10:26,480 49.548339813
2019-06-19 19:10:27,485 48.74267575099999
2019-06-19 19:10:28,502 48.8232421572
2019-06-19 19:10:29,507 50.2734374688
2019-06-19 19:10:30,511 48.74267575099999
2019-06-19 19:10:31,516 48.5009765324
2019-06-19 19:10:32,521 50.1928710626
2019-06-19 19:10:33,538 49.790039031599996
2019-06-19 19:10:34,542 48.8232421572
2019-06-19 19:10:35,547 48.33984372
2019-06-19 19:10:36,551 47.292480439399995
2019-06-19 19:10:37,556 47.131347627
2019-06-19 19:10:38,573 47.3730468456
