2019-06-02 19:01:18,349 80.4650491927
2019-06-02 19:01:19,277 80.5061173053
2019-06-02 19:01:20,206 80.0864274757
2019-06-02 19:01:21,135 80.2144773078
2019-06-02 19:01:22,064 80.4650491927
2019-06-02 19:01:22,993 80.1720034352
2019-06-02 19:01:23,921 80.340666786
2019-06-02 19:01:24,850 80.2567444941
2019-06-02 19:01:25,779 80.7882823835
2019-06-02 19:01:26,708 81.3265185072
2019-06-02 19:01:27,637 80.7085947637
2019-06-02 19:01:28,566 80.2988069959
2019-06-02 19:01:29,494 80.0433212351
2019-06-02 19:01:30,423 80.6684751097
2019-06-02 19:01:31,352 80.2988069959
2019-06-02 19:01:32,281 80.5469921555
2019-06-02 19:01:33,209 80.5876755537
2019-06-02 19:01:34,138 80.7485299588
2019-06-02 19:01:35,067 80.7085947637
2019-06-02 19:01:35,996 80.7085947637
2019-06-02 19:01:36,926 81.3265185072
2019-06-02 19:01:37,853 81.6197409382
2019-06-02 19:01:38,783 81.7271966135
2019-06-02 19:01:39,711 81.7271966135
2019-06-02 19:01:40,641 81.2516396846
2019-06-02 19:01:41,569 81.4007573322
2019-06-02 19:01:42,498 81.7981022288
2019-06-02 19:01:43,426 85.4831569853
2019-06-02 19:01:44,356 84.8109849657
2019-06-02 19:01:45,285 83.7504144167
2019-06-02 19:01:46,306 84.3496788843
2019-06-02 19:01:47,142 85.7560345986
2019-06-02 19:01:48,071 92.0845210617
2019-06-02 19:01:49,000 90.6678141604
2019-06-02 19:01:49,929 85.7560345986
2019-06-02 19:01:50,949 86.3612666993
2019-06-02 19:01:51,786 87.0243269068
2019-06-02 19:01:52,715 88.5139442673
2019-06-02 19:01:53,644 86.8088822968
2019-06-02 19:01:54,573 84.3233180457
2019-06-02 19:01:55,594 83.4928238532
2019-06-02 19:01:56,430 82.9843822531
2019-06-02 19:01:57,359 82.1102036954
2019-06-02 19:01:58,288 85.9333038052
2019-06-02 19:01:59,217 82.1102036954
2019-06-02 19:02:00,238 81.0999172306
2019-06-02 19:02:01,074 81.2516396846
2019-06-02 19:02:02,003 81.0230504489
2019-06-02 19:02:02,932 81.3637172349
2019-06-02 19:02:03,861 86.927059489
2019-06-02 19:02:04,882 82.9843822531
2019-06-02 19:02:05,718 83.1672498419
2019-06-02 19:02:06,647 82.3454259131
2019-06-02 19:02:07,576 81.4007573322
2019-06-02 19:02:08,505 81.6557074063
2019-06-02 19:02:09,526 87.7477965268
2019-06-02 19:02:10,362 81.7981022288
2019-06-02 19:02:11,291 80.4650491927
2019-06-02 19:02:12,220 80.9843604534
2019-06-02 19:02:13,149 81.9728745163
2019-06-02 19:02:14,170 80.129320845
2019-06-02 19:02:15,006 81.2891597845
2019-06-02 19:02:15,935 82.6387859042
2019-06-02 19:02:16,864 82.6066753699
2019-06-02 19:02:17,793 81.4007573322
2019-06-02 19:02:18,814 81.2891597845
2019-06-02 19:02:19,650 81.9382002602
2019-06-02 19:02:20,579 83.6082526568
2019-06-02 19:02:21,508 89.6431739082
2019-06-02 19:02:22,437 81.583624921
2019-06-02 19:02:23,458 81.9033870286
2019-06-02 19:02:24,294 82.144199393
2019-06-02 19:02:25,223 80.7882823835
2019-06-02 19:02:26,152 82.4443175655
2019-06-02 19:02:27,081 81.5109392279
2019-06-02 19:02:28,102 81.1761097335
2019-06-02 19:02:28,938 80.340666786
2019-06-02 19:02:29,867 80.7485299588
2019-06-02 19:02:30,796 80.5469921555
2019-06-02 19:02:31,725 81.0999172306
2019-06-02 19:02:32,746 81.583624921
2019-06-02 19:02:33,582 80.8278537032
2019-06-02 19:02:34,511 80.0864274757
2019-06-02 19:02:35,440 80.2144773078
2019-06-02 19:02:36,369 80.9454973477
2019-06-02 19:02:37,390 80.7085947637
2019-06-02 19:02:38,226 80.7882823835
2019-06-02 19:02:39,155 81.5473581057
2019-06-02 19:02:40,084 82.2453953683
2019-06-02 19:02:41,013 80.9843604534
2019-06-02 19:02:41,941 80.7085947637
2019-06-02 19:02:42,870 82.7344113431
2019-06-02 19:02:43,799 82.7026530275
2019-06-02 19:02:44,728 80.8672455604
2019-06-02 19:02:45,657 80.4237859814
2019-06-02 19:02:46,585 80.8278537032
2019-06-02 19:02:47,514 80.5469921555
2019-06-02 19:02:48,443 80.8278537032
2019-06-02 19:02:49,372 80.6684751097
2019-06-02 19:02:50,301 80.8672455604
2019-06-02 19:02:51,229 80.2988069959
2019-06-02 19:02:52,158 80.1720034352
2019-06-02 19:02:53,087 81.2891597845
2019-06-02 19:02:54,016 82.1102036954
2019-06-02 19:02:54,945 82.0074109024
2019-06-02 19:02:55,873 80.3823258089
2019-06-02 19:02:56,802 80.3823258089
2019-06-02 19:02:57,731 82.211794206
2019-06-02 19:02:58,660 83.3167524938
2019-06-02 19:02:59,589 82.7344113431
2019-06-02 19:03:00,518 82.5420959673
2019-06-02 19:03:01,447 83.4345290731
2019-06-02 19:03:02,376 81.2139568071
2019-06-02 19:03:03,305 80.7882823835
2019-06-02 19:03:04,233 82.1780625533
2019-06-02 19:03:05,162 82.0074109024
2019-06-02 19:03:06,090 81.4007573322
2019-06-02 19:03:07,019 80.9064595757
2019-06-02 19:03:07,948 81.1380970267
2019-06-02 19:03:08,877 80.9454973477
2019-06-02 19:03:09,806 80.9064595757
2019-06-02 19:03:10,735 80.5061173053
2019-06-02 19:03:11,663 80.2144773078
2019-06-02 19:03:12,593 80.5061173053
2019-06-02 19:03:13,522 81.3637172349
2019-06-02 19:03:14,450 81.0615688697
2019-06-02 19:03:15,379 81.0999172306
2019-06-02 19:03:16,307 81.5109392279
2019-06-02 19:03:17,236 82.144199393
2019-06-02 19:03:18,166 81.2891597845
2019-06-02 19:03:19,094 80.7485299588
2019-06-02 19:03:20,023 80.8672455604
2019-06-02 19:03:20,952 80.9843604534
2019-06-02 19:03:21,881 80.7485299588
2019-06-02 19:03:22,810 81.762721774
2019-06-02 19:03:23,738 83.0151287972
2019-06-02 19:03:24,667 82.9843822531
2019-06-02 19:03:25,596 84.1095007348
2019-06-02 19:03:26,525 83.0151287972
2019-06-02 19:03:27,546 82.4114786241
2019-06-02 19:03:28,382 82.4114786241
2019-06-02 19:03:29,311 81.9728745163
2019-06-02 19:03:30,240 80.340666786
2019-06-02 19:03:31,169 80.8278537032
2019-06-02 19:03:32,190 80.6684751097
2019-06-02 19:03:33,026 80.5876755537
2019-06-02 19:03:33,955 80.7485299588
2019-06-02 19:03:34,884 80.4237859814
2019-06-02 19:03:35,813 80.340666786
2019-06-02 19:03:36,834 80.7085947637
2019-06-02 19:03:37,670 80.5876755537
2019-06-02 19:03:38,599 80.340666786
2019-06-02 19:03:39,528 81.0999172306
2019-06-02 19:03:40,457 80.8278537032
2019-06-02 19:03:41,478 80.4237859814
2019-06-02 19:03:42,314 80.129320845
2019-06-02 19:03:43,243 80.8672455604
2019-06-02 19:03:44,172 81.1761097335
2019-06-02 19:03:45,101 81.1761097335
2019-06-02 19:03:46,122 80.4650491927
2019-06-02 19:03:46,958 80.8278537032
2019-06-02 19:03:47,887 80.2144773078
2019-06-02 19:03:48,816 80.7085947637
2019-06-02 19:03:49,745 80.4237859814
2019-06-02 19:03:50,766 80.1720034352
2019-06-02 19:03:51,602 80.129320845
2019-06-02 19:03:52,531 80.7085947637
2019-06-02 19:03:53,460 80.5469921555
2019-06-02 19:03:54,389 80.4237859814
2019-06-02 19:03:55,410 80.6684751097
2019-06-02 19:03:56,246 80.9064595757
2019-06-02 19:03:57,175 82.9225607136
2019-06-02 19:03:58,104 80.628169285
2019-06-02 19:03:59,033 79.912703892
2019-06-02 19:04:00,054 80.2567444941
2019-06-02 19:04:00,890 80.5469921555
2019-06-02 19:04:01,819 80.5469921555
2019-06-02 19:04:02,748 80.4237859814
2019-06-02 19:04:03,677 80.4237859814
2019-06-02 19:04:04,698 80.2567444941
2019-06-02 19:04:05,534 80.4237859814
2019-06-02 19:04:06,463 80.340666786
2019-06-02 19:04:07,392 80.3823258089
2019-06-02 19:04:08,321 80.5469921555
2019-06-02 19:04:09,342 80.3823258089
2019-06-02 19:04:10,178 80.2567444941
2019-06-02 19:04:11,107 80.2144773078
2019-06-02 19:04:12,036 80.5061173053
2019-06-02 19:04:12,965 80.7085947637
2019-06-02 19:04:13,986 80.129320845
2019-06-02 19:04:14,822 80.0864274757
2019-06-02 19:04:15,752 80.0
2019-06-02 19:04:16,680 80.3823258089
2019-06-02 19:04:17,609 80.1720034352
2019-06-02 19:04:18,630 80.4650491927
2019-06-02 19:04:19,466 80.4237859814
2019-06-02 19:04:20,395 80.9064595757
2019-06-02 19:04:21,325 80.129320845
2019-06-02 19:04:22,253 79.9564616149
2019-06-02 19:04:23,274 80.2567444941
2019-06-02 19:04:24,110 80.3823258089
2019-06-02 19:04:25,039 80.5876755537
2019-06-02 19:04:25,968 80.2567444941
2019-06-02 19:04:26,897 79.8245215139
2019-06-02 19:04:27,826 80.2567444941
2019-06-02 19:04:28,755 79.86872461
2019-06-02 19:04:29,683 80.628169285
2019-06-02 19:04:30,612 80.340666786
2019-06-02 19:04:31,541 80.2144773078
2019-06-02 19:04:32,470 80.1720034352
2019-06-02 19:04:33,398 80.129320845
2019-06-02 19:04:34,327 79.9564616149
2019-06-02 19:04:35,256 80.340666786
2019-06-02 19:04:36,186 80.4237859814
2019-06-02 19:04:37,114 80.7882823835
2019-06-02 19:04:38,043 80.5061173053
2019-06-02 19:04:38,972 80.8672455604
2019-06-02 19:04:39,901 80.5469921555
2019-06-02 19:04:40,829 80.0
2019-06-02 19:04:41,758 80.6684751097
2019-06-02 19:04:42,687 80.5061173053
2019-06-02 19:04:43,616 80.7485299588
2019-06-02 19:04:44,545 80.7085947637
2019-06-02 19:04:45,474 80.628169285
2019-06-02 19:04:46,402 80.340666786
2019-06-02 19:04:47,331 80.2144773078
2019-06-02 19:04:48,260 80.4650491927
2019-06-02 19:04:49,189 80.3823258089
2019-06-02 19:04:50,118 80.2144773078
2019-06-02 19:04:51,046 80.3823258089
2019-06-02 19:04:51,975 80.340666786
2019-06-02 19:04:52,904 79.912703892
2019-06-02 19:04:53,833 79.912703892
2019-06-02 19:04:54,762 80.6684751097
2019-06-02 19:04:55,690 80.0
2019-06-02 19:04:56,619 80.8278537032
2019-06-02 19:04:57,548 80.129320845
2019-06-02 19:04:58,477 80.2567444941
2019-06-02 19:04:59,406 80.2988069959
2019-06-02 19:05:00,334 80.5061173053
2019-06-02 19:05:01,263 80.8672455604
2019-06-02 19:05:02,192 80.7085947637
2019-06-02 19:05:03,121 80.628169285
2019-06-02 19:05:04,050 80.4650491927
2019-06-02 19:05:04,978 80.2144773078
2019-06-02 19:05:05,907 80.5876755537
2019-06-02 19:05:06,836 80.129320845
2019-06-02 19:05:07,765 80.4650491927
2019-06-02 19:05:08,786 80.4650491927
2019-06-02 19:05:09,622 80.5061173053
2019-06-02 19:05:10,551 80.5469921555
2019-06-02 19:05:11,480 80.8672455604
2019-06-02 19:05:12,409 80.7485299588
2019-06-02 19:05:13,430 80.5469921555
2019-06-02 19:05:14,266 80.7882823835
2019-06-02 19:05:15,195 80.8278537032
2019-06-02 19:05:16,124 80.1720034352
2019-06-02 19:05:17,053 80.4650491927
2019-06-02 19:05:18,074 80.0
2019-06-02 19:05:18,910 80.3823258089
2019-06-02 19:05:19,839 80.4237859814
2019-06-02 19:05:20,768 81.1380970267
2019-06-02 19:05:21,697 81.2516396846
2019-06-02 19:05:22,718 81.0230504489
2019-06-02 19:05:23,554 80.7485299588
2019-06-02 19:05:24,483 80.9454973477
2019-06-02 19:05:25,412 81.5109392279
2019-06-02 19:05:26,341 83.8624919671
2019-06-02 19:05:27,362 81.0615688697
2019-06-02 19:05:28,198 80.7882823835
2019-06-02 19:05:29,127 80.9454973477
2019-06-02 19:05:30,056 81.8333391519
2019-06-02 19:05:30,985 81.5109392279
2019-06-02 19:05:32,006 81.9728745163
2019-06-02 19:05:32,842 81.5473581057
2019-06-02 19:05:33,771 81.7271966135
2019-06-02 19:05:34,700 82.3454259131
2019-06-02 19:05:35,629 80.3823258089
2019-06-02 19:05:36,650 80.9064595757
2019-06-02 19:05:37,486 80.9454973477
2019-06-02 19:05:38,415 80.0864274757
2019-06-02 19:05:39,344 81.0230504489
2019-06-02 19:05:40,273 81.1761097335
2019-06-02 19:05:41,294 80.7485299588
2019-06-02 19:05:42,130 81.3637172349
2019-06-02 19:05:43,059 80.5469921555
2019-06-02 19:05:43,988 81.4007573322
2019-06-02 19:05:44,917 81.2516396846
2019-06-02 19:05:45,938 81.5109392279
2019-06-02 19:05:46,774 81.5109392279
2019-06-02 19:05:47,703 81.3265185072
2019-06-02 19:05:48,632 80.6684751097
2019-06-02 19:05:49,561 80.9064595757
2019-06-02 19:05:50,582 80.4650491927
2019-06-02 19:05:51,418 80.8672455604
2019-06-02 19:05:52,348 80.3823258089
2019-06-02 19:05:53,276 80.7085947637
2019-06-02 19:05:54,206 80.8278537032
2019-06-02 19:05:55,227 80.5061173053
2019-06-02 19:05:56,062 80.340666786
2019-06-02 19:05:56,991 81.9382002602
2019-06-02 19:05:57,920 80.4650491927
2019-06-02 19:05:58,849 80.129320845
2019-06-02 19:05:59,871 80.3823258089
2019-06-02 19:06:00,707 80.8278537032
2019-06-02 19:06:01,636 80.8672455604
2019-06-02 19:06:02,565 80.7085947637
2019-06-02 19:06:03,494 80.2988069959
2019-06-02 19:06:04,515 80.7485299588
2019-06-02 19:06:05,351 80.0864274757
2019-06-02 19:06:06,279 79.9564616149
2019-06-02 19:06:07,209 80.3823258089
2019-06-02 19:06:08,138 79.9564616149
2019-06-02 19:06:09,066 80.0433212351
2019-06-02 19:06:09,995 80.0864274757
2019-06-02 19:06:10,924 80.2567444941
2019-06-02 19:06:11,853 80.2567444941
2019-06-02 19:06:12,782 80.3823258089
2019-06-02 19:06:13,710 80.7085947637
2019-06-02 19:06:14,639 80.7485299588
2019-06-02 19:06:15,568 80.628169285
2019-06-02 19:06:16,497 80.0864274757
2019-06-02 19:06:17,426 80.628169285
2019-06-02 19:06:18,354 80.5061173053
2019-06-02 19:06:19,283 79.86872461
2019-06-02 19:06:20,212 79.86872461
2019-06-02 19:06:21,141 80.8278537032
2019-06-02 19:06:22,070 80.2567444941
2019-06-02 19:06:22,998 79.780092314
2019-06-02 19:06:23,927 79.912703892
2019-06-02 19:06:24,856 79.6905462669
2019-06-02 19:06:25,786 80.0
2019-06-02 19:06:26,714 79.912703892
2019-06-02 19:06:27,642 79.86872461
2019-06-02 19:06:28,571 79.912703892
2019-06-02 19:06:29,500 80.4650491927
2019-06-02 19:06:30,429 80.0
2019-06-02 19:06:31,358 79.780092314
2019-06-02 19:06:32,286 79.9564616149
2019-06-02 19:06:33,215 80.0864274757
2019-06-02 19:06:34,144 80.4650491927
2019-06-02 19:06:35,073 80.0
2019-06-02 19:06:36,002 80.628169285
2019-06-02 19:06:36,930 80.2144773078
2019-06-02 19:06:37,859 80.2988069959
2019-06-02 19:06:38,788 80.2144773078
2019-06-02 19:06:39,717 80.2988069959
2019-06-02 19:06:40,646 80.7882823835
2019-06-02 19:06:41,574 80.7085947637
2019-06-02 19:06:42,503 80.3823258089
2019-06-02 19:06:43,432 80.2567444941
2019-06-02 19:06:44,361 80.3823258089
2019-06-02 19:06:45,290 80.5061173053
2019-06-02 19:06:46,218 80.0
2019-06-02 19:06:47,147 80.5469921555
2019-06-02 19:06:48,076 80.7882823835
2019-06-02 19:06:49,005 80.5061173053
2019-06-02 19:06:50,026 80.4237859814
2019-06-02 19:06:50,862 80.5061173053
2019-06-02 19:06:51,791 80.2567444941
2019-06-02 19:06:52,720 80.5876755537
2019-06-02 19:06:53,649 80.2144773078
2019-06-02 19:06:54,670 80.1720034352
2019-06-02 19:06:55,506 79.912703892
2019-06-02 19:06:56,435 80.2567444941
2019-06-02 19:06:57,364 80.4650491927
2019-06-02 19:06:58,293 80.340666786
2019-06-02 19:06:59,314 80.2567444941
2019-06-02 19:07:00,150 79.780092314
2019-06-02 19:07:01,079 80.0
2019-06-02 19:07:02,008 80.2567444941
2019-06-02 19:07:02,937 80.6684751097
2019-06-02 19:07:03,958 80.7485299588
2019-06-02 19:07:04,795 80.3823258089
2019-06-02 19:07:05,723 80.2144773078
2019-06-02 19:07:06,652 80.340666786
2019-06-02 19:07:07,581 80.3823258089
2019-06-02 19:07:08,602 79.780092314
2019-06-02 19:07:09,438 80.2567444941
2019-06-02 19:07:10,367 80.5469921555
2019-06-02 19:07:11,296 80.340666786
2019-06-02 19:07:12,226 80.7882823835
2019-06-02 19:07:13,246 81.0230504489
2019-06-02 19:07:14,082 81.0999172306
2019-06-02 19:07:15,011 80.7882823835
2019-06-02 19:07:15,940 81.1380970267
2019-06-02 19:07:16,869 80.628169285
2019-06-02 19:07:17,891 80.7882823835
2019-06-02 19:07:18,726 80.5469921555
2019-06-02 19:07:19,656 80.5061173053
2019-06-02 19:07:20,585 80.340666786
2019-06-02 19:07:21,513 80.1720034352
2019-06-02 19:07:22,535 80.7485299588
2019-06-02 19:07:23,371 79.86872461
2019-06-02 19:07:24,299 80.9064595757
2019-06-02 19:07:25,228 80.5469921555
2019-06-02 19:07:26,157 79.86872461
2019-06-02 19:07:27,179 79.912703892
2019-06-02 19:07:28,015 80.5876755537
2019-06-02 19:07:28,944 80.2567444941
2019-06-02 19:07:29,873 80.129320845
2019-06-02 19:07:30,802 80.2567444941
2019-06-02 19:07:31,823 80.8672455604
2019-06-02 19:07:32,659 81.1380970267
2019-06-02 19:07:33,588 80.7882823835
2019-06-02 19:07:34,517 80.628169285
2019-06-02 19:07:35,446 80.5061173053
2019-06-02 19:07:36,467 80.5876755537
2019-06-02 19:07:37,303 82.3785150565
2019-06-02 19:07:38,232 80.8672455604
2019-06-02 19:07:39,161 80.9843604534
2019-06-02 19:07:40,090 81.9033870286
2019-06-02 19:07:41,111 81.762721774
2019-06-02 19:07:41,947 80.8278537032
2019-06-02 19:07:42,876 80.628169285
2019-06-02 19:07:43,805 80.7485299588
2019-06-02 19:07:44,734 81.2516396846
2019-06-02 19:07:45,755 80.9454973477
2019-06-02 19:07:46,591 80.2567444941
2019-06-02 19:07:47,520 80.628169285
2019-06-02 19:07:48,449 80.7085947637
2019-06-02 19:07:49,378 80.7485299588
2019-06-02 19:07:50,306 80.7085947637
2019-06-02 19:07:51,235 81.0615688697
2019-06-02 19:07:52,164 80.9064595757
2019-06-02 19:07:53,093 80.340666786
2019-06-02 19:07:54,022 80.0864274757
2019-06-02 19:07:54,950 80.5469921555
2019-06-02 19:07:55,879 81.1380970267
2019-06-02 19:07:56,808 81.0615688697
2019-06-02 19:07:57,737 80.6684751097
2019-06-02 19:07:58,666 80.6684751097
2019-06-02 19:07:59,594 81.2891597845
2019-06-02 19:08:00,523 80.5876755537
2019-06-02 19:08:01,452 80.129320845
2019-06-02 19:08:02,381 80.5061173053
2019-06-02 19:08:03,310 80.8672455604
2019-06-02 19:08:04,238 81.0230504489
2019-06-02 19:08:05,167 80.340666786
2019-06-02 19:08:06,096 81.1761097335
2019-06-02 19:08:07,025 80.8672455604
2019-06-02 19:08:07,954 80.9454973477
2019-06-02 19:08:08,882 80.9454973477
2019-06-02 19:08:09,811 80.7485299588
2019-06-02 19:08:10,740 80.7485299588
2019-06-02 19:08:11,669 80.340666786
2019-06-02 19:08:12,598 80.5061173053
2019-06-02 19:08:13,526 80.8278537032
2019-06-02 19:08:14,455 80.8278537032
2019-06-02 19:08:15,385 80.6684751097
2019-06-02 19:08:16,313 80.8278537032
2019-06-02 19:08:17,242 80.8672455604
2019-06-02 19:08:18,170 80.9064595757
2019-06-02 19:08:19,099 80.9454973477
2019-06-02 19:08:20,028 80.3823258089
2019-06-02 19:08:20,957 79.780092314
2019-06-02 19:08:21,886 80.5876755537
2019-06-02 19:08:22,814 80.5469921555
2019-06-02 19:08:23,743 80.5469921555
2019-06-02 19:08:24,672 80.3823258089
2019-06-02 19:08:25,601 80.4237859814
2019-06-02 19:08:26,530 79.912703892
2019-06-02 19:08:27,458 80.2144773078
2019-06-02 19:08:28,387 80.340666786
2019-06-02 19:08:29,316 80.1720034352
2019-06-02 19:08:30,245 80.628169285
2019-06-02 19:08:31,266 80.5876755537
2019-06-02 19:08:32,102 80.129320845
2019-06-02 19:08:33,031 80.4237859814
2019-06-02 19:08:33,960 80.8278537032
2019-06-02 19:08:34,889 80.7085947637
2019-06-02 19:08:35,910 80.0433212351
2019-06-02 19:08:36,747 80.5469921555
2019-06-02 19:08:37,676 80.4237859814
2019-06-02 19:08:38,605 80.2567444941
2019-06-02 19:08:39,533 80.6684751097
2019-06-02 19:08:40,555 80.5469921555
2019-06-02 19:08:41,391 80.5876755537
2019-06-02 19:08:42,319 80.5469921555
2019-06-02 19:08:43,248 80.129320845
2019-06-02 19:08:44,177 79.912703892
2019-06-02 19:08:45,198 80.7882823835
2019-06-02 19:08:46,035 80.3823258089
2019-06-02 19:08:46,963 80.8672455604
2019-06-02 19:08:47,893 80.4237859814
2019-06-02 19:08:48,822 79.780092314
2019-06-02 19:08:49,842 80.0433212351
2019-06-02 19:08:50,679 80.2144773078
2019-06-02 19:08:51,607 80.4650491927
2019-06-02 19:08:52,536 80.4237859814
2019-06-02 19:08:53,466 80.129320845
2019-06-02 19:08:54,487 80.5469921555
2019-06-02 19:08:55,323 80.3823258089
2019-06-02 19:08:56,252 80.3823258089
2019-06-02 19:08:57,181 80.2144773078
2019-06-02 19:08:58,110 80.7485299588
2019-06-02 19:08:59,131 81.0999172306
2019-06-02 19:08:59,967 80.3823258089
2019-06-02 19:09:00,896 80.9064595757
2019-06-02 19:09:01,825 80.3823258089
2019-06-02 19:09:02,754 80.2988069959
2019-06-02 19:09:03,775 80.4237859814
2019-06-02 19:09:04,611 80.4237859814
2019-06-02 19:09:05,540 80.0864274757
2019-06-02 19:09:06,469 80.3823258089
2019-06-02 19:09:07,398 80.340666786
2019-06-02 19:09:08,419 80.340666786
2019-06-02 19:09:09,255 80.7882823835
2019-06-02 19:09:10,184 79.912703892
2019-06-02 19:09:11,113 80.5061173053
2019-06-02 19:09:12,042 80.4650491927
2019-06-02 19:09:13,063 80.2144773078
2019-06-02 19:09:13,899 80.1720034352
2019-06-02 19:09:14,828 80.3823258089
2019-06-02 19:09:15,757 80.0864274757
2019-06-02 19:09:16,686 80.8672455604
2019-06-02 19:09:17,707 80.2567444941
2019-06-02 19:09:18,543 80.2567444941
2019-06-02 19:09:19,472 80.2144773078
2019-06-02 19:09:20,401 80.1720034352
2019-06-02 19:09:21,330 80.4650491927
2019-06-02 19:09:22,351 80.5061173053
2019-06-02 19:09:23,187 80.0864274757
2019-06-02 19:09:24,116 80.2988069959
2019-06-02 19:09:25,045 82.5420959673
2019-06-02 19:09:25,974 80.2988069959
2019-06-02 19:09:26,995 80.0433212351
2019-06-02 19:09:27,831 80.8278537032
2019-06-02 19:09:28,760 80.9454973477
2019-06-02 19:09:29,689 80.8672455604
2019-06-02 19:09:30,618 80.2988069959
2019-06-02 19:09:31,546 79.6905462669
2019-06-02 19:09:32,475 80.3823258089
2019-06-02 19:09:33,404 80.340666786
2019-06-02 19:09:34,333 80.2988069959
2019-06-02 19:09:35,262 80.0864274757
2019-06-02 19:09:36,190 79.8245215139
2019-06-02 19:09:37,119 80.6684751097
2019-06-02 19:09:38,048 80.5061173053
2019-06-02 19:09:38,977 80.2988069959
2019-06-02 19:09:39,906 80.1720034352
2019-06-02 19:09:40,835 80.4237859814
2019-06-02 19:09:41,763 80.2144773078
2019-06-02 19:09:42,692 80.0
2019-06-02 19:09:43,621 79.9564616149
2019-06-02 19:09:44,550 80.628169285
2019-06-02 19:09:45,478 80.5469921555
2019-06-02 19:09:46,407 80.2988069959
2019-06-02 19:09:47,337 80.7485299588
2019-06-02 19:09:48,266 80.5061173053
2019-06-02 19:09:49,194 80.4650491927
2019-06-02 19:09:50,122 80.5876755537
2019-06-02 19:09:51,051 80.5469921555
2019-06-02 19:09:51,980 80.340666786
2019-06-02 19:09:52,909 80.2567444941
2019-06-02 19:09:53,838 80.5061173053
2019-06-02 19:09:54,766 80.0
2019-06-02 19:09:55,695 79.86872461
2019-06-02 19:09:56,624 80.340666786
2019-06-02 19:09:57,553 80.0
2019-06-02 19:09:58,482 79.8245215139
2019-06-02 19:09:59,411 80.2988069959
2019-06-02 19:10:00,339 80.5469921555
2019-06-02 19:10:01,268 80.7085947637
