2019-06-05 19:01:16,967 83.9731417391
2019-06-05 19:01:17,896 83.346346695
2019-06-05 19:01:18,825 84.2170673063
2019-06-05 19:01:19,755 83.8066339634
2019-06-05 19:01:20,683 83.6653968737
2019-06-05 19:01:21,612 83.1672498419
2019-06-05 19:01:22,541 84.1365175206
2019-06-05 19:01:23,470 83.1973569419
2019-06-05 19:01:24,399 82.3785150565
2019-06-05 19:01:25,327 82.2788670461
2019-06-05 19:01:26,256 83.7504144167
2019-06-05 19:01:27,185 83.5507299986
2019-06-05 19:01:28,114 83.4928238532
2019-06-05 19:01:29,044 83.1067207493
2019-06-05 19:01:29,972 84.5833940508
2019-06-05 19:01:30,901 84.885542416
2019-06-05 19:01:31,830 84.4282847568
2019-06-05 19:01:32,759 84.4282847568
2019-06-05 19:01:33,688 85.0084000462
2019-06-05 19:01:34,616 84.296876961
2019-06-05 19:01:35,545 83.8346078673
2019-06-05 19:01:36,474 84.885542416
2019-06-05 19:01:37,403 85.4600254413
2019-06-05 19:01:38,333 85.955210222
2019-06-05 19:01:39,261 86.7691298721
2019-06-05 19:01:40,190 85.4600254413
2019-06-05 19:01:41,119 85.5750720191
2019-06-05 19:01:42,048 85.0084000462
2019-06-05 19:01:43,069 85.0570606196
2019-06-05 19:01:43,905 85.0570606196
2019-06-05 19:01:44,834 84.6852824876
2019-06-05 19:01:45,763 84.1634505333
2019-06-05 19:01:46,692 84.454329423
2019-06-05 19:01:47,714 86.1070273889
2019-06-05 19:01:48,550 84.7859895825
2019-06-05 19:01:49,479 84.454329423
2019-06-05 19:01:50,408 83.6653968737
2019-06-05 19:01:51,337 83.6082526568
2019-06-05 19:01:52,358 84.1095007348
2019-06-05 19:01:53,194 84.5319981041
2019-06-05 19:01:54,123 83.4637253682
2019-06-05 19:01:55,052 85.0812890583
2019-06-05 19:01:55,981 85.2014277597
2019-06-05 19:01:57,003 84.5577340923
2019-06-05 19:01:57,838 83.8902868376
2019-06-05 19:01:58,767 85.0570606196
2019-06-05 19:01:59,697 85.1295441248
2019-06-05 19:02:00,626 85.0084000462
2019-06-05 19:02:01,647 85.3199274099
2019-06-05 19:02:02,483 88.8339027128
2019-06-05 19:02:03,412 84.296876961
2019-06-05 19:02:04,341 84.3496788843
2019-06-05 19:02:05,270 83.346346695
2019-06-05 19:02:06,291 83.8902868376
2019-06-05 19:02:07,127 83.346346695
2019-06-05 19:02:08,056 82.5744456868
2019-06-05 19:02:08,986 82.828995468
2019-06-05 19:02:09,915 83.5218251811
2019-06-05 19:02:10,936 83.1973569419
2019-06-05 19:02:11,772 83.2572598664
2019-06-05 19:02:12,701 83.5507299986
2019-06-05 19:02:13,630 82.828995468
2019-06-05 19:02:14,559 82.6066753699
2019-06-05 19:02:15,580 82.6387859042
2019-06-05 19:02:16,416 82.4114786241
2019-06-05 19:02:17,345 83.1672498419
2019-06-05 19:02:18,274 82.7344113431
2019-06-05 19:02:19,204 82.144199393
2019-06-05 19:02:20,225 81.9728745163
2019-06-05 19:02:21,061 82.4770328193
2019-06-05 19:02:21,990 82.0418105102
2019-06-05 19:02:22,919 81.6197409382
2019-06-05 19:02:23,848 81.9382002602
2019-06-05 19:02:24,869 82.1102036954
2019-06-05 19:02:25,705 83.1067207493
2019-06-05 19:02:26,634 83.4052343079
2019-06-05 19:02:27,563 82.8914841522
2019-06-05 19:02:28,493 82.4114786241
2019-06-05 19:02:29,514 82.797581728
2019-06-05 19:02:30,350 82.5744456868
2019-06-05 19:02:31,279 82.3454259131
2019-06-05 19:02:32,208 82.0418105102
2019-06-05 19:02:33,137 82.9535264848
2019-06-05 19:02:34,158 82.8602960051
2019-06-05 19:02:34,994 83.0151287972
2019-06-05 19:02:35,924 83.8624919671
2019-06-05 19:02:36,852 84.1095007348
2019-06-05 19:02:37,782 84.8109849657
2019-06-05 19:02:38,802 85.5292360835
2019-06-05 19:02:39,638 84.5577340923
2019-06-05 19:02:40,568 85.5750720191
2019-06-05 19:02:41,497 83.4928238532
2019-06-05 19:02:42,426 84.5061856345
2019-06-05 19:02:43,354 86.0422875391
2019-06-05 19:02:44,283 85.2963564602
2019-06-05 19:02:45,212 85.5062270908
2019-06-05 19:02:46,141 84.1095007348
2019-06-05 19:02:47,070 83.1973569419
2019-06-05 19:02:47,999 84.885542416
2019-06-05 19:02:48,927 83.6368717589
2019-06-05 19:02:49,856 83.6938286164
2019-06-05 19:02:50,785 85.366878279
2019-06-05 19:02:51,714 85.032764409
2019-06-05 19:02:52,643 86.128500551
2019-06-05 19:02:53,572 86.0639211484
2019-06-05 19:02:54,501 84.1903002909
2019-06-05 19:02:55,430 84.0005853311
2019-06-05 19:02:56,359 83.7221675963
2019-06-05 19:02:57,287 84.6599222078
2019-06-05 19:02:58,216 83.4928238532
2019-06-05 19:02:59,145 83.1672498419
2019-06-05 19:03:00,074 83.346346695
2019-06-05 19:03:01,004 82.1780625533
2019-06-05 19:03:01,932 82.6707781674
2019-06-05 19:03:02,861 82.3454259131
2019-06-05 19:03:03,790 83.5218251811
2019-06-05 19:03:04,719 83.5795389459
2019-06-05 19:03:05,648 83.3758404063
2019-06-05 19:03:06,576 83.1973569419
2019-06-05 19:03:07,505 83.4928238532
2019-06-05 19:03:08,434 82.5744456868
2019-06-05 19:03:09,363 84.1095007348
2019-06-05 19:03:10,292 85.5521842861
2019-06-05 19:03:11,220 83.5507299986
2019-06-05 19:03:12,149 82.9535264848
2019-06-05 19:03:13,079 82.2788670461
2019-06-05 19:03:14,008 82.144199393
2019-06-05 19:03:14,937 82.3785150565
2019-06-05 19:03:15,865 83.1973569419
2019-06-05 19:03:16,794 83.6938286164
2019-06-05 19:03:17,723 83.346346695
2019-06-05 19:03:18,652 83.7504144167
2019-06-05 19:03:19,581 85.8672510942
2019-06-05 19:03:20,509 84.0279424864
2019-06-05 19:03:21,438 85.9333038052
2019-06-05 19:03:22,367 83.0151287972
2019-06-05 19:03:23,296 84.2437520881
2019-06-05 19:03:24,318 85.4135767229
2019-06-05 19:03:25,154 86.2350772211
2019-06-05 19:03:26,083 85.8006922273
2019-06-05 19:03:27,012 84.7357819882
2019-06-05 19:03:27,941 83.9731417391
2019-06-05 19:03:28,962 83.4637253682
2019-06-05 19:03:29,798 85.9113419993
2019-06-05 19:03:30,727 84.9102533563
2019-06-05 19:03:31,656 83.3167524938
2019-06-05 19:03:32,585 83.2870571157
2019-06-05 19:03:33,606 82.797581728
2019-06-05 19:03:34,443 82.797581728
2019-06-05 19:03:35,372 83.5507299986
2019-06-05 19:03:36,301 83.8624919671
2019-06-05 19:03:37,230 83.6082526568
2019-06-05 19:03:38,251 83.4928238532
2019-06-05 19:03:39,087 82.8602960051
2019-06-05 19:03:40,016 83.4052343079
2019-06-05 19:03:40,945 83.7504144167
2019-06-05 19:03:41,874 84.1095007348
2019-06-05 19:03:42,895 84.0823996531
2019-06-05 19:03:43,732 84.6344876666
2019-06-05 19:03:44,660 84.0005853311
2019-06-05 19:03:45,589 83.7785696752
2019-06-05 19:03:46,519 85.032764409
2019-06-05 19:03:47,540 83.4345290731
2019-06-05 19:03:48,376 84.1365175206
2019-06-05 19:03:49,305 83.346346695
2019-06-05 19:03:50,234 83.0457668877
2019-06-05 19:03:51,163 82.4114786241
2019-06-05 19:03:52,184 83.1973569419
2019-06-05 19:03:53,020 83.2572598664
2019-06-05 19:03:53,949 83.0151287972
2019-06-05 19:03:54,878 82.9843822531
2019-06-05 19:03:55,807 82.8914841522
2019-06-05 19:03:56,829 84.2170673063
2019-06-05 19:03:57,665 83.2273600447
2019-06-05 19:03:58,594 83.6653968737
2019-06-05 19:03:59,523 83.6938286164
2019-06-05 19:04:00,452 84.1095007348
2019-06-05 19:04:01,473 83.4928238532
2019-06-05 19:04:02,309 83.9179930482
2019-06-05 19:04:03,238 82.8914841522
2019-06-05 19:04:04,167 81.8684337032
2019-06-05 19:04:05,096 82.6707781674
2019-06-05 19:04:06,117 84.1634505333
2019-06-05 19:04:06,953 83.5507299986
2019-06-05 19:04:07,882 82.3122102335
2019-06-05 19:04:08,812 82.7026530275
2019-06-05 19:04:09,741 82.828995468
2019-06-05 19:04:10,762 83.1973569419
2019-06-05 19:04:11,598 82.0074109024
2019-06-05 19:04:12,527 83.1370380214
2019-06-05 19:04:13,456 83.1370380214
2019-06-05 19:04:14,385 82.6387859042
2019-06-05 19:04:15,406 83.0762972869
2019-06-05 19:04:16,242 83.6368717589
2019-06-05 19:04:17,171 82.1780625533
2019-06-05 19:04:18,100 83.4928238532
2019-06-05 19:04:19,029 82.8602960051
2019-06-05 19:04:20,050 82.4443175655
2019-06-05 19:04:20,887 82.9225607136
2019-06-05 19:04:21,816 82.0760744191
2019-06-05 19:04:22,745 81.6197409382
2019-06-05 19:04:23,674 81.583624921
2019-06-05 19:04:24,695 82.1780625533
2019-06-05 19:04:25,531 82.9225607136
2019-06-05 19:04:26,460 83.6082526568
2019-06-05 19:04:27,389 83.4928238532
2019-06-05 19:04:28,318 83.346346695
2019-06-05 19:04:29,246 83.1370380214
2019-06-05 19:04:30,175 82.5744456868
2019-06-05 19:04:31,104 83.4052343079
2019-06-05 19:04:32,034 83.6938286164
2019-06-05 19:04:32,963 82.1102036954
2019-06-05 19:04:33,891 83.3758404063
2019-06-05 19:04:34,820 83.4052343079
2019-06-05 19:04:35,749 83.2273600447
2019-06-05 19:04:36,678 82.7660539633
2019-06-05 19:04:37,607 82.4443175655
2019-06-05 19:04:38,535 84.5577340923
2019-06-05 19:04:39,464 83.6368717589
2019-06-05 19:04:40,393 83.5218251811
2019-06-05 19:04:41,322 83.2870571157
2019-06-05 19:04:42,251 82.6387859042
2019-06-05 19:04:43,179 82.3122102335
2019-06-05 19:04:44,108 82.6707781674
2019-06-05 19:04:45,037 83.1370380214
2019-06-05 19:04:45,966 83.5795389459
2019-06-05 19:04:46,896 82.9843822531
2019-06-05 19:04:47,824 84.6599222078
2019-06-05 19:04:48,753 82.6707781674
2019-06-05 19:04:49,682 81.9033870286
2019-06-05 19:04:50,611 84.5061856345
2019-06-05 19:04:51,540 84.7357819882
2019-06-05 19:04:52,468 82.6066753699
2019-06-05 19:04:53,397 83.1370380214
2019-06-05 19:04:54,326 82.8602960051
2019-06-05 19:04:55,255 83.4345290731
2019-06-05 19:04:56,184 83.1973569419
2019-06-05 19:04:57,113 82.4443175655
2019-06-05 19:04:58,042 81.5473581057
2019-06-05 19:04:58,971 82.2788670461
2019-06-05 19:04:59,900 83.3167524938
2019-06-05 19:05:00,829 81.9033870286
2019-06-05 19:05:01,757 82.4114786241
2019-06-05 19:05:02,686 82.211794206
2019-06-05 19:05:03,615 82.3122102335
2019-06-05 19:05:04,544 83.0151287972
2019-06-05 19:05:05,473 82.8602960051
2019-06-05 19:05:06,401 82.6707781674
2019-06-05 19:05:07,330 83.5795389459
2019-06-05 19:05:08,259 83.5795389459
2019-06-05 19:05:09,188 83.6653968737
2019-06-05 19:05:10,209 84.8607609737
2019-06-05 19:05:11,046 82.144199393
2019-06-05 19:05:11,975 82.9225607136
2019-06-05 19:05:12,904 82.509625314
2019-06-05 19:05:13,833 82.509625314
2019-06-05 19:05:14,854 82.3785150565
2019-06-05 19:05:15,690 81.8684337032
2019-06-05 19:05:16,619 82.1102036954
2019-06-05 19:05:17,548 83.1973569419
2019-06-05 19:05:18,477 83.4345290731
2019-06-05 19:05:19,498 83.4052343079
2019-06-05 19:05:20,334 83.5507299986
2019-06-05 19:05:21,263 83.1672498419
2019-06-05 19:05:22,193 83.5795389459
2019-06-05 19:05:23,122 84.1634505333
2019-06-05 19:05:24,143 83.0151287972
2019-06-05 19:05:24,979 83.2870571157
2019-06-05 19:05:25,908 84.2170673063
2019-06-05 19:05:26,837 84.3759599622
2019-06-05 19:05:27,766 83.7504144167
2019-06-05 19:05:28,787 84.8109849657
2019-06-05 19:05:29,623 83.4928238532
2019-06-05 19:05:30,552 84.6852824876
2019-06-05 19:05:31,481 83.6082526568
2019-06-05 19:05:32,410 83.6653968737
2019-06-05 19:05:33,431 83.0151287972
2019-06-05 19:05:34,267 83.3167524938
2019-06-05 19:05:35,196 83.2870571157
2019-06-05 19:05:36,125 82.6066753699
2019-06-05 19:05:37,054 82.9843822531
2019-06-05 19:05:38,076 83.346346695
2019-06-05 19:05:38,912 83.3758404063
2019-06-05 19:05:39,841 83.7785696752
2019-06-05 19:05:40,770 83.7785696752
2019-06-05 19:05:41,699 83.4637253682
2019-06-05 19:05:42,720 82.9843822531
2019-06-05 19:05:43,556 83.2572598664
2019-06-05 19:05:44,485 82.6066753699
2019-06-05 19:05:45,414 82.509625314
2019-06-05 19:05:46,343 82.6387859042
2019-06-05 19:05:47,364 82.1102036954
2019-06-05 19:05:48,200 83.2572598664
2019-06-05 19:05:49,129 83.0151287972
2019-06-05 19:05:50,058 82.211794206
2019-06-05 19:05:50,988 81.7271966135
2019-06-05 19:05:52,009 81.8333391519
2019-06-05 19:05:52,845 81.762721774
2019-06-05 19:05:53,774 82.4770328193
2019-06-05 19:05:54,703 83.6082526568
2019-06-05 19:05:55,632 84.296876961
2019-06-05 19:05:56,653 82.797581728
2019-06-05 19:05:57,489 81.8684337032
2019-06-05 19:05:58,418 82.3122102335
2019-06-05 19:05:59,347 81.4743670069
2019-06-05 19:06:00,276 81.3265185072
2019-06-05 19:06:01,297 81.7271966135
2019-06-05 19:06:02,134 82.9535264848
2019-06-05 19:06:03,063 83.0457668877
2019-06-05 19:06:03,992 82.5420959673
2019-06-05 19:06:04,921 83.2273600447
2019-06-05 19:06:05,942 82.1102036954
2019-06-05 19:06:06,778 82.828995468
2019-06-05 19:06:07,707 83.5507299986
2019-06-05 19:06:08,636 84.4021617608
2019-06-05 19:06:09,565 83.7504144167
2019-06-05 19:06:10,493 83.5795389459
2019-06-05 19:06:11,422 82.144199393
2019-06-05 19:06:12,351 82.7026530275
2019-06-05 19:06:13,280 82.2453953683
2019-06-05 19:06:14,209 82.1780625533
2019-06-05 19:06:15,137 82.4114786241
2019-06-05 19:06:16,066 81.762721774
2019-06-05 19:06:16,995 82.3785150565
2019-06-05 19:06:17,925 82.5744456868
2019-06-05 19:06:18,854 82.0760744191
2019-06-05 19:06:19,782 82.3454259131
2019-06-05 19:06:20,711 82.7026530275
2019-06-05 19:06:21,640 83.4928238532
2019-06-05 19:06:22,569 83.8624919671
2019-06-05 19:06:23,498 83.3758404063
2019-06-05 19:06:24,426 83.2572598664
2019-06-05 19:06:25,355 82.6707781674
2019-06-05 19:06:26,284 84.5833940508
2019-06-05 19:06:27,213 87.0243269068
2019-06-05 19:06:28,142 84.2703551399
2019-06-05 19:06:29,071 83.1672498419
2019-06-05 19:06:30,000 85.3434345681
2019-06-05 19:06:30,929 83.6368717589
2019-06-05 19:06:31,858 84.6344876666
2019-06-05 19:06:32,787 83.8346078673
2019-06-05 19:06:33,715 87.101364127
2019-06-05 19:06:34,644 84.0552137479
2019-06-05 19:06:35,573 83.8902868376
2019-06-05 19:06:36,502 82.6387859042
2019-06-05 19:06:37,431 82.9843822531
2019-06-05 19:06:38,359 83.0457668877
2019-06-05 19:06:39,288 83.2273600447
2019-06-05 19:06:40,217 84.0552137479
2019-06-05 19:06:41,146 83.1067207493
2019-06-05 19:06:42,075 82.6707781674
2019-06-05 19:06:43,004 82.8914841522
2019-06-05 19:06:43,933 83.1973569419
2019-06-05 19:06:44,862 83.346346695
2019-06-05 19:06:45,790 85.0812890583
2019-06-05 19:06:46,720 85.7336193871
2019-06-05 19:06:47,648 83.8624919671
2019-06-05 19:06:48,577 84.0823996531
2019-06-05 19:06:49,506 82.8602960051
2019-06-05 19:06:50,435 82.828995468
2019-06-05 19:06:51,456 82.509625314
2019-06-05 19:06:52,292 84.2170673063
2019-06-05 19:06:53,221 82.8914841522
2019-06-05 19:06:54,150 83.7785696752
2019-06-05 19:06:55,079 82.8602960051
2019-06-05 19:06:56,100 83.5218251811
2019-06-05 19:06:56,937 87.0436503622
2019-06-05 19:06:57,865 86.8878454737
2019-06-05 19:06:58,794 86.5675920688
2019-06-05 19:06:59,724 85.032764409
2019-06-05 19:07:00,745 85.2727213718
2019-06-05 19:07:01,581 84.4021617608
2019-06-05 19:07:02,510 84.3759599622
2019-06-05 19:07:03,439 84.4282847568
2019-06-05 19:07:04,368 84.9839671478
2019-06-05 19:07:05,389 83.6368717589
2019-06-05 19:07:06,225 84.3496788843
2019-06-05 19:07:07,154 85.4831569853
2019-06-05 19:07:08,083 85.1775325874
2019-06-05 19:07:09,012 84.7357819882
2019-06-05 19:07:10,033 83.4928238532
2019-06-05 19:07:10,869 83.7785696752
2019-06-05 19:07:11,798 83.2572598664
2019-06-05 19:07:12,727 83.9731417391
2019-06-05 19:07:13,656 83.1370380214
2019-06-05 19:07:14,677 84.1634505333
2019-06-05 19:07:15,514 83.4345290731
2019-06-05 19:07:16,443 83.9179930482
2019-06-05 19:07:17,372 84.7609220626
2019-06-05 19:07:18,301 84.7105689382
2019-06-05 19:07:19,322 85.6660245741
2019-06-05 19:07:20,158 84.5061856345
2019-06-05 19:07:21,087 84.0552137479
2019-06-05 19:07:22,016 85.3434345681
2019-06-05 19:07:22,945 86.0855010095
2019-06-05 19:07:23,966 85.4368321307
2019-06-05 19:07:24,803 84.6089784276
2019-06-05 19:07:25,732 85.7336193871
2019-06-05 19:07:26,660 84.9839671478
2019-06-05 19:07:27,590 84.9594653272
2019-06-05 19:07:28,610 85.1295441248
2019-06-05 19:07:29,447 85.0812890583
2019-06-05 19:07:30,376 85.6886146769
2019-06-05 19:07:31,305 86.7691298721
2019-06-05 19:07:32,234 85.7336193871
2019-06-05 19:07:33,255 85.2490217946
2019-06-05 19:07:34,091 84.7609220626
2019-06-05 19:07:35,020 86.4029257222
2019-06-05 19:07:35,949 85.6433755661
2019-06-05 19:07:36,878 84.5061856345
2019-06-05 19:07:37,899 84.3759599622
2019-06-05 19:07:38,735 85.3199274099
2019-06-05 19:07:39,664 86.1712882712
2019-06-05 19:07:40,593 86.1499207583
2019-06-05 19:07:41,523 85.4135767229
2019-06-05 19:07:42,544 85.9770615282
2019-06-05 19:07:43,379 84.9594653272
2019-06-05 19:07:44,309 84.3496788843
2019-06-05 19:07:45,238 85.955210222
2019-06-05 19:07:46,167 86.0422875391
2019-06-05 19:07:47,188 85.0570606196
2019-06-05 19:07:48,024 83.5507299986
2019-06-05 19:07:48,953 84.7105689382
2019-06-05 19:07:49,882 83.1973569419
2019-06-05 19:07:50,811 83.0762972869
2019-06-05 19:07:51,739 83.8066339634
2019-06-05 19:07:52,668 85.2014277597
2019-06-05 19:07:53,597 85.1535714974
2019-06-05 19:07:54,526 85.2252573759
2019-06-05 19:07:55,455 85.0570606196
2019-06-05 19:07:56,384 84.9102533563
2019-06-05 19:07:57,313 85.032764409
2019-06-05 19:07:58,242 84.1095007348
2019-06-05 19:07:59,171 88.8181816413
2019-06-05 19:08:00,100 89.8691610199
2019-06-05 19:08:01,028 86.7491852258
2019-06-05 19:08:01,957 87.3097596978
2019-06-05 19:08:02,886 85.9770615282
2019-06-05 19:08:03,815 88.1986624666
2019-06-05 19:08:04,744 85.5521842861
2019-06-05 19:08:05,672 87.2910199071
2019-06-05 19:08:06,601 88.7073301323
2019-06-05 19:08:07,530 87.2156537975
2019-06-05 19:08:08,459 86.0205999133
2019-06-05 19:08:09,388 84.454329423
2019-06-05 19:08:10,316 85.0084000462
2019-06-05 19:08:11,245 86.9074746112
2019-06-05 19:08:12,174 89.2179568551
2019-06-05 19:08:13,104 87.2345567204
2019-06-05 19:08:14,033 83.6368717589
2019-06-05 19:08:14,961 84.5833940508
2019-06-05 19:08:15,890 86.0205999133
2019-06-05 19:08:16,819 85.5521842861
2019-06-05 19:08:17,748 87.5315391411
2019-06-05 19:08:18,677 85.4600254413
2019-06-05 19:08:19,605 84.7105689382
2019-06-05 19:08:20,534 86.0639211484
2019-06-05 19:08:21,463 86.4029257222
2019-06-05 19:08:22,392 86.2350772211
2019-06-05 19:08:23,321 84.1095007348
2019-06-05 19:08:24,249 84.885542416
2019-06-05 19:08:25,178 84.5319981041
2019-06-05 19:08:26,107 84.2703551399
2019-06-05 19:08:27,036 86.0422875391
2019-06-05 19:08:27,965 87.6942348588
2019-06-05 19:08:28,894 86.423680546
2019-06-05 19:08:29,823 84.5061856345
2019-06-05 19:08:30,752 83.8346078673
2019-06-05 19:08:31,681 84.4282847568
2019-06-05 19:08:32,702 83.0457668877
2019-06-05 19:08:33,538 86.3821211862
2019-06-05 19:08:34,467 85.032764409
2019-06-05 19:08:35,396 84.5061856345
2019-06-05 19:08:36,325 85.7783921132
2019-06-05 19:08:37,346 84.0279424864
2019-06-05 19:08:38,182 84.885542416
2019-06-05 19:08:39,111 84.9594653272
2019-06-05 19:08:40,040 84.1903002909
2019-06-05 19:08:40,969 84.6089784276
2019-06-05 19:08:41,990 83.7221675963
2019-06-05 19:08:42,826 83.6082526568
2019-06-05 19:08:43,755 83.9731417391
2019-06-05 19:08:44,684 82.5744456868
2019-06-05 19:08:45,614 83.346346695
2019-06-05 19:08:46,635 84.8109849657
2019-06-05 19:08:47,471 84.7357819882
2019-06-05 19:08:48,400 85.1775325874
2019-06-05 19:08:49,329 85.5292360835
2019-06-05 19:08:50,258 84.9348941945
2019-06-05 19:08:51,279 83.7221675963
2019-06-05 19:08:52,115 83.6368717589
2019-06-05 19:08:53,044 83.4637253682
2019-06-05 19:08:53,973 83.8902868376
2019-06-05 19:08:54,903 83.6368717589
2019-06-05 19:08:55,924 83.346346695
2019-06-05 19:08:56,759 83.9731417391
2019-06-05 19:08:57,688 83.9456111625
2019-06-05 19:08:58,617 85.3902588844
2019-06-05 19:08:59,546 84.6089784276
2019-06-05 19:09:00,567 83.6082526568
2019-06-05 19:09:01,404 82.7026530275
2019-06-05 19:09:02,333 83.1067207493
2019-06-05 19:09:03,262 86.966097261
2019-06-05 19:09:04,191 84.2170673063
2019-06-05 19:09:05,212 83.6368717589
2019-06-05 19:09:06,048 84.1903002909
2019-06-05 19:09:06,977 83.4345290731
2019-06-05 19:09:07,906 84.2703551399
2019-06-05 19:09:08,835 83.7504144167
2019-06-05 19:09:09,856 83.9179930482
2019-06-05 19:09:10,692 83.0457668877
2019-06-05 19:09:11,621 83.9456111625
2019-06-05 19:09:12,550 83.8346078673
2019-06-05 19:09:13,479 84.3759599622
2019-06-05 19:09:14,500 85.0812890583
2019-06-05 19:09:15,336 84.9348941945
2019-06-05 19:09:16,265 83.346346695
2019-06-05 19:09:17,194 82.8602960051
2019-06-05 19:09:18,124 84.2170673063
2019-06-05 19:09:19,145 82.9535264848
2019-06-05 19:09:19,981 82.7026530275
2019-06-05 19:09:20,910 83.4928238532
2019-06-05 19:09:21,839 84.1634505333
2019-06-05 19:09:22,768 83.2572598664
2019-06-05 19:09:23,789 83.4637253682
2019-06-05 19:09:24,625 81.9728745163
2019-06-05 19:09:25,554 82.8914841522
2019-06-05 19:09:26,483 83.7504144167
2019-06-05 19:09:27,412 84.4282847568
2019-06-05 19:09:28,433 84.1095007348
2019-06-05 19:09:29,269 83.4052343079
2019-06-05 19:09:30,198 83.5218251811
2019-06-05 19:09:31,127 83.2273600447
2019-06-05 19:09:32,056 83.0151287972
2019-06-05 19:09:32,985 84.4282847568
2019-06-05 19:09:33,913 82.7026530275
2019-06-05 19:09:34,843 82.7344113431
2019-06-05 19:09:35,772 83.3758404063
2019-06-05 19:09:36,701 83.8066339634
2019-06-05 19:09:37,629 84.9348941945
2019-06-05 19:09:38,558 84.3496788843
2019-06-05 19:09:39,487 85.1535714974
2019-06-05 19:09:40,416 85.7336193871
2019-06-05 19:09:41,345 85.4135767229
2019-06-05 19:09:42,273 84.6852824876
2019-06-05 19:09:43,202 85.9333038052
2019-06-05 19:09:44,131 85.7560345986
2019-06-05 19:09:45,060 85.2014277597
2019-06-05 19:09:45,989 84.296876961
2019-06-05 19:09:46,917 85.8006922273
2019-06-05 19:09:47,846 83.2273600447
2019-06-05 19:09:48,775 83.4928238532
2019-06-05 19:09:49,704 84.6599222078
2019-06-05 19:09:50,633 84.2437520881
2019-06-05 19:09:51,562 85.9113419993
2019-06-05 19:09:52,491 86.1926033485
2019-06-05 19:09:53,420 85.1054501021
2019-06-05 19:09:54,349 82.9535264848
2019-06-05 19:09:55,278 82.6387859042
2019-06-05 19:09:56,206 83.1672498419
2019-06-05 19:09:57,135 84.8109849657
2019-06-05 19:09:58,064 83.3167524938
2019-06-05 19:09:58,993 82.9843822531
2019-06-05 19:09:59,922 83.346346695
2019-06-05 19:10:00,850 84.0823996531
2019-06-05 19:10:01,779 84.0005853311
2019-06-05 19:10:02,708 86.1070273889
2019-06-05 19:10:03,637 84.7609220626
2019-06-05 19:10:04,566 85.0570606196
