2019-06-12 19:03:25,597 82.1780625533
2019-06-12 19:03:26,526 81.2516396846
2019-06-12 19:03:27,547 83.4637253682
2019-06-12 19:03:28,383 83.0457668877
2019-06-12 19:03:29,312 81.9382002602
2019-06-12 19:03:30,241 85.2727213718
2019-06-12 19:03:31,170 82.4443175655
2019-06-12 19:03:32,191 81.7981022288
2019-06-12 19:03:33,027 82.4443175655
2019-06-12 19:03:33,956 81.6197409382
2019-06-12 19:03:34,885 81.2891597845
2019-06-12 19:03:35,814 81.3637172349
2019-06-12 19:03:36,835 81.0615688697
2019-06-12 19:03:37,671 82.211794206
2019-06-12 19:03:38,600 82.2788670461
2019-06-12 19:03:39,529 81.6197409382
2019-06-12 19:03:40,458 81.6197409382
2019-06-12 19:03:41,479 81.6197409382
2019-06-12 19:03:42,315 83.3758404063
2019-06-12 19:03:43,244 82.9843822531
2019-06-12 19:03:44,173 81.9728745163
2019-06-12 19:03:45,102 86.2138662469
2019-06-12 19:03:46,123 86.1926033485
2019-06-12 19:03:46,959 84.0279424864
2019-06-12 19:03:47,888 82.8602960051
2019-06-12 19:03:48,817 83.9456111625
2019-06-12 19:03:49,746 86.2138662469
2019-06-12 19:03:50,767 83.7785696752
2019-06-12 19:03:51,603 86.5675920688
2019-06-12 19:03:52,532 87.0821687829
2019-06-12 19:03:53,461 82.828995468
2019-06-12 19:03:54,390 82.7026530275
2019-06-12 19:03:55,411 86.1499207583
2019-06-12 19:03:56,247 82.6387859042
2019-06-12 19:03:57,176 83.6653968737
2019-06-12 19:03:58,105 84.1365175206
2019-06-12 19:03:59,034 84.2170673063
2019-06-12 19:04:00,055 83.9731417391
2019-06-12 19:04:00,891 84.7105689382
2019-06-12 19:04:01,820 83.8346078673
2019-06-12 19:04:02,749 84.6344876666
2019-06-12 19:04:03,678 86.6689454899
2019-06-12 19:04:04,699 84.6344876666
2019-06-12 19:04:05,535 83.8902868376
2019-06-12 19:04:06,464 84.0279424864
2019-06-12 19:04:07,393 83.0762972869
2019-06-12 19:04:08,322 83.6938286164
2019-06-12 19:04:09,343 84.6089784276
2019-06-12 19:04:10,179 83.0762972869
2019-06-12 19:04:11,108 84.3496788843
2019-06-12 19:04:12,037 83.4345290731
2019-06-12 19:04:12,966 83.0762972869
2019-06-12 19:04:13,987 80.9454973477
2019-06-12 19:04:14,823 82.509625314
2019-06-12 19:04:15,752 84.0279424864
2019-06-12 19:04:16,681 83.0151287972
2019-06-12 19:04:17,610 82.3785150565
2019-06-12 19:04:18,631 83.4345290731
2019-06-12 19:04:19,467 82.0418105102
2019-06-12 19:04:20,396 82.144199393
2019-06-12 19:04:21,325 81.762721774
2019-06-12 19:04:22,254 81.5473581057
2019-06-12 19:04:23,182 81.2139568071
2019-06-12 19:04:24,111 82.3785150565
2019-06-12 19:04:25,040 82.8914841522
2019-06-12 19:04:25,969 82.509625314
2019-06-12 19:04:26,898 82.2788670461
2019-06-12 19:04:27,826 82.9535264848
2019-06-12 19:04:28,755 83.2273600447
2019-06-12 19:04:29,684 81.8684337032
2019-06-12 19:04:30,613 82.0760744191
2019-06-12 19:04:31,542 84.1903002909
2019-06-12 19:04:32,470 83.0762972869
2019-06-12 19:04:33,399 82.828995468
2019-06-12 19:04:34,328 81.8333391519
2019-06-12 19:04:35,257 84.2437520881
2019-06-12 19:04:36,186 83.4345290731
2019-06-12 19:04:37,114 84.2170673063
2019-06-12 19:04:38,043 83.7785696752
2019-06-12 19:04:38,972 82.6066753699
2019-06-12 19:04:39,901 82.9843822531
2019-06-12 19:04:40,830 84.7859895825
2019-06-12 19:04:41,758 83.0762972869
2019-06-12 19:04:42,687 82.4443175655
2019-06-12 19:04:43,616 84.0005853311
2019-06-12 19:04:44,545 83.7221675963
2019-06-12 19:04:45,474 82.1780625533
2019-06-12 19:04:46,402 83.8346078673
2019-06-12 19:04:47,331 81.6557074063
2019-06-12 19:04:48,261 84.885542416
2019-06-12 19:04:49,189 82.5420959673
2019-06-12 19:04:50,118 83.1370380214
2019-06-12 19:04:51,046 82.7344113431
2019-06-12 19:04:51,975 82.7026530275
2019-06-12 19:04:52,904 83.0762972869
2019-06-12 19:04:53,833 83.4637253682
2019-06-12 19:04:54,762 83.1672498419
2019-06-12 19:04:55,690 81.6557074063
2019-06-12 19:04:56,619 82.0074109024
2019-06-12 19:04:57,548 83.0151287972
2019-06-12 19:04:58,477 83.7785696752
2019-06-12 19:04:59,406 84.4802962275
2019-06-12 19:05:00,334 82.2453953683
2019-06-12 19:05:01,263 82.3122102335
2019-06-12 19:05:02,192 82.6387859042
2019-06-12 19:05:03,121 82.3454259131
2019-06-12 19:05:04,142 83.3167524938
2019-06-12 19:05:04,978 81.9033870286
2019-06-12 19:05:05,907 81.7271966135
2019-06-12 19:05:06,836 82.3454259131
2019-06-12 19:05:07,765 83.5218251811
2019-06-12 19:05:08,786 82.3785150565
2019-06-12 19:05:09,622 84.0279424864
2019-06-12 19:05:10,551 84.5833940508
2019-06-12 19:05:11,480 85.0812890583
2019-06-12 19:05:12,409 83.2870571157
2019-06-12 19:05:13,430 82.7026530275
2019-06-12 19:05:14,266 81.7981022288
2019-06-12 19:05:15,195 81.9728745163
2019-06-12 19:05:16,124 81.2891597845
2019-06-12 19:05:17,053 85.1775325874
2019-06-12 19:05:18,074 84.296876961
2019-06-12 19:05:18,910 83.4637253682
2019-06-12 19:05:19,839 83.1370380214
2019-06-12 19:05:20,768 84.1365175206
2019-06-12 19:05:21,697 82.9225607136
2019-06-12 19:05:22,718 82.5420959673
2019-06-12 19:05:23,555 83.1067207493
2019-06-12 19:05:24,483 83.4928238532
2019-06-12 19:05:25,412 82.9843822531
2019-06-12 19:05:26,341 83.0151287972
2019-06-12 19:05:27,362 82.8914841522
2019-06-12 19:05:28,198 83.1973569419
2019-06-12 19:05:29,127 82.7660539633
2019-06-12 19:05:30,057 86.3821211862
2019-06-12 19:05:30,985 82.8914841522
2019-06-12 19:05:32,006 83.8346078673
2019-06-12 19:05:32,842 82.6387859042
2019-06-12 19:05:33,771 82.509625314
2019-06-12 19:05:34,700 80.7485299588
2019-06-12 19:05:35,629 81.8333391519
2019-06-12 19:05:36,650 81.7981022288
2019-06-12 19:05:37,486 81.3637172349
2019-06-12 19:05:38,416 81.762721774
2019-06-12 19:05:39,345 81.7981022288
2019-06-12 19:05:40,273 81.6557074063
2019-06-12 19:05:41,295 82.144199393
2019-06-12 19:05:42,130 82.0074109024
2019-06-12 19:05:43,059 82.7660539633
2019-06-12 19:05:43,988 84.1903002909
2019-06-12 19:05:44,917 82.5744456868
2019-06-12 19:05:45,938 83.1370380214
2019-06-12 19:05:46,775 82.9843822531
2019-06-12 19:05:47,703 81.4007573322
2019-06-12 19:05:48,632 81.8333391519
2019-06-12 19:05:49,561 81.9728745163
2019-06-12 19:05:50,583 84.6089784276
2019-06-12 19:05:51,418 83.1370380214
2019-06-12 19:05:52,347 82.9535264848
2019-06-12 19:05:53,276 82.5744456868
2019-06-12 19:05:54,206 82.211794206
2019-06-12 19:05:55,226 81.6557074063
2019-06-12 19:05:56,062 82.211794206
2019-06-12 19:05:56,991 82.6387859042
2019-06-12 19:05:57,920 85.1775325874
2019-06-12 19:05:58,850 83.6368717589
2019-06-12 19:05:59,870 82.3785150565
2019-06-12 19:06:00,707 84.1634505333
2019-06-12 19:06:01,636 82.9535264848
2019-06-12 19:06:02,565 84.4021617608
2019-06-12 19:06:03,493 83.6938286164
2019-06-12 19:06:04,422 82.6707781674
2019-06-12 19:06:05,350 83.3167524938
2019-06-12 19:06:06,280 83.4345290731
2019-06-12 19:06:07,208 84.0005853311
2019-06-12 19:06:08,138 83.7504144167
2019-06-12 19:06:09,066 84.0552137479
2019-06-12 19:06:09,995 85.1054501021
2019-06-12 19:06:10,923 83.6082526568
2019-06-12 19:06:11,853 84.3496788843
2019-06-12 19:06:12,782 84.1365175206
2019-06-12 19:06:13,710 84.9594653272
2019-06-12 19:06:14,639 83.8346078673
2019-06-12 19:06:15,568 83.3167524938
2019-06-12 19:06:16,497 81.4007573322
2019-06-12 19:06:17,426 86.3612666993
2019-06-12 19:06:18,354 83.0151287972
2019-06-12 19:06:19,283 83.1973569419
2019-06-12 19:06:20,212 82.4114786241
2019-06-12 19:06:21,141 81.6557074063
2019-06-12 19:06:22,070 85.8893245232
2019-06-12 19:06:22,998 85.8229352346
2019-06-12 19:06:23,927 84.3759599622
2019-06-12 19:06:24,856 84.6852824876
2019-06-12 19:06:25,785 84.7357819882
2019-06-12 19:06:26,714 84.0279424864
2019-06-12 19:06:27,642 83.1067207493
2019-06-12 19:06:28,571 83.3758404063
2019-06-12 19:06:29,500 86.3821211862
2019-06-12 19:06:30,429 84.7357819882
2019-06-12 19:06:31,358 85.7111461802
2019-06-12 19:06:32,286 100.099317742
2019-06-12 19:06:33,215 98.9584723966
2019-06-12 19:06:34,144 86.5062074342
2019-06-12 19:06:35,073 83.8066339634
2019-06-12 19:06:36,002 84.6089784276
2019-06-12 19:06:36,930 85.1054501021
2019-06-12 19:06:37,859 83.8624919671
2019-06-12 19:06:38,788 85.7111461802
2019-06-12 19:06:39,717 84.454329423
2019-06-12 19:06:40,646 85.6660245741
2019-06-12 19:06:41,574 83.0457668877
2019-06-12 19:06:42,503 83.7221675963
2019-06-12 19:06:43,432 83.5795389459
2019-06-12 19:06:44,361 82.6387859042
2019-06-12 19:06:45,382 84.885542416
2019-06-12 19:06:46,218 82.9225607136
2019-06-12 19:06:47,147 82.6707781674
2019-06-12 19:06:48,076 85.7336193871
2019-06-12 19:06:49,005 86.128500551
2019-06-12 19:06:50,026 85.8893245232
2019-06-12 19:06:50,862 86.1712882712
2019-06-12 19:06:51,791 86.6487691983
2019-06-12 19:06:52,720 85.8672510942
2019-06-12 19:06:53,649 83.5507299986
2019-06-12 19:06:54,670 84.9594653272
2019-06-12 19:06:55,506 83.7504144167
2019-06-12 19:06:56,435 83.4345290731
2019-06-12 19:06:57,364 83.4928238532
2019-06-12 19:06:58,293 83.4345290731
2019-06-12 19:06:59,314 83.7785696752
2019-06-12 19:07:00,150 82.9535264848
2019-06-12 19:07:01,079 82.9225607136
2019-06-12 19:07:02,008 82.4770328193
2019-06-12 19:07:02,937 82.5744456868
2019-06-12 19:07:03,958 83.1973569419
2019-06-12 19:07:04,794 82.6707781674
2019-06-12 19:07:05,723 82.8602960051
2019-06-12 19:07:06,652 83.0151287972
2019-06-12 19:07:07,581 82.9225607136
2019-06-12 19:07:08,602 82.828995468
2019-06-12 19:07:09,438 82.8602960051
2019-06-12 19:07:10,367 84.4282847568
2019-06-12 19:07:11,296 85.1535714974
2019-06-12 19:07:12,225 85.0812890583
2019-06-12 19:07:13,246 83.4928238532
2019-06-12 19:07:14,082 85.2963564602
2019-06-12 19:07:15,011 84.5319981041
2019-06-12 19:07:15,940 84.296876961
2019-06-12 19:07:16,869 84.2703551399
2019-06-12 19:07:17,890 84.9102533563
2019-06-12 19:07:18,726 85.1054501021
2019-06-12 19:07:19,655 84.5833940508
2019-06-12 19:07:20,584 85.3199274099
2019-06-12 19:07:21,513 82.7660539633
2019-06-12 19:07:22,534 85.032764409
2019-06-12 19:07:23,370 85.8006922273
2019-06-12 19:07:24,299 86.2984011198
2019-06-12 19:07:25,228 84.5577340923
2019-06-12 19:07:26,157 85.6433755661
2019-06-12 19:07:27,178 84.0279424864
2019-06-12 19:07:28,014 83.5507299986
2019-06-12 19:07:28,943 82.6066753699
2019-06-12 19:07:29,872 83.4928238532
2019-06-12 19:07:30,801 83.0762972869
2019-06-12 19:07:31,822 84.2703551399
2019-06-12 19:07:32,658 86.4029257222
2019-06-12 19:07:33,587 87.0629309243
2019-06-12 19:07:34,516 86.2984011198
2019-06-12 19:07:35,445 85.4600254413
2019-06-12 19:07:36,466 83.8624919671
2019-06-12 19:07:37,302 86.729194677
2019-06-12 19:07:38,231 87.4949669202
2019-06-12 19:07:39,160 86.8681718761
2019-06-12 19:07:40,089 85.9333038052
2019-06-12 19:07:41,110 86.340362021
2019-06-12 19:07:41,946 85.1775325874
2019-06-12 19:07:42,875 87.8187021421
2019-06-12 19:07:43,804 87.9934744296
2019-06-12 19:07:44,733 86.4650420034
2019-06-12 19:07:45,661 89.1576379347
2019-06-12 19:07:46,590 88.9895679837
2019-06-12 19:07:47,519 83.7221675963
2019-06-12 19:07:48,448 83.9179930482
2019-06-12 19:07:49,377 84.5833940508
2019-06-12 19:07:50,306 85.1054501021
2019-06-12 19:07:51,235 85.4368321307
2019-06-12 19:07:52,163 85.3434345681
2019-06-12 19:07:53,092 85.7560345986
2019-06-12 19:07:54,021 83.1370380214
2019-06-12 19:07:54,949 82.4770328193
2019-06-12 19:07:55,878 83.0457668877
2019-06-12 19:07:56,807 83.2572598664
2019-06-12 19:07:57,736 84.5577340923
2019-06-12 19:07:58,665 83.2572598664
2019-06-12 19:07:59,593 83.7221675963
2019-06-12 19:08:00,522 83.2572598664
2019-06-12 19:08:01,451 82.4114786241
2019-06-12 19:08:02,380 82.509625314
2019-06-12 19:08:03,309 82.3122102335
2019-06-12 19:08:04,237 82.211794206
2019-06-12 19:08:05,166 84.3759599622
2019-06-12 19:08:06,096 81.9728745163
2019-06-12 19:08:07,024 81.6197409382
2019-06-12 19:08:07,953 83.346346695
2019-06-12 19:08:08,881 82.509625314
2019-06-12 19:08:09,810 81.8684337032
2019-06-12 19:08:10,739 81.9033870286
2019-06-12 19:08:11,668 82.4770328193
2019-06-12 19:08:12,597 82.0760744191
2019-06-12 19:08:13,525 82.0074109024
2019-06-12 19:08:14,454 81.8333391519
2019-06-12 19:08:15,383 83.0457668877
2019-06-12 19:08:16,312 82.5744456868
2019-06-12 19:08:17,241 83.7504144167
2019-06-12 19:08:18,169 83.0762972869
2019-06-12 19:08:19,098 82.5420959673
2019-06-12 19:08:20,027 82.3454259131
2019-06-12 19:08:20,956 81.5473581057
2019-06-12 19:08:21,886 82.3785150565
2019-06-12 19:08:22,813 83.2273600447
2019-06-12 19:08:23,742 83.1973569419
2019-06-12 19:08:24,671 82.2788670461
2019-06-12 19:08:25,600 82.4443175655
2019-06-12 19:08:26,621 82.7344113431
2019-06-12 19:08:27,457 81.7271966135
2019-06-12 19:08:28,386 82.797581728
2019-06-12 19:08:29,316 82.7344113431
2019-06-12 19:08:30,245 82.0418105102
2019-06-12 19:08:31,266 81.3265185072
2019-06-12 19:08:32,102 82.8914841522
2019-06-12 19:08:33,030 82.828995468
2019-06-12 19:08:33,959 86.5267172186
2019-06-12 19:08:34,888 82.8914841522
2019-06-12 19:08:35,909 82.3454259131
2019-06-12 19:08:36,746 85.4600254413
2019-06-12 19:08:37,675 86.423680546
2019-06-12 19:08:38,603 85.0570606196
2019-06-12 19:08:39,532 82.0760744191
2019-06-12 19:08:40,553 83.6082526568
2019-06-12 19:08:41,390 81.583624921
2019-06-12 19:08:42,318 81.9382002602
2019-06-12 19:08:43,248 82.0074109024
2019-06-12 19:08:44,177 81.2891597845
2019-06-12 19:08:45,198 82.1780625533
2019-06-12 19:08:46,034 82.4114786241
2019-06-12 19:08:46,962 81.7271966135
2019-06-12 19:08:47,891 81.6915255587
2019-06-12 19:08:48,820 81.583624921
2019-06-12 19:08:49,841 82.828995468
2019-06-12 19:08:50,677 82.5420959673
2019-06-12 19:08:51,606 82.6387859042
2019-06-12 19:08:52,536 82.2788670461
2019-06-12 19:08:53,465 82.4443175655
2019-06-12 19:08:54,486 82.3122102335
2019-06-12 19:08:55,321 84.1634505333
2019-06-12 19:08:56,250 83.2572598664
2019-06-12 19:08:57,180 82.797581728
2019-06-12 19:08:58,109 83.9456111625
2019-06-12 19:08:59,130 82.7344113431
2019-06-12 19:08:59,966 83.7221675963
2019-06-12 19:09:00,895 82.509625314
2019-06-12 19:09:01,823 83.8624919671
2019-06-12 19:09:02,752 83.1973569419
2019-06-12 19:09:03,774 83.4345290731
2019-06-12 19:09:04,610 84.3233180457
2019-06-12 19:09:05,539 87.365737698
2019-06-12 19:09:06,468 85.8893245232
2019-06-12 19:09:07,397 86.485649106
2019-06-12 19:09:08,418 83.7504144167
2019-06-12 19:09:09,254 83.6082526568
2019-06-12 19:09:10,183 83.8902868376
2019-06-12 19:09:11,112 84.5061856345
2019-06-12 19:09:12,041 84.2170673063
2019-06-12 19:09:13,062 83.9731417391
2019-06-12 19:09:13,898 84.2170673063
2019-06-12 19:09:14,827 86.0639211484
2019-06-12 19:09:15,756 85.2252573759
2019-06-12 19:09:16,685 85.6886146769
2019-06-12 19:09:17,706 85.5062270908
2019-06-12 19:09:18,542 85.9113419993
2019-06-12 19:09:19,471 84.5061856345
2019-06-12 19:09:20,400 86.2350772211
2019-06-12 19:09:21,329 84.0005853311
2019-06-12 19:09:22,350 83.2870571157
2019-06-12 19:09:23,186 87.6042248342
2019-06-12 19:09:24,115 82.9535264848
2019-06-12 19:09:25,044 82.2788670461
2019-06-12 19:09:25,973 82.2453953683
2019-06-12 19:09:26,901 84.0279424864
2019-06-12 19:09:27,830 81.8684337032
2019-06-12 19:09:28,759 82.6707781674
2019-06-12 19:09:29,688 82.5420959673
2019-06-12 19:09:30,616 83.2870571157
2019-06-12 19:09:31,545 85.9770615282
2019-06-12 19:09:32,473 83.6082526568
2019-06-12 19:09:33,402 82.7660539633
2019-06-12 19:09:34,331 82.4114786241
2019-06-12 19:09:35,260 82.9535264848
2019-06-12 19:09:36,189 82.8914841522
2019-06-12 19:09:37,117 83.2273600447
2019-06-12 19:09:38,046 89.0049821664
2019-06-12 19:09:38,975 88.9586573118
2019-06-12 19:09:39,905 83.2870571157
2019-06-12 19:09:40,832 83.1370380214
2019-06-12 19:09:41,761 82.6707781674
2019-06-12 19:09:42,691 83.0762972869
2019-06-12 19:09:43,620 83.0151287972
2019-06-12 19:09:44,549 83.6653968737
2019-06-12 19:09:45,477 82.9535264848
2019-06-12 19:09:46,406 82.4443175655
2019-06-12 19:09:47,335 82.509625314
2019-06-12 19:09:48,264 81.6197409382
2019-06-12 19:09:49,193 83.1973569419
2019-06-12 19:09:50,121 82.0074109024
2019-06-12 19:09:51,050 81.762721774
2019-06-12 19:09:51,979 82.2453953683
2019-06-12 19:09:52,908 84.0005853311
2019-06-12 19:09:53,837 86.3821211862
2019-06-12 19:09:54,765 82.3122102335
2019-06-12 19:09:55,694 82.0418105102
2019-06-12 19:09:56,623 82.4770328193
2019-06-12 19:09:57,552 81.7981022288
2019-06-12 19:09:58,481 83.9731417391
