2019-06-21 19:02:07,672 87.2722395978
2019-06-21 19:02:08,601 84.7859895825
2019-06-21 19:02:09,622 87.3097596978
2019-06-21 19:02:10,458 86.5062074342
2019-06-21 19:02:11,387 84.9594653272
2019-06-21 19:02:12,316 84.6344876666
2019-06-21 19:02:13,244 85.7560345986
2019-06-21 19:02:14,266 84.3233180457
2019-06-21 19:02:15,101 84.885542416
2019-06-21 19:02:16,030 84.9102533563
2019-06-21 19:02:16,959 83.7221675963
2019-06-21 19:02:17,888 83.0457668877
2019-06-21 19:02:18,909 83.0457668877
2019-06-21 19:02:19,745 83.3167524938
2019-06-21 19:02:20,674 82.9225607136
2019-06-21 19:02:21,603 84.296876961
2019-06-21 19:02:22,532 83.1370380214
2019-06-21 19:02:23,553 85.2963564602
2019-06-21 19:02:24,389 85.9988580005
2019-06-21 19:02:25,318 84.1095007348
2019-06-21 19:02:26,247 84.2703551399
2019-06-21 19:02:27,176 84.4021617608
2019-06-21 19:02:28,197 84.5833940508
2019-06-21 19:02:29,033 85.1775325874
2019-06-21 19:02:29,961 83.7785696752
2019-06-21 19:02:30,890 83.9456111625
2019-06-21 19:02:31,819 83.4345290731
2019-06-21 19:02:32,840 83.8902868376
2019-06-21 19:02:33,676 86.5879575872
2019-06-21 19:02:34,605 87.4949669202
2019-06-21 19:02:35,534 84.0005853311
2019-06-21 19:02:36,463 84.2170673063
2019-06-21 19:02:37,484 85.2490217946
2019-06-21 19:02:38,320 84.7609220626
2019-06-21 19:02:39,249 84.2703551399
2019-06-21 19:02:40,178 84.3233180457
2019-06-21 19:02:41,107 84.5833940508
2019-06-21 19:02:42,128 85.1535714974
2019-06-21 19:02:42,964 84.9594653272
2019-06-21 19:02:43,893 84.8607609737
2019-06-21 19:02:44,822 82.4114786241
2019-06-21 19:02:45,751 82.8602960051
2019-06-21 19:02:46,679 82.0418105102
2019-06-21 19:02:47,608 82.211794206
2019-06-21 19:02:48,537 85.7111461802
2019-06-21 19:02:49,466 85.0084000462
2019-06-21 19:02:50,395 85.7560345986
2019-06-21 19:02:51,323 87.5497676675
2019-06-21 19:02:52,251 87.6403408515
2019-06-21 19:02:53,180 85.5750720191
2019-06-21 19:02:54,109 84.6089784276
2019-06-21 19:02:55,038 84.1634505333
2019-06-21 19:02:55,967 84.6599222078
2019-06-21 19:02:56,895 86.1070273889
2019-06-21 19:02:57,824 83.6938286164
2019-06-21 19:02:58,753 84.3496788843
2019-06-21 19:02:59,682 86.1712882712
2019-06-21 19:03:00,610 83.2273600447
2019-06-21 19:03:01,539 82.3122102335
2019-06-21 19:03:02,468 83.9179930482
2019-06-21 19:03:03,397 83.6938286164
2019-06-21 19:03:04,326 84.9594653272
2019-06-21 19:03:05,254 84.5319981041
2019-06-21 19:03:06,183 84.0552137479
2019-06-21 19:03:07,112 84.1095007348
2019-06-21 19:03:08,041 83.7785696752
2019-06-21 19:03:08,970 90.1165606771
2019-06-21 19:03:09,898 85.5978996002
2019-06-21 19:03:10,827 84.885542416
2019-06-21 19:03:11,756 82.797581728
2019-06-21 19:03:12,685 83.2273600447
2019-06-21 19:03:13,613 82.3454259131
2019-06-21 19:03:14,542 85.5062270908
2019-06-21 19:03:15,471 83.3758404063
2019-06-21 19:03:16,399 83.6938286164
2019-06-21 19:03:17,328 84.1634505333
2019-06-21 19:03:18,257 86.2138662469
2019-06-21 19:03:19,186 86.4443858947
2019-06-21 19:03:20,114 85.7560345986
2019-06-21 19:03:21,043 87.0821687829
2019-06-21 19:03:21,972 85.9988580005
2019-06-21 19:03:22,901 83.6368717589
2019-06-21 19:03:23,829 85.0084000462
2019-06-21 19:03:24,758 84.6344876666
2019-06-21 19:03:25,687 84.2170673063
2019-06-21 19:03:26,616 83.6082526568
2019-06-21 19:03:27,637 84.5061856345
2019-06-21 19:03:28,473 84.0005853311
2019-06-21 19:03:29,402 83.9456111625
2019-06-21 19:03:30,331 83.1067207493
2019-06-21 19:03:31,260 82.9843822531
2019-06-21 19:03:32,281 83.2870571157
2019-06-21 19:03:33,117 83.4928238532
2019-06-21 19:03:34,046 84.0005853311
2019-06-21 19:03:34,975 83.2273600447
2019-06-21 19:03:35,904 83.4928238532
2019-06-21 19:03:36,925 84.1095007348
2019-06-21 19:03:37,760 83.346346695
2019-06-21 19:03:38,689 83.1973569419
2019-06-21 19:03:39,618 83.0457668877
2019-06-21 19:03:40,547 82.3122102335
2019-06-21 19:03:41,568 83.7785696752
2019-06-21 19:03:42,405 83.3758404063
2019-06-21 19:03:43,333 82.8602960051
2019-06-21 19:03:44,262 83.7221675963
2019-06-21 19:03:45,191 82.7660539633
2019-06-21 19:03:46,212 82.509625314
2019-06-21 19:03:47,048 85.5292360835
2019-06-21 19:03:47,977 84.4282847568
2019-06-21 19:03:48,906 83.4928238532
2019-06-21 19:03:49,835 83.1067207493
2019-06-21 19:03:50,856 83.5507299986
2019-06-21 19:03:51,692 83.9731417391
2019-06-21 19:03:52,621 83.0457668877
2019-06-21 19:03:53,550 84.9839671478
2019-06-21 19:03:54,479 89.4988867093
2019-06-21 19:03:55,500 88.0966743324
2019-06-21 19:03:56,336 85.7111461802
2019-06-21 19:03:57,265 85.2490217946
2019-06-21 19:03:58,194 84.5319981041
2019-06-21 19:03:59,123 83.5507299986
2019-06-21 19:04:00,144 83.3167524938
2019-06-21 19:04:00,980 83.1370380214
2019-06-21 19:04:01,908 82.8602960051
2019-06-21 19:04:02,837 82.4114786241
2019-06-21 19:04:03,767 82.5744456868
2019-06-21 19:04:04,787 82.8602960051
2019-06-21 19:04:05,623 84.2703551399
2019-06-21 19:04:06,552 85.5062270908
2019-06-21 19:04:07,481 83.2273600447
2019-06-21 19:04:08,410 82.6707781674
2019-06-21 19:04:09,431 82.3454259131
2019-06-21 19:04:10,268 82.4770328193
2019-06-21 19:04:11,196 82.7344113431
2019-06-21 19:04:12,125 82.3454259131
2019-06-21 19:04:13,054 83.6938286164
2019-06-21 19:04:14,075 82.7026530275
2019-06-21 19:04:14,911 81.9382002602
2019-06-21 19:04:15,840 82.4443175655
2019-06-21 19:04:16,769 82.6066753699
2019-06-21 19:04:17,698 83.2572598664
2019-06-21 19:04:18,719 83.2572598664
2019-06-21 19:04:19,555 83.6082526568
2019-06-21 19:04:20,484 83.346346695
2019-06-21 19:04:21,413 82.3785150565
2019-06-21 19:04:22,342 82.7026530275
2019-06-21 19:04:23,363 82.6066753699
2019-06-21 19:04:24,199 81.8333391519
2019-06-21 19:04:25,128 82.7344113431
2019-06-21 19:04:26,057 83.4928238532
2019-06-21 19:04:26,986 82.8914841522
2019-06-21 19:04:27,914 82.3785150565
2019-06-21 19:04:28,843 82.144199393
2019-06-21 19:04:29,771 82.4114786241
2019-06-21 19:04:30,701 82.2788670461
2019-06-21 19:04:31,629 82.8914841522
2019-06-21 19:04:32,558 82.7344113431
2019-06-21 19:04:33,486 83.1973569419
2019-06-21 19:04:34,415 83.346346695
2019-06-21 19:04:35,345 83.1973569419
2019-06-21 19:04:36,273 82.4114786241
2019-06-21 19:04:37,201 82.1780625533
2019-06-21 19:04:38,130 81.6915255587
2019-06-21 19:04:39,059 82.1102036954
2019-06-21 19:04:39,988 81.5109392279
2019-06-21 19:04:40,917 83.4345290731
2019-06-21 19:04:41,845 83.3758404063
2019-06-21 19:04:42,774 82.1102036954
2019-06-21 19:04:43,703 82.144199393
2019-06-21 19:04:44,632 82.2453953683
2019-06-21 19:04:45,561 83.7504144167
2019-06-21 19:04:46,489 82.2453953683
2019-06-21 19:04:47,418 81.9382002602
2019-06-21 19:04:48,347 81.3637172349
2019-06-21 19:04:49,276 82.0418105102
2019-06-21 19:04:50,205 82.0418105102
2019-06-21 19:04:51,133 81.9728745163
2019-06-21 19:04:52,061 82.1780625533
2019-06-21 19:04:52,990 81.3265185072
2019-06-21 19:04:53,919 81.7271966135
2019-06-21 19:04:54,848 82.1102036954
2019-06-21 19:04:55,777 81.8333391519
2019-06-21 19:04:56,706 81.8333391519
2019-06-21 19:04:57,635 83.3758404063
2019-06-21 19:04:58,564 81.6557074063
2019-06-21 19:04:59,493 81.8333391519
2019-06-21 19:05:00,421 82.0418105102
2019-06-21 19:05:01,349 81.1380970267
2019-06-21 19:05:02,278 81.8684337032
2019-06-21 19:05:03,207 81.3637172349
2019-06-21 19:05:04,137 82.797581728
2019-06-21 19:05:05,065 82.509625314
2019-06-21 19:05:05,993 83.346346695
2019-06-21 19:05:06,922 82.4443175655
2019-06-21 19:05:07,851 82.7026530275
2019-06-21 19:05:08,872 82.4770328193
2019-06-21 19:05:09,708 82.7344113431
2019-06-21 19:05:10,637 83.3167524938
2019-06-21 19:05:11,566 83.7785696752
2019-06-21 19:05:12,495 83.8066339634
2019-06-21 19:05:13,516 82.9535264848
2019-06-21 19:05:14,352 83.8624919671
2019-06-21 19:05:15,281 83.7504144167
2019-06-21 19:05:16,210 83.3167524938
2019-06-21 19:05:17,139 84.3759599622
2019-06-21 19:05:18,160 83.9456111625
2019-06-21 19:05:18,996 84.454329423
2019-06-21 19:05:19,925 84.0279424864
2019-06-21 19:05:20,854 83.6653968737
2019-06-21 19:05:21,783 83.3167524938
2019-06-21 19:05:22,804 83.1973569419
2019-06-21 19:05:23,640 83.2870571157
2019-06-21 19:05:24,569 84.1365175206
2019-06-21 19:05:25,498 83.8902868376
2019-06-21 19:05:26,427 84.1903002909
2019-06-21 19:05:27,448 84.1095007348
2019-06-21 19:05:28,284 82.797581728
2019-06-21 19:05:29,213 82.6066753699
2019-06-21 19:05:30,142 83.3758404063
2019-06-21 19:05:31,071 82.6707781674
2019-06-21 19:05:32,092 82.5744456868
2019-06-21 19:05:32,928 82.828995468
2019-06-21 19:05:33,857 83.1672498419
2019-06-21 19:05:34,786 83.8902868376
2019-06-21 19:05:35,715 83.346346695
2019-06-21 19:05:36,736 82.211794206
2019-06-21 19:05:37,571 82.3454259131
2019-06-21 19:05:38,500 83.8902868376
2019-06-21 19:05:39,429 83.0762972869
2019-06-21 19:05:40,358 82.9843822531
2019-06-21 19:05:41,379 83.2273600447
2019-06-21 19:05:42,215 82.0074109024
2019-06-21 19:05:43,144 83.1672498419
2019-06-21 19:05:44,073 83.4345290731
2019-06-21 19:05:45,002 83.1672498419
2019-06-21 19:05:46,023 82.9535264848
2019-06-21 19:05:46,859 83.3758404063
2019-06-21 19:05:47,788 82.5420959673
2019-06-21 19:05:48,717 82.7344113431
2019-06-21 19:05:49,646 83.1672498419
2019-06-21 19:05:50,667 83.8066339634
2019-06-21 19:05:51,503 84.9102533563
2019-06-21 19:05:52,432 84.6344876666
2019-06-21 19:05:53,361 84.1095007348
2019-06-21 19:05:54,290 83.0457668877
2019-06-21 19:05:55,311 82.144199393
2019-06-21 19:05:56,147 84.0823996531
2019-06-21 19:05:57,076 85.1775325874
2019-06-21 19:05:58,005 83.5218251811
2019-06-21 19:05:58,934 83.346346695
2019-06-21 19:05:59,955 84.2437520881
2019-06-21 19:06:00,791 83.3758404063
2019-06-21 19:06:01,720 83.1370380214
2019-06-21 19:06:02,649 82.2788670461
2019-06-21 19:06:03,578 82.6066753699
2019-06-21 19:06:04,599 82.8914841522
2019-06-21 19:06:05,435 82.9535264848
2019-06-21 19:06:06,364 83.1973569419
2019-06-21 19:06:07,293 84.0005853311
2019-06-21 19:06:08,222 83.1973569419
2019-06-21 19:06:09,150 83.6653968737
2019-06-21 19:06:10,079 84.8359086259
2019-06-21 19:06:11,008 83.6653968737
2019-06-21 19:06:11,937 84.3496788843
2019-06-21 19:06:12,866 83.2870571157
2019-06-21 19:06:13,794 82.7344113431
2019-06-21 19:06:14,722 82.7026530275
2019-06-21 19:06:15,651 82.144199393
2019-06-21 19:06:16,580 82.1780625533
2019-06-21 19:06:17,509 83.2572598664
2019-06-21 19:06:18,438 84.0005853311
2019-06-21 19:06:19,367 82.144199393
2019-06-21 19:06:20,296 81.7981022288
2019-06-21 19:06:21,224 81.9033870286
2019-06-21 19:06:22,153 82.0760744191
2019-06-21 19:06:23,081 82.2788670461
2019-06-21 19:06:24,010 82.7344113431
2019-06-21 19:06:24,939 82.4443175655
2019-06-21 19:06:25,868 81.7981022288
2019-06-21 19:06:26,797 81.762721774
2019-06-21 19:06:27,726 82.2788670461
2019-06-21 19:06:28,654 81.6197409382
2019-06-21 19:06:29,583 81.9382002602
2019-06-21 19:06:30,512 82.4114786241
2019-06-21 19:06:31,441 82.4770328193
2019-06-21 19:06:32,369 82.828995468
2019-06-21 19:06:33,298 82.509625314
2019-06-21 19:06:34,227 81.8684337032
2019-06-21 19:06:35,156 81.7271966135
2019-06-21 19:06:36,085 81.6197409382
2019-06-21 19:06:37,013 82.4770328193
2019-06-21 19:06:37,942 82.2453953683
2019-06-21 19:06:38,871 82.797581728
2019-06-21 19:06:39,800 82.4443175655
2019-06-21 19:06:40,729 82.9535264848
2019-06-21 19:06:41,657 82.6066753699
2019-06-21 19:06:42,586 81.7981022288
2019-06-21 19:06:43,515 82.1102036954
2019-06-21 19:06:44,444 81.8684337032
2019-06-21 19:06:45,373 81.6915255587
2019-06-21 19:06:46,301 82.1780625533
2019-06-21 19:06:47,230 81.7981022288
2019-06-21 19:06:48,159 82.144199393
2019-06-21 19:06:49,088 83.0151287972
2019-06-21 19:06:50,109 82.1102036954
2019-06-21 19:06:50,945 82.0760744191
2019-06-21 19:06:51,874 83.0762972869
2019-06-21 19:06:52,803 82.6387859042
2019-06-21 19:06:53,732 82.4443175655
2019-06-21 19:06:54,753 82.3122102335
2019-06-21 19:06:55,589 81.583624921
2019-06-21 19:06:56,518 82.0418105102
2019-06-21 19:06:57,447 81.2891597845
2019-06-21 19:06:58,376 81.3265185072
2019-06-21 19:06:59,397 81.9382002602
2019-06-21 19:07:00,233 81.7981022288
2019-06-21 19:07:01,161 81.9382002602
2019-06-21 19:07:02,090 82.2788670461
2019-06-21 19:07:03,019 81.2139568071
2019-06-21 19:07:04,040 81.5109392279
2019-06-21 19:07:04,877 82.6066753699
2019-06-21 19:07:05,805 82.144199393
2019-06-21 19:07:06,734 81.6197409382
2019-06-21 19:07:07,663 83.4052343079
2019-06-21 19:07:08,684 82.8914841522
2019-06-21 19:07:09,520 81.9033870286
2019-06-21 19:07:10,449 81.4376401461
2019-06-21 19:07:11,378 81.2139568071
2019-06-21 19:07:12,307 81.5109392279
2019-06-21 19:07:13,328 82.5420959673
2019-06-21 19:07:14,164 81.5109392279
2019-06-21 19:07:15,093 81.0230504489
2019-06-21 19:07:16,022 80.7085947637
2019-06-21 19:07:16,951 81.6197409382
2019-06-21 19:07:17,972 81.4376401461
2019-06-21 19:07:18,808 82.0760744191
2019-06-21 19:07:19,737 82.6387859042
2019-06-21 19:07:20,666 82.1780625533
2019-06-21 19:07:21,595 83.4928238532
2019-06-21 19:07:22,616 82.0074109024
2019-06-21 19:07:23,452 83.1067207493
2019-06-21 19:07:24,381 82.9535264848
2019-06-21 19:07:25,310 85.5750720191
2019-06-21 19:07:26,239 83.346346695
2019-06-21 19:07:27,260 83.6938286164
2019-06-21 19:07:28,096 83.4637253682
2019-06-21 19:07:29,025 83.1067207493
2019-06-21 19:07:29,954 82.509625314
2019-06-21 19:07:30,883 83.5507299986
2019-06-21 19:07:31,904 86.1070273889
2019-06-21 19:07:32,740 83.4052343079
2019-06-21 19:07:33,669 84.1365175206
2019-06-21 19:07:34,598 84.6089784276
2019-06-21 19:07:35,527 83.1067207493
2019-06-21 19:07:36,548 83.4637253682
2019-06-21 19:07:37,384 84.5319981041
2019-06-21 19:07:38,313 83.9731417391
2019-06-21 19:07:39,242 84.1365175206
2019-06-21 19:07:40,171 83.3758404063
2019-06-21 19:07:41,192 84.454329423
2019-06-21 19:07:42,028 83.5795389459
2019-06-21 19:07:42,957 84.9839671478
2019-06-21 19:07:43,886 83.5795389459
2019-06-21 19:07:44,815 83.1067207493
2019-06-21 19:07:45,836 82.797581728
2019-06-21 19:07:46,672 82.2453953683
2019-06-21 19:07:47,601 82.9225607136
2019-06-21 19:07:48,529 83.6368717589
2019-06-21 19:07:49,458 82.2453953683
2019-06-21 19:07:50,387 82.6066753699
2019-06-21 19:07:51,316 82.4770328193
2019-06-21 19:07:52,245 83.0457668877
2019-06-21 19:07:53,173 82.7026530275
2019-06-21 19:07:54,102 84.4021617608
2019-06-21 19:07:55,030 85.7336193871
2019-06-21 19:07:55,959 84.4021617608
2019-06-21 19:07:56,888 82.7026530275
2019-06-21 19:07:57,817 82.6707781674
2019-06-21 19:07:58,746 82.0760744191
2019-06-21 19:07:59,675 82.3785150565
2019-06-21 19:08:00,603 82.211794206
2019-06-21 19:08:01,532 81.9382002602
2019-06-21 19:08:02,461 82.4114786241
2019-06-21 19:08:03,390 82.0418105102
2019-06-21 19:08:04,318 82.0418105102
2019-06-21 19:08:05,247 83.1067207493
2019-06-21 19:08:06,176 82.2788670461
2019-06-21 19:08:07,105 81.4743670069
2019-06-21 19:08:08,034 82.5420959673
2019-06-21 19:08:08,962 81.6915255587
2019-06-21 19:08:09,891 81.4376401461
2019-06-21 19:08:10,820 81.9033870286
2019-06-21 19:08:11,749 82.2788670461
2019-06-21 19:08:12,678 82.828995468
2019-06-21 19:08:13,606 85.2490217946
2019-06-21 19:08:14,535 82.5744456868
2019-06-21 19:08:15,464 82.211794206
2019-06-21 19:08:16,393 82.8914841522
2019-06-21 19:08:17,322 83.5218251811
2019-06-21 19:08:18,250 82.509625314
2019-06-21 19:08:19,179 84.1365175206
2019-06-21 19:08:20,108 84.1095007348
2019-06-21 19:08:21,037 84.296876961
2019-06-21 19:08:21,966 83.6653968737
2019-06-21 19:08:22,894 82.5744456868
2019-06-21 19:08:23,823 82.5744456868
2019-06-21 19:08:24,752 83.0457668877
2019-06-21 19:08:25,681 82.8602960051
2019-06-21 19:08:26,610 83.0151287972
2019-06-21 19:08:27,538 83.1067207493
2019-06-21 19:08:28,467 82.144199393
2019-06-21 19:08:29,396 81.9382002602
2019-06-21 19:08:30,325 83.5795389459
2019-06-21 19:08:31,346 81.9382002602
2019-06-21 19:08:32,182 82.4443175655
2019-06-21 19:08:33,111 82.4443175655
2019-06-21 19:08:34,040 83.6938286164
2019-06-21 19:08:34,969 83.2572598664
2019-06-21 19:08:35,990 82.3454259131
2019-06-21 19:08:36,826 84.5833940508
2019-06-21 19:08:37,755 82.8914841522
2019-06-21 19:08:38,684 83.4052343079
2019-06-21 19:08:39,613 83.0762972869
2019-06-21 19:08:40,633 86.8681718761
2019-06-21 19:08:41,470 82.9843822531
2019-06-21 19:08:42,399 82.9843822531
2019-06-21 19:08:43,328 82.9225607136
2019-06-21 19:08:44,257 82.2453953683
2019-06-21 19:08:45,277 82.4443175655
2019-06-21 19:08:46,113 83.0151287972
2019-06-21 19:08:47,042 82.4443175655
2019-06-21 19:08:47,971 82.3454259131
2019-06-21 19:08:48,900 82.3454259131
2019-06-21 19:08:49,921 82.4443175655
2019-06-21 19:08:50,757 82.3785150565
2019-06-21 19:08:51,686 82.6066753699
2019-06-21 19:08:52,615 82.0418105102
2019-06-21 19:08:53,544 81.8333391519
2019-06-21 19:08:54,565 82.0760744191
2019-06-21 19:08:55,401 82.211794206
2019-06-21 19:08:56,330 82.144199393
2019-06-21 19:08:57,259 82.211794206
2019-06-21 19:08:58,188 82.509625314
2019-06-21 19:08:59,209 82.0760744191
2019-06-21 19:09:00,045 81.7271966135
2019-06-21 19:09:00,974 81.8684337032
2019-06-21 19:09:01,903 82.8914841522
2019-06-21 19:09:02,832 81.4376401461
2019-06-21 19:09:03,853 81.1761097335
2019-06-21 19:09:04,689 81.5109392279
2019-06-21 19:09:05,618 81.3265185072
2019-06-21 19:09:06,547 81.7271966135
2019-06-21 19:09:07,476 81.4376401461
2019-06-21 19:09:08,497 81.4007573322
2019-06-21 19:09:09,333 81.583624921
2019-06-21 19:09:10,262 82.0074109024
2019-06-21 19:09:11,191 81.2139568071
2019-06-21 19:09:12,120 81.5109392279
2019-06-21 19:09:13,141 82.144199393
2019-06-21 19:09:13,977 82.828995468
2019-06-21 19:09:14,906 82.2453953683
2019-06-21 19:09:15,835 82.0418105102
2019-06-21 19:09:16,764 81.762721774
2019-06-21 19:09:17,785 88.3825861548
2019-06-21 19:09:18,621 89.3669466082
2019-06-21 19:09:19,550 81.7271966135
2019-06-21 19:09:20,479 81.9382002602
2019-06-21 19:09:21,408 83.1672498419
2019-06-21 19:09:22,429 84.296876961
2019-06-21 19:09:23,265 83.1672498419
2019-06-21 19:09:24,194 82.2788670461
2019-06-21 19:09:25,123 86.3612666993
2019-06-21 19:09:26,052 87.7655772692
2019-06-21 19:09:27,073 86.9466003063
2019-06-21 19:09:27,909 86.4443858947
2019-06-21 19:09:28,838 83.6082526568
2019-06-21 19:09:29,767 82.6387859042
2019-06-21 19:09:30,696 81.9382002602
2019-06-21 19:09:31,717 82.0418105102
2019-06-21 19:09:32,553 84.6599222078
2019-06-21 19:09:33,482 82.7660539633
2019-06-21 19:09:34,411 82.3122102335
2019-06-21 19:09:35,340 82.5420959673
2019-06-21 19:09:36,268 84.1903002909
2019-06-21 19:09:37,197 87.4766229015
2019-06-21 19:09:38,126 83.7785696752
2019-06-21 19:09:39,055 84.9594653272
2019-06-21 19:09:39,984 84.4802962275
2019-06-21 19:09:40,912 83.6082526568
2019-06-21 19:09:41,841 84.3496788843
2019-06-21 19:09:42,770 84.7859895825
2019-06-21 19:09:43,699 84.6599222078
2019-06-21 19:09:44,628 83.4052343079
2019-06-21 19:09:45,556 82.1780625533
2019-06-21 19:09:46,485 85.2490217946
2019-06-21 19:09:47,413 85.8672510942
2019-06-21 19:09:48,343 85.3199274099
2019-06-21 19:09:49,271 86.0639211484
2019-06-21 19:09:50,200 86.3821211862
2019-06-21 19:09:51,128 85.7336193871
2019-06-21 19:09:52,057 84.5319981041
2019-06-21 19:09:52,987 83.1067207493
2019-06-21 19:09:53,916 84.3759599622
2019-06-21 19:09:54,844 82.3122102335
2019-06-21 19:09:55,772 81.8684337032
2019-06-21 19:09:56,701 82.797581728
2019-06-21 19:09:57,630 82.2453953683
2019-06-21 19:09:58,559 83.5507299986
2019-06-21 19:09:59,487 83.2273600447
2019-06-21 19:10:00,416 84.9102533563
2019-06-21 19:10:01,346 83.1370380214
2019-06-21 19:10:02,274 82.6066753699
2019-06-21 19:10:03,203 82.1780625533
