2019-06-13 19:09:06,150 86.5471786877
2019-06-13 19:09:07,079 84.4282847568
2019-06-13 19:09:08,008 86.927059489
2019-06-13 19:09:08,937 87.0243269068
2019-06-13 19:09:09,958 86.1499207583
2019-06-13 19:09:10,794 87.9239869419
2019-06-13 19:09:11,723 85.8672510942
2019-06-13 19:09:12,652 86.0422875391
2019-06-13 19:09:13,581 86.4029257222
2019-06-13 19:09:14,602 86.7890288261
2019-06-13 19:09:15,438 85.2490217946
2019-06-13 19:09:16,367 83.6938286164
2019-06-13 19:09:17,296 83.4052343079
2019-06-13 19:09:18,225 83.1067207493
2019-06-13 19:09:19,246 83.0762972869
2019-06-13 19:09:20,082 83.9179930482
2019-06-13 19:09:21,011 83.7785696752
2019-06-13 19:09:21,940 83.3167524938
2019-06-13 19:09:22,869 84.1365175206
2019-06-13 19:09:23,890 84.1634505333
2019-06-13 19:09:24,726 84.6344876666
2019-06-13 19:09:25,655 83.5507299986
2019-06-13 19:09:26,584 82.5420959673
2019-06-13 19:09:27,513 83.2572598664
2019-06-13 19:09:28,534 83.4928238532
2019-06-13 19:09:29,370 82.8602960051
2019-06-13 19:09:30,299 83.1973569419
2019-06-13 19:09:31,228 84.6599222078
2019-06-13 19:09:32,157 82.6387859042
2019-06-13 19:09:33,086 83.4052343079
2019-06-13 19:09:34,014 83.4637253682
2019-06-13 19:09:34,943 83.4345290731
2019-06-13 19:09:35,872 85.5062270908
2019-06-13 19:09:36,801 84.5577340923
2019-06-13 19:09:37,730 82.6066753699
2019-06-13 19:09:38,658 82.9535264848
2019-06-13 19:09:39,587 82.5744456868
2019-06-13 19:09:40,517 83.1370380214
2019-06-13 19:09:41,446 85.3199274099
2019-06-13 19:09:42,374 82.797581728
2019-06-13 19:09:43,302 82.9225607136
2019-06-13 19:09:44,231 82.9843822531
2019-06-13 19:09:45,160 83.5507299986
2019-06-13 19:09:46,090 83.1672498419
2019-06-13 19:09:47,018 83.0762972869
2019-06-13 19:09:47,946 83.8902868376
2019-06-13 19:09:48,876 84.0279424864
2019-06-13 19:09:49,805 85.1775325874
2019-06-13 19:09:50,733 85.2963564602
2019-06-13 19:09:51,662 83.5795389459
2019-06-13 19:09:52,590 82.6707781674
2019-06-13 19:09:53,519 83.346346695
2019-06-13 19:09:54,449 83.6938286164
2019-06-13 19:09:55,377 84.4282847568
2019-06-13 19:09:56,306 83.4928238532
2019-06-13 19:09:57,235 83.5507299986
2019-06-13 19:09:58,164 83.3167524938
2019-06-13 19:09:59,093 83.3758404063
